,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
2770,tennis racket,64523,1024,710,"tennis racket, A black and white photograph of a female tennis club.","[413, 198, 512, 512]",31,8.832242835730762,1145441010,5.6163454,2.7325199,0.8466796875,0.449462890625
2771,tennis racket,39951,1024,712,"tennis racket, A young boy taking a swing at a tennis ball","[330, 200, 512, 512]",25,3.5813548817879983,821827540,5.1067257,2.4851267,0.7333984375,0.472412109375
2773,tennis racket,410650,1024,768,"tennis racket, A woman hitting a tennis ball with a tennis racket","[74, 0, 512, 512]",24,7.997806746281609,757855135,4.4926977,2.3013914,0.43212890625,0.364990234375
2774,tennis racket,271402,678,1024,"tennis racket, Two young girls with a tennis racket and a scooter.","[138, 419, 512, 512]",35,7.444671666432088,1340589947,4.9224043,2.4545393,0.65869140625,0.4169921875
2775,tennis racket,127530,1023,704,"tennis racket, A man on a court swinging a tennis racket.","[311, 0, 512, 512]",47,9.238421084414568,1938609420,5.120765,2.5812395,0.68896484375,0.424560546875
2776,tennis racket,449579,1024,683,"tennis racket, Woman in red shirt holding up a tennis racket on a court. ","[0, 0, 512, 512]",44,8.743542842645962,1786372013,5.271308,2.539684,0.83984375,0.47802734375
2777,tennis racket,475191,1024,768,"tennis racket, A blurry woman is holding a tennis racquet in the air","[383, 0, 512, 512]",48,9.264138661438862,2014448640,4.856545,2.478971,0.42236328125,0.277587890625
2778,tennis racket,39480,1024,683,"tennis racket, a woman walking on a tennis court holding a tennis racket.","[305, 171, 512, 512]",19,1.2392896102083748,500051954,4.8648615,2.4733524,0.75830078125,0.469970703125
2779,tennis racket,382009,1024,683,"tennis racket, A person on a court with a tennis racket.","[478, 171, 512, 512]",13,4.935232001165579,168571695,5.1665797,2.5566816,0.77685546875,0.501953125
2780,tennis racket,78915,769,1024,"tennis racket, A tennis player hits a high ball in front of an audience. ","[34, 306, 512, 512]",17,5.364498942795593,388528798,4.3422594,2.282948,0.58544921875,0.375244140625
2781,tennis racket,151629,683,1024,"tennis racket, Guy in shorts holding tennis racket takes aim.","[171, 380, 512, 512]",42,1.5863877763309675,1701289843,4.760328,2.342562,0.6943359375,0.419921875
2782,tennis racket,431693,1023,682,"tennis racket, A person on a court with a tennis racket.","[0, 170, 512, 512]",22,1.0506344561145364,644859804,5.0527897,2.4799995,0.80517578125,0.4267578125
2783,tennis racket,351823,813,1024,"tennis racket, A man holds a tennis racket on a tennis court.","[0, 256, 512, 512]",48,8.475592932741314,2038980991,5.176579,2.5345173,0.64501953125,0.352783203125
2784,tennis racket,203864,1023,786,"tennis racket, Two men with tennis rackets playing doubles tennis.","[352, 223, 512, 512]",27,9.84972019857558,906032039,4.8155766,2.4242787,0.66845703125,0.43701171875
2785,tennis racket,33368,683,1024,"tennis racket, A person standing on a blue floor holding a tennis racket","[0, 187, 512, 512]",40,8.061488674054116,1579638338,4.2722096,2.2194915,0.80419921875,0.470458984375
2786,tennis racket,438876,800,533,"tennis racket, man with a tennis racket waits for the ball","[288, 21, 512, 512]",32,3.8404314098044585,1182859276,5.1463428,2.484506,0.7958984375,0.46728515625
2787,tennis racket,183391,1011,1024,"tennis racket, Man swinging tennis racket while group of people watches","[5, 0, 512, 512]",31,7.348003341305084,1131072087,5.509322,2.5947645,0.75048828125,0.403564453125
2788,tennis racket,79969,681,1024,"tennis racket, a tennis player hitting a serve on a court","[169, 0, 512, 512]",44,3.69262965878422,1827983318,5.62184,2.7533445,0.578125,0.321533203125
2789,tennis racket,37988,1024,768,"tennis racket, a woman is throwing a tennis ball to serve","[223, 216, 512, 512]",33,7.666736345881738,1217393872,4.9584002,2.5399804,0.845703125,0.482666015625
2791,tennis racket,152686,1024,640,"tennis racket, a man is swinging a tennis racket on a court","[309, 0, 512, 512]",16,8.043318237953184,335554307,4.2862997,2.1112316,0.7568359375,0.46337890625
2793,tennis racket,406129,685,1023,"tennis racket, A man reaches his tennis racket up to hit the ball.","[140, 0, 512, 512]",48,9.876146943522146,2002619399,5.4344735,2.5403576,0.7744140625,0.451416015625
2794,tennis racket,409211,1024,683,"tennis racket, A man standing on a clay tennis court with a racquet.","[362, 0, 512, 512]",25,8.945763102970082,807025520,5.62415,2.6927633,0.74951171875,0.45849609375
2795,tennis racket,373382,768,1024,"tennis racket, People sitting in the stands watching a man play tennis.","[19, 0, 512, 512]",12,9.21529046605526,126659316,5.0569243,2.5004807,0.810546875,0.47021484375
2796,tennis racket,522889,679,1023,"tennis racket, A woman who is running and swinging a tennis racket.","[0, 64, 512, 512]",20,7.373862226928552,544610078,4.88705,2.593939,0.81787109375,0.48046875
2797,tennis racket,182923,600,800,"tennis racket, A woman swinging a tennis racquet on a tennis court.","[0, 0, 512, 512]",19,5.990471895371578,502803994,4.6632285,2.358648,0.03912353515625,0.2340087890625
2798,tennis racket,266892,1024,683,"tennis racket, a woman standing at the end of a tennis court holding up a racket ","[223, 0, 512, 512]",11,9.309143872631983,78112099,4.474258,2.2921581,0.38818359375,0.353271484375
2799,tennis racket,55950,682,1024,"tennis racket, a man is on a court with a tennis racket","[0, 17, 512, 512]",50,1.807577018688813,2135232880,4.829524,2.32815,0.76806640625,0.4912109375
2800,tennis racket,199310,683,1024,"tennis racket, An old person is holding a tennis racket. ","[46, 57, 512, 512]",29,4.331183906260067,1006074700,5.3231497,2.4805074,0.8310546875,0.46044921875
2801,tennis racket,80022,1023,682,"tennis racket, A tennis player wearing white holds out his tennis racket as a ball floats in the air near it.","[311, 170, 512, 512]",32,6.453450491583366,1171239504,4.802426,2.367406,0.74169921875,0.4375
2802,tennis racket,384670,1024,768,"tennis racket, Two people on a blue and green tennis court.","[349, 144, 512, 512]",43,5.29956907226817,1754370252,4.5120564,2.2323794,0.7822265625,0.45849609375
2803,tennis racket,485027,539,1024,"tennis racket, A tennis player is serving a tennis ball.","[27, 199, 512, 512]",30,8.135720924475056,1084998680,4.9970374,2.4613926,0.78466796875,0.495361328125
2804,tennis racket,112298,1024,768,"tennis racket, A person standing in a room near a tennis racket.","[0, 0, 512, 512]",46,2.755777541311419,1933072943,5.916821,2.7539768,0.54638671875,0.365234375
2805,tennis racket,96427,1024,683,"tennis racket, Young boys in the gym holding tennis rackets","[0, 77, 512, 512]",25,1.5602814767499709,825039645,4.873951,2.428415,0.83349609375,0.469482421875
2806,tennis racket,554156,1023,685,"tennis racket, A man holding a tennis racket in the air","[495, 0, 512, 512]",27,2.138665665159264,914582800,5.832202,2.7510672,0.7939453125,0.447998046875
2807,tennis racket,369323,771,1024,"tennis racket, A woman on a tennis court, holding up a tennis racket with both hands.","[259, 0, 512, 512]",11,9.665034264254464,86984129,4.952661,2.3647623,0.8349609375,0.49609375
2808,tennis racket,90284,1024,1022,"tennis racket, A woman leans forward while swinging a tennis racket.","[512, 365, 512, 512]",30,2.194970835064874,1058021795,5.201091,2.572337,0.76806640625,0.46728515625
2809,tennis racket,187055,680,1024,"tennis racket, A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.","[168, 286, 512, 512]",29,3.0348849462685425,1014848104,5.314214,2.5750532,0.61376953125,0.415283203125
2810,tennis racket,341681,1024,683,"tennis racket, A man with a tennis racket is in the air with legs spread apart next to a tennis ball in motion.","[444, 0, 512, 512]",39,4.393507338605968,1521018998,4.20391,2.2425976,0.828125,0.424560546875
2811,tennis racket,343218,1023,685,"tennis racket, a man with a tennis racket gets ready to swing his racket ","[102, 0, 512, 512]",28,6.610794772067163,946897390,4.9352484,2.4893305,0.8544921875,0.47314453125
2812,tennis racket,403122,683,1024,"tennis racket, Female tennis player preparing to serve the ball","[120, 371, 512, 512]",23,8.038865176023725,693415842,4.9063964,2.4569077,0.68359375,0.436279296875
2813,tennis racket,126137,1024,683,"tennis racket, A young man standing on top of a tennis court holding a racquet.","[69, 171, 512, 512]",17,1.7078400439235306,411317620,4.225718,2.181014,0.7470703125,0.467041015625
2814,tennis racket,361147,667,1024,"tennis racket, A tennis player shows controlled excitement while a crowd watches.","[29, 0, 512, 512]",40,9.381137078287315,1594737559,5.720136,2.7076519,0.693359375,0.427001953125
2815,tennis racket,119995,600,641,"tennis racket, a tennis player stretching to hit a tennis ball ","[88, 52, 512, 512]",20,7.865125519139077,548344684,4.4284053,2.2871592,0.80908203125,0.486328125
2816,tennis racket,429761,1024,685,"tennis racket, Two men shaking hands while standing on a tennis court.","[369, 102, 512, 512]",10,3.888677059518759,27700026,4.953155,2.4429624,0.7880859375,0.460693359375
2817,tennis racket,65736,1024,683,"tennis racket, A woman tennis player in a black army shirt and tennis skirt, swinging a tennis racket.","[281, 0, 512, 512]",46,2.7039881748540786,1901078373,4.970358,2.3835115,0.66552734375,0.435546875
2818,tennis racket,64718,1024,742,"tennis racket, A man is swinging a tennis racket at a ball.","[0, 54, 512, 512]",33,6.363575990083298,1245682962,3.889567,1.8108798,0.7041015625,0.36279296875
2819,tennis racket,193743,683,1024,"tennis racket, A man holding a tennis racket is holding up his hand.","[171, 475, 512, 512]",12,6.352203040853406,143465762,5.9632187,2.9366,0.1229248046875,0.22509765625
2302,scissors,5001,1024,768,"scissors, A man uses a pair of big scissors to cut a pink ribbon.","[108, 256, 512, 512]",31,8.832242835730762,1145441010,5.288883,2.5280354,0.098876953125,0.3037109375
2304,scissors,368294,1024,681,"scissors, A woman sitting with a washcloth on her head and scissors in her hands. ","[264, 169, 512, 512]",26,6.428333350464056,847200043,4.8058524,2.384924,0.27880859375,0.41162109375
2305,scissors,251824,800,600,"scissors, A person sitting at a wooden table holding an electronic device.","[288, 88, 512, 512]",24,7.997806746281609,757855135,4.9251194,2.4330802,0.521484375,0.394775390625
2306,scissors,550322,683,1024,"scissors, A metal cup filled with scissors and two ladels.","[0, 189, 512, 512]",35,7.444671666432088,1340589947,5.50378,2.6383972,0.53173828125,0.370849609375
2308,scissors,99024,1024,771,"scissors, There is a person in the picture by itself.
","[512, 259, 512, 512]",44,8.743542842645962,1786372013,5.0483885,2.4423501,0.63525390625,0.48388671875
2309,scissors,154213,800,600,"scissors, A pie sitting in a pan on top of a table next to a pair of scissors.","[288, 88, 512, 512]",48,9.264138661438862,2014448640,4.9726896,2.4322927,0.46484375,0.440185546875
2310,scissors,324715,1023,682,"scissors, A white Macintosh next to duct tape and red scissors.","[511, 170, 512, 512]",19,1.2392896102083748,500051954,4.8862696,2.3790417,0.5400390625,0.439697265625
2311,scissors,500716,911,1024,"scissors, A guy holding a pair of metal scissors in front of his eye.","[0, 92, 512, 512]",13,4.935232001165579,168571695,4.9012074,2.4723637,0.4697265625,0.381591796875
2313,scissors,255483,925,1024,"scissors, A person holding many papers and cutting one with scissors.","[210, 327, 512, 512]",42,1.5863877763309675,1701289843,3.611782,1.7521397,0.450927734375,0.33154296875
1355,elephant,157213,1024,576,"elephant, an elephant in a field near many bushes ","[279, 0, 512, 512]",25,3.5813548817879983,821827540,5.1115093,2.4140973,0.2381591796875,0.4521484375
1356,elephant,259625,1024,683,"elephant, An elephant messing with a tree trunk. ","[160, 120, 512, 512]",26,6.428333350464056,847200043,5.609412,2.7092087,0.2568359375,0.411376953125
1357,elephant,474170,1024,768,"elephant, A couple of elephants standing on a lush green forest.","[284, 133, 512, 512]",24,7.997806746281609,757855135,5.9776416,2.865847,0.0880126953125,0.363525390625
1358,elephant,414795,1024,768,"elephant, A herd of elephants walking into a large body of water.","[37, 249, 512, 512]",35,7.444671666432088,1340589947,4.6591263,2.3142254,0.0677490234375,0.404296875
1359,elephant,94852,1023,819,"elephant, A mother looks after a baby elephant in the wild.","[203, 159, 512, 512]",47,9.238421084414568,1938609420,5.8836117,2.6668353,0.0869140625,0.378662109375
1361,elephant,245915,800,533,"elephant, A herd of elephants splashing and playing in a river.","[288, 21, 512, 512]",48,9.264138661438862,2014448640,5.527719,2.6517715,0.09783935546875,0.33251953125
1362,elephant,83113,1024,768,"elephant, An elephant looking at the camera in a pin.","[512, 99, 512, 512]",19,1.2392896102083748,500051954,5.708687,2.6086032,0.29150390625,0.430419921875
1363,elephant,263860,800,533,"elephant, Two elephants in a field rubbing their trunks on each other.","[288, 21, 512, 512]",13,4.935232001165579,168571695,6.112573,2.8322072,0.229736328125,0.444091796875
1364,elephant,389316,1024,577,"elephant, Two young elephants stand next to a wooden fence.","[346, 38, 512, 512]",17,5.364498942795593,388528798,6.095713,2.7917209,0.281005859375,0.42138671875
1365,elephant,556765,774,518,"elephant, A baby elephant having fun playing in a river.","[218, 6, 512, 512]",42,1.5863877763309675,1701289843,6.724849,2.9649112,0.145263671875,0.426025390625
1366,elephant,433374,774,518,"elephant, A herd of elephants walking along a river and a rocky hillside.","[0, 0, 512, 512]",22,1.0506344561145364,644859804,5.352652,2.4454424,0.2076416015625,0.37841796875
1367,elephant,493284,1024,683,"elephant, A group of adult and young elephants walking. ","[123, 171, 512, 512]",48,8.475592932741314,2038980991,6.3103056,2.8860836,0.342529296875,0.38671875
1369,elephant,320743,1024,576,"elephant, Men in blue with hats are riding elephants.","[395, 64, 512, 512]",40,8.061488674054116,1579638338,6.2459693,2.9242015,0.1622314453125,0.39697265625
1370,elephant,162543,1024,576,"elephant, A herd of elephants standing on top of a dirt road.","[244, 64, 512, 512]",32,3.8404314098044585,1182859276,4.90778,2.371143,0.279296875,0.412353515625
1371,elephant,126216,1023,685,"elephant, Three elephants in a grassy area with trees around.","[506, 74, 512, 512]",31,7.348003341305084,1131072087,5.190447,2.427471,0.1605224609375,0.346435546875
1372,elephant,166664,1024,683,"elephant, A big elephant makes its way across the road with onlookers in the car.","[496, 18, 512, 512]",44,3.69262965878422,1827983318,6.29631,2.8064158,0.1893310546875,0.432373046875
1373,elephant,286994,1024,768,"elephant, some elephants and one is by some water","[359, 256, 512, 512]",33,7.666736345881738,1217393872,4.969578,2.3267229,0.126220703125,0.43798828125
1375,elephant,465180,1023,681,"elephant, People with elephants doing various activities in a river.","[121, 6, 512, 512]",16,8.043318237953184,335554307,5.561549,2.6275764,0.046173095703125,0.343017578125
1376,elephant,286503,1024,683,"elephant, An elephant standing next to a stone in a cage.","[352, 171, 512, 512]",31,9.88966672205119,1130085198,5.4421,2.536957,0.216064453125,0.41455078125
1378,elephant,445248,1024,683,"elephant, a group of little elephants standing close to each other ","[53, 54, 512, 512]",25,8.945763102970082,807025520,5.6375566,2.5860095,0.21240234375,0.4404296875
1379,elephant,368961,1024,768,"elephant, Two mini elephants walking  toward people on a plank ","[258, 228, 512, 512]",12,9.21529046605526,126659316,5.6103797,2.6068285,0.1932373046875,0.414306640625
1380,elephant,107851,1024,768,"elephant, A large group of people riding elephants through the brush.","[309, 256, 512, 512]",20,7.373862226928552,544610078,5.261997,2.5320785,0.064697265625,0.35986328125
1381,elephant,24919,1023,680,"elephant, A herd of elephants standing on top of a field.","[392, 79, 512, 512]",19,5.990471895371578,502803994,5.628249,2.606062,0.185302734375,0.400390625
1382,elephant,119641,1024,768,"elephant, A herd of elephants walking down a river with people riding on their backs.","[0, 256, 512, 512]",11,9.309143872631983,78112099,5.394236,2.6065702,0.12939453125,0.410400390625
1383,elephant,53624,1024,683,"elephant, A large gray elephant standing on a pool of water.","[266, 138, 512, 512]",50,1.807577018688813,2135232880,6.089563,2.8434055,0.130859375,0.42138671875
1384,elephant,565624,1024,600,"elephant, Two elephants walking around inside of a grassy enclosure.","[488, 88, 512, 512]",29,4.331183906260067,1006074700,6.571527,2.8094616,0.25146484375,0.4130859375
1385,elephant,48504,1024,683,"elephant, Two elephants walking around the center ring of a circus.","[197, 171, 512, 512]",32,6.453450491583366,1171239504,6.088545,2.7395937,0.23046875,0.416015625
1386,elephant,21903,1024,768,"elephant, A man is leaning over a fence offering food to an elephant/","[3, 141, 512, 512]",43,5.29956907226817,1754370252,4.9537597,2.289519,0.251953125,0.430908203125
1387,elephant,80274,1024,768,"elephant, Two elephants that are standing next to each other.","[271, 205, 512, 512]",30,8.135720924475056,1084998680,6.1094,2.7899761,0.11126708984375,0.388916015625
1388,elephant,564133,1024,678,"elephant, Some elephants walk together through the grass. ","[349, 98, 512, 512]",46,2.755777541311419,1933072943,5.732416,2.7018454,0.096435546875,0.37158203125
1389,elephant,293300,1024,683,"elephant, Two large elephants standing next to a wire fence.","[284, 53, 512, 512]",25,1.5602814767499709,825039645,6.6153126,2.9043276,0.192626953125,0.385498046875
1390,elephant,314294,1024,576,"elephant, An elephant standing under the shade of a tree.","[367, 8, 512, 512]",27,2.138665665159264,914582800,5.3765926,2.614832,0.305419921875,0.4287109375
1391,elephant,178618,713,1024,"elephant, A dust cloud has formed in front of an elephant.","[201, 275, 512, 512]",11,9.665034264254464,86984129,5.346291,2.5157223,0.279296875,0.40283203125
1392,elephant,105923,1024,748,"elephant, A statue of an elephant through a window in a store.","[512, 77, 512, 512]",30,2.194970835064874,1058021795,5.8700714,2.7406106,0.14794921875,0.3994140625
1393,elephant,97230,1024,768,"elephant, Two elephants are eating some leaves by the road.","[72, 154, 512, 512]",29,3.0348849462685425,1014848104,5.8760853,2.7532818,0.29248046875,0.421630859375
2576,sports ball,438862,1024,683,"sports ball, a group of adults playing soccer on a field","[36, 171, 512, 512]",24,7.997806746281609,757855135,4.266246,2.1429012,0.81591796875,0.441162109375
2577,sports ball,179285,685,1023,"sports ball, A Penn tennis bill resting on a tennis racquet","[173, 259, 512, 512]",35,7.444671666432088,1340589947,4.94658,2.3324842,0.453369140625,0.383056640625
2578,sports ball,257624,678,1024,"sports ball, there is a young girl playing with soccer balls","[11, 512, 512, 512]",47,9.238421084414568,1938609420,4.629581,2.3482285,0.6826171875,0.41357421875
2579,sports ball,225405,1024,753,"sports ball, Two boys are playing with a soccer ball.","[247, 241, 512, 512]",44,8.743542842645962,1786372013,3.453052,1.6154783,0.73681640625,0.442626953125
2580,sports ball,60102,1024,576,"sports ball, Two opponents are playing during a soccor game.","[0, 0, 512, 512]",48,9.264138661438862,2014448640,4.133307,2.0554476,0.91064453125,0.474365234375
2582,sports ball,308476,1024,768,"sports ball, A polar bear standing on a rock formation in an enclosure.","[512, 146, 512, 512]",13,4.935232001165579,168571695,4.675175,2.3438535,0.173828125,0.310791015625
2583,sports ball,410880,1024,768,"sports ball, A large and over-sized stuffed teddy bear sitting in a chair.","[35, 0, 512, 512]",17,5.364498942795593,388528798,5.14582,2.5467477,0.15234375,0.312255859375
2584,sports ball,407298,1024,768,"sports ball, A kid with a glove and a ball.","[405, 256, 512, 512]",42,1.5863877763309675,1701289843,3.7116196,1.6578649,0.505859375,0.36669921875
2585,sports ball,347930,1024,768,"sports ball, A blue dog sitting on  a striped couch","[118, 0, 512, 512]",22,1.0506344561145364,644859804,5.0487094,2.488334,0.10260009765625,0.337158203125
