,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
459,boat,475904,1024,682,"boat, A swan in the water near a boat tied to a dock.","[512, 170, 512, 512]",48,9.876146943522146,2002619399,5.827233,2.6035113,0.7138671875,0.4111328125
461,boat,465675,1024,645,"boat, A beach with two boats and a tractor.","[122, 81, 512, 512]",12,9.21529046605526,126659316,5.733339,2.7724972,0.43603515625,0.42626953125
463,boat,396580,1024,688,"boat, Very artistic photograph of a house, a lake and a wooden boat","[429, 50, 512, 512]",19,5.990471895371578,502803994,5.26221,2.6030185,0.2109375,0.328857421875
464,boat,543043,1024,768,"boat, A red Mustang is parked in front of a schoolbus/boat/house.","[178, 9, 512, 512]",11,9.309143872631983,78112099,4.257013,2.130673,0.6796875,0.44677734375
465,boat,36678,1023,577,"boat, A large cathedral and clocktower building sits in front of an ocean with ferry and sailboats riding past.","[0, 65, 512, 512]",50,1.807577018688813,2135232880,5.5755324,2.7149925,0.45654296875,0.424072265625
468,boat,50006,1024,768,"boat, Looking out over a bay with many tourist boats moored","[439, 256, 512, 512]",43,5.29956907226817,1754370252,5.1131344,2.4604719,0.427490234375,0.410400390625
469,boat,421757,1024,768,"boat, Two boats are floating on the river near the shore.","[0, 53, 512, 512]",30,8.135720924475056,1084998680,4.872976,2.3604095,0.6533203125,0.4052734375
470,boat,82821,1024,683,"boat, Paddle boats parked at the edge of a river or lake ","[0, 171, 512, 512]",46,2.755777541311419,1933072943,5.1255813,2.4905849,0.662109375,0.426025390625
471,boat,502168,1024,732,"boat, A group of men on aircraft carrier with other boats in the distance.","[512, 210, 512, 512]",25,1.5602814767499709,825039645,6.2585907,2.7741547,0.2225341796875,0.328857421875
472,boat,449432,1024,683,"boat, A group of people in uniforms stand in formation next to a bus","[512, 0, 512, 512]",27,2.138665665159264,914582800,4.394534,2.2491856,0.452880859375,0.395263671875
473,boat,526751,1024,683,"boat, A boat sitting on top of a beach next to a body of water.","[379, 171, 512, 512]",11,9.665034264254464,86984129,4.961541,2.3633914,0.6552734375,0.4521484375
474,boat,46497,1024,681,"boat, Two little girls sitting on the side of a white boat.","[0, 169, 512, 512]",30,2.194970835064874,1058021795,4.558332,2.0882828,0.1796875,0.352783203125
475,boat,395180,1024,769,"boat, black and white photo of bike rider stopped by river bank watching row boat","[511, 76, 512, 512]",29,3.0348849462685425,1014848104,5.7788167,2.8647087,0.02587890625,0.254150390625
476,boat,442822,1024,683,"boat, Several rows of boats docked on a body of water.","[97, 171, 512, 512]",39,4.393507338605968,1521018998,5.299258,2.5240264,0.44775390625,0.40478515625
477,boat,289741,1024,768,"boat, A beach area with grass umbrellas and boats in the distance.","[271, 0, 512, 512]",28,6.610794772067163,946897390,4.615323,2.2653694,0.2149658203125,0.41162109375
478,boat,160728,1024,681,"boat, A man and young child are standing with canoes in a harbor filled with boats.","[87, 169, 512, 512]",23,8.038865176023725,693415842,5.052965,2.5283396,0.185302734375,0.353271484375
479,boat,230362,1024,765,"boat, Dark clouds moving in over a harbor full of moored sailboats.","[512, 253, 512, 512]",17,1.7078400439235306,411317620,5.1392574,2.545716,0.74560546875,0.437744140625
480,boat,79837,683,1024,"boat, a lake with a lot of boats on it","[0, 357, 512, 512]",40,9.381137078287315,1594737559,5.6229167,2.6077425,0.66552734375,0.430419921875
481,boat,490470,1024,768,"boat, Several sailboats sit in the water in front of some trees.","[0, 0, 512, 512]",20,7.865125519139077,548344684,4.5875125,2.2134976,0.495361328125,0.43896484375
482,boat,463849,902,1024,"boat, Many boats are parked in the middle of a city. ","[390, 379, 512, 512]",10,3.888677059518759,27700026,5.3850775,2.6499395,0.52099609375,0.41845703125
483,boat,458223,1024,541,"boat, a man walks along his bicycle near the ocean","[512, 0, 512, 512]",33,6.363575990083298,1245682962,3.69311,1.8591919,0.2393798828125,0.3603515625
484,boat,342006,768,1024,"boat,  a castle and the big ben clocktower next to a river ","[99, 512, 512, 512]",12,6.352203040853406,143465762,5.24649,2.5442967,0.386474609375,0.371337890625
1479,giraffe,485895,910,605,"giraffe, The giraffe is standing in the shade of the tree.","[398, 93, 512, 512]",31,8.832242835730762,1145441010,4.7085648,2.269201,0.294921875,0.401123046875
1480,giraffe,296969,1024,683,"giraffe, A group of giraffe standing next to each other.","[512, 57, 512, 512]",25,3.5813548817879983,821827540,5.4414983,2.47024,0.163818359375,0.36181640625
1481,giraffe,217614,768,1024,"giraffe, A giraffe is walking in some tall grass","[74, 490, 512, 512]",26,6.428333350464056,847200043,4.3803225,2.1722376,0.311767578125,0.39794921875
1482,giraffe,471567,1024,768,"giraffe, A giraffe stands alone outdoors at the zoo.","[228, 107, 512, 512]",24,7.997806746281609,757855135,5.7484202,2.6014845,0.380859375,0.41650390625
1483,giraffe,234526,612,612,"giraffe, A little boy in a yellow shirt feeding a giraffe.  ","[0, 0, 512, 512]",35,7.444671666432088,1340589947,6.077168,2.8032935,0.187744140625,0.38427734375
1484,giraffe,393282,1024,1024,"giraffe, Two giraffes standing around in the middle of a field.","[378, 365, 512, 512]",47,9.238421084414568,1938609420,4.533041,2.2151074,0.30615234375,0.420166015625
1485,giraffe,417876,800,600,"giraffe, Two giraffes are standing together outside near a wall.","[118, 63, 512, 512]",44,8.743542842645962,1786372013,4.8324685,2.3169785,0.338134765625,0.3984375
1486,giraffe,460379,682,1024,"giraffe, Some giraffes walking around on grass by trees.","[94, 454, 512, 512]",48,9.264138661438862,2014448640,4.7195873,2.2837932,0.392578125,0.411865234375
1489,giraffe,349302,1024,683,"giraffe, The two giraffes are standing in the dirt.","[41, 121, 512, 512]",17,5.364498942795593,388528798,5.742172,2.60673,0.31982421875,0.382080078125
1490,giraffe,420472,1024,596,"giraffe, Two giraffes are eating a leafy branch together.","[512, 84, 512, 512]",42,1.5863877763309675,1701289843,5.596914,2.5045464,0.25634765625,0.374755859375
1491,giraffe,211069,1024,768,"giraffe, Two giraffe moving very quickly in the woods.","[304, 224, 512, 512]",22,1.0506344561145364,644859804,5.1841116,2.4733312,0.259521484375,0.402099609375
1492,giraffe,286849,682,1023,"giraffe, A group of three giraffe standing next to each other behind a rock.","[132, 501, 512, 512]",48,8.475592932741314,2038980991,5.882309,2.7468464,0.33154296875,0.409912109375
1493,giraffe,284296,1024,683,"giraffe, Three giraffe's leaning over to get a sip of water.","[484, 93, 512, 512]",27,9.84972019857558,906032039,4.7661495,2.295929,0.2900390625,0.384521484375
1494,giraffe,345261,936,1024,"giraffe, Two giraffe standing on to of a dry grass covered field.","[360, 470, 512, 512]",40,8.061488674054116,1579638338,4.350812,2.1040668,0.27392578125,0.40087890625
1495,giraffe,383676,1024,768,"giraffe, A giraffe and its pack standing in an enclosure.","[330, 206, 512, 512]",32,3.8404314098044585,1182859276,4.819593,2.3367672,0.10211181640625,0.3525390625
1496,giraffe,150726,768,1024,"giraffe, Pair of giraffes walking on grassy area in enclosure.","[190, 230, 512, 512]",31,7.348003341305084,1131072087,5.9796505,2.7319398,0.1103515625,0.372802734375
1497,giraffe,450758,1024,766,"giraffe, A herd of giraffe running across a field.","[512, 33, 512, 512]",44,3.69262965878422,1827983318,3.9957666,1.9920927,0.265625,0.404296875
1500,giraffe,235252,1024,683,"giraffe, A herd of giraffe walking along a grassy tree covered plain.","[206, 103, 512, 512]",16,8.043318237953184,335554307,4.7545605,2.2666185,0.13232421875,0.326416015625
1501,giraffe,504580,1024,683,"giraffe, Two giraffes during day in field of grasses.","[512, 171, 512, 512]",31,9.88966672205119,1130085198,4.654372,2.3048842,0.369140625,0.413818359375
1502,giraffe,186637,800,531,"giraffe, a giraffe eating food from a food dispenser ","[65, 19, 512, 512]",48,9.876146943522146,2002619399,5.903126,2.703405,0.291015625,0.39111328125
1503,giraffe,566042,800,532,"giraffe, Six giraffe are standing looking in the same direction.","[288, 20, 512, 512]",25,8.945763102970082,807025520,6.0261054,2.8367445,0.151611328125,0.345458984375
1504,giraffe,525600,1023,521,"giraffe, a number of giraffes near one another ","[403, 9, 512, 512]",12,9.21529046605526,126659316,4.7183604,2.3625617,0.1556396484375,0.34619140625
1505,giraffe,59386,683,1024,"giraffe, A group of giraffes stand together feeding on leaves in a large park.","[171, 281, 512, 512]",20,7.373862226928552,544610078,5.2900124,2.4901977,0.07928466796875,0.337646484375
1506,giraffe,259382,1024,768,"giraffe, A young giraffe tries to stand up straight on it's legs.","[190, 81, 512, 512]",19,5.990471895371578,502803994,5.9211445,2.7229965,0.34326171875,0.41650390625
1507,giraffe,287545,1024,768,"giraffe, A couple of giraffe standing in a building.","[180, 217, 512, 512]",11,9.309143872631983,78112099,4.9748554,2.413512,0.311767578125,0.3935546875
1508,giraffe,183104,1024,762,"giraffe, an image of two giraffes in a crate","[39, 250, 512, 512]",50,1.807577018688813,2135232880,5.6885223,2.60742,0.2493896484375,0.428466796875
1509,giraffe,394611,1024,768,"giraffe, Two tall giraffes graze on bushes in an open field.","[418, 164, 512, 512]",29,4.331183906260067,1006074700,5.521184,2.6631258,0.36767578125,0.359619140625
1510,giraffe,449909,1024,683,"giraffe, A young boy standing on a field next to a giraffe.","[460, 103, 512, 512]",32,6.453450491583366,1171239504,5.283612,2.452479,0.2215576171875,0.378173828125
1511,giraffe,229753,1024,683,"giraffe, Two tall giraffes are next to bare trees.","[199, 171, 512, 512]",43,5.29956907226817,1754370252,5.6067986,2.6049092,0.244873046875,0.408935546875
1512,giraffe,296317,1024,768,"giraffe, An African type landscape with giraffes, wildebeests and antelope.","[282, 256, 512, 512]",30,8.135720924475056,1084998680,5.2531023,2.535404,0.399169921875,0.40283203125
1513,giraffe,62353,1024,768,"giraffe, Two giraffe walking next to each other in a forest.","[310, 135, 512, 512]",46,2.755777541311419,1933072943,5.0494413,2.4395182,0.163818359375,0.352294921875
1514,giraffe,563603,735,1024,"giraffe, A herd of giraffe standing next to each other next to a pond.","[27, 238, 512, 512]",25,1.5602814767499709,825039645,4.592569,2.2254875,0.1357421875,0.36865234375
1515,giraffe,320425,1024,768,"giraffe, A group of giraffe standing next to each other on a dirt field.","[0, 113, 512, 512]",27,2.138665665159264,914582800,4.6584234,2.185525,0.11029052734375,0.34423828125
1516,giraffe,33707,612,612,"giraffe, Two giraffes are standing next to a building.","[56, 89, 512, 512]",11,9.665034264254464,86984129,5.6157894,2.4756396,0.10687255859375,0.374267578125
1517,giraffe,65455,800,600,"giraffe, A group of giraffe Standing up against a dirt wall in front of a crowd of children.","[0, 88, 512, 512]",30,2.194970835064874,1058021795,4.5580745,2.2454464,0.27197265625,0.39501953125
1518,giraffe,240049,681,1023,"giraffe, A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. ","[4, 173, 512, 512]",29,3.0348849462685425,1014848104,5.432367,2.5183952,0.2017822265625,0.35400390625
1519,giraffe,22969,800,600,"giraffe, A large giraffe looks at a smaller giraffe looking over a fence.","[288, 17, 512, 512]",39,4.393507338605968,1521018998,4.6596894,2.2642403,0.349609375,0.416015625
1521,giraffe,165336,1024,768,"giraffe, Two giraffe standing next to each other on a field.","[194, 211, 512, 512]",23,8.038865176023725,693415842,5.828668,2.7038708,0.1409912109375,0.383544921875
1523,giraffe,528862,800,600,"giraffe, In a large area many giraffes stand behind a fenced area.","[38, 75, 512, 512]",40,9.381137078287315,1594737559,4.9071765,2.3428557,0.1654052734375,0.357666015625
1525,giraffe,459757,1024,768,"giraffe, A giraffe standing by a pair of skinny trees.","[201, 144, 512, 512]",10,3.888677059518759,27700026,4.94988,2.4444375,0.296630859375,0.386474609375
1526,giraffe,344059,1024,683,"giraffe, Two tall giraffes standing next to each other by trees.","[285, 171, 512, 512]",46,2.7039881748540786,1901078373,5.7483125,2.5567386,0.316650390625,0.3994140625
2002,parking meter,34071,1023,681,"parking meter, The photo of the double parking meter has a blurry city in the background.","[384, 169, 512, 512]",31,8.832242835730762,1145441010,5.7150373,2.8111205,0.75,0.42724609375
2003,parking meter,370208,1024,768,"parking meter, A bike parked in front of a parking meter.","[164, 0, 512, 512]",25,3.5813548817879983,821827540,4.669304,2.3596165,0.7216796875,0.4775390625
2004,parking meter,542625,1024,768,"parking meter, A bird sits on a parking meter with several parked cars in the street.","[183, 256, 512, 512]",26,6.428333350464056,847200043,5.631315,2.7148535,0.5595703125,0.414306640625
2005,parking meter,279714,680,1023,"parking meter, Closeup of a button in front of the Louisville Slugger factory in KY.","[0, 511, 512, 512]",24,7.997806746281609,757855135,5.603202,2.7245078,0.037078857421875,0.3740234375
2008,parking meter,230450,1024,768,"parking meter, there is a large building under construction and many parking meters","[98, 249, 512, 512]",44,8.743542842645962,1786372013,5.5273495,2.6167371,0.70263671875,0.468017578125
2010,parking meter,458702,683,1024,"parking meter, These are two currently unused city parking meters.","[0, 102, 512, 512]",19,1.2392896102083748,500051954,5.4055386,2.6250777,0.75341796875,0.44873046875
2011,parking meter,496722,1023,576,"parking meter, A post office box is on the side of a busy street.","[511, 0, 512, 512]",13,4.935232001165579,168571695,5.0841928,2.513545,0.009918212890625,0.330322265625
2012,parking meter,33114,1024,768,"parking meter, A few meters are sitting near an Air plane. ","[195, 256, 512, 512]",17,5.364498942795593,388528798,4.8192997,2.3742414,0.303466796875,0.388671875
2014,parking meter,258793,1024,762,"parking meter, A parking meter sitting next to a street with a very odd looking building next to it.","[512, 250, 512, 512]",22,1.0506344561145364,644859804,5.503767,2.6459715,0.348388671875,0.412109375
2015,parking meter,328683,768,1024,"parking meter, A parking meter decorated with different colors of paper. ","[113, 0, 512, 512]",48,8.475592932741314,2038980991,4.624446,2.2510078,0.59423828125,0.47216796875
2017,parking meter,433774,1024,683,"parking meter, A parking meter sitting next to a tall tree.","[512, 115, 512, 512]",40,8.061488674054116,1579638338,5.783226,2.701178,0.6064453125,0.41650390625
2018,parking meter,64495,1024,768,"parking meter, A parking meter next to a parking lot","[258, 0, 512, 512]",32,3.8404314098044585,1182859276,4.430214,2.140243,0.75732421875,0.47021484375
2020,parking meter,412531,1024,768,"parking meter, a single parking meter sitting next to some plants and a tree ","[0, 138, 512, 512]",44,3.69262965878422,1827983318,5.6345916,2.7708957,0.767578125,0.46337890625
2021,parking meter,51961,683,1024,"parking meter, A graffiti covered wall and parking meter are seen in this image.","[170, 251, 512, 512]",33,7.666736345881738,1217393872,4.1004033,2.1666896,0.607421875,0.39892578125
2022,parking meter,36861,768,1024,"parking meter, A parking meter on the side of the street with a ring for attaching bicycles.","[70, 0, 512, 512]",10,3.517724977734583,29768455,5.5373106,2.7142913,0.71240234375,0.444091796875
1581,horse,384513,1024,768,"horse, a small horse is attached to a cart on the side of a road","[16, 222, 512, 512]",31,8.832242835730762,1145441010,4.9917555,2.4002948,0.229248046875,0.38134765625
1582,horse,148999,1024,683,"horse, A biilboard with a railcar in front of it. ","[0, 140, 512, 512]",25,3.5813548817879983,821827540,4.4747286,2.1835377,0.244140625,0.369873046875
1583,horse,546823,1024,768,"horse, a small pony a with two smaller ponies standing in front of it","[493, 256, 512, 512]",26,6.428333350464056,847200043,5.991692,2.9625995,0.0570068359375,0.2232666015625
1584,horse,241677,1024,768,"horse, A group of people that are walking on horses.","[358, 256, 512, 512]",24,7.997806746281609,757855135,4.7193494,2.3257515,0.1571044921875,0.369384765625
1585,horse,181753,1024,676,"horse, A living room with a loveseat and chairs surrounding a table.","[0, 0, 512, 512]",35,7.444671666432088,1340589947,5.2338004,2.5644243,0.2374267578125,0.36474609375
1586,horse,331280,800,585,"horse, A couple of women and one man kneeling down before two horses.","[93, 19, 512, 512]",47,9.238421084414568,1938609420,4.529804,2.2188582,0.2783203125,0.3828125
1588,horse,303653,800,533,"horse, two ladies riding horses there's a reflection of one of them in a mirror","[30, 21, 512, 512]",48,9.264138661438862,2014448640,6.25954,2.847944,0.170654296875,0.390869140625
1590,horse,547886,1024,683,"horse, Four people on horses walking on beach next to water.","[0, 97, 512, 512]",13,4.935232001165579,168571695,4.657702,2.2801418,0.140625,0.363037109375
1591,horse,576052,1024,683,"horse, A female horse rider mounted near a body of water and mountains.","[463, 165, 512, 512]",17,5.364498942795593,388528798,4.5468507,2.1671188,0.1436767578125,0.358642578125
1592,horse,476215,1024,654,"horse, A man standing behind two brown horses on a dirt field.","[29, 0, 512, 512]",42,1.5863877763309675,1701289843,5.360117,2.5110683,0.10931396484375,0.357177734375
1596,horse,396863,1024,682,"horse, A young girl riding a horse next to a lake.","[42, 158, 512, 512]",40,8.061488674054116,1579638338,5.947978,2.763017,0.1434326171875,0.35205078125
1597,horse,226883,1024,768,"horse, The horse is grazing in the back yard of this home.","[512, 148, 512, 512]",32,3.8404314098044585,1182859276,4.8809595,2.3762732,0.245849609375,0.390380859375
1598,horse,15956,1024,768,"horse, A woman exercising a brown horse in a riding ring.","[140, 54, 512, 512]",31,7.348003341305084,1131072087,5.0435367,2.4052577,0.276123046875,0.4423828125
1599,horse,372307,1024,684,"horse, A horse standing in the grass in a fenced in area.","[137, 172, 512, 512]",44,3.69262965878422,1827983318,4.741775,2.2295575,0.281005859375,0.416015625
1602,horse,299609,1024,768,"horse, A horse standing on top of a lush green field.","[125, 256, 512, 512]",16,8.043318237953184,335554307,5.2019053,2.5089839,0.327392578125,0.396484375
1603,horse,269932,768,1024,"horse, A toy horse sits atop a red wooden chair","[256, 34, 512, 512]",31,9.88966672205119,1130085198,4.095035,1.9576684,0.12384033203125,0.37646484375
1604,horse,51309,1023,576,"horse, Small horse standing behind a large group of horses eating. ","[0, 64, 512, 512]",48,9.876146943522146,2002619399,4.9587927,2.3203118,0.1292724609375,0.3916015625
1605,horse,7281,1024,577,"horse, Two men smile as they ride horses on the beach.","[392, 65, 512, 512]",25,8.945763102970082,807025520,4.9494143,2.3506513,0.1544189453125,0.34912109375
1606,horse,191614,612,612,"horse, A horse standing in a lush green grass field.","[0, 100, 512, 512]",12,9.21529046605526,126659316,4.911031,2.2666538,0.2197265625,0.469482421875
1608,horse,54931,683,1024,"horse, a woman with a rope leading a horse","[0, 41, 512, 512]",19,5.990471895371578,502803994,5.285736,2.4536164,0.339111328125,0.42578125
1609,horse,304291,1024,683,"horse, The brown horse is walking on the dirt in the fence. ","[296, 125, 512, 512]",11,9.309143872631983,78112099,5.50039,2.6571603,0.349853515625,0.42578125
1610,horse,121031,1024,721,"horse, A group of men traveling on horses in the water,","[0, 209, 512, 512]",50,1.807577018688813,2135232880,5.5336924,2.5538976,0.07989501953125,0.36767578125
1611,horse,88265,683,1024,"horse, A horse drawn carriage driving down a small road.","[93, 325, 512, 512]",29,4.331183906260067,1006074700,4.769064,2.288199,0.365234375,0.42431640625
1612,horse,368335,658,1024,"horse, a brown horse is walking in between two cars","[81, 310, 512, 512]",32,6.453450491583366,1171239504,5.292296,2.416455,0.220947265625,0.413330078125
1613,horse,529105,1024,768,"horse, A brown horse laying in a field of lush vegetation.","[270, 161, 512, 512]",43,5.29956907226817,1754370252,4.9520817,2.2640347,0.2193603515625,0.417724609375
1615,horse,508639,1024,768,"horse, A horse drawn buggy sits in front of pyramid shaped mosques.","[118, 256, 512, 512]",46,2.755777541311419,1933072943,5.5937614,2.578628,0.31103515625,0.40673828125
1616,horse,214753,1024,678,"horse, Two equestrians riding their horses on the beach together.","[197, 144, 512, 512]",25,1.5602814767499709,825039645,4.779844,2.4052963,0.2144775390625,0.36279296875
1617,horse,560880,1000,793,"horse, Two horses plowing the land as a man directs them","[0, 265, 512, 512]",27,2.138665665159264,914582800,5.222268,2.5117729,0.414794921875,0.392333984375
1618,horse,492282,768,1024,"horse, A man who is riding a horse down a brick street.","[9, 447, 512, 512]",11,9.665034264254464,86984129,5.5380187,2.5770543,0.2237548828125,0.39453125
1620,horse,431876,680,1023,"horse, The cops in the city are riding horses threw the streets. ","[168, 471, 512, 512]",29,3.0348849462685425,1014848104,6.007233,2.7160738,0.1142578125,0.33740234375
1621,horse,17178,1024,683,"horse, A few horses stand on the street next to a silver car.","[390, 96, 512, 512]",39,4.393507338605968,1521018998,5.0773206,2.4645424,0.312744140625,0.421875
1622,horse,353051,800,533,"horse, A woman with blue hair standing next to a horse.","[288, 0, 512, 512]",28,6.610794772067163,946897390,6.2295866,2.7099288,0.26025390625,0.420654296875
1623,horse,234807,1024,739,"horse, a number of horses in a field near a building ","[20, 227, 512, 512]",23,8.038865176023725,693415842,4.543119,2.2749283,0.2149658203125,0.39892578125
1624,horse,132408,686,1024,"horse, Two draft horses pulling plow, color, under cloudy skies with trees and other horses in background.","[174, 318, 512, 512]",17,1.7078400439235306,411317620,5.7089124,2.6387336,0.259521484375,0.416748046875
1625,horse,344888,1024,666,"horse, A couple of horses by a fence on a field.","[504, 83, 512, 512]",40,9.381137078287315,1594737559,5.2110157,2.3825793,0.1868896484375,0.405029296875
1626,horse,308545,1024,683,"horse, A little child riding on top of a white horse.","[188, 171, 512, 512]",20,7.865125519139077,548344684,4.7982388,2.3245003,0.1317138671875,0.373046875
1627,horse,456015,1024,683,"horse, People are riding horses down a beach next to the water.","[512, 25, 512, 512]",10,3.888677059518759,27700026,5.3366585,2.5304914,0.12939453125,0.369873046875
1629,horse,79229,1023,682,"horse, a dog following a man on his horse in a field","[296, 170, 512, 512]",12,6.352203040853406,143465762,5.999928,2.7329755,0.1629638671875,0.347900390625
1630,horse,419201,1024,680,"horse, Clouds are forming over a farm field with a horse in it and birds flying in the air.","[417, 138, 512, 512]",24,3.407215229474313,783154264,4.957666,2.3791897,0.1251220703125,0.29638671875
2979,train,184321,1024,768,"train, A train traveling down tracks next to lights.","[88, 112, 512, 512]",31,8.832242835730762,1145441010,4.7005477,2.136437,0.337646484375,0.393310546875
2982,train,419882,612,612,"train, a lot of trains that are parked next to each other","[100, 100, 512, 512]",24,7.997806746281609,757855135,4.9442964,2.3690634,0.09552001953125,0.301513671875
2983,train,338986,645,1023,"train, A train pulls up along some buildings. ","[0, 511, 512, 512]",35,7.444671666432088,1340589947,5.5802836,2.565798,0.275146484375,0.401611328125
2984,train,578093,1024,768,"train, a white yellow and blue train at an empty train station","[0, 239, 512, 512]",47,9.238421084414568,1938609420,5.284398,2.4260097,0.30615234375,0.39892578125
2987,train,42563,998,1024,"train, A train riding on a snow covered track near trees. ","[166, 512, 512, 512]",19,1.2392896102083748,500051954,4.8494844,2.3977666,0.248046875,0.39111328125
2988,train,25181,1024,683,"train, A train station with an awning is depicted with a train on the right platform.","[512, 98, 512, 512]",13,4.935232001165579,168571695,5.7414093,2.7342541,0.28125,0.4140625
2990,train,287874,1024,695,"train, A passenger train travels down the tracks at a stop.","[227, 96, 512, 512]",42,1.5863877763309675,1701289843,5.8654213,2.7036622,0.328369140625,0.403076171875
2991,train,127624,612,612,"train, A train next to a train station with city in background.","[100, 100, 512, 512]",22,1.0506344561145364,644859804,4.924435,2.4028754,0.053314208984375,0.30419921875
2992,train,241297,1024,685,"train, A train traveling down tracks next to a lush forest.","[204, 160, 512, 512]",48,8.475592932741314,2038980991,5.732191,2.496735,0.298583984375,0.40234375
2993,train,429718,1024,1024,"train, A train with steam coming out is on the tracks.","[140, 344, 512, 512]",27,9.84972019857558,906032039,6.1172423,2.7016087,0.3662109375,0.40380859375
2994,train,316054,1024,700,"train, A train traveling through a rural country side covered in grass.","[191, 136, 512, 512]",40,8.061488674054116,1579638338,4.884676,2.4746802,0.353515625,0.4169921875
2995,train,60090,1024,677,"train, A yellow commuter train parked at a train station.","[319, 95, 512, 512]",32,3.8404314098044585,1182859276,6.1898146,2.816662,0.25146484375,0.38623046875
2996,train,440508,1024,678,"train, A long orange train traveling through a rural green countryside.","[329, 166, 512, 512]",31,7.348003341305084,1131072087,6.520471,2.82753,0.293212890625,0.3818359375
2997,train,42178,1024,768,"train, Smoggy picture of many trains in a busy train station.","[256, 256, 512, 512]",44,3.69262965878422,1827983318,6.1516137,2.8177855,0.033782958984375,0.286865234375
2998,train,268000,1024,576,"train, A passenger train on the tracks going under a bridge.","[512, 49, 512, 512]",33,7.666736345881738,1217393872,5.2982492,2.6163042,0.2474365234375,0.3564453125
2999,train,304365,1024,683,"train, A large long train on a steel track.","[265, 171, 512, 512]",10,3.517724977734583,29768455,6.5057287,2.909761,0.320068359375,0.403564453125
3000,train,566524,1024,768,"train, A couple of people that are standing near a train.","[311, 90, 512, 512]",16,8.043318237953184,335554307,6.0401325,2.7889087,0.36572265625,0.39990234375
3001,train,187144,1024,768,"train,  A white bus parked at a stop next to a crowd.","[512, 120, 512, 512]",31,9.88966672205119,1130085198,5.1530294,2.518324,0.27001953125,0.350341796875
