category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
bear,79144,1024,732,,"[0, 0, 1024, 728]",13,4.935232001165579,168571695
bear,71756,1024,819,,"[0, 0, 1024, 816]",42,1.5863877763309675,1701289843
bear,573391,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
bear,217948,1024,680,,"[0, 0, 1024, 680]",48,8.475592932741314,2038980991
bear,453981,900,600,,"[0, 0, 896, 600]",27,9.84972019857558,906032039
bear,572517,1023,678,,"[0, 0, 1016, 672]",40,8.061488674054116,1579638338
bear,85478,1024,644,,"[0, 4, 1024, 640]",32,3.8404314098044585,1182859276
bear,173033,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
bear,461036,1024,680,,"[0, 0, 1024, 680]",44,3.69262965878422,1827983318
bear,431727,1024,683,,"[0, 3, 1024, 680]",10,3.517724977734583,29768455
bear,165500,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
elephant,157213,1024,576,,"[0, 0, 1024, 576]",25,3.5813548817879983,821827540
elephant,259625,1024,683,,"[0, 3, 1024, 680]",26,6.428333350464056,847200043
elephant,474170,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
elephant,414795,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
elephant,94852,1023,819,,"[0, 3, 1016, 816]",47,9.238421084414568,1938609420
elephant,245915,800,533,,"[0, 5, 800, 528]",48,9.264138661438862,2014448640
elephant,83113,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
elephant,263860,800,533,,"[0, 5, 800, 528]",13,4.935232001165579,168571695
elephant,389316,1024,577,,"[0, 1, 1024, 576]",17,5.364498942795593,388528798
elephant,556765,774,518,,"[6, 6, 768, 512]",42,1.5863877763309675,1701289843
elephant,433374,774,518,,"[0, 0, 768, 512]",22,1.0506344561145364,644859804
elephant,493284,1024,683,,"[0, 3, 1024, 680]",48,8.475592932741314,2038980991
elephant,320743,1024,576,,"[0, 0, 1024, 576]",40,8.061488674054116,1579638338
elephant,162543,1024,576,,"[0, 0, 1024, 576]",32,3.8404314098044585,1182859276
elephant,126216,1023,685,,"[7, 0, 1016, 680]",31,7.348003341305084,1131072087
elephant,166664,1024,683,,"[0, 0, 1024, 680]",44,3.69262965878422,1827983318
elephant,286994,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
elephant,465180,1023,681,,"[0, 0, 1016, 680]",16,8.043318237953184,335554307
elephant,286503,1024,683,,"[0, 3, 1024, 680]",31,9.88966672205119,1130085198
elephant,445248,1024,683,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
elephant,368961,1024,768,,"[0, 0, 1024, 768]",12,9.21529046605526,126659316
elephant,107851,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
elephant,24919,1023,680,,"[7, 0, 1016, 680]",19,5.990471895371578,502803994
elephant,119641,1024,768,,"[0, 0, 1024, 768]",11,9.309143872631983,78112099
elephant,53624,1024,683,,"[0, 3, 1024, 680]",50,1.807577018688813,2135232880
elephant,565624,1024,600,,"[0, 0, 1024, 600]",29,4.331183906260067,1006074700
elephant,48504,1024,683,,"[0, 3, 1024, 680]",32,6.453450491583366,1171239504
elephant,21903,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
elephant,80274,1024,768,,"[0, 0, 1024, 768]",30,8.135720924475056,1084998680
elephant,564133,1024,678,,"[0, 6, 1024, 672]",46,2.755777541311419,1933072943
elephant,293300,1024,683,,"[0, 0, 1024, 680]",25,1.5602814767499709,825039645
elephant,314294,1024,576,,"[0, 0, 1024, 576]",27,2.138665665159264,914582800
elephant,178618,713,1024,,"[1, 0, 712, 1024]",11,9.665034264254464,86984129
elephant,105923,1024,748,,"[0, 0, 1024, 744]",30,2.194970835064874,1058021795
elephant,97230,1024,768,,"[0, 0, 1024, 768]",29,3.0348849462685425,1014848104
hair drier,350002,683,1024,,"[0, 0, 680, 1024]",25,3.5813548817879983,821827540
hair drier,569976,768,1024,,"[0, 0, 768, 1024]",26,6.428333350464056,847200043
kite,357888,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
kite,130586,683,1024,,"[0, 0, 680, 1024]",24,7.997806746281609,757855135
kite,459809,1024,684,,"[0, 4, 1024, 680]",35,7.444671666432088,1340589947
kite,17959,1024,683,,"[0, 0, 1024, 680]",47,9.238421084414568,1938609420
kite,181303,1024,572,,"[0, 0, 1024, 568]",44,8.743542842645962,1786372013
kite,236599,1024,708,,"[0, 0, 1024, 704]",48,9.264138661438862,2014448640
kite,7784,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
kite,47740,1023,575,,"[7, 0, 1016, 568]",13,4.935232001165579,168571695
kite,576654,1024,683,,"[0, 0, 1024, 680]",17,5.364498942795593,388528798
kite,494759,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
kite,289960,800,600,,"[0, 0, 800, 600]",27,9.84972019857558,906032039
kite,288430,800,600,,"[0, 0, 800, 600]",40,8.061488674054116,1579638338
kite,199395,683,1024,,"[0, 0, 680, 1024]",32,3.8404314098044585,1182859276
kite,514797,1024,702,,"[0, 0, 1024, 696]",44,3.69262965878422,1827983318
kite,471789,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
kite,235778,1024,539,,"[0, 3, 1024, 536]",16,8.043318237953184,335554307
kite,256775,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
kite,294695,1024,683,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
kite,154425,1023,680,,"[7, 0, 1016, 680]",12,9.21529046605526,126659316
kite,407868,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
kite,570688,1024,768,,"[0, 0, 1024, 768]",19,5.990471895371578,502803994
kite,426836,1024,1024,,"[0, 0, 1024, 1024]",11,9.309143872631983,78112099
kite,549738,1024,681,,"[0, 1, 1024, 680]",50,1.807577018688813,2135232880
kite,433515,1024,768,,"[0, 0, 1024, 768]",29,4.331183906260067,1006074700
kite,357238,683,1024,,"[0, 0, 680, 1024]",32,6.453450491583366,1171239504
kite,570756,1023,685,,"[0, 5, 1016, 680]",43,5.29956907226817,1754370252
kite,577959,1024,683,,"[0, 0, 1024, 680]",46,2.755777541311419,1933072943
kite,468965,1024,768,,"[0, 0, 1024, 768]",25,1.5602814767499709,825039645
kite,186345,1024,690,,"[0, 2, 1024, 688]",27,2.138665665159264,914582800
kite,39914,779,1024,,"[3, 0, 776, 1024]",11,9.665034264254464,86984129
kite,263679,1023,685,,"[0, 0, 1016, 680]",30,2.194970835064874,1058021795
scissors,5001,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
scissors,368294,1024,681,,"[0, 1, 1024, 680]",26,6.428333350464056,847200043
scissors,251824,800,600,,"[0, 0, 800, 600]",24,7.997806746281609,757855135
scissors,550322,683,1024,,"[0, 0, 680, 1024]",35,7.444671666432088,1340589947
scissors,99024,1024,771,,"[0, 3, 1024, 768]",44,8.743542842645962,1786372013
scissors,154213,800,600,,"[0, 0, 800, 600]",48,9.264138661438862,2014448640
scissors,324715,1023,682,,"[7, 2, 1016, 680]",19,1.2392896102083748,500051954
scissors,500716,911,1024,,"[0, 0, 904, 1024]",13,4.935232001165579,168571695
scissors,255483,925,1024,,"[5, 0, 920, 1024]",42,1.5863877763309675,1701289843
sheep,338304,680,1024,,"[0, 0, 680, 1024]",31,8.832242835730762,1145441010
sheep,474881,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
sheep,269196,1024,683,,"[0, 3, 1024, 680]",35,7.444671666432088,1340589947
sheep,230166,1023,685,,"[7, 5, 1016, 680]",47,9.238421084414568,1938609420
sheep,535578,683,1024,,"[3, 0, 680, 1024]",48,9.264138661438862,2014448640
sheep,44699,1024,681,,"[0, 1, 1024, 680]",19,1.2392896102083748,500051954
sheep,263966,1024,679,,"[0, 7, 1024, 672]",13,4.935232001165579,168571695
sheep,290592,1024,681,,"[0, 1, 1024, 680]",17,5.364498942795593,388528798
sheep,225184,731,1024,,"[3, 0, 728, 1024]",42,1.5863877763309675,1701289843
sheep,181666,1024,680,,"[0, 0, 1024, 680]",22,1.0506344561145364,644859804
sheep,552612,612,612,,"[4, 4, 608, 608]",48,8.475592932741314,2038980991
sheep,156071,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
sheep,288685,1024,698,,"[0, 2, 1024, 696]",40,8.061488674054116,1579638338
sheep,340272,1024,576,,"[0, 0, 1024, 576]",32,3.8404314098044585,1182859276
sheep,198960,1024,680,,"[0, 0, 1024, 680]",31,7.348003341305084,1131072087
sheep,410428,1000,667,,"[0, 3, 1000, 664]",44,3.69262965878422,1827983318
sheep,22589,800,600,,"[0, 0, 800, 600]",33,7.666736345881738,1217393872
sheep,389566,1024,683,,"[0, 3, 1024, 680]",10,3.517724977734583,29768455
sheep,154947,1024,1024,,"[0, 0, 1024, 1024]",16,8.043318237953184,335554307
sheep,375763,1024,768,,"[0, 0, 1024, 768]",48,9.876146943522146,2002619399
sheep,158548,1024,771,,"[0, 3, 1024, 768]",25,8.945763102970082,807025520
sheep,46804,1024,768,,"[0, 0, 1024, 768]",12,9.21529046605526,126659316
sheep,406997,720,540,,"[0, 4, 720, 536]",20,7.373862226928552,544610078
sheep,238039,768,1024,,"[0, 0, 768, 1024]",19,5.990471895371578,502803994
sheep,461405,1024,683,,"[0, 3, 1024, 680]",11,9.309143872631983,78112099
sheep,176606,1024,768,,"[0, 0, 1024, 768]",50,1.807577018688813,2135232880
sheep,5992,1023,685,,"[7, 5, 1016, 680]",29,4.331183906260067,1006074700
sheep,534394,1024,575,,"[0, 7, 1024, 568]",43,5.29956907226817,1754370252
skis,51712,1024,589,,"[0, 5, 1024, 584]",31,8.832242835730762,1145441010
skis,473121,1024,680,,"[0, 0, 1024, 680]",25,3.5813548817879983,821827540
skis,96825,926,728,,"[5, 0, 920, 728]",26,6.428333350464056,847200043
skis,451144,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
skis,406611,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
skis,83540,1024,709,,"[0, 5, 1024, 704]",47,9.238421084414568,1938609420
skis,252507,600,800,,"[0, 0, 600, 800]",48,9.264138661438862,2014448640
skis,374369,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
skis,329827,1024,683,,"[0, 3, 1024, 680]",13,4.935232001165579,168571695
skis,424551,1024,768,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
skis,347265,683,1024,,"[3, 0, 680, 1024]",42,1.5863877763309675,1701289843
skis,451714,540,720,,"[4, 0, 536, 720]",22,1.0506344561145364,644859804
skis,118921,1024,683,,"[0, 3, 1024, 680]",48,8.475592932741314,2038980991
skis,136334,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
skis,445602,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
skis,266409,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
skis,466602,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
skis,186042,1024,576,,"[0, 0, 1024, 576]",44,3.69262965878422,1827983318
skis,544444,683,1024,,"[0, 0, 680, 1024]",33,7.666736345881738,1217393872
skis,297698,1023,705,,"[7, 1, 1016, 704]",16,8.043318237953184,335554307
skis,86755,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
skis,176901,1023,575,,"[7, 7, 1016, 568]",12,9.21529046605526,126659316
skis,197388,1024,627,,"[0, 3, 1024, 624]",20,7.373862226928552,544610078
skis,464144,681,1023,,"[0, 7, 680, 1016]",19,5.990471895371578,502803994
skis,377113,1024,683,,"[0, 3, 1024, 680]",50,1.807577018688813,2135232880
skis,80671,1000,667,,"[0, 3, 1000, 664]",29,4.331183906260067,1006074700
skis,561958,1024,768,,"[0, 0, 1024, 768]",32,6.453450491583366,1171239504
skis,30504,768,1024,,"[0, 0, 768, 1024]",43,5.29956907226817,1754370252
skis,376112,681,1024,,"[0, 0, 680, 1024]",30,8.135720924475056,1084998680
skis,43314,1024,771,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
skis,469828,1024,768,,"[0, 0, 1024, 768]",25,1.5602814767499709,825039645
skis,573258,1024,768,,"[0, 0, 1024, 768]",27,2.138665665159264,914582800
skis,33104,767,895,,"[7, 7, 760, 888]",11,9.665034264254464,86984129
skis,314709,800,533,,"[0, 5, 800, 528]",30,2.194970835064874,1058021795
skis,196442,1024,683,,"[0, 3, 1024, 680]",29,3.0348849462685425,1014848104
skis,401250,1024,531,,"[0, 0, 1024, 528]",39,4.393507338605968,1521018998
skis,53626,1024,768,,"[0, 0, 1024, 768]",28,6.610794772067163,946897390
skis,342397,1024,683,,"[0, 3, 1024, 680]",23,8.038865176023725,693415842
skis,541055,1024,576,,"[0, 0, 1024, 576]",17,1.7078400439235306,411317620
skis,312720,1024,683,,"[0, 3, 1024, 680]",20,7.865125519139077,548344684
skis,5529,711,1024,,"[0, 0, 704, 1024]",10,3.888677059518759,27700026
skis,470952,685,1023,,"[5, 7, 680, 1016]",46,2.7039881748540786,1901078373
skis,2473,1024,683,,"[0, 3, 1024, 680]",33,6.363575990083298,1245682962
skis,99242,800,533,,"[0, 5, 800, 528]",12,6.352203040853406,143465762
snowboard,343937,1023,685,,"[7, 5, 1016, 680]",31,8.832242835730762,1145441010
snowboard,97679,1024,768,,"[0, 0, 1024, 768]",26,6.428333350464056,847200043
snowboard,217872,685,1024,,"[5, 0, 680, 1024]",24,7.997806746281609,757855135
snowboard,563349,683,1024,,"[3, 0, 680, 1024]",47,9.238421084414568,1938609420
snowboard,44195,740,1024,,"[4, 0, 736, 1024]",44,8.743542842645962,1786372013
snowboard,492968,1024,680,,"[0, 0, 1024, 680]",19,1.2392896102083748,500051954
snowboard,400044,773,1024,,"[5, 0, 768, 1024]",13,4.935232001165579,168571695
snowboard,425906,741,1024,,"[0, 0, 736, 1024]",17,5.364498942795593,388528798
snowboard,95155,1024,683,,"[0, 3, 1024, 680]",42,1.5863877763309675,1701289843
snowboard,36539,683,1024,,"[3, 0, 680, 1024]",22,1.0506344561145364,644859804
snowboard,23359,1024,685,,"[0, 5, 1024, 680]",48,8.475592932741314,2038980991
snowboard,350405,1024,683,,"[0, 3, 1024, 680]",27,9.84972019857558,906032039
snowboard,125257,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
snowboard,387916,1024,677,,"[0, 5, 1024, 672]",32,3.8404314098044585,1182859276
snowboard,341719,1024,768,,"[0, 0, 1024, 768]",31,7.348003341305084,1131072087
snowboard,94944,1024,683,,"[0, 3, 1024, 680]",44,3.69262965878422,1827983318
snowboard,407650,1023,685,,"[0, 5, 1016, 680]",33,7.666736345881738,1217393872
snowboard,447465,1024,682,,"[0, 2, 1024, 680]",10,3.517724977734583,29768455
snowboard,74860,1024,683,,"[0, 3, 1024, 680]",16,8.043318237953184,335554307
snowboard,89078,767,1024,,"[7, 0, 760, 1024]",48,9.876146943522146,2002619399
sports ball,438862,1024,683,,"[0, 3, 1024, 680]",24,7.997806746281609,757855135
sports ball,179285,685,1023,,"[5, 7, 680, 1016]",35,7.444671666432088,1340589947
sports ball,257624,678,1024,,"[0, 0, 672, 1024]",47,9.238421084414568,1938609420
sports ball,225405,1024,753,,"[0, 1, 1024, 752]",44,8.743542842645962,1786372013
sports ball,60102,1024,576,,"[0, 0, 1024, 576]",48,9.264138661438862,2014448640
sports ball,308476,1024,768,,"[0, 0, 1024, 768]",13,4.935232001165579,168571695
sports ball,410880,1024,768,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
sports ball,407298,1024,768,,"[0, 0, 1024, 768]",42,1.5863877763309675,1701289843
sports ball,347930,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
sports ball,190236,1024,628,,"[0, 4, 1024, 624]",48,8.475592932741314,2038980991
sports ball,12062,1024,683,,"[0, 0, 1024, 680]",27,9.84972019857558,906032039
sports ball,42296,1024,680,,"[0, 0, 1024, 680]",40,8.061488674054116,1579638338
sports ball,463690,1024,683,,"[0, 0, 1024, 680]",32,3.8404314098044585,1182859276
sports ball,457559,1024,683,,"[0, 3, 1024, 680]",31,7.348003341305084,1131072087
sports ball,371552,1024,683,,"[0, 3, 1024, 680]",33,7.666736345881738,1217393872
sports ball,398203,1024,683,,"[0, 3, 1024, 680]",10,3.517724977734583,29768455
sports ball,398742,683,1024,,"[3, 0, 680, 1024]",16,8.043318237953184,335554307
sports ball,22935,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
sports ball,328601,634,1024,,"[2, 0, 632, 1024]",48,9.876146943522146,2002619399
sports ball,162732,1024,683,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
sports ball,474028,1000,667,,"[0, 3, 1000, 664]",12,9.21529046605526,126659316
sports ball,238013,964,644,,"[4, 0, 960, 640]",20,7.373862226928552,544610078
stop sign,333697,682,1023,,"[0, 0, 680, 1016]",31,8.832242835730762,1145441010
stop sign,104198,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
stop sign,225946,1024,741,,"[0, 2, 1024, 736]",24,7.997806746281609,757855135
stop sign,95899,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
stop sign,579893,800,531,,"[0, 3, 800, 528]",48,9.264138661438862,2014448640
stop sign,414133,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
stop sign,100283,1000,750,,"[0, 0, 1000, 744]",13,4.935232001165579,168571695
stop sign,232646,1024,819,,"[0, 0, 1024, 816]",22,1.0506344561145364,644859804
stop sign,343496,1023,628,,"[0, 0, 1016, 624]",48,8.475592932741314,2038980991
stop sign,104782,800,600,,"[0, 0, 800, 600]",32,3.8404314098044585,1182859276
stop sign,724,768,1024,,"[0, 0, 768, 1024]",44,3.69262965878422,1827983318
stop sign,369751,682,1024,,"[2, 0, 680, 1024]",33,7.666736345881738,1217393872
stop sign,213593,1024,682,,"[0, 0, 1024, 680]",10,3.517724977734583,29768455
stop sign,193884,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
stop sign,239843,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
stop sign,91619,683,1024,,"[0, 0, 680, 1024]",48,9.876146943522146,2002619399
stop sign,212072,800,600,,"[0, 0, 800, 600]",25,8.945763102970082,807025520
stop sign,100723,900,600,,"[4, 0, 896, 600]",12,9.21529046605526,126659316
stop sign,11122,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
stop sign,297343,1024,691,,"[0, 3, 1024, 688]",19,5.990471895371578,502803994
tennis racket,64523,1024,710,,"[0, 6, 1024, 704]",31,8.832242835730762,1145441010
tennis racket,39951,1024,712,,"[0, 0, 1024, 712]",25,3.5813548817879983,821827540
tennis racket,410650,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
tennis racket,271402,678,1024,,"[6, 0, 672, 1024]",35,7.444671666432088,1340589947
tennis racket,127530,1023,704,,"[7, 0, 1016, 704]",47,9.238421084414568,1938609420
tennis racket,449579,1024,683,,"[0, 0, 1024, 680]",44,8.743542842645962,1786372013
tennis racket,475191,1024,768,,"[0, 0, 1024, 768]",48,9.264138661438862,2014448640
tennis racket,39480,1024,683,,"[0, 3, 1024, 680]",19,1.2392896102083748,500051954
tennis racket,382009,1024,683,,"[0, 3, 1024, 680]",13,4.935232001165579,168571695
tennis racket,78915,769,1024,,"[0, 0, 768, 1024]",17,5.364498942795593,388528798
tennis racket,151629,683,1024,,"[3, 0, 680, 1024]",42,1.5863877763309675,1701289843
tennis racket,431693,1023,682,,"[0, 2, 1016, 680]",22,1.0506344561145364,644859804
tennis racket,351823,813,1024,,"[0, 0, 808, 1024]",48,8.475592932741314,2038980991
tennis racket,203864,1023,786,,"[7, 2, 1016, 784]",27,9.84972019857558,906032039
tennis racket,33368,683,1024,,"[0, 0, 680, 1024]",40,8.061488674054116,1579638338
tennis racket,438876,800,533,,"[0, 5, 800, 528]",32,3.8404314098044585,1182859276
tennis racket,183391,1011,1024,,"[0, 0, 1008, 1024]",31,7.348003341305084,1131072087
tennis racket,79969,681,1024,,"[1, 0, 680, 1024]",44,3.69262965878422,1827983318
tennis racket,37988,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
tennis racket,152686,1024,640,,"[0, 0, 1024, 640]",16,8.043318237953184,335554307
tennis racket,406129,685,1023,,"[5, 0, 680, 1016]",48,9.876146943522146,2002619399
tennis racket,409211,1024,683,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
tennis racket,373382,768,1024,,"[0, 0, 768, 1024]",12,9.21529046605526,126659316
tennis racket,522889,679,1023,,"[0, 0, 672, 1016]",20,7.373862226928552,544610078
tennis racket,182923,600,800,,"[0, 0, 600, 800]",19,5.990471895371578,502803994
tennis racket,266892,1024,683,,"[0, 0, 1024, 680]",11,9.309143872631983,78112099
tennis racket,55950,682,1024,,"[0, 0, 680, 1024]",50,1.807577018688813,2135232880
tennis racket,199310,683,1024,,"[0, 0, 680, 1024]",29,4.331183906260067,1006074700
tennis racket,80022,1023,682,,"[7, 2, 1016, 680]",32,6.453450491583366,1171239504
tennis racket,384670,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
tennis racket,485027,539,1024,,"[3, 0, 536, 1024]",30,8.135720924475056,1084998680
tennis racket,112298,1024,768,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
tennis racket,96427,1024,683,,"[0, 0, 1024, 680]",25,1.5602814767499709,825039645
tennis racket,554156,1023,685,,"[7, 0, 1016, 680]",27,2.138665665159264,914582800
tennis racket,369323,771,1024,,"[3, 0, 768, 1024]",11,9.665034264254464,86984129
tennis racket,90284,1024,1022,,"[0, 6, 1024, 1016]",30,2.194970835064874,1058021795
tennis racket,187055,680,1024,,"[0, 0, 680, 1024]",29,3.0348849462685425,1014848104
tennis racket,341681,1024,683,,"[0, 0, 1024, 680]",39,4.393507338605968,1521018998
tennis racket,343218,1023,685,,"[0, 0, 1016, 680]",28,6.610794772067163,946897390
tennis racket,403122,683,1024,,"[3, 0, 680, 1024]",23,8.038865176023725,693415842
tennis racket,126137,1024,683,,"[0, 3, 1024, 680]",17,1.7078400439235306,411317620
tennis racket,361147,667,1024,,"[0, 0, 664, 1024]",40,9.381137078287315,1594737559
tennis racket,119995,600,641,,"[0, 0, 600, 640]",20,7.865125519139077,548344684
tennis racket,429761,1024,685,,"[0, 5, 1024, 680]",10,3.888677059518759,27700026
tennis racket,65736,1024,683,,"[0, 0, 1024, 680]",46,2.7039881748540786,1901078373
tennis racket,64718,1024,742,,"[0, 0, 1024, 736]",33,6.363575990083298,1245682962
tennis racket,193743,683,1024,,"[3, 0, 680, 1024]",12,6.352203040853406,143465762
zebra,31269,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
zebra,185409,1024,678,,"[0, 6, 1024, 672]",26,6.428333350464056,847200043
zebra,159311,800,533,,"[0, 0, 800, 528]",24,7.997806746281609,757855135
zebra,378453,800,553,,"[0, 1, 800, 552]",35,7.444671666432088,1340589947
zebra,20059,1024,683,,"[0, 3, 1024, 680]",47,9.238421084414568,1938609420
zebra,433243,1023,678,,"[7, 6, 1016, 672]",44,8.743542842645962,1786372013
zebra,491613,768,1024,,"[0, 0, 768, 1024]",48,9.264138661438862,2014448640
zebra,577149,1024,661,,"[0, 5, 1024, 656]",19,1.2392896102083748,500051954
zebra,110211,1024,550,,"[0, 6, 1024, 544]",13,4.935232001165579,168571695
zebra,364166,800,600,,"[0, 0, 800, 600]",17,5.364498942795593,388528798
zebra,16010,1024,753,,"[0, 1, 1024, 752]",42,1.5863877763309675,1701289843
zebra,508586,1024,576,,"[0, 0, 1024, 576]",48,8.475592932741314,2038980991
zebra,215245,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
zebra,546011,890,594,,"[0, 2, 888, 592]",40,8.061488674054116,1579638338
zebra,516316,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
zebra,52462,1024,683,,"[0, 3, 1024, 680]",44,3.69262965878422,1827983318
zebra,91921,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
zebra,350488,1024,683,,"[0, 3, 1024, 680]",16,8.043318237953184,335554307
zebra,509735,1023,685,,"[0, 5, 1016, 680]",31,9.88966672205119,1130085198
