category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
boat,449432,1024,683,,"[0, 0, 1024, 680]",27,2.138665665159264,914582800
boat,526751,1024,683,,"[0, 3, 1024, 680]",11,9.665034264254464,86984129
boat,46497,1024,681,,"[0, 1, 1024, 680]",30,2.194970835064874,1058021795
boat,395180,1024,769,,"[0, 0, 1024, 768]",29,3.0348849462685425,1014848104
boat,442822,1024,683,,"[0, 3, 1024, 680]",39,4.393507338605968,1521018998
boat,289741,1024,768,,"[0, 0, 1024, 768]",28,6.610794772067163,946897390
boat,160728,1024,681,,"[0, 1, 1024, 680]",23,8.038865176023725,693415842
boat,230362,1024,765,,"[0, 5, 1024, 760]",17,1.7078400439235306,411317620
boat,79837,683,1024,,"[0, 0, 680, 1024]",40,9.381137078287315,1594737559
boat,490470,1024,768,,"[0, 0, 1024, 768]",20,7.865125519139077,548344684
boat,463849,902,1024,,"[6, 0, 896, 1024]",10,3.888677059518759,27700026
boat,458223,1024,541,,"[0, 0, 1024, 536]",33,6.363575990083298,1245682962
boat,342006,768,1024,,"[0, 0, 768, 1024]",12,6.352203040853406,143465762
cow,402992,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
cow,455219,1024,681,,"[0, 1, 1024, 680]",26,6.428333350464056,847200043
cow,416837,1024,683,,"[0, 3, 1024, 680]",35,7.444671666432088,1340589947
cow,240754,1024,683,,"[0, 3, 1024, 680]",44,8.743542842645962,1786372013
cow,459396,612,612,,"[0, 4, 608, 608]",48,9.264138661438862,2014448640
cow,512648,1024,683,,"[0, 3, 1024, 680]",19,1.2392896102083748,500051954
cow,152740,1024,530,,"[0, 2, 1024, 528]",42,1.5863877763309675,1701289843
cow,545958,1023,685,,"[7, 5, 1016, 680]",22,1.0506344561145364,644859804
cow,314034,1024,768,,"[0, 0, 1024, 768]",48,8.475592932741314,2038980991
cow,573626,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
cow,244411,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
cow,61171,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
cow,415990,800,600,,"[0, 0, 800, 600]",31,7.348003341305084,1131072087
cow,219440,1023,681,,"[7, 1, 1016, 680]",33,7.666736345881738,1217393872
cow,361268,1024,768,,"[0, 0, 1024, 768]",10,3.517724977734583,29768455
cow,206135,680,1024,,"[0, 0, 680, 1024]",16,8.043318237953184,335554307
cow,417085,1024,576,,"[0, 0, 1024, 576]",31,9.88966672205119,1130085198
cow,467776,1024,683,,"[0, 3, 1024, 680]",48,9.876146943522146,2002619399
cow,580418,1023,685,,"[7, 5, 1016, 680]",25,8.945763102970082,807025520
cow,235857,1024,682,,"[0, 0, 1024, 680]",20,7.373862226928552,544610078
cow,272212,1024,768,,"[0, 0, 1024, 768]",19,5.990471895371578,502803994
cow,52565,1024,733,,"[0, 5, 1024, 728]",11,9.309143872631983,78112099
cow,137576,1024,901,,"[0, 0, 1024, 896]",50,1.807577018688813,2135232880
cow,166287,1024,768,,"[0, 0, 1024, 768]",32,6.453450491583366,1171239504
cow,306582,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
cow,396205,680,1024,,"[0, 0, 680, 1024]",46,2.755777541311419,1933072943
cow,418281,1024,683,,"[0, 3, 1024, 680]",25,1.5602814767499709,825039645
cow,430073,1024,768,,"[0, 0, 1024, 768]",30,2.194970835064874,1058021795
cow,559099,1024,576,,"[0, 0, 1024, 576]",29,3.0348849462685425,1014848104
donut,521601,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
donut,466567,768,1024,,"[0, 0, 768, 1024]",25,3.5813548817879983,821827540
donut,459662,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
donut,238866,1023,703,,"[7, 7, 1016, 696]",47,9.238421084414568,1938609420
donut,349594,868,1024,,"[4, 0, 864, 1024]",19,1.2392896102083748,500051954
donut,322211,1024,768,,"[0, 0, 1024, 768]",13,4.935232001165579,168571695
donut,419379,683,1024,,"[0, 0, 680, 1024]",17,5.364498942795593,388528798
donut,328117,768,1024,,"[0, 0, 768, 1024]",42,1.5863877763309675,1701289843
donut,478136,853,1024,,"[0, 0, 848, 1024]",48,8.475592932741314,2038980991
donut,400573,768,1024,,"[0, 0, 768, 1024]",27,9.84972019857558,906032039
donut,451150,768,1024,,"[0, 0, 768, 1024]",32,3.8404314098044585,1182859276
donut,341973,800,600,,"[0, 0, 800, 600]",31,7.348003341305084,1131072087
donut,231125,768,1024,,"[0, 0, 768, 1024]",44,3.69262965878422,1827983318
donut,148957,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
donut,450399,1024,768,,"[0, 0, 1024, 768]",10,3.517724977734583,29768455
donut,533855,1023,685,,"[7, 5, 1016, 680]",16,8.043318237953184,335554307
donut,349152,768,1024,,"[0, 0, 768, 1024]",31,9.88966672205119,1130085198
donut,99810,1024,680,,"[0, 0, 1024, 680]",48,9.876146943522146,2002619399
donut,572388,715,1024,,"[3, 0, 712, 1024]",12,9.21529046605526,126659316
donut,109798,800,533,,"[0, 5, 800, 528]",20,7.373862226928552,544610078
donut,383337,1024,768,,"[0, 0, 1024, 768]",19,5.990471895371578,502803994
donut,66926,1024,768,,"[0, 0, 1024, 768]",11,9.309143872631983,78112099
donut,526197,685,1023,,"[5, 7, 680, 1016]",29,4.331183906260067,1006074700
fire hydrant,293474,900,600,,"[3, 0, 896, 600]",35,7.444671666432088,1340589947
fire hydrant,366178,768,1024,,"[0, 0, 768, 1024]",47,9.238421084414568,1938609420
fire hydrant,384616,1024,768,,"[0, 0, 1024, 768]",44,8.743542842645962,1786372013
fire hydrant,42628,1024,682,,"[0, 2, 1024, 680]",48,9.264138661438862,2014448640
fire hydrant,390301,810,590,,"[0, 6, 808, 584]",13,4.935232001165579,168571695
fire hydrant,38048,612,1024,,"[0, 0, 608, 1024]",17,5.364498942795593,388528798
fire hydrant,283318,1024,683,,"[0, 3, 1024, 680]",42,1.5863877763309675,1701289843
fire hydrant,79034,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
fire hydrant,377575,682,1024,,"[2, 0, 680, 1024]",32,3.8404314098044585,1182859276
fire hydrant,140556,1024,731,,"[0, 3, 1024, 728]",31,7.348003341305084,1131072087
fire hydrant,343315,1024,765,,"[0, 0, 1024, 760]",33,7.666736345881738,1217393872
fire hydrant,189226,1024,683,,"[0, 3, 1024, 680]",10,3.517724977734583,29768455
fire hydrant,273198,1024,769,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
fire hydrant,244019,1024,689,,"[0, 1, 1024, 688]",31,9.88966672205119,1130085198
fire hydrant,138550,1024,684,,"[0, 4, 1024, 680]",48,9.876146943522146,2002619399
fire hydrant,28993,612,612,,"[4, 4, 608, 608]",25,8.945763102970082,807025520
fire hydrant,87875,1024,779,,"[0, 3, 1024, 776]",12,9.21529046605526,126659316
fire hydrant,266082,600,800,,"[0, 0, 600, 800]",20,7.373862226928552,544610078
fire hydrant,88432,768,1024,,"[0, 0, 768, 1024]",19,5.990471895371578,502803994
fire hydrant,464824,768,1024,,"[0, 0, 768, 1024]",50,1.807577018688813,2135232880
fire hydrant,105912,1024,767,,"[0, 7, 1024, 760]",29,4.331183906260067,1006074700
fire hydrant,373705,1024,683,,"[0, 3, 1024, 680]",43,5.29956907226817,1754370252
fire hydrant,427500,685,1023,,"[5, 7, 680, 1016]",30,8.135720924475056,1084998680
giraffe,485895,910,605,,"[6, 5, 904, 600]",31,8.832242835730762,1145441010
giraffe,296969,1024,683,,"[0, 0, 1024, 680]",25,3.5813548817879983,821827540
giraffe,217614,768,1024,,"[0, 0, 768, 1024]",26,6.428333350464056,847200043
giraffe,471567,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
giraffe,234526,612,612,,"[0, 0, 608, 608]",35,7.444671666432088,1340589947
giraffe,393282,1024,1024,,"[0, 0, 1024, 1024]",47,9.238421084414568,1938609420
giraffe,417876,800,600,,"[0, 0, 800, 600]",44,8.743542842645962,1786372013
giraffe,460379,682,1024,,"[2, 0, 680, 1024]",48,9.264138661438862,2014448640
giraffe,349302,1024,683,,"[0, 3, 1024, 680]",17,5.364498942795593,388528798
giraffe,420472,1024,596,,"[0, 4, 1024, 592]",42,1.5863877763309675,1701289843
giraffe,211069,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
giraffe,286849,682,1023,,"[2, 7, 680, 1016]",48,8.475592932741314,2038980991
giraffe,284296,1024,683,,"[0, 3, 1024, 680]",27,9.84972019857558,906032039
giraffe,345261,936,1024,,"[0, 0, 936, 1024]",40,8.061488674054116,1579638338
giraffe,383676,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
giraffe,150726,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
giraffe,450758,1024,766,,"[0, 0, 1024, 760]",44,3.69262965878422,1827983318
giraffe,235252,1024,683,,"[0, 3, 1024, 680]",16,8.043318237953184,335554307
giraffe,504580,1024,683,,"[0, 3, 1024, 680]",31,9.88966672205119,1130085198
giraffe,186637,800,531,,"[0, 3, 800, 528]",48,9.876146943522146,2002619399
giraffe,566042,800,532,,"[0, 4, 800, 528]",25,8.945763102970082,807025520
giraffe,525600,1023,521,,"[7, 1, 1016, 520]",12,9.21529046605526,126659316
giraffe,59386,683,1024,,"[3, 0, 680, 1024]",20,7.373862226928552,544610078
giraffe,259382,1024,768,,"[0, 0, 1024, 768]",19,5.990471895371578,502803994
giraffe,287545,1024,768,,"[0, 0, 1024, 768]",11,9.309143872631983,78112099
giraffe,183104,1024,762,,"[0, 2, 1024, 760]",50,1.807577018688813,2135232880
giraffe,394611,1024,768,,"[0, 0, 1024, 768]",29,4.331183906260067,1006074700
giraffe,449909,1024,683,,"[0, 3, 1024, 680]",32,6.453450491583366,1171239504
giraffe,229753,1024,683,,"[0, 3, 1024, 680]",43,5.29956907226817,1754370252
giraffe,296317,1024,768,,"[0, 0, 1024, 768]",30,8.135720924475056,1084998680
giraffe,62353,1024,768,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
giraffe,563603,735,1024,,"[0, 0, 728, 1024]",25,1.5602814767499709,825039645
giraffe,320425,1024,768,,"[0, 0, 1024, 768]",27,2.138665665159264,914582800
giraffe,33707,612,612,,"[4, 4, 608, 608]",11,9.665034264254464,86984129
giraffe,65455,800,600,,"[0, 0, 800, 600]",30,2.194970835064874,1058021795
giraffe,240049,681,1023,,"[0, 0, 680, 1016]",29,3.0348849462685425,1014848104
giraffe,22969,800,600,,"[0, 0, 800, 600]",39,4.393507338605968,1521018998
giraffe,165336,1024,768,,"[0, 0, 1024, 768]",23,8.038865176023725,693415842
giraffe,528862,800,600,,"[0, 0, 800, 600]",40,9.381137078287315,1594737559
giraffe,459757,1024,768,,"[0, 0, 1024, 768]",10,3.888677059518759,27700026
giraffe,344059,1024,683,,"[0, 3, 1024, 680]",46,2.7039881748540786,1901078373
horse,384513,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
horse,148999,1024,683,,"[0, 3, 1024, 680]",25,3.5813548817879983,821827540
horse,546823,1024,768,,"[0, 0, 1024, 768]",26,6.428333350464056,847200043
horse,241677,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
horse,181753,1024,676,,"[0, 0, 1024, 672]",35,7.444671666432088,1340589947
horse,331280,800,585,,"[0, 0, 800, 584]",47,9.238421084414568,1938609420
horse,303653,800,533,,"[0, 5, 800, 528]",48,9.264138661438862,2014448640
horse,547886,1024,683,,"[0, 3, 1024, 680]",13,4.935232001165579,168571695
horse,576052,1024,683,,"[0, 3, 1024, 680]",17,5.364498942795593,388528798
horse,476215,1024,654,,"[0, 0, 1024, 648]",42,1.5863877763309675,1701289843
horse,396863,1024,682,,"[0, 2, 1024, 680]",40,8.061488674054116,1579638338
horse,226883,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
horse,15956,1024,768,,"[0, 0, 1024, 768]",31,7.348003341305084,1131072087
horse,372307,1024,684,,"[0, 4, 1024, 680]",44,3.69262965878422,1827983318
horse,299609,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
horse,269932,768,1024,,"[0, 0, 768, 1024]",31,9.88966672205119,1130085198
horse,51309,1023,576,,"[0, 0, 1016, 576]",48,9.876146943522146,2002619399
horse,7281,1024,577,,"[0, 1, 1024, 576]",25,8.945763102970082,807025520
horse,191614,612,612,,"[0, 4, 608, 608]",12,9.21529046605526,126659316
horse,54931,683,1024,,"[0, 0, 680, 1024]",19,5.990471895371578,502803994
horse,304291,1024,683,,"[0, 3, 1024, 680]",11,9.309143872631983,78112099
horse,121031,1024,721,,"[0, 1, 1024, 720]",50,1.807577018688813,2135232880
horse,88265,683,1024,,"[3, 0, 680, 1024]",29,4.331183906260067,1006074700
horse,368335,658,1024,,"[2, 0, 656, 1024]",32,6.453450491583366,1171239504
horse,529105,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
horse,508639,1024,768,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
horse,214753,1024,678,,"[0, 6, 1024, 672]",25,1.5602814767499709,825039645
horse,560880,1000,793,,"[0, 1, 1000, 792]",27,2.138665665159264,914582800
horse,492282,768,1024,,"[0, 0, 768, 1024]",11,9.665034264254464,86984129
horse,431876,680,1023,,"[0, 7, 680, 1016]",29,3.0348849462685425,1014848104
horse,17178,1024,683,,"[0, 3, 1024, 680]",39,4.393507338605968,1521018998
horse,353051,800,533,,"[0, 0, 800, 528]",28,6.610794772067163,946897390
horse,234807,1024,739,,"[0, 3, 1024, 736]",23,8.038865176023725,693415842
horse,132408,686,1024,,"[6, 0, 680, 1024]",17,1.7078400439235306,411317620
horse,344888,1024,666,,"[0, 2, 1024, 664]",40,9.381137078287315,1594737559
horse,308545,1024,683,,"[0, 3, 1024, 680]",20,7.865125519139077,548344684
horse,456015,1024,683,,"[0, 0, 1024, 680]",10,3.888677059518759,27700026
horse,79229,1023,682,,"[7, 2, 1016, 680]",12,6.352203040853406,143465762
horse,419201,1024,680,,"[0, 0, 1024, 680]",24,3.407215229474313,783154264
parking meter,34071,1023,681,,"[7, 1, 1016, 680]",31,8.832242835730762,1145441010
parking meter,370208,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
parking meter,542625,1024,768,,"[0, 0, 1024, 768]",26,6.428333350464056,847200043
parking meter,279714,680,1023,,"[0, 7, 680, 1016]",24,7.997806746281609,757855135
parking meter,230450,1024,768,,"[0, 0, 1024, 768]",44,8.743542842645962,1786372013
parking meter,458702,683,1024,,"[0, 0, 680, 1024]",19,1.2392896102083748,500051954
parking meter,496722,1023,576,,"[7, 0, 1016, 576]",13,4.935232001165579,168571695
parking meter,33114,1024,768,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
parking meter,258793,1024,762,,"[0, 2, 1024, 760]",22,1.0506344561145364,644859804
parking meter,328683,768,1024,,"[0, 0, 768, 1024]",48,8.475592932741314,2038980991
parking meter,433774,1024,683,,"[0, 3, 1024, 680]",40,8.061488674054116,1579638338
parking meter,64495,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
parking meter,412531,1024,768,,"[0, 0, 1024, 768]",44,3.69262965878422,1827983318
parking meter,51961,683,1024,,"[3, 0, 680, 1024]",33,7.666736345881738,1217393872
parking meter,36861,768,1024,,"[0, 0, 768, 1024]",10,3.517724977734583,29768455
skateboard,451084,681,1024,,"[1, 0, 680, 1024]",31,8.832242835730762,1145441010
skateboard,93717,1024,683,,"[0, 3, 1024, 680]",26,6.428333350464056,847200043
skateboard,125472,683,1024,,"[0, 0, 680, 1024]",47,9.238421084414568,1938609420
skateboard,361506,1024,768,,"[0, 0, 1024, 768]",44,8.743542842645962,1786372013
skateboard,500270,1024,680,,"[0, 0, 1024, 680]",19,1.2392896102083748,500051954
skateboard,304180,1024,668,,"[0, 4, 1024, 664]",13,4.935232001165579,168571695
skateboard,562229,1024,1024,,"[0, 0, 1024, 1024]",17,5.364498942795593,388528798
skateboard,257084,1024,681,,"[0, 1, 1024, 680]",22,1.0506344561145364,644859804
skateboard,292415,533,800,,"[5, 0, 528, 800]",48,8.475592932741314,2038980991
skateboard,230983,688,1024,,"[0, 0, 688, 1024]",27,9.84972019857558,906032039
skateboard,424521,642,1023,,"[0, 7, 640, 1016]",40,8.061488674054116,1579638338
skateboard,161879,1024,910,,"[0, 6, 1024, 904]",31,7.348003341305084,1131072087
skateboard,72281,683,1024,,"[3, 0, 680, 1024]",44,3.69262965878422,1827983318
skateboard,185950,690,1024,,"[2, 0, 688, 1024]",33,7.666736345881738,1217393872
skateboard,132703,567,851,,"[0, 3, 560, 848]",16,8.043318237953184,335554307
skateboard,288862,683,1024,,"[0, 0, 680, 1024]",31,9.88966672205119,1130085198
skateboard,476258,1024,587,,"[0, 3, 1024, 584]",48,9.876146943522146,2002619399
skateboard,119911,1024,680,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
skateboard,150649,1024,637,,"[0, 5, 1024, 632]",20,7.373862226928552,544610078
skateboard,438907,733,1024,,"[0, 0, 728, 1024]",19,5.990471895371578,502803994
skateboard,327306,1024,640,,"[0, 0, 1024, 640]",50,1.807577018688813,2135232880
skateboard,176799,1023,682,,"[7, 0, 1016, 680]",29,4.331183906260067,1006074700
skateboard,349860,800,533,,"[0, 0, 800, 528]",32,6.453450491583366,1171239504
skateboard,523957,1024,683,,"[0, 3, 1024, 680]",30,8.135720924475056,1084998680
skateboard,157365,683,1024,,"[0, 0, 680, 1024]",46,2.755777541311419,1933072943
skateboard,128699,702,1000,,"[0, 0, 696, 1000]",25,1.5602814767499709,825039645
skateboard,71877,685,1023,,"[5, 0, 680, 1016]",27,2.138665665159264,914582800
skateboard,572620,1024,683,,"[0, 3, 1024, 680]",11,9.665034264254464,86984129
skateboard,291551,669,1000,,"[5, 0, 664, 1000]",29,3.0348849462685425,1014848104
skateboard,581357,612,612,,"[0, 4, 608, 608]",23,8.038865176023725,693415842
skateboard,67310,777,1024,,"[0, 0, 776, 1024]",20,7.865125519139077,548344684
skateboard,121591,1024,819,,"[0, 0, 1024, 816]",10,3.888677059518759,27700026
skateboard,535306,1024,683,,"[0, 3, 1024, 680]",46,2.7039881748540786,1901078373
skateboard,243989,1024,896,,"[0, 0, 1024, 896]",12,6.352203040853406,143465762
skateboard,404249,683,1024,,"[0, 0, 680, 1024]",24,3.407215229474313,783154264
skateboard,7977,687,1023,,"[7, 7, 680, 1016]",26,2.5245353175070533,888038204
surfboard,364557,1024,683,,"[0, 0, 1024, 680]",25,3.5813548817879983,821827540
surfboard,92177,1002,1023,,"[2, 0, 1000, 1016]",24,7.997806746281609,757855135
surfboard,377882,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
surfboard,326174,1024,768,,"[0, 0, 1024, 768]",47,9.238421084414568,1938609420
surfboard,190007,1024,609,,"[0, 1, 1024, 608]",44,8.743542842645962,1786372013
surfboard,574520,1024,639,,"[0, 7, 1024, 632]",48,9.264138661438862,2014448640
surfboard,561223,1024,683,,"[0, 3, 1024, 680]",42,1.5863877763309675,1701289843
surfboard,389197,1024,682,,"[0, 2, 1024, 680]",22,1.0506344561145364,644859804
surfboard,437331,1024,684,,"[0, 0, 1024, 680]",48,8.475592932741314,2038980991
surfboard,554595,1022,768,,"[6, 0, 1016, 768]",27,9.84972019857558,906032039
surfboard,246883,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
surfboard,7278,1023,771,,"[0, 0, 1016, 768]",32,3.8404314098044585,1182859276
surfboard,51314,1024,768,,"[0, 0, 1024, 768]",31,7.348003341305084,1131072087
surfboard,275058,683,1024,,"[3, 0, 680, 1024]",44,3.69262965878422,1827983318
surfboard,569972,1024,918,,"[0, 6, 1024, 912]",33,7.666736345881738,1217393872
surfboard,170613,702,1024,,"[6, 0, 696, 1024]",10,3.517724977734583,29768455
surfboard,498807,1024,682,,"[0, 2, 1024, 680]",16,8.043318237953184,335554307
surfboard,395903,1000,563,,"[0, 3, 1000, 560]",31,9.88966672205119,1130085198
surfboard,403584,720,720,,"[0, 0, 720, 720]",48,9.876146943522146,2002619399
surfboard,274066,1024,683,,"[0, 3, 1024, 680]",12,9.21529046605526,126659316
surfboard,356505,800,531,,"[0, 3, 800, 528]",20,7.373862226928552,544610078
surfboard,4765,612,612,,"[4, 4, 608, 608]",19,5.990471895371578,502803994
surfboard,312489,800,533,,"[0, 5, 800, 528]",50,1.807577018688813,2135232880
surfboard,304812,685,1023,,"[0, 7, 680, 1016]",29,4.331183906260067,1006074700
surfboard,214703,683,1024,,"[3, 0, 680, 1024]",32,6.453450491583366,1171239504
surfboard,63154,1024,681,,"[0, 0, 1024, 680]",43,5.29956907226817,1754370252
surfboard,191672,1024,684,,"[0, 4, 1024, 680]",30,8.135720924475056,1084998680
surfboard,320696,1024,683,,"[0, 3, 1024, 680]",46,2.755777541311419,1933072943
surfboard,115898,1024,683,,"[0, 3, 1024, 680]",25,1.5602814767499709,825039645
surfboard,334530,759,544,,"[2, 0, 752, 544]",11,9.665034264254464,86984129
surfboard,471756,1024,683,,"[0, 3, 1024, 680]",30,2.194970835064874,1058021795
surfboard,485071,1024,681,,"[0, 1, 1024, 680]",29,3.0348849462685425,1014848104
surfboard,2261,1024,683,,"[0, 3, 1024, 680]",39,4.393507338605968,1521018998
surfboard,74457,1024,583,,"[0, 7, 1024, 576]",28,6.610794772067163,946897390
surfboard,567011,1023,682,,"[7, 2, 1016, 680]",17,1.7078400439235306,411317620
surfboard,232692,1024,680,,"[0, 0, 1024, 680]",40,9.381137078287315,1594737559
surfboard,378116,1024,727,,"[0, 7, 1024, 720]",10,3.888677059518759,27700026
surfboard,199442,1023,693,,"[0, 5, 1016, 688]",46,2.7039881748540786,1901078373
surfboard,515350,1000,667,,"[0, 0, 1000, 664]",12,6.352203040853406,143465762
train,184321,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
train,419882,612,612,,"[4, 4, 608, 608]",24,7.997806746281609,757855135
train,338986,645,1023,,"[0, 7, 640, 1016]",35,7.444671666432088,1340589947
train,578093,1024,768,,"[0, 0, 1024, 768]",47,9.238421084414568,1938609420
train,42563,998,1024,,"[0, 0, 992, 1024]",19,1.2392896102083748,500051954
train,25181,1024,683,,"[0, 3, 1024, 680]",13,4.935232001165579,168571695
train,287874,1024,695,,"[0, 7, 1024, 688]",42,1.5863877763309675,1701289843
train,127624,612,612,,"[4, 4, 608, 608]",22,1.0506344561145364,644859804
train,241297,1024,685,,"[0, 5, 1024, 680]",48,8.475592932741314,2038980991
train,429718,1024,1024,,"[0, 0, 1024, 1024]",27,9.84972019857558,906032039
train,316054,1024,700,,"[0, 4, 1024, 696]",40,8.061488674054116,1579638338
train,60090,1024,677,,"[0, 5, 1024, 672]",32,3.8404314098044585,1182859276
train,440508,1024,678,,"[0, 6, 1024, 672]",31,7.348003341305084,1131072087
