category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
boat,531495,1024,700,,"[0, 188, 512, 512]",44,8.743542842645962,1786372013
boat,477227,1024,683,,"[76, 44, 512, 512]",19,1.2392896102083748,500051954
boat,579635,1024,685,,"[77, 0, 512, 512]",13,4.935232001165579,168571695
boat,570448,1024,775,,"[214, 70, 512, 512]",17,5.364498942795593,388528798
boat,205401,1023,653,,"[404, 124, 512, 512]",42,1.5863877763309675,1701289843
boat,133233,1024,577,,"[205, 65, 512, 512]",48,8.475592932741314,2038980991
boat,522393,1024,1024,,"[330, 512, 512, 512]",27,9.84972019857558,906032039
boat,126107,1024,768,,"[512, 256, 512, 512]",40,8.061488674054116,1579638338
boat,513181,1024,677,,"[17, 165, 512, 512]",32,3.8404314098044585,1182859276
boat,116439,685,1024,,"[0, 463, 512, 512]",31,7.348003341305084,1131072087
boat,311518,1024,683,,"[289, 133, 512, 512]",44,3.69262965878422,1827983318
boat,78565,1000,779,,"[96, 101, 512, 512]",33,7.666736345881738,1217393872
boat,396518,800,600,,"[288, 88, 512, 512]",10,3.517724977734583,29768455
boat,353518,1023,662,,"[511, 12, 512, 512]",16,8.043318237953184,335554307
boat,475904,1024,682,,"[512, 170, 512, 512]",48,9.876146943522146,2002619399
boat,465675,1024,645,,"[122, 81, 512, 512]",12,9.21529046605526,126659316
boat,396580,1024,688,,"[429, 50, 512, 512]",19,5.990471895371578,502803994
boat,543043,1024,768,,"[178, 9, 512, 512]",11,9.309143872631983,78112099
boat,36678,1023,577,,"[0, 65, 512, 512]",50,1.807577018688813,2135232880
boat,50006,1024,768,,"[439, 256, 512, 512]",43,5.29956907226817,1754370252
boat,421757,1024,768,,"[0, 53, 512, 512]",30,8.135720924475056,1084998680
boat,82821,1024,683,,"[0, 171, 512, 512]",46,2.755777541311419,1933072943
boat,502168,1024,732,,"[512, 210, 512, 512]",25,1.5602814767499709,825039645
boat,449432,1024,683,,"[512, 0, 512, 512]",27,2.138665665159264,914582800
boat,526751,1024,683,,"[379, 171, 512, 512]",11,9.665034264254464,86984129
boat,46497,1024,681,,"[0, 169, 512, 512]",30,2.194970835064874,1058021795
boat,395180,1024,769,,"[511, 76, 512, 512]",29,3.0348849462685425,1014848104
boat,442822,1024,683,,"[97, 171, 512, 512]",39,4.393507338605968,1521018998
boat,289741,1024,768,,"[271, 0, 512, 512]",28,6.610794772067163,946897390
boat,160728,1024,681,,"[87, 169, 512, 512]",23,8.038865176023725,693415842
boat,230362,1024,765,,"[512, 253, 512, 512]",17,1.7078400439235306,411317620
boat,79837,683,1024,,"[0, 357, 512, 512]",40,9.381137078287315,1594737559
boat,490470,1024,768,,"[0, 0, 512, 512]",20,7.865125519139077,548344684
boat,463849,902,1024,,"[390, 379, 512, 512]",10,3.888677059518759,27700026
boat,458223,1024,541,,"[512, 0, 512, 512]",33,6.363575990083298,1245682962
boat,342006,768,1024,,"[99, 512, 512, 512]",12,6.352203040853406,143465762
cow,402992,1024,768,,"[512, 132, 512, 512]",25,3.5813548817879983,821827540
cow,455219,1024,681,,"[295, 169, 512, 512]",26,6.428333350464056,847200043
cow,416837,1024,683,,"[6, 171, 512, 512]",35,7.444671666432088,1340589947
cow,240754,1024,683,,"[278, 101, 512, 512]",44,8.743542842645962,1786372013
cow,459396,612,612,,"[0, 94, 512, 512]",48,9.264138661438862,2014448640
cow,512648,1024,683,,"[472, 171, 512, 512]",19,1.2392896102083748,500051954
cow,152740,1024,530,,"[76, 18, 512, 512]",42,1.5863877763309675,1701289843
cow,545958,1023,685,,"[504, 173, 512, 512]",22,1.0506344561145364,644859804
cow,314034,1024,768,,"[512, 140, 512, 512]",48,8.475592932741314,2038980991
cow,573626,1024,768,,"[182, 63, 512, 512]",27,9.84972019857558,906032039
cow,244411,1024,768,,"[428, 129, 512, 512]",40,8.061488674054116,1579638338
cow,61171,1024,768,,"[512, 0, 512, 512]",32,3.8404314098044585,1182859276
cow,415990,800,600,,"[0, 53, 512, 512]",31,7.348003341305084,1131072087
cow,219440,1023,681,,"[511, 169, 512, 512]",33,7.666736345881738,1217393872
cow,361268,1024,768,,"[432, 211, 512, 512]",10,3.517724977734583,29768455
cow,206135,680,1024,,"[0, 512, 512, 512]",16,8.043318237953184,335554307
cow,417085,1024,576,,"[512, 64, 512, 512]",31,9.88966672205119,1130085198
cow,467776,1024,683,,"[21, 171, 512, 512]",48,9.876146943522146,2002619399
cow,580418,1023,685,,"[511, 173, 512, 512]",25,8.945763102970082,807025520
cow,235857,1024,682,,"[43, 56, 512, 512]",20,7.373862226928552,544610078
cow,272212,1024,768,,"[52, 247, 512, 512]",19,5.990471895371578,502803994
cow,52565,1024,733,,"[254, 199, 512, 512]",11,9.309143872631983,78112099
cow,137576,1024,901,,"[268, 73, 512, 512]",50,1.807577018688813,2135232880
cow,166287,1024,768,,"[57, 169, 512, 512]",32,6.453450491583366,1171239504
cow,306582,1024,768,,"[512, 210, 512, 512]",43,5.29956907226817,1754370252
cow,396205,680,1024,,"[71, 384, 512, 512]",46,2.755777541311419,1933072943
cow,418281,1024,683,,"[55, 171, 512, 512]",25,1.5602814767499709,825039645
cow,430073,1024,768,,"[215, 139, 512, 512]",30,2.194970835064874,1058021795
cow,559099,1024,576,,"[443, 64, 512, 512]",29,3.0348849462685425,1014848104
donut,521601,1024,768,,"[243, 256, 512, 512]",31,8.832242835730762,1145441010
donut,466567,768,1024,,"[114, 296, 512, 512]",25,3.5813548817879983,821827540
donut,459662,1024,768,,"[90, 92, 512, 512]",35,7.444671666432088,1340589947
donut,238866,1023,703,,"[283, 191, 512, 512]",47,9.238421084414568,1938609420
donut,349594,868,1024,,"[197, 384, 512, 512]",19,1.2392896102083748,500051954
donut,322211,1024,768,,"[86, 112, 512, 512]",13,4.935232001165579,168571695
donut,419379,683,1024,,"[0, 78, 512, 512]",17,5.364498942795593,388528798
donut,328117,768,1024,,"[256, 323, 512, 512]",42,1.5863877763309675,1701289843
donut,478136,853,1024,,"[96, 106, 512, 512]",48,8.475592932741314,2038980991
donut,400573,768,1024,,"[227, 349, 512, 512]",27,9.84972019857558,906032039
donut,451150,768,1024,,"[0, 272, 512, 512]",32,3.8404314098044585,1182859276
donut,341973,800,600,,"[123, 88, 512, 512]",31,7.348003341305084,1131072087
donut,231125,768,1024,,"[29, 512, 512, 512]",44,3.69262965878422,1827983318
donut,148957,1024,768,,"[512, 0, 512, 512]",33,7.666736345881738,1217393872
donut,450399,1024,768,,"[251, 256, 512, 512]",10,3.517724977734583,29768455
donut,533855,1023,685,,"[511, 120, 512, 512]",16,8.043318237953184,335554307
donut,349152,768,1024,,"[112, 118, 512, 512]",31,9.88966672205119,1130085198
donut,99810,1024,680,,"[512, 168, 512, 512]",48,9.876146943522146,2002619399
donut,572388,715,1024,,"[180, 512, 512, 512]",12,9.21529046605526,126659316
donut,109798,800,533,,"[228, 21, 512, 512]",20,7.373862226928552,544610078
donut,383337,1024,768,,"[0, 256, 512, 512]",19,5.990471895371578,502803994
donut,66926,1024,768,,"[328, 0, 512, 512]",11,9.309143872631983,78112099
donut,526197,685,1023,,"[143, 280, 512, 512]",29,4.331183906260067,1006074700
fire hydrant,293474,900,600,,"[195, 88, 512, 512]",35,7.444671666432088,1340589947
fire hydrant,366178,768,1024,,"[182, 512, 512, 512]",47,9.238421084414568,1938609420
fire hydrant,384616,1024,768,,"[403, 256, 512, 512]",44,8.743542842645962,1786372013
fire hydrant,42628,1024,682,,"[421, 170, 512, 512]",48,9.264138661438862,2014448640
fire hydrant,390301,810,590,,"[91, 46, 512, 512]",13,4.935232001165579,168571695
fire hydrant,38048,612,1024,,"[8, 273, 512, 512]",17,5.364498942795593,388528798
fire hydrant,283318,1024,683,,"[512, 171, 512, 512]",42,1.5863877763309675,1701289843
fire hydrant,79034,1024,768,,"[175, 152, 512, 512]",22,1.0506344561145364,644859804
fire hydrant,377575,682,1024,,"[170, 285, 512, 512]",32,3.8404314098044585,1182859276
fire hydrant,140556,1024,731,,"[443, 219, 512, 512]",31,7.348003341305084,1131072087
fire hydrant,343315,1024,765,,"[512, 0, 512, 512]",33,7.666736345881738,1217393872
fire hydrant,189226,1024,683,,"[403, 171, 512, 512]",10,3.517724977734583,29768455
fire hydrant,273198,1024,769,,"[0, 39, 512, 512]",16,8.043318237953184,335554307
fire hydrant,244019,1024,689,,"[234, 124, 512, 512]",31,9.88966672205119,1130085198
fire hydrant,138550,1024,684,,"[250, 115, 512, 512]",48,9.876146943522146,2002619399
fire hydrant,28993,612,612,,"[100, 100, 512, 512]",25,8.945763102970082,807025520
fire hydrant,87875,1024,779,,"[99, 266, 512, 512]",12,9.21529046605526,126659316
fire hydrant,266082,600,800,,"[52, 288, 512, 512]",20,7.373862226928552,544610078
fire hydrant,88432,768,1024,,"[25, 512, 512, 512]",19,5.990471895371578,502803994
fire hydrant,464824,768,1024,,"[174, 235, 512, 512]",50,1.807577018688813,2135232880
fire hydrant,105912,1024,767,,"[70, 172, 512, 512]",29,4.331183906260067,1006074700
fire hydrant,373705,1024,683,,"[481, 171, 512, 512]",43,5.29956907226817,1754370252
fire hydrant,427500,685,1023,,"[158, 349, 512, 512]",30,8.135720924475056,1084998680
giraffe,485895,910,605,,"[398, 93, 512, 512]",31,8.832242835730762,1145441010
giraffe,296969,1024,683,,"[512, 57, 512, 512]",25,3.5813548817879983,821827540
giraffe,217614,768,1024,,"[74, 490, 512, 512]",26,6.428333350464056,847200043
giraffe,471567,1024,768,,"[228, 107, 512, 512]",24,7.997806746281609,757855135
giraffe,234526,612,612,,"[0, 0, 512, 512]",35,7.444671666432088,1340589947
giraffe,393282,1024,1024,,"[378, 365, 512, 512]",47,9.238421084414568,1938609420
giraffe,417876,800,600,,"[118, 63, 512, 512]",44,8.743542842645962,1786372013
giraffe,460379,682,1024,,"[94, 454, 512, 512]",48,9.264138661438862,2014448640
giraffe,349302,1024,683,,"[41, 121, 512, 512]",17,5.364498942795593,388528798
giraffe,420472,1024,596,,"[512, 84, 512, 512]",42,1.5863877763309675,1701289843
giraffe,211069,1024,768,,"[304, 224, 512, 512]",22,1.0506344561145364,644859804
giraffe,286849,682,1023,,"[132, 501, 512, 512]",48,8.475592932741314,2038980991
giraffe,284296,1024,683,,"[484, 93, 512, 512]",27,9.84972019857558,906032039
giraffe,345261,936,1024,,"[360, 470, 512, 512]",40,8.061488674054116,1579638338
giraffe,383676,1024,768,,"[330, 206, 512, 512]",32,3.8404314098044585,1182859276
giraffe,150726,768,1024,,"[190, 230, 512, 512]",31,7.348003341305084,1131072087
giraffe,450758,1024,766,,"[512, 33, 512, 512]",44,3.69262965878422,1827983318
giraffe,235252,1024,683,,"[206, 103, 512, 512]",16,8.043318237953184,335554307
giraffe,504580,1024,683,,"[512, 171, 512, 512]",31,9.88966672205119,1130085198
giraffe,186637,800,531,,"[65, 19, 512, 512]",48,9.876146943522146,2002619399
giraffe,566042,800,532,,"[288, 20, 512, 512]",25,8.945763102970082,807025520
giraffe,525600,1023,521,,"[403, 9, 512, 512]",12,9.21529046605526,126659316
giraffe,59386,683,1024,,"[171, 281, 512, 512]",20,7.373862226928552,544610078
giraffe,259382,1024,768,,"[190, 81, 512, 512]",19,5.990471895371578,502803994
giraffe,287545,1024,768,,"[180, 217, 512, 512]",11,9.309143872631983,78112099
giraffe,183104,1024,762,,"[39, 250, 512, 512]",50,1.807577018688813,2135232880
giraffe,394611,1024,768,,"[418, 164, 512, 512]",29,4.331183906260067,1006074700
giraffe,449909,1024,683,,"[460, 103, 512, 512]",32,6.453450491583366,1171239504
giraffe,229753,1024,683,,"[199, 171, 512, 512]",43,5.29956907226817,1754370252
giraffe,296317,1024,768,,"[282, 256, 512, 512]",30,8.135720924475056,1084998680
giraffe,62353,1024,768,,"[310, 135, 512, 512]",46,2.755777541311419,1933072943
giraffe,563603,735,1024,,"[27, 238, 512, 512]",25,1.5602814767499709,825039645
giraffe,320425,1024,768,,"[0, 113, 512, 512]",27,2.138665665159264,914582800
giraffe,33707,612,612,,"[56, 89, 512, 512]",11,9.665034264254464,86984129
giraffe,65455,800,600,,"[0, 88, 512, 512]",30,2.194970835064874,1058021795
giraffe,240049,681,1023,,"[4, 173, 512, 512]",29,3.0348849462685425,1014848104
giraffe,22969,800,600,,"[288, 17, 512, 512]",39,4.393507338605968,1521018998
giraffe,165336,1024,768,,"[194, 211, 512, 512]",23,8.038865176023725,693415842
giraffe,528862,800,600,,"[38, 75, 512, 512]",40,9.381137078287315,1594737559
giraffe,459757,1024,768,,"[201, 144, 512, 512]",10,3.888677059518759,27700026
giraffe,344059,1024,683,,"[285, 171, 512, 512]",46,2.7039881748540786,1901078373
horse,384513,1024,768,,"[16, 222, 512, 512]",31,8.832242835730762,1145441010
horse,148999,1024,683,,"[0, 140, 512, 512]",25,3.5813548817879983,821827540
horse,546823,1024,768,,"[493, 256, 512, 512]",26,6.428333350464056,847200043
horse,241677,1024,768,,"[358, 256, 512, 512]",24,7.997806746281609,757855135
horse,181753,1024,676,,"[0, 0, 512, 512]",35,7.444671666432088,1340589947
horse,331280,800,585,,"[93, 19, 512, 512]",47,9.238421084414568,1938609420
horse,303653,800,533,,"[30, 21, 512, 512]",48,9.264138661438862,2014448640
horse,547886,1024,683,,"[0, 97, 512, 512]",13,4.935232001165579,168571695
horse,576052,1024,683,,"[463, 165, 512, 512]",17,5.364498942795593,388528798
horse,476215,1024,654,,"[29, 0, 512, 512]",42,1.5863877763309675,1701289843
horse,396863,1024,682,,"[42, 158, 512, 512]",40,8.061488674054116,1579638338
horse,226883,1024,768,,"[512, 148, 512, 512]",32,3.8404314098044585,1182859276
horse,15956,1024,768,,"[140, 54, 512, 512]",31,7.348003341305084,1131072087
horse,372307,1024,684,,"[137, 172, 512, 512]",44,3.69262965878422,1827983318
horse,299609,1024,768,,"[125, 256, 512, 512]",16,8.043318237953184,335554307
horse,269932,768,1024,,"[256, 34, 512, 512]",31,9.88966672205119,1130085198
horse,51309,1023,576,,"[0, 64, 512, 512]",48,9.876146943522146,2002619399
horse,7281,1024,577,,"[392, 65, 512, 512]",25,8.945763102970082,807025520
horse,191614,612,612,,"[0, 100, 512, 512]",12,9.21529046605526,126659316
horse,54931,683,1024,,"[0, 41, 512, 512]",19,5.990471895371578,502803994
horse,304291,1024,683,,"[296, 125, 512, 512]",11,9.309143872631983,78112099
horse,121031,1024,721,,"[0, 209, 512, 512]",50,1.807577018688813,2135232880
horse,88265,683,1024,,"[93, 325, 512, 512]",29,4.331183906260067,1006074700
horse,368335,658,1024,,"[81, 310, 512, 512]",32,6.453450491583366,1171239504
horse,529105,1024,768,,"[270, 161, 512, 512]",43,5.29956907226817,1754370252
horse,508639,1024,768,,"[118, 256, 512, 512]",46,2.755777541311419,1933072943
horse,214753,1024,678,,"[197, 144, 512, 512]",25,1.5602814767499709,825039645
horse,560880,1000,793,,"[0, 265, 512, 512]",27,2.138665665159264,914582800
horse,492282,768,1024,,"[9, 447, 512, 512]",11,9.665034264254464,86984129
horse,431876,680,1023,,"[168, 471, 512, 512]",29,3.0348849462685425,1014848104
horse,17178,1024,683,,"[390, 96, 512, 512]",39,4.393507338605968,1521018998
horse,353051,800,533,,"[288, 0, 512, 512]",28,6.610794772067163,946897390
horse,234807,1024,739,,"[20, 227, 512, 512]",23,8.038865176023725,693415842
horse,132408,686,1024,,"[174, 318, 512, 512]",17,1.7078400439235306,411317620
horse,344888,1024,666,,"[504, 83, 512, 512]",40,9.381137078287315,1594737559
horse,308545,1024,683,,"[188, 171, 512, 512]",20,7.865125519139077,548344684
horse,456015,1024,683,,"[512, 25, 512, 512]",10,3.888677059518759,27700026
horse,79229,1023,682,,"[296, 170, 512, 512]",12,6.352203040853406,143465762
horse,419201,1024,680,,"[417, 138, 512, 512]",24,3.407215229474313,783154264
parking meter,34071,1023,681,,"[384, 169, 512, 512]",31,8.832242835730762,1145441010
parking meter,370208,1024,768,,"[164, 0, 512, 512]",25,3.5813548817879983,821827540
parking meter,542625,1024,768,,"[183, 256, 512, 512]",26,6.428333350464056,847200043
parking meter,279714,680,1023,,"[0, 511, 512, 512]",24,7.997806746281609,757855135
parking meter,230450,1024,768,,"[98, 249, 512, 512]",44,8.743542842645962,1786372013
parking meter,458702,683,1024,,"[0, 102, 512, 512]",19,1.2392896102083748,500051954
parking meter,496722,1023,576,,"[511, 0, 512, 512]",13,4.935232001165579,168571695
parking meter,33114,1024,768,,"[195, 256, 512, 512]",17,5.364498942795593,388528798
parking meter,258793,1024,762,,"[512, 250, 512, 512]",22,1.0506344561145364,644859804
parking meter,328683,768,1024,,"[113, 0, 512, 512]",48,8.475592932741314,2038980991
parking meter,433774,1024,683,,"[512, 115, 512, 512]",40,8.061488674054116,1579638338
parking meter,64495,1024,768,,"[258, 0, 512, 512]",32,3.8404314098044585,1182859276
parking meter,412531,1024,768,,"[0, 138, 512, 512]",44,3.69262965878422,1827983318
parking meter,51961,683,1024,,"[170, 251, 512, 512]",33,7.666736345881738,1217393872
parking meter,36861,768,1024,,"[70, 0, 512, 512]",10,3.517724977734583,29768455
skateboard,451084,681,1024,,"[121, 324, 512, 512]",31,8.832242835730762,1145441010
skateboard,93717,1024,683,,"[436, 171, 512, 512]",26,6.428333350464056,847200043
skateboard,125472,683,1024,,"[0, 512, 512, 512]",47,9.238421084414568,1938609420
skateboard,361506,1024,768,,"[159, 4, 512, 512]",44,8.743542842645962,1786372013
skateboard,500270,1024,680,,"[0, 168, 512, 512]",19,1.2392896102083748,500051954
skateboard,304180,1024,668,,"[239, 156, 512, 512]",13,4.935232001165579,168571695
skateboard,562229,1024,1024,,"[281, 512, 512, 512]",17,5.364498942795593,388528798
skateboard,257084,1024,681,,"[348, 125, 512, 512]",22,1.0506344561145364,644859804
skateboard,292415,533,800,,"[21, 109, 512, 512]",48,8.475592932741314,2038980991
skateboard,230983,688,1024,,"[50, 307, 512, 512]",27,9.84972019857558,906032039
skateboard,424521,642,1023,,"[0, 332, 512, 512]",40,8.061488674054116,1579638338
skateboard,161879,1024,910,,"[0, 265, 512, 512]",31,7.348003341305084,1131072087
skateboard,72281,683,1024,,"[110, 512, 512, 512]",44,3.69262965878422,1827983318
skateboard,185950,690,1024,,"[102, 424, 512, 512]",33,7.666736345881738,1217393872
skateboard,132703,567,851,,"[0, 192, 512, 512]",16,8.043318237953184,335554307
skateboard,288862,683,1024,,"[33, 6, 512, 512]",31,9.88966672205119,1130085198
skateboard,476258,1024,587,,"[365, 75, 512, 512]",48,9.876146943522146,2002619399
skateboard,119911,1024,680,,"[269, 168, 512, 512]",25,8.945763102970082,807025520
skateboard,150649,1024,637,,"[10, 125, 512, 512]",20,7.373862226928552,544610078
skateboard,438907,733,1024,,"[0, 336, 512, 512]",19,5.990471895371578,502803994
skateboard,327306,1024,640,,"[0, 0, 512, 512]",50,1.807577018688813,2135232880
skateboard,176799,1023,682,,"[399, 59, 512, 512]",29,4.331183906260067,1006074700
skateboard,349860,800,533,,"[239, 0, 512, 512]",32,6.453450491583366,1171239504
skateboard,523957,1024,683,,"[131, 171, 512, 512]",30,8.135720924475056,1084998680
skateboard,157365,683,1024,,"[23, 512, 512, 512]",46,2.755777541311419,1933072943
skateboard,128699,702,1000,,"[43, 178, 512, 512]",25,1.5602814767499709,825039645
skateboard,71877,685,1023,,"[173, 182, 512, 512]",27,2.138665665159264,914582800
skateboard,572620,1024,683,,"[322, 157, 512, 512]",11,9.665034264254464,86984129
skateboard,291551,669,1000,,"[157, 485, 512, 512]",29,3.0348849462685425,1014848104
skateboard,581357,612,612,,"[45, 80, 512, 512]",23,8.038865176023725,693415842
skateboard,67310,777,1024,,"[24, 281, 512, 512]",20,7.865125519139077,548344684
skateboard,121591,1024,819,,"[361, 47, 512, 512]",10,3.888677059518759,27700026
skateboard,535306,1024,683,,"[280, 101, 512, 512]",46,2.7039881748540786,1901078373
skateboard,243989,1024,896,,"[147, 384, 512, 512]",12,6.352203040853406,143465762
skateboard,404249,683,1024,,"[0, 512, 512, 512]",24,3.407215229474313,783154264
skateboard,7977,687,1023,,"[118, 362, 512, 512]",26,2.5245353175070533,888038204
surfboard,364557,1024,683,,"[75, 74, 512, 512]",25,3.5813548817879983,821827540
surfboard,92177,1002,1023,,"[250, 107, 512, 512]",24,7.997806746281609,757855135
surfboard,377882,1024,768,,"[512, 125, 512, 512]",35,7.444671666432088,1340589947
surfboard,326174,1024,768,,"[178, 256, 512, 512]",47,9.238421084414568,1938609420
surfboard,190007,1024,609,,"[250, 97, 512, 512]",44,8.743542842645962,1786372013
surfboard,574520,1024,639,,"[182, 95, 512, 512]",48,9.264138661438862,2014448640
surfboard,561223,1024,683,,"[277, 171, 512, 512]",42,1.5863877763309675,1701289843
surfboard,389197,1024,682,,"[164, 170, 512, 512]",22,1.0506344561145364,644859804
surfboard,437331,1024,684,,"[209, 14, 512, 512]",48,8.475592932741314,2038980991
surfboard,554595,1022,768,,"[286, 256, 512, 512]",27,9.84972019857558,906032039
surfboard,246883,1024,768,,"[392, 198, 512, 512]",40,8.061488674054116,1579638338
surfboard,7278,1023,771,,"[240, 0, 512, 512]",32,3.8404314098044585,1182859276
surfboard,51314,1024,768,,"[0, 208, 512, 512]",31,7.348003341305084,1131072087
surfboard,275058,683,1024,,"[88, 203, 512, 512]",44,3.69262965878422,1827983318
surfboard,569972,1024,918,,"[10, 341, 512, 512]",33,7.666736345881738,1217393872
surfboard,170613,702,1024,,"[190, 232, 512, 512]",10,3.517724977734583,29768455
surfboard,498807,1024,682,,"[312, 170, 512, 512]",16,8.043318237953184,335554307
surfboard,395903,1000,563,,"[488, 51, 512, 512]",31,9.88966672205119,1130085198
surfboard,403584,720,720,,"[62, 114, 512, 512]",48,9.876146943522146,2002619399
surfboard,274066,1024,683,,"[0, 171, 512, 512]",12,9.21529046605526,126659316
surfboard,356505,800,531,,"[255, 19, 512, 512]",20,7.373862226928552,544610078
surfboard,4765,612,612,,"[100, 100, 512, 512]",19,5.990471895371578,502803994
surfboard,312489,800,533,,"[179, 21, 512, 512]",50,1.807577018688813,2135232880
surfboard,304812,685,1023,,"[0, 402, 512, 512]",29,4.331183906260067,1006074700
surfboard,214703,683,1024,,"[161, 427, 512, 512]",32,6.453450491583366,1171239504
surfboard,63154,1024,681,,"[219, 80, 512, 512]",43,5.29956907226817,1754370252
surfboard,191672,1024,684,,"[410, 130, 512, 512]",30,8.135720924475056,1084998680
surfboard,320696,1024,683,,"[251, 171, 512, 512]",46,2.755777541311419,1933072943
surfboard,115898,1024,683,,"[161, 171, 512, 512]",25,1.5602814767499709,825039645
surfboard,334530,759,544,,"[122, 32, 512, 512]",11,9.665034264254464,86984129
surfboard,471756,1024,683,,"[384, 171, 512, 512]",30,2.194970835064874,1058021795
surfboard,485071,1024,681,,"[84, 122, 512, 512]",29,3.0348849462685425,1014848104
surfboard,2261,1024,683,,"[237, 171, 512, 512]",39,4.393507338605968,1521018998
surfboard,74457,1024,583,,"[470, 71, 512, 512]",28,6.610794772067163,946897390
surfboard,567011,1023,682,,"[370, 170, 512, 512]",17,1.7078400439235306,411317620
surfboard,232692,1024,680,,"[262, 79, 512, 512]",40,9.381137078287315,1594737559
surfboard,378116,1024,727,,"[507, 183, 512, 512]",10,3.888677059518759,27700026
surfboard,199442,1023,693,,"[200, 119, 512, 512]",46,2.7039881748540786,1901078373
surfboard,515350,1000,667,,"[97, 76, 512, 512]",12,6.352203040853406,143465762
train,184321,1024,768,,"[88, 112, 512, 512]",31,8.832242835730762,1145441010
train,419882,612,612,,"[100, 100, 512, 512]",24,7.997806746281609,757855135
train,338986,645,1023,,"[0, 511, 512, 512]",35,7.444671666432088,1340589947
train,578093,1024,768,,"[0, 239, 512, 512]",47,9.238421084414568,1938609420
train,42563,998,1024,,"[166, 512, 512, 512]",19,1.2392896102083748,500051954
train,25181,1024,683,,"[512, 98, 512, 512]",13,4.935232001165579,168571695
train,287874,1024,695,,"[227, 96, 512, 512]",42,1.5863877763309675,1701289843
train,127624,612,612,,"[100, 100, 512, 512]",22,1.0506344561145364,644859804
train,241297,1024,685,,"[204, 160, 512, 512]",48,8.475592932741314,2038980991
train,429718,1024,1024,,"[140, 344, 512, 512]",27,9.84972019857558,906032039
train,316054,1024,700,,"[191, 136, 512, 512]",40,8.061488674054116,1579638338
train,60090,1024,677,,"[319, 95, 512, 512]",32,3.8404314098044585,1182859276
train,440508,1024,678,,"[329, 166, 512, 512]",31,7.348003341305084,1131072087
train,42178,1024,768,,"[256, 256, 512, 512]",44,3.69262965878422,1827983318
train,268000,1024,576,,"[512, 49, 512, 512]",33,7.666736345881738,1217393872
train,304365,1024,683,,"[265, 171, 512, 512]",10,3.517724977734583,29768455
train,566524,1024,768,,"[311, 90, 512, 512]",16,8.043318237953184,335554307
train,187144,1024,768,,"[512, 120, 512, 512]",31,9.88966672205119,1130085198
train,440617,800,600,,"[44, 66, 512, 512]",48,9.876146943522146,2002619399
train,376625,1024,683,,"[297, 93, 512, 512]",25,8.945763102970082,807025520
