category,image_id,mask_variation,gen_variation_id
cow,418281,random,1
cow,418281,random,2
cow,430073,random,0
cow,430073,random,1
cow,430073,random,2
cow,559099,random,0
cow,559099,random,1
cow,559099,random,2
donut,521601,random,0
donut,521601,random,1
donut,521601,random,2
donut,466567,random,0
donut,466567,random,1
donut,466567,random,2
donut,459662,random,0
donut,459662,random,1
donut,459662,random,2
donut,238866,random,0
donut,238866,random,1
donut,238866,random,2
donut,349594,random,0
donut,349594,random,1
donut,349594,random,2
donut,322211,random,0
donut,322211,random,1
donut,322211,random,2
donut,419379,random,0
donut,419379,random,1
donut,419379,random,2
donut,328117,random,0
donut,328117,random,1
donut,328117,random,2
donut,478136,random,0
donut,478136,random,1
donut,478136,random,2
donut,400573,random,0
donut,400573,random,1
donut,400573,random,2
donut,451150,random,0
donut,451150,random,1
donut,451150,random,2
donut,341973,random,0
donut,341973,random,1
donut,341973,random,2
donut,231125,random,0
donut,231125,random,1
donut,231125,random,2
donut,148957,random,0
donut,148957,random,1
donut,148957,random,2
donut,450399,random,0
donut,450399,random,1
donut,450399,random,2
donut,533855,random,0
donut,533855,random,1
donut,533855,random,2
donut,349152,random,0
donut,349152,random,1
donut,349152,random,2
donut,99810,random,0
donut,99810,random,1
donut,99810,random,2
donut,572388,random,0
donut,572388,random,1
donut,572388,random,2
donut,109798,random,0
donut,109798,random,1
donut,109798,random,2
donut,383337,random,0
donut,383337,random,1
donut,383337,random,2
donut,66926,random,0
donut,66926,random,1
donut,66926,random,2
donut,526197,random,0
donut,526197,random,1
donut,526197,random,2
fire hydrant,293474,random,0
fire hydrant,293474,random,1
fire hydrant,293474,random,2
fire hydrant,366178,random,0
fire hydrant,366178,random,1
fire hydrant,366178,random,2
fire hydrant,384616,random,0
fire hydrant,384616,random,1
fire hydrant,384616,random,2
fire hydrant,42628,random,0
fire hydrant,42628,random,1
fire hydrant,42628,random,2
fire hydrant,390301,random,0
fire hydrant,390301,random,1
fire hydrant,390301,random,2
fire hydrant,38048,random,0
fire hydrant,38048,random,1
fire hydrant,38048,random,2
fire hydrant,283318,random,0
fire hydrant,283318,random,1
fire hydrant,283318,random,2
fire hydrant,79034,random,0
fire hydrant,79034,random,1
fire hydrant,79034,random,2
fire hydrant,377575,random,0
fire hydrant,377575,random,1
fire hydrant,377575,random,2
fire hydrant,140556,random,0
fire hydrant,140556,random,1
fire hydrant,140556,random,2
fire hydrant,343315,random,0
fire hydrant,343315,random,1
fire hydrant,343315,random,2
fire hydrant,189226,random,0
fire hydrant,189226,random,1
fire hydrant,189226,random,2
fire hydrant,273198,random,0
fire hydrant,273198,random,1
fire hydrant,273198,random,2
fire hydrant,244019,random,0
fire hydrant,244019,random,1
fire hydrant,244019,random,2
fire hydrant,138550,random,0
fire hydrant,138550,random,1
fire hydrant,138550,random,2
fire hydrant,28993,random,0
fire hydrant,28993,random,1
fire hydrant,28993,random,2
fire hydrant,87875,random,0
fire hydrant,87875,random,1
fire hydrant,87875,random,2
fire hydrant,266082,random,0
fire hydrant,266082,random,1
fire hydrant,266082,random,2
fire hydrant,88432,random,0
fire hydrant,88432,random,1
fire hydrant,88432,random,2
fire hydrant,464824,random,0
fire hydrant,464824,random,1
fire hydrant,464824,random,2
fire hydrant,105912,random,0
fire hydrant,105912,random,1
fire hydrant,105912,random,2
fire hydrant,373705,random,0
fire hydrant,373705,random,1
fire hydrant,373705,random,2
fire hydrant,427500,random,0
fire hydrant,427500,random,1
fire hydrant,427500,random,2
giraffe,485895,random,0
giraffe,485895,random,1
giraffe,485895,random,2
giraffe,296969,random,0
giraffe,296969,random,1
giraffe,296969,random,2
giraffe,217614,random,0
giraffe,217614,random,1
giraffe,217614,random,2
giraffe,471567,random,0
giraffe,471567,random,1
giraffe,471567,random,2
giraffe,234526,random,0
giraffe,234526,random,1
giraffe,234526,random,2
giraffe,393282,random,0
giraffe,393282,random,1
giraffe,393282,random,2
giraffe,417876,random,0
giraffe,417876,random,1
giraffe,417876,random,2
giraffe,460379,random,0
giraffe,460379,random,1
giraffe,460379,random,2
giraffe,349302,random,0
giraffe,349302,random,1
giraffe,349302,random,2
giraffe,420472,random,0
giraffe,420472,random,1
giraffe,420472,random,2
giraffe,211069,random,0
giraffe,211069,random,1
giraffe,211069,random,2
giraffe,286849,random,0
giraffe,286849,random,1
giraffe,286849,random,2
giraffe,284296,random,0
giraffe,284296,random,1
giraffe,284296,random,2
giraffe,345261,random,0
giraffe,345261,random,1
giraffe,345261,random,2
giraffe,383676,random,0
giraffe,383676,random,1
giraffe,383676,random,2
giraffe,150726,random,0
giraffe,150726,random,1
giraffe,150726,random,2
giraffe,450758,random,0
giraffe,450758,random,1
giraffe,450758,random,2
giraffe,235252,random,0
giraffe,235252,random,1
giraffe,235252,random,2
giraffe,504580,random,0
giraffe,504580,random,1
giraffe,504580,random,2
giraffe,186637,random,0
giraffe,186637,random,1
giraffe,186637,random,2
giraffe,566042,random,0
giraffe,566042,random,1
giraffe,566042,random,2
giraffe,525600,random,0
giraffe,525600,random,1
giraffe,525600,random,2
giraffe,59386,random,0
giraffe,59386,random,1
giraffe,59386,random,2
giraffe,259382,random,0
giraffe,259382,random,1
giraffe,259382,random,2
giraffe,287545,random,0
giraffe,287545,random,1
giraffe,287545,random,2
giraffe,183104,random,0
giraffe,183104,random,1
giraffe,183104,random,2
giraffe,394611,random,0
giraffe,394611,random,1
giraffe,394611,random,2
giraffe,449909,random,0
giraffe,449909,random,1
giraffe,449909,random,2
giraffe,229753,random,0
giraffe,229753,random,1
giraffe,229753,random,2
giraffe,296317,random,0
giraffe,296317,random,1
giraffe,296317,random,2
giraffe,62353,random,0
giraffe,62353,random,1
giraffe,62353,random,2
giraffe,563603,random,0
giraffe,563603,random,1
giraffe,563603,random,2
giraffe,320425,random,0
giraffe,320425,random,1
giraffe,320425,random,2
giraffe,33707,random,0
giraffe,33707,random,1
giraffe,33707,random,2
giraffe,65455,random,0
giraffe,65455,random,1
giraffe,65455,random,2
giraffe,240049,random,0
giraffe,240049,random,1
giraffe,240049,random,2
giraffe,22969,random,0
giraffe,22969,random,1
giraffe,22969,random,2
giraffe,165336,random,0
giraffe,165336,random,1
giraffe,165336,random,2
giraffe,528862,random,0
giraffe,528862,random,1
giraffe,528862,random,2
giraffe,459757,random,0
giraffe,459757,random,1
giraffe,459757,random,2
giraffe,344059,random,0
giraffe,344059,random,1
giraffe,344059,random,2
horse,384513,random,0
horse,384513,random,1
horse,384513,random,2
horse,148999,random,0
horse,148999,random,1
horse,148999,random,2
horse,546823,random,0
horse,546823,random,1
horse,546823,random,2
horse,241677,random,0
horse,241677,random,1
horse,241677,random,2
horse,181753,random,0
horse,181753,random,1
horse,181753,random,2
horse,331280,random,0
horse,331280,random,1
horse,331280,random,2
horse,303653,random,0
horse,303653,random,1
horse,303653,random,2
horse,547886,random,0
horse,547886,random,1
horse,547886,random,2
horse,576052,random,0
horse,576052,random,1
horse,576052,random,2
horse,476215,random,0
horse,476215,random,1
horse,476215,random,2
horse,396863,random,0
horse,396863,random,1
horse,396863,random,2
horse,226883,random,0
horse,226883,random,1
horse,226883,random,2
horse,15956,random,0
horse,15956,random,1
horse,15956,random,2
horse,372307,random,0
horse,372307,random,1
horse,372307,random,2
horse,299609,random,0
horse,299609,random,1
horse,299609,random,2
horse,269932,random,0
horse,269932,random,1
horse,269932,random,2
horse,51309,random,0
horse,51309,random,1
horse,51309,random,2
horse,7281,random,0
horse,7281,random,1
horse,7281,random,2
horse,191614,random,0
horse,191614,random,1
horse,191614,random,2
horse,54931,random,0
horse,54931,random,1
horse,54931,random,2
horse,304291,random,0
horse,304291,random,1
horse,304291,random,2
horse,121031,random,0
horse,121031,random,1
horse,121031,random,2
horse,88265,random,0
horse,88265,random,1
horse,88265,random,2
horse,368335,random,0
horse,368335,random,1
horse,368335,random,2
horse,529105,random,0
horse,529105,random,1
horse,529105,random,2
horse,508639,random,0
horse,508639,random,1
horse,508639,random,2
horse,214753,random,0
horse,214753,random,1
horse,214753,random,2
horse,560880,random,0
horse,560880,random,1
horse,560880,random,2
horse,492282,random,0
horse,492282,random,1
horse,492282,random,2
horse,431876,random,0
horse,431876,random,1
horse,431876,random,2
horse,17178,random,0
horse,17178,random,1
horse,17178,random,2
horse,353051,random,0
horse,353051,random,1
horse,353051,random,2
horse,234807,random,0
horse,234807,random,1
horse,234807,random,2
horse,132408,random,0
horse,132408,random,1
horse,132408,random,2
horse,344888,random,0
horse,344888,random,1
horse,344888,random,2
horse,308545,random,0
horse,308545,random,1
horse,308545,random,2
horse,456015,random,0
horse,456015,random,1
horse,456015,random,2
horse,79229,random,0
horse,79229,random,1
horse,79229,random,2
horse,419201,random,0
horse,419201,random,1
horse,419201,random,2
parking meter,34071,random,0
parking meter,34071,random,1
parking meter,34071,random,2
parking meter,370208,random,0
parking meter,370208,random,1
parking meter,370208,random,2
parking meter,542625,random,0
parking meter,542625,random,1
parking meter,542625,random,2
parking meter,279714,random,0
parking meter,279714,random,1
parking meter,279714,random,2
parking meter,230450,random,0
parking meter,230450,random,1
parking meter,230450,random,2
parking meter,458702,random,0
parking meter,458702,random,1
parking meter,458702,random,2
parking meter,496722,random,0
parking meter,496722,random,1
parking meter,496722,random,2
parking meter,33114,random,0
parking meter,33114,random,1
parking meter,33114,random,2
parking meter,258793,random,0
parking meter,258793,random,1
parking meter,258793,random,2
parking meter,328683,random,0
parking meter,328683,random,1
parking meter,328683,random,2
parking meter,433774,random,0
parking meter,433774,random,1
parking meter,433774,random,2
parking meter,64495,random,0
parking meter,64495,random,1
parking meter,64495,random,2
parking meter,412531,random,0
parking meter,412531,random,1
parking meter,412531,random,2
parking meter,51961,random,0
parking meter,51961,random,1
parking meter,51961,random,2
parking meter,36861,random,0
parking meter,36861,random,1
parking meter,36861,random,2
skateboard,451084,random,0
skateboard,451084,random,1
skateboard,451084,random,2
skateboard,93717,random,0
skateboard,93717,random,1
skateboard,93717,random,2
skateboard,125472,random,0
skateboard,125472,random,1
skateboard,125472,random,2
skateboard,361506,random,0
skateboard,361506,random,1
skateboard,361506,random,2
skateboard,500270,random,0
skateboard,500270,random,1
skateboard,500270,random,2
skateboard,304180,random,0
skateboard,304180,random,1
skateboard,304180,random,2
skateboard,562229,random,0
skateboard,562229,random,1
skateboard,562229,random,2
skateboard,257084,random,0
skateboard,257084,random,1
skateboard,257084,random,2
skateboard,292415,random,0
skateboard,292415,random,1
skateboard,292415,random,2
skateboard,230983,random,0
skateboard,230983,random,1
skateboard,230983,random,2
skateboard,424521,random,0
skateboard,424521,random,1
skateboard,424521,random,2
skateboard,161879,random,0
skateboard,161879,random,1
skateboard,161879,random,2
skateboard,72281,random,0
skateboard,72281,random,1
skateboard,72281,random,2
skateboard,185950,random,0
skateboard,185950,random,1
skateboard,185950,random,2
skateboard,132703,random,0
skateboard,132703,random,1
skateboard,132703,random,2
skateboard,288862,random,0
skateboard,288862,random,1
skateboard,288862,random,2
skateboard,476258,random,0
skateboard,476258,random,1
skateboard,476258,random,2
skateboard,119911,random,0
skateboard,119911,random,1
skateboard,119911,random,2
skateboard,150649,random,0
skateboard,150649,random,1
skateboard,150649,random,2
skateboard,438907,random,0
skateboard,438907,random,1
skateboard,438907,random,2
skateboard,327306,random,0
skateboard,327306,random,1
skateboard,327306,random,2
skateboard,176799,random,0
skateboard,176799,random,1
skateboard,176799,random,2
skateboard,349860,random,0
skateboard,349860,random,1
skateboard,349860,random,2
skateboard,523957,random,0
skateboard,523957,random,1
skateboard,523957,random,2
skateboard,157365,random,0
skateboard,157365,random,1
skateboard,157365,random,2
skateboard,128699,random,0
skateboard,128699,random,1
skateboard,128699,random,2
skateboard,71877,random,0
skateboard,71877,random,1
skateboard,71877,random,2
skateboard,572620,random,0
skateboard,572620,random,1
skateboard,572620,random,2
skateboard,291551,random,0
skateboard,291551,random,1
skateboard,291551,random,2
skateboard,581357,random,0
skateboard,581357,random,1
skateboard,581357,random,2
skateboard,67310,random,0
skateboard,67310,random,1
skateboard,67310,random,2
skateboard,121591,random,0
skateboard,121591,random,1
skateboard,121591,random,2
skateboard,535306,random,0
skateboard,535306,random,1
skateboard,535306,random,2
skateboard,243989,random,0
skateboard,243989,random,1
skateboard,243989,random,2
skateboard,404249,random,0
skateboard,404249,random,1
skateboard,404249,random,2
skateboard,7977,random,0
skateboard,7977,random,1
skateboard,7977,random,2
surfboard,364557,random,0
surfboard,364557,random,1
surfboard,364557,random,2
surfboard,92177,random,0
surfboard,92177,random,1
surfboard,92177,random,2
surfboard,377882,random,0
surfboard,377882,random,1
surfboard,377882,random,2
surfboard,326174,random,0
surfboard,326174,random,1
surfboard,326174,random,2
surfboard,190007,random,0
surfboard,190007,random,1
surfboard,190007,random,2
surfboard,574520,random,0
surfboard,574520,random,1
surfboard,574520,random,2
surfboard,561223,random,0
surfboard,561223,random,1
surfboard,561223,random,2
surfboard,389197,random,0
surfboard,389197,random,1
surfboard,389197,random,2
surfboard,437331,random,0
surfboard,437331,random,1
surfboard,437331,random,2
surfboard,554595,random,0
surfboard,554595,random,1
surfboard,554595,random,2
surfboard,246883,random,0
surfboard,246883,random,1
surfboard,246883,random,2
surfboard,7278,random,0
surfboard,7278,random,1
surfboard,7278,random,2
surfboard,51314,random,0
surfboard,51314,random,1
surfboard,51314,random,2
surfboard,275058,random,0
surfboard,275058,random,1
surfboard,275058,random,2
surfboard,569972,random,0
surfboard,569972,random,1
surfboard,569972,random,2
surfboard,170613,random,0
surfboard,170613,random,1
surfboard,170613,random,2
surfboard,498807,random,0
surfboard,498807,random,1
surfboard,498807,random,2
surfboard,395903,random,0
surfboard,395903,random,1
surfboard,395903,random,2
surfboard,403584,random,0
surfboard,403584,random,1
surfboard,403584,random,2
surfboard,274066,random,0
surfboard,274066,random,1
surfboard,274066,random,2
surfboard,356505,random,0
surfboard,356505,random,1
surfboard,356505,random,2
surfboard,4765,random,0
surfboard,4765,random,1
surfboard,4765,random,2
surfboard,312489,random,0
surfboard,312489,random,1
surfboard,312489,random,2
surfboard,304812,random,0
surfboard,304812,random,1
surfboard,304812,random,2
surfboard,214703,random,0
surfboard,214703,random,1
surfboard,214703,random,2
surfboard,63154,random,0
surfboard,63154,random,1
surfboard,63154,random,2
surfboard,191672,random,0
surfboard,191672,random,1
surfboard,191672,random,2
surfboard,320696,random,0
surfboard,320696,random,1
surfboard,320696,random,2
surfboard,115898,random,0
surfboard,115898,random,1
surfboard,115898,random,2
surfboard,334530,random,0
surfboard,334530,random,1
surfboard,334530,random,2
surfboard,471756,random,0
surfboard,471756,random,1
surfboard,471756,random,2
surfboard,485071,random,0
surfboard,485071,random,1
surfboard,485071,random,2
surfboard,2261,random,0
surfboard,2261,random,1
surfboard,2261,random,2
surfboard,74457,random,0
surfboard,74457,random,1
surfboard,74457,random,2
surfboard,567011,random,0
surfboard,567011,random,1
surfboard,567011,random,2
surfboard,232692,random,0
surfboard,232692,random,1
surfboard,232692,random,2
surfboard,378116,random,0
surfboard,378116,random,1
surfboard,378116,random,2
surfboard,199442,random,0
surfboard,199442,random,1
surfboard,199442,random,2
surfboard,515350,random,0
surfboard,515350,random,1
surfboard,515350,random,2
train,184321,random,0
train,184321,random,1
train,184321,random,2
train,419882,random,0
train,419882,random,1
train,419882,random,2
train,338986,random,0
train,338986,random,1
train,338986,random,2
train,578093,random,0
train,578093,random,1
train,578093,random,2
train,42563,random,0
train,42563,random,1
train,42563,random,2
train,25181,random,0
train,25181,random,1
train,25181,random,2
train,287874,random,0
train,287874,random,1
train,287874,random,2
train,127624,random,0
train,127624,random,1
train,127624,random,2
train,241297,random,0
train,241297,random,1
train,241297,random,2
train,429718,random,0
train,429718,random,1
train,429718,random,2
train,316054,random,0
train,316054,random,1
train,316054,random,2
train,60090,random,0
train,60090,random,1
train,60090,random,2
train,440508,random,0
train,440508,random,1
train,440508,random,2
train,42178,random,0
train,42178,random,1
train,42178,random,2
train,268000,random,0
train,268000,random,1
train,268000,random,2
train,304365,random,0
train,304365,random,1
train,304365,random,2
train,566524,random,0
train,566524,random,1
train,566524,random,2
train,187144,random,0
train,187144,random,1
train,187144,random,2
train,440617,random,0
train,440617,random,1
train,440617,random,2
train,376625,random,0
train,376625,random,1
train,376625,random,2
train,155443,random,0
train,155443,random,1
train,155443,random,2
train,539445,random,0
train,539445,random,1
train,539445,random,2
train,558421,random,0
train,558421,random,1
train,558421,random,2
train,124277,random,0
train,124277,random,1
train,124277,random,2
train,253835,random,0
train,253835,random,1
train,253835,random,2
train,379800,random,0
train,379800,random,1
train,379800,random,2
train,100274,random,0
train,100274,random,1
train,100274,random,2
train,508917,random,0
train,508917,random,1
train,508917,random,2
