category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
elephant,80274,1024,768,,"[0, 0, 1024, 768]",30,8.135720924475056,1084998680
elephant,564133,1024,678,,"[0, 6, 1024, 672]",46,2.755777541311419,1933072943
elephant,293300,1024,683,,"[0, 0, 1024, 672]",25,1.5602814767499709,825039645
elephant,314294,1024,576,,"[0, 0, 1024, 576]",27,2.138665665159264,914582800
elephant,178618,713,1024,,"[9, 0, 704, 1024]",11,9.665034264254464,86984129
elephant,105923,1024,748,,"[0, 0, 1024, 736]",30,2.194970835064874,1058021795
elephant,97230,1024,768,,"[0, 0, 1024, 768]",29,3.0348849462685425,1014848104
hair drier,350002,683,1024,,"[0, 0, 672, 1024]",25,3.5813548817879983,821827540
hair drier,569976,768,1024,,"[0, 0, 768, 1024]",26,6.428333350464056,847200043
kite,357888,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
kite,130586,683,1024,,"[0, 0, 672, 1024]",24,7.997806746281609,757855135
kite,459809,1024,684,,"[0, 12, 1024, 672]",35,7.444671666432088,1340589947
kite,17959,1024,683,,"[0, 0, 1024, 672]",47,9.238421084414568,1938609420
kite,181303,1024,572,,"[0, 0, 1024, 560]",44,8.743542842645962,1786372013
kite,236599,1024,708,,"[0, 0, 1024, 704]",48,9.264138661438862,2014448640
kite,7784,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
kite,47740,1023,575,,"[15, 0, 1008, 560]",13,4.935232001165579,168571695
kite,576654,1024,683,,"[0, 0, 1024, 672]",17,5.364498942795593,388528798
kite,494759,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
kite,289960,800,600,,"[0, 0, 800, 592]",27,9.84972019857558,906032039
kite,288430,800,600,,"[0, 0, 800, 592]",40,8.061488674054116,1579638338
kite,199395,683,1024,,"[0, 0, 672, 1024]",32,3.8404314098044585,1182859276
kite,514797,1024,702,,"[0, 0, 1024, 688]",44,3.69262965878422,1827983318
kite,471789,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
kite,235778,1024,539,,"[0, 11, 1024, 528]",16,8.043318237953184,335554307
kite,256775,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
kite,294695,1024,683,,"[0, 0, 1024, 672]",25,8.945763102970082,807025520
kite,154425,1023,680,,"[15, 8, 1008, 672]",12,9.21529046605526,126659316
kite,407868,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
kite,570688,1024,768,,"[0, 0, 1024, 768]",19,5.990471895371578,502803994
kite,426836,1024,1024,,"[0, 0, 1024, 1024]",11,9.309143872631983,78112099
kite,549738,1024,681,,"[0, 9, 1024, 672]",50,1.807577018688813,2135232880
kite,433515,1024,768,,"[0, 0, 1024, 768]",29,4.331183906260067,1006074700
kite,357238,683,1024,,"[0, 0, 672, 1024]",32,6.453450491583366,1171239504
kite,570756,1023,685,,"[0, 13, 1008, 672]",43,5.29956907226817,1754370252
kite,577959,1024,683,,"[0, 0, 1024, 672]",46,2.755777541311419,1933072943
kite,468965,1024,768,,"[0, 0, 1024, 768]",25,1.5602814767499709,825039645
kite,186345,1024,690,,"[0, 2, 1024, 688]",27,2.138665665159264,914582800
kite,39914,779,1024,,"[11, 0, 768, 1024]",11,9.665034264254464,86984129
kite,263679,1023,685,,"[0, 0, 1008, 672]",30,2.194970835064874,1058021795
scissors,5001,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
scissors,368294,1024,681,,"[0, 9, 1024, 672]",26,6.428333350464056,847200043
scissors,251824,800,600,,"[0, 8, 800, 592]",24,7.997806746281609,757855135
scissors,550322,683,1024,,"[0, 0, 672, 1024]",35,7.444671666432088,1340589947
scissors,99024,1024,771,,"[0, 3, 1024, 768]",44,8.743542842645962,1786372013
scissors,154213,800,600,,"[0, 8, 800, 592]",48,9.264138661438862,2014448640
scissors,324715,1023,682,,"[15, 10, 1008, 672]",19,1.2392896102083748,500051954
scissors,500716,911,1024,,"[0, 0, 896, 1024]",13,4.935232001165579,168571695
scissors,255483,925,1024,,"[10, 0, 912, 1024]",42,1.5863877763309675,1701289843
sheep,338304,680,1024,,"[0, 0, 672, 1024]",31,8.832242835730762,1145441010
sheep,474881,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
sheep,269196,1024,683,,"[0, 11, 1024, 672]",35,7.444671666432088,1340589947
sheep,230166,1023,685,,"[15, 13, 1008, 672]",47,9.238421084414568,1938609420
sheep,535578,683,1024,,"[11, 0, 672, 1024]",48,9.264138661438862,2014448640
sheep,44699,1024,681,,"[0, 9, 1024, 672]",19,1.2392896102083748,500051954
sheep,263966,1024,679,,"[0, 7, 1024, 672]",13,4.935232001165579,168571695
sheep,290592,1024,681,,"[0, 9, 1024, 672]",17,5.364498942795593,388528798
sheep,225184,731,1024,,"[11, 0, 720, 1024]",42,1.5863877763309675,1701289843
sheep,181666,1024,680,,"[0, 8, 1024, 672]",22,1.0506344561145364,644859804
sheep,552612,612,612,,"[4, 4, 608, 608]",48,8.475592932741314,2038980991
sheep,156071,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
sheep,288685,1024,698,,"[0, 10, 1024, 688]",40,8.061488674054116,1579638338
sheep,340272,1024,576,,"[0, 0, 1024, 576]",32,3.8404314098044585,1182859276
sheep,198960,1024,680,,"[0, 8, 1024, 672]",31,7.348003341305084,1131072087
sheep,410428,1000,667,,"[0, 11, 992, 656]",44,3.69262965878422,1827983318
sheep,22589,800,600,,"[0, 8, 800, 592]",33,7.666736345881738,1217393872
sheep,389566,1024,683,,"[0, 11, 1024, 672]",10,3.517724977734583,29768455
sheep,154947,1024,1024,,"[0, 0, 1024, 1024]",16,8.043318237953184,335554307
sheep,375763,1024,768,,"[0, 0, 1024, 768]",48,9.876146943522146,2002619399
sheep,158548,1024,771,,"[0, 3, 1024, 768]",25,8.945763102970082,807025520
sheep,46804,1024,768,,"[0, 0, 1024, 768]",12,9.21529046605526,126659316
sheep,406997,720,540,,"[0, 12, 720, 528]",20,7.373862226928552,544610078
sheep,238039,768,1024,,"[0, 0, 768, 1024]",19,5.990471895371578,502803994
sheep,461405,1024,683,,"[0, 11, 1024, 672]",11,9.309143872631983,78112099
sheep,176606,1024,768,,"[0, 0, 1024, 768]",50,1.807577018688813,2135232880
sheep,5992,1023,685,,"[15, 13, 1008, 672]",29,4.331183906260067,1006074700
sheep,534394,1024,575,,"[0, 15, 1024, 560]",43,5.29956907226817,1754370252
skis,51712,1024,589,,"[0, 13, 1024, 576]",31,8.832242835730762,1145441010
skis,473121,1024,680,,"[0, 8, 1024, 672]",25,3.5813548817879983,821827540
skis,96825,926,728,,"[9, 8, 912, 720]",26,6.428333350464056,847200043
skis,451144,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
skis,406611,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
skis,83540,1024,709,,"[0, 5, 1024, 704]",47,9.238421084414568,1938609420
skis,252507,600,800,,"[0, 0, 592, 800]",48,9.264138661438862,2014448640
skis,374369,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
skis,329827,1024,683,,"[0, 11, 1024, 672]",13,4.935232001165579,168571695
skis,424551,1024,768,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
skis,347265,683,1024,,"[11, 0, 672, 1024]",42,1.5863877763309675,1701289843
skis,451714,540,720,,"[12, 0, 528, 720]",22,1.0506344561145364,644859804
skis,118921,1024,683,,"[0, 11, 1024, 672]",48,8.475592932741314,2038980991
skis,136334,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
skis,445602,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
skis,266409,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
skis,466602,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
skis,186042,1024,576,,"[0, 0, 1024, 576]",44,3.69262965878422,1827983318
skis,544444,683,1024,,"[0, 0, 672, 1024]",33,7.666736345881738,1217393872
skis,297698,1023,705,,"[15, 1, 1008, 704]",16,8.043318237953184,335554307
skis,86755,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
skis,176901,1023,575,,"[15, 15, 1008, 560]",12,9.21529046605526,126659316
skis,197388,1024,627,,"[0, 3, 1024, 624]",20,7.373862226928552,544610078
skis,464144,681,1023,,"[0, 15, 672, 1008]",19,5.990471895371578,502803994
skis,377113,1024,683,,"[0, 11, 1024, 672]",50,1.807577018688813,2135232880
skis,80671,1000,667,,"[8, 11, 992, 656]",29,4.331183906260067,1006074700
skis,561958,1024,768,,"[0, 0, 1024, 768]",32,6.453450491583366,1171239504
skis,30504,768,1024,,"[0, 0, 768, 1024]",43,5.29956907226817,1754370252
skis,376112,681,1024,,"[4, 0, 672, 1024]",30,8.135720924475056,1084998680
skis,43314,1024,771,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
skis,469828,1024,768,,"[0, 0, 1024, 768]",25,1.5602814767499709,825039645
skis,573258,1024,768,,"[0, 0, 1024, 768]",27,2.138665665159264,914582800
skis,33104,767,895,,"[15, 15, 752, 880]",11,9.665034264254464,86984129
skis,314709,800,533,,"[0, 5, 800, 528]",30,2.194970835064874,1058021795
skis,196442,1024,683,,"[0, 11, 1024, 672]",29,3.0348849462685425,1014848104
skis,401250,1024,531,,"[0, 0, 1024, 528]",39,4.393507338605968,1521018998
skis,53626,1024,768,,"[0, 0, 1024, 768]",28,6.610794772067163,946897390
skis,342397,1024,683,,"[0, 11, 1024, 672]",23,8.038865176023725,693415842
skis,541055,1024,576,,"[0, 0, 1024, 576]",17,1.7078400439235306,411317620
skis,312720,1024,683,,"[0, 11, 1024, 672]",20,7.865125519139077,548344684
skis,5529,711,1024,,"[0, 0, 704, 1024]",10,3.888677059518759,27700026
skis,470952,685,1023,,"[13, 15, 672, 1008]",46,2.7039881748540786,1901078373
skis,2473,1024,683,,"[0, 11, 1024, 672]",33,6.363575990083298,1245682962
skis,99242,800,533,,"[0, 5, 800, 528]",12,6.352203040853406,143465762
snowboard,343937,1023,685,,"[15, 13, 1008, 672]",31,8.832242835730762,1145441010
snowboard,97679,1024,768,,"[0, 0, 1024, 768]",26,6.428333350464056,847200043
snowboard,217872,685,1024,,"[13, 0, 672, 1024]",24,7.997806746281609,757855135
snowboard,563349,683,1024,,"[11, 0, 672, 1024]",47,9.238421084414568,1938609420
snowboard,44195,740,1024,,"[4, 0, 736, 1024]",44,8.743542842645962,1786372013
snowboard,492968,1024,680,,"[0, 8, 1024, 672]",19,1.2392896102083748,500051954
snowboard,400044,773,1024,,"[5, 0, 768, 1024]",13,4.935232001165579,168571695
snowboard,425906,741,1024,,"[0, 0, 736, 1024]",17,5.364498942795593,388528798
snowboard,95155,1024,683,,"[0, 11, 1024, 672]",42,1.5863877763309675,1701289843
snowboard,36539,683,1024,,"[11, 0, 672, 1024]",22,1.0506344561145364,644859804
snowboard,23359,1024,685,,"[0, 13, 1024, 672]",48,8.475592932741314,2038980991
snowboard,350405,1024,683,,"[0, 11, 1024, 672]",27,9.84972019857558,906032039
snowboard,125257,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
snowboard,387916,1024,677,,"[0, 5, 1024, 672]",32,3.8404314098044585,1182859276
snowboard,341719,1024,768,,"[0, 0, 1024, 768]",31,7.348003341305084,1131072087
snowboard,94944,1024,683,,"[0, 11, 1024, 672]",44,3.69262965878422,1827983318
snowboard,407650,1023,685,,"[0, 13, 1008, 672]",33,7.666736345881738,1217393872
snowboard,447465,1024,682,,"[0, 10, 1024, 672]",10,3.517724977734583,29768455
snowboard,74860,1024,683,,"[0, 11, 1024, 672]",16,8.043318237953184,335554307
snowboard,89078,767,1024,,"[15, 0, 752, 1024]",48,9.876146943522146,2002619399
sports ball,438862,1024,683,,"[0, 11, 1024, 672]",24,7.997806746281609,757855135
sports ball,179285,685,1023,,"[13, 11, 672, 1008]",35,7.444671666432088,1340589947
sports ball,257624,678,1024,,"[0, 0, 672, 1024]",47,9.238421084414568,1938609420
sports ball,225405,1024,753,,"[0, 1, 1024, 752]",44,8.743542842645962,1786372013
sports ball,60102,1024,576,,"[0, 0, 1024, 576]",48,9.264138661438862,2014448640
sports ball,308476,1024,768,,"[0, 0, 1024, 768]",13,4.935232001165579,168571695
sports ball,410880,1024,768,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
sports ball,407298,1024,768,,"[0, 0, 1024, 768]",42,1.5863877763309675,1701289843
sports ball,347930,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
sports ball,190236,1024,628,,"[0, 4, 1024, 624]",48,8.475592932741314,2038980991
sports ball,12062,1024,683,,"[0, 0, 1024, 672]",27,9.84972019857558,906032039
sports ball,42296,1024,680,,"[0, 8, 1024, 672]",40,8.061488674054116,1579638338
sports ball,463690,1024,683,,"[0, 0, 1024, 672]",32,3.8404314098044585,1182859276
sports ball,457559,1024,683,,"[0, 11, 1024, 672]",31,7.348003341305084,1131072087
sports ball,371552,1024,683,,"[0, 11, 1024, 672]",33,7.666736345881738,1217393872
sports ball,398203,1024,683,,"[0, 11, 1024, 672]",10,3.517724977734583,29768455
sports ball,398742,683,1024,,"[11, 0, 672, 1024]",16,8.043318237953184,335554307
sports ball,22935,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
sports ball,328601,634,1024,,"[10, 0, 624, 1024]",48,9.876146943522146,2002619399
sports ball,162732,1024,683,,"[0, 0, 1024, 672]",25,8.945763102970082,807025520
sports ball,474028,1000,667,,"[0, 11, 992, 656]",12,9.21529046605526,126659316
sports ball,238013,964,644,,"[4, 0, 960, 640]",20,7.373862226928552,544610078
stop sign,333697,682,1023,,"[0, 0, 672, 1008]",31,8.832242835730762,1145441010
stop sign,104198,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
stop sign,225946,1024,741,,"[0, 2, 1024, 736]",24,7.997806746281609,757855135
stop sign,95899,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
stop sign,579893,800,531,,"[0, 3, 800, 528]",48,9.264138661438862,2014448640
stop sign,414133,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
stop sign,100283,1000,750,,"[8, 0, 992, 736]",13,4.935232001165579,168571695
stop sign,232646,1024,819,,"[0, 0, 1024, 816]",22,1.0506344561145364,644859804
stop sign,343496,1023,628,,"[0, 0, 1008, 624]",48,8.475592932741314,2038980991
stop sign,104782,800,600,,"[0, 8, 800, 592]",32,3.8404314098044585,1182859276
stop sign,724,768,1024,,"[0, 0, 768, 1024]",44,3.69262965878422,1827983318
stop sign,369751,682,1024,,"[10, 0, 672, 1024]",33,7.666736345881738,1217393872
stop sign,213593,1024,682,,"[0, 0, 1024, 672]",10,3.517724977734583,29768455
stop sign,193884,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
stop sign,239843,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
stop sign,91619,683,1024,,"[0, 0, 672, 1024]",48,9.876146943522146,2002619399
stop sign,212072,800,600,,"[0, 0, 800, 592]",25,8.945763102970082,807025520
stop sign,100723,900,600,,"[4, 0, 896, 592]",12,9.21529046605526,126659316
stop sign,11122,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
stop sign,297343,1024,691,,"[0, 3, 1024, 688]",19,5.990471895371578,502803994
tennis racket,64523,1024,710,,"[0, 6, 1024, 704]",31,8.832242835730762,1145441010
tennis racket,39951,1024,712,,"[0, 8, 1024, 704]",25,3.5813548817879983,821827540
tennis racket,410650,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
tennis racket,271402,678,1024,,"[6, 0, 672, 1024]",35,7.444671666432088,1340589947
tennis racket,127530,1023,704,,"[15, 0, 1008, 704]",47,9.238421084414568,1938609420
tennis racket,449579,1024,683,,"[0, 0, 1024, 672]",44,8.743542842645962,1786372013
tennis racket,475191,1024,768,,"[0, 0, 1024, 768]",48,9.264138661438862,2014448640
tennis racket,39480,1024,683,,"[0, 11, 1024, 672]",19,1.2392896102083748,500051954
tennis racket,382009,1024,683,,"[0, 11, 1024, 672]",13,4.935232001165579,168571695
tennis racket,78915,769,1024,,"[0, 0, 768, 1024]",17,5.364498942795593,388528798
tennis racket,151629,683,1024,,"[11, 0, 672, 1024]",42,1.5863877763309675,1701289843
tennis racket,431693,1023,682,,"[0, 10, 1008, 672]",22,1.0506344561145364,644859804
tennis racket,351823,813,1024,,"[0, 0, 800, 1024]",48,8.475592932741314,2038980991
tennis racket,203864,1023,786,,"[15, 2, 1008, 784]",27,9.84972019857558,906032039
tennis racket,33368,683,1024,,"[0, 0, 672, 1024]",40,8.061488674054116,1579638338
tennis racket,438876,800,533,,"[0, 5, 800, 528]",32,3.8404314098044585,1182859276
tennis racket,183391,1011,1024,,"[0, 0, 1008, 1024]",31,7.348003341305084,1131072087
tennis racket,79969,681,1024,,"[9, 0, 672, 1024]",44,3.69262965878422,1827983318
tennis racket,37988,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
tennis racket,152686,1024,640,,"[0, 0, 1024, 640]",16,8.043318237953184,335554307
tennis racket,406129,685,1023,,"[13, 0, 672, 1008]",48,9.876146943522146,2002619399
tennis racket,409211,1024,683,,"[0, 0, 1024, 672]",25,8.945763102970082,807025520
tennis racket,373382,768,1024,,"[0, 0, 768, 1024]",12,9.21529046605526,126659316
tennis racket,522889,679,1023,,"[0, 0, 672, 1008]",20,7.373862226928552,544610078
tennis racket,182923,600,800,,"[0, 0, 592, 800]",19,5.990471895371578,502803994
tennis racket,266892,1024,683,,"[0, 0, 1024, 672]",11,9.309143872631983,78112099
tennis racket,55950,682,1024,,"[0, 0, 672, 1024]",50,1.807577018688813,2135232880
tennis racket,199310,683,1024,,"[0, 0, 672, 1024]",29,4.331183906260067,1006074700
tennis racket,80022,1023,682,,"[15, 10, 1008, 672]",32,6.453450491583366,1171239504
tennis racket,384670,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
tennis racket,485027,539,1024,,"[11, 0, 528, 1024]",30,8.135720924475056,1084998680
tennis racket,112298,1024,768,,"[0, 0, 1024, 768]",46,2.755777541311419,1933072943
tennis racket,96427,1024,683,,"[0, 0, 1024, 672]",25,1.5602814767499709,825039645
tennis racket,554156,1023,685,,"[15, 0, 1008, 672]",27,2.138665665159264,914582800
tennis racket,369323,771,1024,,"[3, 0, 768, 1024]",11,9.665034264254464,86984129
tennis racket,90284,1024,1022,,"[0, 14, 1024, 1008]",30,2.194970835064874,1058021795
tennis racket,187055,680,1024,,"[8, 0, 672, 1024]",29,3.0348849462685425,1014848104
tennis racket,341681,1024,683,,"[0, 0, 1024, 672]",39,4.393507338605968,1521018998
tennis racket,343218,1023,685,,"[0, 0, 1008, 672]",28,6.610794772067163,946897390
tennis racket,403122,683,1024,,"[11, 0, 672, 1024]",23,8.038865176023725,693415842
tennis racket,126137,1024,683,,"[0, 11, 1024, 672]",17,1.7078400439235306,411317620
tennis racket,361147,667,1024,,"[0, 0, 656, 1024]",40,9.381137078287315,1594737559
tennis racket,119995,600,641,,"[8, 0, 592, 640]",20,7.865125519139077,548344684
tennis racket,429761,1024,685,,"[0, 13, 1024, 672]",10,3.888677059518759,27700026
tennis racket,65736,1024,683,,"[0, 0, 1024, 672]",46,2.7039881748540786,1901078373
tennis racket,64718,1024,742,,"[0, 0, 1024, 736]",33,6.363575990083298,1245682962
tennis racket,193743,683,1024,,"[11, 0, 672, 1024]",12,6.352203040853406,143465762
zebra,31269,1024,768,,"[0, 0, 1024, 768]",25,3.5813548817879983,821827540
zebra,185409,1024,678,,"[0, 6, 1024, 672]",26,6.428333350464056,847200043
zebra,159311,800,533,,"[0, 0, 800, 528]",24,7.997806746281609,757855135
zebra,378453,800,553,,"[0, 9, 800, 544]",35,7.444671666432088,1340589947
zebra,20059,1024,683,,"[0, 11, 1024, 672]",47,9.238421084414568,1938609420
zebra,433243,1023,678,,"[15, 6, 1008, 672]",44,8.743542842645962,1786372013
zebra,491613,768,1024,,"[0, 0, 768, 1024]",48,9.264138661438862,2014448640
zebra,577149,1024,661,,"[0, 5, 1024, 656]",19,1.2392896102083748,500051954
zebra,110211,1024,550,,"[0, 6, 1024, 544]",13,4.935232001165579,168571695
zebra,364166,800,600,,"[0, 8, 800, 592]",17,5.364498942795593,388528798
zebra,16010,1024,753,,"[0, 1, 1024, 752]",42,1.5863877763309675,1701289843
zebra,508586,1024,576,,"[0, 0, 1024, 576]",48,8.475592932741314,2038980991
zebra,215245,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
zebra,546011,890,594,,"[0, 2, 880, 592]",40,8.061488674054116,1579638338
zebra,516316,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
zebra,52462,1024,683,,"[0, 11, 1024, 672]",44,3.69262965878422,1827983318
zebra,91921,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
zebra,350488,1024,683,,"[0, 11, 1024, 672]",16,8.043318237953184,335554307
zebra,509735,1023,685,,"[0, 13, 1008, 672]",31,9.88966672205119,1130085198
