category,image_id,mask_variation,gen_variation_id
bear,104603,random,2
bear,203546,random,0
bear,203546,random,1
bear,203546,random,2
bear,79144,random,0
bear,79144,random,1
bear,79144,random,2
bear,71756,random,0
bear,71756,random,1
bear,71756,random,2
bear,573391,random,0
bear,573391,random,1
bear,573391,random,2
bear,217948,random,0
bear,217948,random,1
bear,217948,random,2
bear,453981,random,0
bear,453981,random,1
bear,453981,random,2
bear,572517,random,0
bear,572517,random,1
bear,572517,random,2
bear,85478,random,0
bear,85478,random,1
bear,85478,random,2
bear,173033,random,0
bear,173033,random,1
bear,173033,random,2
bear,461036,random,0
bear,461036,random,1
bear,461036,random,2
bear,431727,random,0
bear,431727,random,1
bear,431727,random,2
bear,165500,random,0
bear,165500,random,1
bear,165500,random,2
elephant,157213,random,0
elephant,157213,random,1
elephant,157213,random,2
elephant,259625,random,0
elephant,259625,random,1
elephant,259625,random,2
elephant,474170,random,0
elephant,474170,random,1
elephant,474170,random,2
elephant,414795,random,0
elephant,414795,random,1
elephant,414795,random,2
elephant,94852,random,0
elephant,94852,random,1
elephant,94852,random,2
elephant,245915,random,0
elephant,245915,random,1
elephant,245915,random,2
elephant,83113,random,0
elephant,83113,random,1
elephant,83113,random,2
elephant,263860,random,0
elephant,263860,random,1
elephant,263860,random,2
elephant,389316,random,0
elephant,389316,random,1
elephant,389316,random,2
elephant,556765,random,0
elephant,556765,random,1
elephant,556765,random,2
elephant,433374,random,0
elephant,433374,random,1
elephant,433374,random,2
elephant,493284,random,0
elephant,493284,random,1
elephant,493284,random,2
elephant,320743,random,0
elephant,320743,random,1
elephant,320743,random,2
elephant,162543,random,0
elephant,162543,random,1
elephant,162543,random,2
elephant,126216,random,0
elephant,126216,random,1
elephant,126216,random,2
elephant,166664,random,0
elephant,166664,random,1
elephant,166664,random,2
elephant,286994,random,0
elephant,286994,random,1
elephant,286994,random,2
elephant,465180,random,0
elephant,465180,random,1
elephant,465180,random,2
elephant,286503,random,0
elephant,286503,random,1
elephant,286503,random,2
elephant,445248,random,0
elephant,445248,random,1
elephant,445248,random,2
elephant,368961,random,0
elephant,368961,random,1
elephant,368961,random,2
elephant,107851,random,0
elephant,107851,random,1
elephant,107851,random,2
elephant,24919,random,0
elephant,24919,random,1
elephant,24919,random,2
elephant,119641,random,0
elephant,119641,random,1
elephant,119641,random,2
elephant,53624,random,0
elephant,53624,random,1
elephant,53624,random,2
elephant,565624,random,0
elephant,565624,random,1
elephant,565624,random,2
elephant,48504,random,0
elephant,48504,random,1
elephant,48504,random,2
elephant,21903,random,0
elephant,21903,random,1
elephant,21903,random,2
elephant,80274,random,0
elephant,80274,random,1
elephant,80274,random,2
elephant,564133,random,0
elephant,564133,random,1
elephant,564133,random,2
elephant,293300,random,0
elephant,293300,random,1
elephant,293300,random,2
elephant,314294,random,0
elephant,314294,random,1
elephant,314294,random,2
elephant,178618,random,0
elephant,178618,random,1
elephant,178618,random,2
elephant,105923,random,0
elephant,105923,random,1
elephant,105923,random,2
elephant,97230,random,0
elephant,97230,random,1
elephant,97230,random,2
hair drier,350002,random,0
hair drier,350002,random,1
hair drier,350002,random,2
hair drier,569976,random,0
hair drier,569976,random,1
hair drier,569976,random,2
kite,357888,random,0
kite,357888,random,1
kite,357888,random,2
kite,130586,random,0
kite,130586,random,1
kite,130586,random,2
kite,459809,random,0
kite,459809,random,1
kite,459809,random,2
kite,17959,random,0
kite,17959,random,1
kite,17959,random,2
kite,181303,random,0
kite,181303,random,1
kite,181303,random,2
kite,236599,random,0
kite,236599,random,1
kite,236599,random,2
kite,7784,random,0
kite,7784,random,1
kite,7784,random,2
kite,47740,random,0
kite,47740,random,1
kite,47740,random,2
kite,576654,random,0
kite,576654,random,1
kite,576654,random,2
kite,494759,random,0
kite,494759,random,1
kite,494759,random,2
kite,289960,random,0
kite,289960,random,1
kite,289960,random,2
kite,288430,random,0
kite,288430,random,1
kite,288430,random,2
kite,199395,random,0
kite,199395,random,1
kite,199395,random,2
kite,514797,random,0
kite,514797,random,1
kite,514797,random,2
kite,471789,random,0
kite,471789,random,1
kite,471789,random,2
kite,235778,random,0
kite,235778,random,1
kite,235778,random,2
kite,256775,random,0
kite,256775,random,1
kite,256775,random,2
kite,294695,random,0
kite,294695,random,1
kite,294695,random,2
kite,154425,random,0
kite,154425,random,1
kite,154425,random,2
kite,407868,random,0
kite,407868,random,1
kite,407868,random,2
kite,570688,random,0
kite,570688,random,1
kite,570688,random,2
kite,426836,random,0
kite,426836,random,1
kite,426836,random,2
kite,549738,random,0
kite,549738,random,1
kite,549738,random,2
kite,433515,random,0
kite,433515,random,1
kite,433515,random,2
kite,357238,random,0
kite,357238,random,1
kite,357238,random,2
kite,570756,random,0
kite,570756,random,1
kite,570756,random,2
kite,577959,random,0
kite,577959,random,1
kite,577959,random,2
kite,468965,random,0
kite,468965,random,1
kite,468965,random,2
kite,186345,random,0
kite,186345,random,1
kite,186345,random,2
kite,39914,random,0
kite,39914,random,1
kite,39914,random,2
kite,263679,random,0
kite,263679,random,1
kite,263679,random,2
scissors,5001,random,0
scissors,5001,random,1
scissors,5001,random,2
scissors,368294,random,0
scissors,368294,random,1
scissors,368294,random,2
scissors,251824,random,0
scissors,251824,random,1
scissors,251824,random,2
scissors,550322,random,0
scissors,550322,random,1
scissors,550322,random,2
scissors,99024,random,0
scissors,99024,random,1
scissors,99024,random,2
scissors,154213,random,0
scissors,154213,random,1
scissors,154213,random,2
scissors,324715,random,0
scissors,324715,random,1
scissors,324715,random,2
scissors,500716,random,0
scissors,500716,random,1
scissors,500716,random,2
scissors,255483,random,0
scissors,255483,random,1
scissors,255483,random,2
sheep,338304,random,0
sheep,338304,random,1
sheep,338304,random,2
sheep,474881,random,0
sheep,474881,random,1
sheep,474881,random,2
sheep,269196,random,0
sheep,269196,random,1
sheep,269196,random,2
sheep,230166,random,0
sheep,230166,random,1
sheep,230166,random,2
sheep,535578,random,0
sheep,535578,random,1
sheep,535578,random,2
sheep,44699,random,0
sheep,44699,random,1
sheep,44699,random,2
sheep,263966,random,0
sheep,263966,random,1
sheep,263966,random,2
sheep,290592,random,0
sheep,290592,random,1
sheep,290592,random,2
sheep,225184,random,0
sheep,225184,random,1
sheep,225184,random,2
sheep,181666,random,0
sheep,181666,random,1
sheep,181666,random,2
sheep,552612,random,0
sheep,552612,random,1
sheep,552612,random,2
sheep,156071,random,0
sheep,156071,random,1
sheep,156071,random,2
sheep,288685,random,0
sheep,288685,random,1
sheep,288685,random,2
sheep,340272,random,0
sheep,340272,random,1
sheep,340272,random,2
sheep,198960,random,0
sheep,198960,random,1
sheep,198960,random,2
sheep,410428,random,0
sheep,410428,random,1
sheep,410428,random,2
sheep,22589,random,0
sheep,22589,random,1
sheep,22589,random,2
sheep,389566,random,0
sheep,389566,random,1
sheep,389566,random,2
sheep,154947,random,0
sheep,154947,random,1
sheep,154947,random,2
sheep,375763,random,0
sheep,375763,random,1
sheep,375763,random,2
sheep,158548,random,0
sheep,158548,random,1
sheep,158548,random,2
sheep,46804,random,0
sheep,46804,random,1
sheep,46804,random,2
sheep,406997,random,0
sheep,406997,random,1
sheep,406997,random,2
sheep,238039,random,0
sheep,238039,random,1
sheep,238039,random,2
sheep,461405,random,0
sheep,461405,random,1
sheep,461405,random,2
sheep,176606,random,0
sheep,176606,random,1
sheep,176606,random,2
sheep,5992,random,0
sheep,5992,random,1
sheep,5992,random,2
sheep,534394,random,0
sheep,534394,random,1
sheep,534394,random,2
skis,51712,random,0
skis,51712,random,1
skis,51712,random,2
skis,473121,random,0
skis,473121,random,1
skis,473121,random,2
skis,96825,random,0
skis,96825,random,1
skis,96825,random,2
skis,451144,random,0
skis,451144,random,1
skis,451144,random,2
skis,406611,random,0
skis,406611,random,1
skis,406611,random,2
skis,83540,random,0
skis,83540,random,1
skis,83540,random,2
skis,252507,random,0
skis,252507,random,1
skis,252507,random,2
skis,374369,random,0
skis,374369,random,1
skis,374369,random,2
skis,329827,random,0
skis,329827,random,1
skis,329827,random,2
skis,424551,random,0
skis,424551,random,1
skis,424551,random,2
skis,347265,random,0
skis,347265,random,1
skis,347265,random,2
skis,451714,random,0
skis,451714,random,1
skis,451714,random,2
skis,118921,random,0
skis,118921,random,1
skis,118921,random,2
skis,136334,random,0
skis,136334,random,1
skis,136334,random,2
skis,445602,random,0
skis,445602,random,1
skis,445602,random,2
skis,266409,random,0
skis,266409,random,1
skis,266409,random,2
skis,466602,random,0
skis,466602,random,1
skis,466602,random,2
skis,186042,random,0
skis,186042,random,1
skis,186042,random,2
skis,544444,random,0
skis,544444,random,1
skis,544444,random,2
skis,297698,random,0
skis,297698,random,1
skis,297698,random,2
skis,86755,random,0
skis,86755,random,1
skis,86755,random,2
skis,176901,random,0
skis,176901,random,1
skis,176901,random,2
skis,197388,random,0
skis,197388,random,1
skis,197388,random,2
skis,464144,random,0
skis,464144,random,1
skis,464144,random,2
skis,377113,random,0
skis,377113,random,1
skis,377113,random,2
skis,80671,random,0
skis,80671,random,1
skis,80671,random,2
skis,561958,random,0
skis,561958,random,1
skis,561958,random,2
skis,30504,random,0
skis,30504,random,1
skis,30504,random,2
skis,376112,random,0
skis,376112,random,1
skis,376112,random,2
skis,43314,random,0
skis,43314,random,1
skis,43314,random,2
skis,469828,random,0
skis,469828,random,1
skis,469828,random,2
skis,573258,random,0
skis,573258,random,1
skis,573258,random,2
skis,33104,random,0
skis,33104,random,1
skis,33104,random,2
skis,314709,random,0
skis,314709,random,1
skis,314709,random,2
skis,196442,random,0
skis,196442,random,1
skis,196442,random,2
skis,401250,random,0
skis,401250,random,1
skis,401250,random,2
skis,53626,random,0
skis,53626,random,1
skis,53626,random,2
skis,342397,random,0
skis,342397,random,1
skis,342397,random,2
skis,541055,random,0
skis,541055,random,1
skis,541055,random,2
skis,312720,random,0
skis,312720,random,1
skis,312720,random,2
skis,5529,random,0
skis,5529,random,1
skis,5529,random,2
skis,470952,random,0
skis,470952,random,1
skis,470952,random,2
skis,2473,random,0
skis,2473,random,1
skis,2473,random,2
skis,99242,random,0
skis,99242,random,1
skis,99242,random,2
snowboard,343937,random,0
snowboard,343937,random,1
snowboard,343937,random,2
snowboard,97679,random,0
snowboard,97679,random,1
snowboard,97679,random,2
snowboard,217872,random,0
snowboard,217872,random,1
snowboard,217872,random,2
snowboard,563349,random,0
snowboard,563349,random,1
snowboard,563349,random,2
snowboard,44195,random,0
snowboard,44195,random,1
snowboard,44195,random,2
snowboard,492968,random,0
snowboard,492968,random,1
snowboard,492968,random,2
snowboard,400044,random,0
snowboard,400044,random,1
snowboard,400044,random,2
snowboard,425906,random,0
snowboard,425906,random,1
snowboard,425906,random,2
snowboard,95155,random,0
snowboard,95155,random,1
snowboard,95155,random,2
snowboard,36539,random,0
snowboard,36539,random,1
snowboard,36539,random,2
snowboard,23359,random,0
snowboard,23359,random,1
snowboard,23359,random,2
snowboard,350405,random,0
snowboard,350405,random,1
snowboard,350405,random,2
snowboard,125257,random,0
snowboard,125257,random,1
snowboard,125257,random,2
snowboard,387916,random,0
snowboard,387916,random,1
snowboard,387916,random,2
snowboard,341719,random,0
snowboard,341719,random,1
snowboard,341719,random,2
snowboard,94944,random,0
snowboard,94944,random,1
snowboard,94944,random,2
snowboard,407650,random,0
snowboard,407650,random,1
snowboard,407650,random,2
snowboard,447465,random,0
snowboard,447465,random,1
snowboard,447465,random,2
snowboard,74860,random,0
snowboard,74860,random,1
snowboard,74860,random,2
snowboard,89078,random,0
snowboard,89078,random,1
snowboard,89078,random,2
sports ball,438862,random,0
sports ball,438862,random,1
sports ball,438862,random,2
sports ball,179285,random,0
sports ball,179285,random,1
sports ball,179285,random,2
sports ball,257624,random,0
sports ball,257624,random,1
sports ball,257624,random,2
sports ball,225405,random,0
sports ball,225405,random,1
sports ball,225405,random,2
sports ball,60102,random,0
sports ball,60102,random,1
sports ball,60102,random,2
sports ball,308476,random,0
sports ball,308476,random,1
sports ball,308476,random,2
sports ball,410880,random,0
sports ball,410880,random,1
sports ball,410880,random,2
sports ball,407298,random,0
sports ball,407298,random,1
sports ball,407298,random,2
sports ball,347930,random,0
sports ball,347930,random,1
sports ball,347930,random,2
sports ball,190236,random,0
sports ball,190236,random,1
sports ball,190236,random,2
sports ball,12062,random,0
sports ball,12062,random,1
sports ball,12062,random,2
sports ball,42296,random,0
sports ball,42296,random,1
sports ball,42296,random,2
sports ball,463690,random,0
sports ball,463690,random,1
sports ball,463690,random,2
sports ball,457559,random,0
sports ball,457559,random,1
sports ball,457559,random,2
sports ball,371552,random,0
sports ball,371552,random,1
sports ball,371552,random,2
sports ball,398203,random,0
sports ball,398203,random,1
sports ball,398203,random,2
sports ball,398742,random,0
sports ball,398742,random,1
sports ball,398742,random,2
sports ball,22935,random,0
sports ball,22935,random,1
sports ball,22935,random,2
sports ball,328601,random,0
sports ball,328601,random,1
sports ball,328601,random,2
sports ball,162732,random,0
sports ball,162732,random,1
sports ball,162732,random,2
sports ball,474028,random,0
sports ball,474028,random,1
sports ball,474028,random,2
sports ball,238013,random,0
sports ball,238013,random,1
sports ball,238013,random,2
stop sign,333697,random,0
stop sign,333697,random,1
stop sign,333697,random,2
stop sign,104198,random,0
stop sign,104198,random,1
stop sign,104198,random,2
stop sign,225946,random,0
stop sign,225946,random,1
stop sign,225946,random,2
stop sign,95899,random,0
stop sign,95899,random,1
stop sign,95899,random,2
stop sign,579893,random,0
stop sign,579893,random,1
stop sign,579893,random,2
stop sign,414133,random,0
stop sign,414133,random,1
stop sign,414133,random,2
stop sign,100283,random,0
stop sign,100283,random,1
stop sign,100283,random,2
stop sign,232646,random,0
stop sign,232646,random,1
stop sign,232646,random,2
stop sign,343496,random,0
stop sign,343496,random,1
stop sign,343496,random,2
stop sign,104782,random,0
stop sign,104782,random,1
stop sign,104782,random,2
stop sign,724,random,0
stop sign,724,random,1
stop sign,724,random,2
stop sign,369751,random,0
stop sign,369751,random,1
stop sign,369751,random,2
stop sign,213593,random,0
stop sign,213593,random,1
stop sign,213593,random,2
stop sign,193884,random,0
stop sign,193884,random,1
stop sign,193884,random,2
stop sign,239843,random,0
stop sign,239843,random,1
stop sign,239843,random,2
stop sign,91619,random,0
stop sign,91619,random,1
stop sign,91619,random,2
stop sign,212072,random,0
stop sign,212072,random,1
stop sign,212072,random,2
stop sign,100723,random,0
stop sign,100723,random,1
stop sign,100723,random,2
stop sign,11122,random,0
stop sign,11122,random,1
stop sign,11122,random,2
stop sign,297343,random,0
stop sign,297343,random,1
stop sign,297343,random,2
tennis racket,64523,random,0
tennis racket,64523,random,1
tennis racket,64523,random,2
tennis racket,39951,random,0
tennis racket,39951,random,1
tennis racket,39951,random,2
tennis racket,410650,random,0
tennis racket,410650,random,1
tennis racket,410650,random,2
tennis racket,271402,random,0
tennis racket,271402,random,1
tennis racket,271402,random,2
tennis racket,127530,random,0
tennis racket,127530,random,1
tennis racket,127530,random,2
tennis racket,449579,random,0
tennis racket,449579,random,1
tennis racket,449579,random,2
tennis racket,475191,random,0
tennis racket,475191,random,1
tennis racket,475191,random,2
tennis racket,39480,random,0
tennis racket,39480,random,1
tennis racket,39480,random,2
tennis racket,382009,random,0
tennis racket,382009,random,1
tennis racket,382009,random,2
tennis racket,78915,random,0
tennis racket,78915,random,1
tennis racket,78915,random,2
tennis racket,151629,random,0
tennis racket,151629,random,1
tennis racket,151629,random,2
tennis racket,431693,random,0
tennis racket,431693,random,1
tennis racket,431693,random,2
tennis racket,351823,random,0
tennis racket,351823,random,1
tennis racket,351823,random,2
tennis racket,203864,random,0
tennis racket,203864,random,1
tennis racket,203864,random,2
tennis racket,33368,random,0
tennis racket,33368,random,1
tennis racket,33368,random,2
tennis racket,438876,random,0
tennis racket,438876,random,1
tennis racket,438876,random,2
tennis racket,183391,random,0
tennis racket,183391,random,1
tennis racket,183391,random,2
tennis racket,79969,random,0
tennis racket,79969,random,1
tennis racket,79969,random,2
tennis racket,37988,random,0
tennis racket,37988,random,1
tennis racket,37988,random,2
tennis racket,152686,random,0
tennis racket,152686,random,1
tennis racket,152686,random,2
tennis racket,406129,random,0
tennis racket,406129,random,1
tennis racket,406129,random,2
tennis racket,409211,random,0
tennis racket,409211,random,1
tennis racket,409211,random,2
tennis racket,373382,random,0
tennis racket,373382,random,1
tennis racket,373382,random,2
tennis racket,522889,random,0
tennis racket,522889,random,1
tennis racket,522889,random,2
tennis racket,182923,random,0
tennis racket,182923,random,1
tennis racket,182923,random,2
tennis racket,266892,random,0
tennis racket,266892,random,1
tennis racket,266892,random,2
tennis racket,55950,random,0
tennis racket,55950,random,1
tennis racket,55950,random,2
tennis racket,199310,random,0
tennis racket,199310,random,1
tennis racket,199310,random,2
tennis racket,80022,random,0
tennis racket,80022,random,1
tennis racket,80022,random,2
tennis racket,384670,random,0
tennis racket,384670,random,1
tennis racket,384670,random,2
tennis racket,485027,random,0
tennis racket,485027,random,1
tennis racket,485027,random,2
tennis racket,112298,random,0
tennis racket,112298,random,1
tennis racket,112298,random,2
tennis racket,96427,random,0
tennis racket,96427,random,1
tennis racket,96427,random,2
tennis racket,554156,random,0
tennis racket,554156,random,1
tennis racket,554156,random,2
tennis racket,369323,random,0
tennis racket,369323,random,1
tennis racket,369323,random,2
tennis racket,90284,random,0
tennis racket,90284,random,1
tennis racket,90284,random,2
tennis racket,187055,random,0
tennis racket,187055,random,1
tennis racket,187055,random,2
tennis racket,341681,random,0
tennis racket,341681,random,1
tennis racket,341681,random,2
tennis racket,343218,random,0
tennis racket,343218,random,1
tennis racket,343218,random,2
tennis racket,403122,random,0
tennis racket,403122,random,1
tennis racket,403122,random,2
tennis racket,126137,random,0
tennis racket,126137,random,1
tennis racket,126137,random,2
tennis racket,361147,random,0
tennis racket,361147,random,1
tennis racket,361147,random,2
tennis racket,119995,random,0
tennis racket,119995,random,1
tennis racket,119995,random,2
tennis racket,429761,random,0
tennis racket,429761,random,1
tennis racket,429761,random,2
tennis racket,65736,random,0
tennis racket,65736,random,1
tennis racket,65736,random,2
tennis racket,64718,random,0
tennis racket,64718,random,1
tennis racket,64718,random,2
tennis racket,193743,random,0
tennis racket,193743,random,1
tennis racket,193743,random,2
zebra,31269,random,0
zebra,31269,random,1
zebra,31269,random,2
zebra,185409,random,0
zebra,185409,random,1
zebra,185409,random,2
zebra,159311,random,0
zebra,159311,random,1
zebra,159311,random,2
zebra,378453,random,0
zebra,378453,random,1
zebra,378453,random,2
zebra,20059,random,0
zebra,20059,random,1
zebra,20059,random,2
zebra,433243,random,0
zebra,433243,random,1
zebra,433243,random,2
zebra,491613,random,0
zebra,491613,random,1
zebra,491613,random,2
zebra,577149,random,0
zebra,577149,random,1
zebra,577149,random,2
zebra,110211,random,0
zebra,110211,random,1
zebra,110211,random,2
zebra,364166,random,0
zebra,364166,random,1
zebra,364166,random,2
zebra,16010,random,0
zebra,16010,random,1
zebra,16010,random,2
zebra,508586,random,0
zebra,508586,random,1
zebra,508586,random,2
zebra,215245,random,0
zebra,215245,random,1
zebra,215245,random,2
zebra,546011,random,0
zebra,546011,random,1
zebra,546011,random,2
zebra,516316,random,0
zebra,516316,random,1
zebra,516316,random,2
zebra,52462,random,0
zebra,52462,random,1
zebra,52462,random,2
zebra,91921,random,0
zebra,91921,random,1
zebra,91921,random,2
zebra,350488,random,0
zebra,350488,random,1
zebra,350488,random,2
zebra,509735,random,0
zebra,509735,random,1
zebra,509735,random,2
zebra,218424,random,0
zebra,218424,random,1
zebra,218424,random,2
zebra,504635,random,0
zebra,504635,random,1
zebra,504635,random,2
zebra,447313,random,0
zebra,447313,random,1
zebra,447313,random,2
zebra,60770,random,0
zebra,60770,random,1
zebra,60770,random,2
zebra,545129,random,0
zebra,545129,random,1
zebra,545129,random,2
zebra,54123,random,0
zebra,54123,random,1
zebra,54123,random,2
zebra,116589,random,0
zebra,116589,random,1
zebra,116589,random,2
zebra,473974,random,0
zebra,473974,random,1
zebra,473974,random,2
zebra,449406,random,0
zebra,449406,random,1
zebra,449406,random,2
zebra,270244,random,0
zebra,270244,random,1
zebra,270244,random,2
zebra,545730,random,0
zebra,545730,random,1
zebra,545730,random,2
zebra,484296,random,0
zebra,484296,random,1
zebra,484296,random,2
zebra,562121,random,0
zebra,562121,random,1
zebra,562121,random,2
zebra,201676,random,0
zebra,201676,random,1
zebra,201676,random,2
zebra,493019,random,0
zebra,493019,random,1
zebra,493019,random,2
zebra,464872,random,0
zebra,464872,random,1
zebra,464872,random,2
zebra,69106,random,0
zebra,69106,random,1
zebra,69106,random,2
zebra,501243,random,0
zebra,501243,random,1
zebra,501243,random,2
