category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,153797,bbox,153797,4.477619171142578,2.242960929870605,0.12060546875,0.301513671875,-403.81535244973657
baseball glove,153797,bbox,153797,4.851486206054688,2.3390536308288574,0.0472412109375,0.2724609375,-722.665456296781
baseball glove,153797,segm,153797,4.829976558685303,2.3827407360076904,0.8330078125,0.432373046875,-620.6387958977198
baseball glove,153797,segm,153797,4.521163940429688,2.2898080348968506,0.1580810546875,0.3095703125,-455.9000032958552
baseball glove,153797,segm,153797,5.022433757781982,2.4812471866607666,0.24072265625,0.310791015625,-520.6665294032591
baseball glove,253695,bbox,253695,4.93427324295044,2.3907840251922607,0.80810546875,0.444091796875,-538.7538527312802
baseball glove,253695,bbox,253695,4.538210868835449,2.17032241821289,0.7724609375,0.4755859375,-413.6154147356276
baseball glove,253695,bbox,253695,5.113781452178955,2.376717090606689,0.7666015625,0.46630859375,-401.3059549698141
baseball glove,253695,segm,253695,4.9049835205078125,2.365537643432617,0.65478515625,0.485595703125,-566.86116319344
baseball glove,253695,segm,253695,4.775817394256592,2.3000895977020264,0.436279296875,0.41845703125,-510.0830388484326
baseball glove,253695,segm,253695,4.689274311065674,2.2750813961029053,0.220947265625,0.406494140625,-407.7372744123202
baseball glove,512776,bbox,512776,4.406068801879883,2.2053325176239014,0.1846923828125,0.322509765625,-574.5007639724213
baseball glove,512776,bbox,512776,3.838182210922241,1.879850149154663,0.77587890625,0.390625,-532.6599718338352
baseball glove,512776,bbox,512776,4.57047176361084,2.392587661743164,0.0311737060546875,0.2978515625,-588.1857808138279
baseball glove,512776,segm,512776,4.219421863555908,2.051893949508667,0.467529296875,0.334228515625,-519.8152970332549
baseball glove,512776,segm,512776,3.9016904830932617,1.9477934837341309,0.2373046875,0.33935546875,-531.908837189462
baseball glove,512776,segm,512776,4.088829040527344,2.0948498249053955,0.78076171875,0.422607421875,-390.99246752276485
baseball glove,451879,bbox,451879,4.241685390472412,2.231767177581787,0.035308837890625,0.247314453125,-329.8204112122096
baseball glove,451879,bbox,451879,5.197036743164063,2.604693651199341,0.059112548828125,0.265625,-382.1844685312794
baseball glove,451879,bbox,451879,5.470027446746826,2.6963419914245605,0.1915283203125,0.316162109375,-483.3542759141101
baseball glove,451879,segm,451879,4.778430461883545,2.5097146034240723,0.05413818359375,0.259765625,-430.6405727077006
baseball glove,451879,segm,451879,4.801325798034668,2.5393943786621094,0.035552978515625,0.251953125,-371.6678371239443
baseball glove,451879,segm,451879,5.226309299468994,2.627414464950561,0.14501953125,0.30419921875,-592.4570862700243
baseball glove,554328,bbox,554328,4.941687107086182,2.421859741210937,0.350830078125,0.36083984375,-292.5359838723016
baseball glove,554328,bbox,554328,5.181995868682861,2.5289740562438965,0.63671875,0.39453125,-387.3158261210524
baseball glove,554328,bbox,554328,5.0425705909729,2.433307409286499,0.7939453125,0.421142578125,-538.553968918095
baseball glove,554328,segm,554328,5.495143413543701,2.587653398513794,0.70849609375,0.43017578125,-425.8237190060154
baseball glove,554328,segm,554328,5.760440349578857,2.75628662109375,0.5888671875,0.384033203125,-410.74244891230455
baseball glove,554328,segm,554328,5.164422512054443,2.4276485443115234,0.76708984375,0.441162109375,-554.4850171848748
baseball glove,12639,bbox,12639,4.962020397186279,2.3904857635498047,0.399658203125,0.319580078125,-499.6411170411768
baseball glove,12639,bbox,12639,4.743770599365234,2.3781416416168213,0.029144287109375,0.2498779296875,-319.7310105604247
baseball glove,12639,bbox,12639,5.003772735595703,2.433457851409912,0.708984375,0.37646484375,-550.702776879546
baseball glove,12639,segm,12639,4.5320892333984375,2.2765798568725586,0.0965576171875,0.251220703125,-416.512994337847
baseball glove,12639,segm,12639,4.705778121948242,2.38053297996521,0.2939453125,0.2431640625,-428.2887742220344
baseball glove,12639,segm,12639,4.788408756256104,2.3622491359710693,0.050933837890625,0.240966796875,-500.6427056784087
baseball glove,434548,bbox,434548,5.184806346893311,2.553459405899048,0.047698974609375,0.28857421875,-408.0584100864064
baseball glove,434548,bbox,434548,5.026252746582031,2.4750964641571045,0.0071487426757812,0.1746826171875,-437.8382748395468
baseball glove,434548,bbox,434548,4.474278926849365,2.2996978759765625,0.0105056762695312,0.258544921875,-475.5578439072888
baseball glove,434548,segm,434548,4.901423454284668,2.3916001319885254,0.0063133239746093,0.1751708984375,-420.2435889617973
baseball glove,434548,segm,434548,5.520759105682373,2.704684972763061,0.0305938720703125,0.2451171875,-541.9397494592768
baseball glove,434548,segm,434548,4.357738494873047,2.2118453979492188,0.0367431640625,0.262939453125,-502.4296566004132
baseball glove,345466,bbox,345466,4.794073581695557,2.365907907485962,0.07275390625,0.2763671875,-490.8284045326657
baseball glove,345466,bbox,345466,4.5569167137146,2.293148994445801,0.234375,0.280517578125,-550.8253774067898
baseball glove,345466,bbox,345466,4.800039291381836,2.3561549186706543,0.242919921875,0.295654296875,-688.9598592261636
baseball glove,345466,segm,345466,4.619785308837891,2.2932000160217285,0.12109375,0.247314453125,-489.5230425691893
baseball glove,345466,segm,345466,4.538004398345947,2.360774517059326,0.1640625,0.256103515625,-385.6350127292669
baseball glove,345466,segm,345466,4.639172077178955,2.280503034591675,0.03265380859375,0.2149658203125,-388.7955889165176
baseball glove,515982,bbox,515982,5.328192234039307,2.633911609649658,0.27197265625,0.314208984375,-513.909081720215
baseball glove,515982,bbox,515982,4.845235824584961,2.4361279010772705,0.74072265625,0.356689453125,-470.6050351228755
baseball glove,515982,bbox,515982,4.684610843658447,2.276893854141236,0.84619140625,0.497802734375,-473.285514693966
baseball glove,515982,segm,515982,5.33817720413208,2.639853000640869,0.65771484375,0.40380859375,-522.1565574864337
baseball glove,515982,segm,515982,4.961027145385742,2.441134214401245,0.078857421875,0.2119140625,-288.570079396095
baseball glove,515982,segm,515982,4.719364643096924,2.2675063610076904,0.66259765625,0.44580078125,-317.0691756910346
baseball glove,257478,bbox,257478,4.722517967224121,2.3326590061187744,0.056915283203125,0.2548828125,-285.0785896566158
baseball glove,257478,bbox,257478,5.013681411743164,2.5376951694488525,0.25,0.3076171875,-312.4942207525303
baseball glove,257478,bbox,257478,5.213505744934082,2.6143639087677,0.0261383056640625,0.294921875,-402.8592312665419
baseball glove,257478,segm,257478,4.822733879089356,2.4033515453338623,0.1787109375,0.32177734375,-398.6287245029471
baseball glove,257478,segm,257478,4.643697261810303,2.3323755264282227,0.38134765625,0.314453125,-441.6658515026206
baseball glove,257478,segm,257478,4.802590847015381,2.445852756500244,0.150634765625,0.26953125,-520.9095651332846
bed,460333,bbox,460333,3.4832262992858887,1.7079402208328247,0.37060546875,0.352294921875,-191.9985464964985
bed,460333,bbox,460333,4.625964164733887,2.24697208404541,0.37548828125,0.34130859375,-369.2341501466076
bed,460333,bbox,460333,4.290572166442871,2.186320304870605,0.341064453125,0.3701171875,-158.11986870637904
bed,460333,segm,460333,4.004018306732178,1.9888170957565308,0.2447509765625,0.322265625,-209.60792203995885
bed,460333,segm,460333,4.111942768096924,2.0804450511932373,0.389892578125,0.363525390625,-246.9508125989177
bed,460333,segm,460333,4.23512601852417,2.0011966228485107,0.37841796875,0.38134765625,-254.4966484042365
bed,347693,bbox,347693,4.43048095703125,2.155331611633301,0.2568359375,0.3427734375,-359.5124835770421
bed,347693,bbox,347693,4.162811279296875,2.101457595825196,0.062286376953125,0.27197265625,-354.543621349198
bed,347693,bbox,347693,4.548178672790527,2.2287421226501465,0.0645751953125,0.274169921875,-361.3508429316392
bed,347693,segm,347693,4.708728790283203,2.343095541000366,0.0297393798828125,0.26953125,-450.56260669100175
bed,347693,segm,347693,4.4524760246276855,2.1640281677246094,0.0120315551757812,0.271484375,-357.5977431540705
bed,347693,segm,347693,4.479099750518799,2.2333362102508545,0.052276611328125,0.28125,-359.3713253132928
bed,419601,bbox,419601,4.632069110870361,2.360255002975464,0.318603515625,0.34814453125,-244.2298605463368
bed,419601,bbox,419601,4.984875202178955,2.411628007888794,0.1024169921875,0.2548828125,-353.86187198906146
bed,419601,bbox,419601,4.867984771728516,2.300564765930176,0.052825927734375,0.25537109375,-349.0504902766693
bed,419601,segm,419601,4.974970817565918,2.465543031692505,0.26513671875,0.35107421875,-265.8493877269866
bed,419601,segm,419601,4.4573283195495605,2.254060983657837,0.03948974609375,0.30322265625,-274.46323250083765
bed,419601,segm,419601,5.462506294250488,2.6055221557617188,0.5234375,0.37939453125,-244.2545139671831
bed,283412,bbox,283412,5.174656391143799,2.6359331607818604,0.08441162109375,0.322998046875,-295.0506946662494
bed,283412,bbox,283412,4.486640453338623,2.285811185836792,0.0054893493652343,0.2406005859375,-304.33401739203646
bed,283412,bbox,283412,5.232131004333496,2.542621612548828,0.0224761962890625,0.2734375,-332.4190057482567
bed,283412,segm,283412,4.239564418792725,2.171175479888916,0.0052299499511718,0.2210693359375,-392.7989389209429
bed,283412,segm,283412,3.886904239654541,1.963620901107788,0.02630615234375,0.2410888671875,-250.58323821225105
bed,283412,segm,283412,4.497129917144775,2.2488949298858643,0.05072021484375,0.2408447265625,-220.1233665515586
bed,365387,bbox,365387,4.41196346282959,2.2022359371185303,0.03802490234375,0.26416015625,-398.1490207505312
bed,365387,bbox,365387,4.7751784324646,2.343836784362793,0.15234375,0.3271484375,-477.9020253044787
bed,365387,bbox,365387,5.3590168952941895,2.457545280456543,0.0039291381835937,0.21923828125,-336.0211645205991
bed,365387,segm,365387,4.601149559020996,2.3059067726135254,0.069091796875,0.3212890625,-370.2789109552716
bed,365387,segm,365387,4.743069171905518,2.347221851348877,0.1650390625,0.342041015625,-375.310250367334
bed,365387,segm,365387,5.759361267089844,2.7272050380706787,0.0034694671630859,0.2568359375,-260.27971872036755
bed,10092,bbox,10092,5.08484411239624,2.42899227142334,0.40576171875,0.43798828125,-373.2444007744475
bed,10092,bbox,10092,4.449747085571289,2.1923534870147705,0.47314453125,0.44384765625,-162.1994857798234
bed,10092,bbox,10092,4.344055652618408,2.100004196166992,0.46923828125,0.41015625,-438.00090170492376
bed,10092,segm,10092,5.821774482727051,2.7118895053863525,0.4326171875,0.43408203125,-406.4995237436965
bed,10092,segm,10092,4.531072616577148,2.252089262008667,0.451416015625,0.442138671875,-284.9778372088763
bed,10092,segm,10092,4.381927013397217,2.136547088623047,0.537109375,0.44580078125,-258.86730621576544
bed,235399,bbox,235399,4.8352580070495605,2.267505884170532,0.027587890625,0.22509765625,-375.8733376915352
bed,235399,bbox,235399,5.139383316040039,2.512206554412842,0.0088119506835937,0.260498046875,-272.0576156829984
bed,235399,bbox,235399,5.078797340393066,2.464059829711914,0.0082550048828125,0.260986328125,-346.2825177580694
bed,235399,segm,235399,4.4467363357543945,2.2598555088043213,0.0138473510742187,0.29541015625,-325.77869690196303
bed,235399,segm,235399,4.361746788024902,2.261847496032715,0.0811767578125,0.335205078125,-335.1747271283159
bed,235399,segm,235399,4.650913715362549,2.3550126552581787,0.050811767578125,0.30419921875,-395.9222691121095
bed,41872,bbox,41872,4.341490745544434,2.2553019523620605,0.489501953125,0.438232421875,-108.23080130476087
bed,41872,bbox,41872,3.9914145469665527,2.0074565410614014,0.4521484375,0.443603515625,-194.10636032045247
bed,41872,bbox,41872,3.936010360717773,2.0317041873931885,0.379638671875,0.45947265625,-193.2064513457269
bed,41872,segm,41872,4.36785888671875,2.157687902450561,0.5244140625,0.464599609375,-125.37956617813956
bed,41872,segm,41872,4.336606025695801,2.1801693439483643,0.42578125,0.44970703125,-107.59727825384796
bed,41872,segm,41872,4.260241985321045,2.1404263973236084,0.45068359375,0.458984375,-214.33468320772587
bed,106389,bbox,106389,5.866853713989258,2.660030126571656,0.22509765625,0.277099609375,134.67153500757323
bed,106389,bbox,106389,4.678439617156982,2.2963833808898926,0.04388427734375,0.2435302734375,50.32772332678059
bed,106389,bbox,106389,5.685182571411133,2.641024112701416,0.0736083984375,0.25634765625,219.06292097195643
bed,106389,segm,106389,6.339571952819824,2.925331354141236,0.35791015625,0.310546875,118.5004971082239
bed,106389,segm,106389,5.570401191711426,2.65956449508667,0.346923828125,0.296875,176.25325712273496
bed,106389,segm,106389,6.207374572753906,2.89661169052124,0.266357421875,0.281982421875,121.06503671763032
bed,450488,bbox,450488,4.578337669372559,2.3343098163604736,0.27490234375,0.429931640625,-484.9526418011044
bed,450488,bbox,450488,4.252648830413818,2.118633508682251,0.2218017578125,0.342529296875,-390.7765373775369
bed,450488,bbox,450488,3.794754028320313,1.6419155597686768,0.262451171875,0.38818359375,-160.05205836698494
bed,450488,segm,450488,4.013623237609863,1.979114294052124,0.26025390625,0.36328125,-320.22953227202515
bed,450488,segm,450488,4.07866096496582,2.0228638648986816,0.51611328125,0.419677734375,-371.3599134310102
bed,450488,segm,450488,3.687834262847901,1.8436459302902224,0.44384765625,0.419921875,-202.59481490115928
bed,385997,bbox,385997,5.333981037139893,2.561706066131592,0.11346435546875,0.321533203125,-268.9045149778467
bed,385997,bbox,385997,6.17573881149292,2.880131721496582,0.28369140625,0.330322265625,-350.7213635139228
bed,385997,bbox,385997,4.995391845703125,2.492350101470948,0.256103515625,0.3642578125,-384.2081145842949
bed,385997,segm,385997,5.561140060424805,2.558448553085327,0.0667724609375,0.297119140625,-285.11818244031247
bed,385997,segm,385997,6.085559368133545,2.6881637573242188,0.08428955078125,0.2939453125,-123.31589173594624
bed,385997,segm,385997,5.167311668395996,2.4510302543640137,0.043243408203125,0.273193359375,37.74326630726456
bed,193494,bbox,193494,4.565577507019043,2.307713270187378,0.56884765625,0.4375,-388.88834089720285
bed,193494,bbox,193494,5.018647193908691,2.379490375518799,0.60302734375,0.42529296875,-234.4254692000886
bed,193494,bbox,193494,5.002387523651123,2.473111867904663,0.5458984375,0.407470703125,-307.8737125279208
bed,193494,segm,193494,4.874957084655762,2.470536470413208,0.560546875,0.409912109375,-225.5739959101629
bed,193494,segm,193494,5.254226207733154,2.528881788253784,0.55712890625,0.409912109375,-317.01104395317543
bed,193494,segm,193494,4.461012840270996,2.10595178604126,0.5693359375,0.41015625,-443.4558412278725
bed,218091,bbox,218091,5.625881671905518,2.673182964324951,0.51513671875,0.398193359375,-213.4565026695097
bed,218091,bbox,218091,4.417781352996826,2.259798288345337,0.60302734375,0.40576171875,-170.24556175137465
bed,218091,bbox,218091,4.432775974273682,2.122111320495605,0.51513671875,0.42236328125,-102.85202349300434
bed,218091,segm,218091,5.710111618041992,2.7769579887390137,0.52734375,0.417724609375,-194.361956083183
bed,218091,segm,218091,4.617244720458984,2.3224008083343506,0.61962890625,0.38916015625,-156.54822600603867
bed,218091,segm,218091,4.709237575531006,2.328338384628296,0.57177734375,0.4208984375,-174.67474669294162
bed,415741,bbox,415741,4.367196083068848,2.2434158325195312,0.46923828125,0.376220703125,-249.2796299171871
bed,415741,bbox,415741,4.334063053131104,2.228651762008667,0.47802734375,0.433837890625,-177.9023311545986
bed,415741,bbox,415741,4.800506591796875,2.3515374660491943,0.44287109375,0.3984375,-287.79507037960707
bed,415741,segm,415741,3.9904634952545166,2.0952799320220947,0.10595703125,0.320556640625,-197.38715577825693
bed,415741,segm,415741,4.693208694458008,2.39185118675232,0.1900634765625,0.350341796875,-377.8362851201334
bed,415741,segm,415741,4.262429714202881,2.203020095825196,0.59423828125,0.44482421875,-287.6729502139351
boat,503823,bbox,503823,4.333676815032959,2.16884708404541,0.489501953125,0.431640625,-344.2733918892243
boat,503823,bbox,503823,4.5341877937316895,2.2185821533203125,0.2235107421875,0.34765625,-338.4917298985381
boat,503823,bbox,503823,4.544605731964111,2.2719039916992188,0.442138671875,0.411865234375,-422.87737734705706
boat,503823,segm,503823,4.116931438446045,2.069691896438598,0.5205078125,0.440185546875,-461.80084930491466
boat,503823,segm,503823,4.655978679656982,2.2915587425231934,0.31884765625,0.423828125,-478.8172003586183
boat,503823,segm,503823,4.082530975341797,2.1215567588806152,0.389404296875,0.42333984375,-455.0006651604545
boat,451090,bbox,451090,4.395212173461914,2.164961099624634,0.63720703125,0.40576171875,-447.6514260218996
boat,451090,bbox,451090,4.69618558883667,2.2520828247070312,0.57421875,0.434326171875,-457.65766341777226
boat,451090,bbox,451090,5.40606164932251,2.543192148208618,0.49755859375,0.406494140625,-321.4488482574675
boat,451090,segm,451090,5.539084911346436,2.6425702571868896,0.48486328125,0.424560546875,-558.8090041195228
boat,451090,segm,451090,5.432161331176758,2.573882818222046,0.44921875,0.396728515625,-544.7409933942149
boat,451090,segm,451090,5.758434295654297,2.7251758575439453,0.39794921875,0.419677734375,-311.4582364560888
boat,257566,bbox,257566,4.331197738647461,2.026387929916382,0.0838623046875,0.259033203125,-333.69710569080235
boat,257566,bbox,257566,4.611236095428467,2.261613845825196,0.490234375,0.397705078125,-509.4832281060508
boat,257566,bbox,257566,4.288853168487549,2.147594451904297,0.343505859375,0.379638671875,-327.0636255776956
boat,257566,segm,257566,4.050862312316895,2.005953550338745,0.162841796875,0.301025390625,-368.6394637139533
boat,257566,segm,257566,4.913928985595703,2.362238645553589,0.08740234375,0.2734375,-401.45207801993934
boat,257566,segm,257566,4.865231990814209,2.3694818019866943,0.70166015625,0.426025390625,-401.1212994988641
boat,144932,bbox,144932,4.678956985473633,2.34026312828064,0.31640625,0.345947265625,-426.6970698221678
boat,144932,bbox,144932,5.084895133972168,2.577017545700073,0.6279296875,0.377685546875,-400.6223390038167
boat,144932,bbox,144932,4.469043731689453,2.3226449489593506,0.1748046875,0.273193359375,-400.009251973521
boat,144932,segm,144932,5.054441928863525,2.500332832336426,0.65185546875,0.39599609375,-532.9941392008059
boat,144932,segm,144932,5.380789279937744,2.653763771057129,0.58349609375,0.3779296875,-408.3067130000052
boat,144932,segm,144932,4.646697521209717,2.373945713043213,0.347412109375,0.37158203125,-458.9431040661568
boat,531495,bbox,531495,5.036959648132324,2.5995047092437744,0.1873779296875,0.2900390625,-440.8414749035837
boat,531495,bbox,531495,4.917173862457275,2.5229134559631348,0.521484375,0.35400390625,-481.50020984287903
boat,531495,bbox,531495,4.751792907714844,2.439033031463623,0.6591796875,0.410400390625,-361.5649994216592
boat,531495,segm,531495,4.712691783905029,2.3982350826263428,0.44384765625,0.370849609375,-611.6595675722492
boat,531495,segm,531495,4.704849243164063,2.384469985961914,0.7041015625,0.415283203125,-452.4513765363231
boat,531495,segm,531495,4.528253555297852,2.367492914199829,0.68896484375,0.4453125,-480.4847503722285
boat,477227,bbox,477227,4.877302169799805,2.397514581680298,0.0855712890625,0.29150390625,-332.05244212626553
boat,477227,bbox,477227,4.79674768447876,2.41206693649292,0.160888671875,0.314208984375,-435.9084639970024
boat,477227,bbox,477227,4.59688663482666,2.2808384895324707,0.09747314453125,0.291015625,-452.7416346689759
boat,477227,segm,477227,4.642277717590332,2.375336170196533,0.1650390625,0.318115234375,-346.3308763139092
boat,477227,segm,477227,4.5113372802734375,2.2681963443756104,0.08978271484375,0.293701171875,-467.2501138720045
boat,477227,segm,477227,4.521872520446777,2.302884340286255,0.015777587890625,0.258544921875,-337.76536384300243
boat,579635,bbox,579635,4.876169204711914,2.5464766025543213,0.08428955078125,0.2130126953125,-501.048519644844
boat,579635,bbox,579635,4.050918102264404,2.1837644577026367,0.10223388671875,0.26416015625,-553.8050191333944
boat,579635,bbox,579635,4.249722480773926,2.344390153884888,0.1475830078125,0.256103515625,-787.7228256506542
boat,579635,segm,579635,4.383025169372559,2.292063474655152,0.5703125,0.349853515625,-489.5161441667933
boat,579635,segm,579635,4.610494613647461,2.426142454147339,0.29296875,0.366943359375,-364.7479849243855
boat,579635,segm,579635,4.502499580383301,2.347211599349976,0.4091796875,0.3203125,-353.97490309125715
boat,570448,bbox,570448,5.373620510101318,2.6381707191467285,0.09063720703125,0.266845703125,-538.4345362133552
boat,570448,bbox,570448,4.521285533905029,2.3076436519622803,0.4365234375,0.337158203125,-585.9249507974964
boat,570448,bbox,570448,5.486229419708252,2.697571992874145,0.052093505859375,0.30517578125,-402.5010097520444
boat,570448,segm,570448,5.006032943725586,2.50740385055542,0.483154296875,0.35302734375,-525.3476865587668
boat,570448,segm,570448,5.163482666015625,2.6059460639953613,0.436279296875,0.35791015625,-568.7205782534857
boat,570448,segm,570448,5.334370136260986,2.619678974151612,0.09747314453125,0.297119140625,-421.224239359156
boat,205401,bbox,205401,5.692715167999268,2.7459475994110107,0.21923828125,0.276611328125,-451.8157751825288
boat,205401,bbox,205401,5.446515083312988,2.689044713973999,0.0052719116210937,0.2213134765625,-257.5570822446423
boat,205401,bbox,205401,5.8134050369262695,2.808474540710449,0.0042877197265625,0.1983642578125,-455.70188963830606
boat,205401,segm,205401,6.149913787841797,2.911167621612549,0.7490234375,0.422607421875,-321.47888582567384
boat,205401,segm,205401,6.023287773132324,2.8764090538024902,0.10858154296875,0.260009765625,-328.3757857805765
boat,205401,segm,205401,5.8716230392456055,2.895009994506836,0.72607421875,0.3828125,-416.7402060134855
boat,133233,bbox,133233,4.918854713439941,2.422712802886963,0.17529296875,0.28369140625,-475.5873942515032
boat,133233,bbox,133233,4.508423805236816,2.3398709297180176,0.1407470703125,0.257080078125,-552.4378120805413
boat,133233,bbox,133233,4.609895706176758,2.307900667190552,0.0170135498046875,0.2364501953125,-419.2121613155709
boat,133233,segm,133233,4.720626354217529,2.383186817169189,0.033782958984375,0.24609375,-411.70144301300365
boat,133233,segm,133233,4.642364501953125,2.356640338897705,0.07550048828125,0.245849609375,-485.1739525263688
boat,133233,segm,133233,4.6739182472229,2.3764877319335938,0.0301513671875,0.21923828125,-346.2016156104214
boat,522393,bbox,522393,5.595071792602539,2.645183563232422,0.736328125,0.4130859375,-399.9080404715514
boat,522393,bbox,522393,5.559999465942383,2.6898186206817627,0.65185546875,0.405029296875,-435.3116814020164
boat,522393,bbox,522393,4.818899631500244,2.470342874526977,0.6591796875,0.396484375,-388.37778682875614
boat,522393,segm,522393,5.522605419158936,2.585044860839844,0.74169921875,0.44189453125,-506.7015793061746
boat,522393,segm,522393,5.5742387771606445,2.7252748012542725,0.734375,0.43603515625,-691.3069666408692
boat,522393,segm,522393,5.143973350524902,2.5657362937927246,0.7529296875,0.426513671875,-497.6485005220284
boat,126107,bbox,126107,5.342824459075928,2.6822848320007324,0.0203399658203125,0.2210693359375,-331.7630825867827
boat,126107,bbox,126107,4.6697258949279785,2.412530899047852,0.0271453857421875,0.219970703125,-267.8762902086687
boat,126107,bbox,126107,5.409356594085693,2.639857530593872,0.03179931640625,0.2120361328125,-328.9887752594779
boat,126107,segm,126107,5.570624351501465,2.7385098934173584,0.0130233764648437,0.18505859375,-240.9552261490892
boat,126107,segm,126107,5.07377815246582,2.591304540634156,0.034027099609375,0.19921875,-303.96150310711755
boat,126107,segm,126107,5.325636386871338,2.6754188537597656,0.017181396484375,0.1806640625,-310.14087908116767
boat,513181,bbox,513181,4.769409656524658,2.413452386856079,0.196533203125,0.398681640625,-320.5076526664984
boat,513181,bbox,513181,4.442928791046143,2.158149242401123,0.133056640625,0.3427734375,-267.23644366249346
boat,513181,bbox,513181,4.528199195861816,2.378819465637207,0.40673828125,0.379638671875,-535.483404903543
boat,513181,segm,513181,4.293146133422852,2.05946683883667,0.34423828125,0.412841796875,-298.23979026387
boat,513181,segm,513181,4.569709777832031,2.236459970474243,0.22265625,0.35498046875,-473.1563217775531
boat,513181,segm,513181,4.531503677368164,2.392129421234131,0.56103515625,0.428955078125,-310.9185979390884
boat,116439,bbox,116439,4.972992420196533,2.43441128730774,0.56201171875,0.348876953125,-496.667538393363
boat,116439,bbox,116439,4.665918827056885,2.342722654342652,0.53955078125,0.371337890625,-413.1886699449428
boat,116439,bbox,116439,4.828269481658936,2.361011028289795,0.6240234375,0.35986328125,-318.4138077523005
boat,116439,segm,116439,4.78546667098999,2.325174331665039,0.431884765625,0.34375,-298.6043552635024
boat,116439,segm,116439,4.755110740661621,2.268295288085937,0.51416015625,0.399658203125,-536.4272624455932
boat,116439,segm,116439,4.728777885437012,2.289437055587769,0.5732421875,0.386962890625,-352.1050817912867
boat,311518,bbox,311518,4.683300971984863,2.306067705154419,0.234130859375,0.36767578125,-451.611371295955
boat,311518,bbox,311518,5.12649393081665,2.5658061504364014,0.48193359375,0.352783203125,-437.6660807263879
boat,311518,bbox,311518,5.016866207122803,2.4805448055267334,0.67529296875,0.398681640625,-452.8757617847928
boat,311518,segm,311518,4.469733715057373,2.173466920852661,0.53125,0.392333984375,-555.5896581542565
boat,311518,segm,311518,5.052720069885254,2.443284511566162,0.654296875,0.370849609375,-605.098198893204
boat,311518,segm,311518,5.395267009735107,2.5650453567504883,0.58544921875,0.387451171875,-555.3503988889256
boat,78565,bbox,78565,4.717598915100098,2.4565765857696533,0.08935546875,0.30126953125,-427.8160869953467
boat,78565,bbox,78565,5.314716339111328,2.640764713287353,0.222900390625,0.349609375,-355.2085245932119
boat,78565,bbox,78565,5.1698527336120605,2.617828845977783,0.144775390625,0.315185546875,-330.3447774762858
boat,78565,segm,78565,4.680971145629883,2.397141695022583,0.435546875,0.377685546875,-498.9893046654631
