category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,44652,bbox,44652,4.772692680358887,2.3459341526031494,0.297607421875,0.40771484375,-497.4222202804617
airplane,44652,segm,44652,4.598783016204834,2.3113484382629395,0.39453125,0.396240234375,-328.9507220493299
airplane,44652,segm,44652,5.200765609741211,2.5714564323425293,0.34521484375,0.39501953125,-495.037726361375
airplane,44652,segm,44652,5.112786293029785,2.462055206298828,0.324462890625,0.40673828125,-252.91552817970543
airplane,410221,bbox,410221,4.655266284942627,2.362311124801636,0.272216796875,0.408203125,-449.0859657600795
airplane,410221,bbox,410221,5.088125705718994,2.5901899337768555,0.291015625,0.414306640625,-510.500144256836
airplane,410221,bbox,410221,4.771303176879883,2.43231201171875,0.314697265625,0.41552734375,-450.5104087707391
airplane,410221,segm,410221,4.691582202911377,2.356400728225708,0.3828125,0.41552734375,-623.9393638950951
airplane,410221,segm,410221,4.259998321533203,2.264852285385132,0.3681640625,0.384765625,-815.4448043199332
airplane,410221,segm,410221,4.320205211639404,2.120433568954468,0.3359375,0.40234375,-698.3728940583801
airplane,545407,bbox,545407,4.574501991271973,2.312865257263184,0.251953125,0.44873046875,-299.2924152687847
airplane,545407,bbox,545407,4.648605346679688,2.344930410385132,0.308837890625,0.47900390625,-477.4041493325908
airplane,545407,bbox,545407,4.516599178314209,2.330596446990967,0.33251953125,0.469970703125,-380.57226731786886
airplane,545407,segm,545407,4.747037410736084,2.3534271717071533,0.2958984375,0.449462890625,-301.10927733599306
airplane,545407,segm,545407,4.486043930053711,2.253645896911621,0.298095703125,0.4462890625,-393.71523733589993
airplane,545407,segm,545407,4.65302324295044,2.437396287918091,0.284912109375,0.45068359375,-298.01254160677786
airplane,567432,bbox,567432,5.571227550506592,2.6466264724731445,0.316162109375,0.35205078125,-404.5566353184113
airplane,567432,bbox,567432,4.753526210784912,2.3771564960479736,0.324951171875,0.39501953125,-376.59440289871736
airplane,567432,bbox,567432,4.810282230377197,2.3966431617736816,0.367431640625,0.405029296875,-373.46245603017405
airplane,567432,segm,567432,5.234460353851318,2.661826610565185,0.3564453125,0.421142578125,-580.5582905624065
airplane,567432,segm,567432,5.425586223602295,2.6619484424591064,0.355224609375,0.419921875,-453.0626803744644
airplane,567432,segm,567432,4.75206995010376,2.331538438796997,0.385009765625,0.43310546875,-507.99401827213205
airplane,272049,bbox,272049,4.555582523345947,2.265054941177368,0.0057411193847656,0.324951171875,-659.2015012697964
airplane,272049,bbox,272049,4.48543119430542,2.186234474182129,0.041534423828125,0.2744140625,-391.2124196696109
airplane,272049,bbox,272049,4.445618152618408,2.317799568176269,0.2454833984375,0.375,-470.947283532656
airplane,272049,segm,272049,4.715979099273682,2.247303009033203,0.379638671875,0.3779296875,-386.5512409976138
airplane,272049,segm,272049,4.742061614990234,2.3326733112335205,0.421875,0.35986328125,-340.52542620875715
airplane,272049,segm,272049,4.8605546951293945,2.377206325531006,0.39794921875,0.39208984375,-342.66780260772543
airplane,469174,bbox,469174,4.588987827301025,2.3608992099761963,0.262939453125,0.462646484375,-317.5096479303015
airplane,469174,bbox,469174,4.550240993499756,2.268962860107422,0.2269287109375,0.435791015625,-467.4068554280766
airplane,469174,bbox,469174,4.4983649253845215,2.280628204345703,0.298583984375,0.443603515625,-373.79138415951456
airplane,469174,segm,469174,4.32755184173584,2.1984245777130127,0.261962890625,0.427001953125,-435.6552302972159
airplane,469174,segm,469174,4.297693252563477,2.167508363723755,0.26416015625,0.437255859375,-391.8092690000312
airplane,469174,segm,469174,4.720058441162109,2.3654229640960693,0.28076171875,0.438720703125,-347.07813399869315
airplane,52412,bbox,52412,4.702195644378662,2.308214902877808,0.039337158203125,0.307861328125,-376.5591512260928
airplane,52412,bbox,52412,4.7818989753723145,2.21834683418274,0.056121826171875,0.306396484375,-509.65703014482506
airplane,52412,bbox,52412,4.431453227996826,2.190362930297852,0.033203125,0.33203125,-478.81526694289687
airplane,52412,segm,52412,5.2525248527526855,2.450843095779419,0.1634521484375,0.345458984375,-217.4251676565232
airplane,52412,segm,52412,4.936453342437744,2.33130431175232,0.2135009765625,0.377685546875,-224.53698244067132
airplane,52412,segm,52412,4.74188232421875,2.3415427207946777,0.19873046875,0.382568359375,-295.2600593606753
airplane,214205,bbox,214205,4.280900955200195,2.235499620437622,0.0037727355957031,0.30224609375,-859.9904913329897
airplane,214205,bbox,214205,4.551220893859863,2.4094953536987305,0.060821533203125,0.337890625,-809.7088702841374
airplane,214205,bbox,214205,4.339889049530029,2.288487672805786,0.05975341796875,0.349365234375,-792.2023566029839
airplane,214205,segm,214205,4.663193225860596,2.3755245208740234,0.1802978515625,0.3017578125,-598.3080174376798
airplane,214205,segm,214205,4.628582000732422,2.359281539916992,0.23876953125,0.372314453125,-411.4341734859936
airplane,214205,segm,214205,4.568408489227295,2.3714327812194824,0.398681640625,0.395751953125,-431.4879544437222
airplane,348881,bbox,348881,5.1751861572265625,2.5549304485321045,0.365234375,0.439453125,-291.98220229468234
airplane,348881,bbox,348881,4.213430881500244,2.065431833267212,0.335205078125,0.417236328125,-460.956679426117
airplane,348881,bbox,348881,4.984752655029297,2.4418623447418213,0.250732421875,0.40283203125,-317.8362909524594
airplane,348881,segm,348881,4.083105087280273,1.9686394929885864,0.326904296875,0.44775390625,-426.1677366150436
airplane,348881,segm,348881,3.8521575927734375,1.8308782577514648,0.29833984375,0.421142578125,-589.5243415695104
airplane,348881,segm,348881,4.018744468688965,1.968749642372132,0.326904296875,0.4404296875,-369.3460503565996
airplane,1761,bbox,1761,3.6445353031158447,1.843747854232788,0.412841796875,0.368896484375,-860.8582086709384
airplane,1761,bbox,1761,3.765270471572876,1.8591340780258176,0.0228729248046875,0.26953125,-801.9825697092137
airplane,1761,bbox,1761,3.818019151687622,1.9219623804092407,0.367431640625,0.39111328125,-644.3446531242121
airplane,1761,segm,1761,3.594282627105713,1.771297574043274,0.427001953125,0.40234375,-721.6641867540252
airplane,1761,segm,1761,3.9349443912506095,1.9575947523117063,0.39208984375,0.40283203125,-823.4105548282032
airplane,1761,segm,1761,3.77764344215393,1.8502675294876096,0.40625,0.409423828125,-716.914839384327
airplane,134886,bbox,134886,4.893074035644531,2.3897898197174072,0.345703125,0.411376953125,-381.4579684148428
airplane,134886,bbox,134886,4.320010662078857,2.1712071895599365,0.2880859375,0.444091796875,-315.7619431990749
airplane,134886,bbox,134886,4.7146735191345215,2.3558712005615234,0.262451171875,0.44775390625,-596.9233467901747
airplane,134886,segm,134886,4.4550371170043945,2.194053173065185,0.314697265625,0.421875,-503.20102859714143
airplane,134886,segm,134886,4.321353912353516,2.13906478881836,0.359375,0.425537109375,-480.8576685052735
airplane,134886,segm,134886,4.382060527801514,2.2379536628723145,0.30712890625,0.418212890625,-437.1442000761685
airplane,99054,bbox,99054,4.792214870452881,2.416024208068848,0.064208984375,0.280517578125,-626.8358803270944
airplane,99054,bbox,99054,4.643514633178711,2.360711097717285,0.2451171875,0.406494140625,-546.3392818225393
airplane,99054,bbox,99054,4.792106628417969,2.3564047813415527,0.1583251953125,0.3203125,-662.7649078315444
airplane,99054,segm,99054,4.954757690429688,2.5415077209472656,0.349365234375,0.4228515625,-338.8827002665007
airplane,99054,segm,99054,4.656123638153076,2.3124709129333496,0.338134765625,0.453125,-388.35441288490256
airplane,99054,segm,99054,4.807174682617188,2.419295072555542,0.3642578125,0.414306640625,-478.27447257234326
airplane,199977,bbox,199977,4.9987335205078125,2.488109827041626,0.179443359375,0.385009765625,-343.61545859433045
airplane,199977,bbox,199977,4.446514129638672,2.1872620582580566,0.1441650390625,0.37109375,-376.769612457156
airplane,199977,bbox,199977,5.09290075302124,2.4624154567718506,0.2137451171875,0.40771484375,-435.30428877317536
airplane,199977,segm,199977,4.971754550933838,2.488438129425049,0.181884765625,0.38525390625,-372.2860222722338
airplane,199977,segm,199977,4.709906578063965,2.3334851264953613,0.1759033203125,0.38037109375,-364.9604619710021
airplane,199977,segm,199977,5.364960670471191,2.599348545074463,0.1756591796875,0.38916015625,-309.2776227164363
airplane,502599,bbox,502599,4.552041053771973,2.2449100017547607,0.07391357421875,0.32861328125,-576.1037317720206
airplane,502599,bbox,502599,4.1518754959106445,2.0387449264526367,0.046539306640625,0.310302734375,-487.65162186007024
airplane,502599,bbox,502599,4.440022468566895,2.164362668991089,0.2371826171875,0.362060546875,-535.2140659101706
airplane,502599,segm,502599,4.581542015075684,2.292185544967652,0.376953125,0.3671875,-398.0483752137716
airplane,502599,segm,502599,4.509910106658936,2.2322487831115723,0.384521484375,0.370849609375,-469.0660365120152
airplane,502599,segm,502599,4.643022060394287,2.329587459564209,0.343994140625,0.362548828125,-433.2785906468112
airplane,488270,bbox,488270,3.677424430847168,1.8758302927017207,0.326416015625,0.39501953125,-675.1561559103147
airplane,488270,bbox,488270,4.329978942871094,2.2404255867004395,0.361572265625,0.44482421875,-343.3359796488053
airplane,488270,bbox,488270,4.77252197265625,2.369642496109009,0.203125,0.371337890625,-421.60475933601583
airplane,488270,segm,488270,4.257939338684082,2.218358039855957,0.256591796875,0.41748046875,-617.5970314272095
airplane,488270,segm,488270,3.721572160720825,1.8438777923583984,0.321044921875,0.4365234375,-534.4954890226436
airplane,488270,segm,488270,4.704193115234375,2.310862302780152,0.26806640625,0.398681640625,-438.9746115111993
airplane,229747,bbox,229747,4.75489616394043,2.452064514160156,0.3427734375,0.395751953125,-367.0409441230222
airplane,229747,bbox,229747,3.949872255325317,2.0724973678588867,0.34814453125,0.357666015625,-528.7388783363385
airplane,229747,bbox,229747,4.360698699951172,2.2804484367370605,0.296142578125,0.392578125,-336.70808256479063
airplane,229747,segm,229747,5.09283447265625,2.4770750999450684,0.316650390625,0.420654296875,-357.31332398214704
airplane,229747,segm,229747,4.784879684448242,2.433403253555298,0.346435546875,0.4345703125,-353.5933589027795
airplane,229747,segm,229747,5.030907154083252,2.48153018951416,0.32470703125,0.422607421875,-431.9271607450317
airplane,22396,bbox,22396,4.553908348083496,2.421002149581909,0.14013671875,0.304931640625,-421.3826909743536
airplane,22396,bbox,22396,4.732975482940674,2.4003982543945312,0.322265625,0.404052734375,-438.3726234985015
airplane,22396,bbox,22396,4.245300769805908,2.1834540367126465,0.140625,0.294921875,-542.8330300115349
airplane,22396,segm,22396,4.512628555297852,2.255964994430542,0.477783203125,0.400390625,-469.5377374943287
airplane,22396,segm,22396,4.380734443664551,2.279592275619507,0.272216796875,0.378662109375,-585.9226172261051
airplane,22396,segm,22396,4.55404806137085,2.3815762996673584,0.35791015625,0.35009765625,-562.2862089229347
airplane,189828,bbox,189828,4.069809913635254,2.205765962600708,0.388671875,0.43359375,-486.9981377765407
airplane,189828,bbox,189828,4.074234962463379,2.122109889984131,0.300048828125,0.390380859375,-333.3267270804022
airplane,189828,bbox,189828,4.3029656410217285,2.194445371627808,0.378173828125,0.392333984375,-344.2090817438409
airplane,189828,segm,189828,3.7521402835845934,1.903697371482849,0.4482421875,0.397216796875,-385.0971498179447
airplane,189828,segm,189828,4.164456844329834,2.2311270236968994,0.431396484375,0.40966796875,-501.1216714369984
airplane,189828,segm,189828,4.178991794586182,2.235416889190674,0.4111328125,0.423583984375,-591.3923326268741
airplane,163746,bbox,163746,4.752168655395508,2.381587743759156,0.358642578125,0.389404296875,-503.3690691389375
airplane,163746,bbox,163746,4.637478828430176,2.281400918960572,0.34326171875,0.392333984375,-461.464630561366
airplane,163746,bbox,163746,5.000556468963623,2.473504066467285,0.40966796875,0.419921875,-630.6166883251726
airplane,163746,segm,163746,4.776993274688721,2.4507884979248047,0.283935546875,0.3955078125,-480.3536047377743
airplane,163746,segm,163746,4.815799713134766,2.394355058670044,0.297607421875,0.401123046875,-353.9969661289615
airplane,163746,segm,163746,4.878481864929199,2.473482131958008,0.304931640625,0.4013671875,-643.418080786857
airplane,449996,bbox,449996,4.80878210067749,2.477246046066284,0.0063018798828125,0.206787109375,-458.5017212544453
airplane,449996,bbox,449996,4.479169845581055,2.3100006580352783,0.051116943359375,0.276611328125,-694.6779427814067
airplane,449996,bbox,449996,4.621070384979248,2.364574432373047,0.097900390625,0.289794921875,-548.6447376525357
airplane,449996,segm,449996,4.553038120269775,2.36017107963562,0.0999755859375,0.26611328125,-656.5598917558286
airplane,449996,segm,449996,4.590582370758057,2.458367824554444,0.07989501953125,0.2457275390625,-433.0756743427446
airplane,449996,segm,449996,4.345805644989014,2.2865407466888428,0.11907958984375,0.26513671875,-537.727041115761
airplane,293324,bbox,293324,4.744930744171143,2.263533592224121,0.220458984375,0.41357421875,-404.5237247945881
airplane,293324,bbox,293324,4.626861095428467,2.28443455696106,0.256103515625,0.42578125,-518.2927539918437
airplane,293324,bbox,293324,4.231227397918701,1.9962215423583984,0.1510009765625,0.416748046875,-527.7420878137789
airplane,293324,segm,293324,4.12399959564209,1.983408808708191,0.27685546875,0.429443359375,-307.1949568930297
airplane,293324,segm,293324,4.774742603302002,2.3793880939483643,0.326416015625,0.44921875,-255.0289175436187
airplane,293324,segm,293324,4.77398681640625,2.320378541946411,0.309326171875,0.45556640625,-314.1698317609546
airplane,571857,bbox,571857,5.456329345703125,2.548989772796631,0.2142333984375,0.364501953125,-562.9917408948606
airplane,571857,bbox,571857,4.612773418426514,2.3209574222564697,0.2108154296875,0.36181640625,-424.0351706365509
airplane,571857,bbox,571857,4.955140590667725,2.4554007053375244,0.184814453125,0.3505859375,-506.1876946060934
airplane,571857,segm,571857,4.549453258514404,2.322849988937378,0.14404296875,0.3056640625,-467.2954201633147
airplane,571857,segm,571857,4.707273006439209,2.3798024654388428,0.1873779296875,0.283935546875,-454.898952286112
airplane,571857,segm,571857,4.72483491897583,2.336071014404297,0.1124267578125,0.272705078125,-690.8384057781818
airplane,217060,bbox,217060,4.332276344299316,2.272338390350342,0.2012939453125,0.3505859375,-497.9509824145389
airplane,217060,bbox,217060,4.579408645629883,2.374478816986084,0.337646484375,0.427490234375,-425.5031627871965
airplane,217060,bbox,217060,4.913354396820068,2.500626802444458,0.333984375,0.385986328125,-373.73697414726985
airplane,217060,segm,217060,4.0624189376831055,2.076874256134033,0.3388671875,0.44970703125,-327.97705757134963
airplane,217060,segm,217060,4.237581729888916,2.1913390159606934,0.37060546875,0.38330078125,-337.5644947147557
airplane,217060,segm,217060,5.006798267364502,2.5312492847442627,0.422119140625,0.405517578125,-467.336078864158
airplane,135673,bbox,135673,3.9881069660186768,2.110934495925904,0.0985107421875,0.294921875,-397.0076492398366
airplane,135673,bbox,135673,3.7701687812805176,1.9687689542770384,0.08099365234375,0.31201171875,-524.2979417156075
airplane,135673,bbox,135673,4.104673385620117,2.151482343673706,0.0151596069335937,0.303955078125,-416.61163914296753
airplane,135673,segm,135673,4.094538688659668,2.121754169464112,0.306396484375,0.3974609375,-443.8230199671136
airplane,135673,segm,135673,4.432623386383057,2.2991514205932617,0.30517578125,0.39990234375,-408.9099446264877
airplane,135673,segm,135673,4.262895107269287,2.1846134662628174,0.2646484375,0.37939453125,-426.2238005306733
bear,318080,bbox,318080,6.075244903564453,2.700980424880981,0.08831787109375,0.342529296875,-87.28052577363404
bear,318080,bbox,318080,5.477243900299072,2.5566506385803223,0.0672607421875,0.332763671875,-74.43354030526596
bear,318080,bbox,318080,6.33315372467041,2.784108638763428,0.0650634765625,0.35595703125,-9.609656597278432
bear,318080,segm,318080,5.983925342559815,2.666069746017456,0.33740234375,0.35498046875,-86.2523523624452
bear,318080,segm,318080,5.564135551452637,2.6231613159179688,0.267578125,0.379638671875,-83.81702821740849
bear,318080,segm,318080,5.72502326965332,2.594001054763794,0.1978759765625,0.367431640625,-55.85640781493156
bear,560266,bbox,560266,6.108521938323975,2.764827013015747,0.129150390625,0.370361328125,-260.3487920477505
bear,560266,bbox,560266,6.272841453552246,2.659973859786988,0.220947265625,0.39404296875,-366.2142935177653
bear,560266,bbox,560266,6.42906665802002,2.770113468170166,0.1937255859375,0.3935546875,-322.5670332373016
bear,560266,segm,560266,6.159742832183838,2.784606695175171,0.1668701171875,0.3798828125,-378.75248059228034
bear,560266,segm,560266,6.072286605834961,2.6963329315185547,0.1656494140625,0.391845703125,-240.67894865625587
bear,560266,segm,560266,6.33445930480957,2.7556772232055664,0.17724609375,0.38720703125,-350.43611489426627
bear,312586,bbox,312586,5.692595481872559,2.6555182933807373,0.07159423828125,0.3564453125,-6.710196786294988
bear,312586,bbox,312586,5.536085605621338,2.51588773727417,0.09393310546875,0.35302734375,22.652417277118744
bear,312586,bbox,312586,6.041143894195557,2.8758351802825928,0.15625,0.3720703125,-36.095087890136014
bear,312586,segm,312586,5.303014755249023,2.3409852981567383,0.092529296875,0.349609375,50.537783389055576
bear,312586,segm,312586,4.889115810394287,2.402849674224853,0.12646484375,0.343994140625,38.67971155586726
bear,312586,segm,312586,5.716002464294434,2.5422308444976807,0.1337890625,0.359130859375,-50.172323662864514
bear,521231,bbox,521231,5.975399017333984,2.7434637546539307,0.165771484375,0.361328125,-74.31404661349733
bear,521231,bbox,521231,6.412240028381348,2.920085430145264,0.314453125,0.364013671875,-27.6944778524048
bear,521231,bbox,521231,6.08143424987793,2.651045322418213,0.354248046875,0.367431640625,-143.00602060548317
bear,521231,segm,521231,6.47276782989502,2.8628945350646973,0.3505859375,0.35302734375,-60.82911343666
bear,521231,segm,521231,6.641536235809326,3.007375955581665,0.3447265625,0.35595703125,-85.43495201416316
bear,521231,segm,521231,6.264499664306641,2.81386399269104,0.326171875,0.348876953125,-127.6261947593832
bear,308753,bbox,308753,4.942119598388672,2.449357509613037,0.3779296875,0.380615234375,-170.67428685778714
bear,308753,bbox,308753,5.1888628005981445,2.507352352142334,0.330810546875,0.362548828125,-344.0782881618775
bear,308753,bbox,308753,5.150633811950684,2.489123106002808,0.478759765625,0.3935546875,-268.51629016816247
bear,308753,segm,308753,5.059526443481445,2.4830710887908936,0.397216796875,0.39306640625,-135.58597977005456
bear,308753,segm,308753,4.700638294219971,2.3491435050964355,0.443603515625,0.396240234375,-154.01488076650776
bear,308753,segm,308753,4.735442638397217,2.400447130203247,0.42724609375,0.38671875,-56.55916693100288
bear,20247,bbox,20247,5.6861653327941895,2.7980403900146484,0.423095703125,0.423828125,-140.24262451208142
bear,20247,bbox,20247,6.307784557342529,2.816545486450196,0.39013671875,0.411376953125,-232.98458670442915
bear,20247,bbox,20247,5.81145715713501,2.6830289363861084,0.41064453125,0.406494140625,-142.48697022515512
bear,20247,segm,20247,6.397242069244385,2.9313173294067383,0.36865234375,0.40478515625,-232.67657009523464
bear,20247,segm,20247,5.914278507232666,2.755728244781494,0.40673828125,0.41357421875,-241.9510438014495
bear,20247,segm,20247,5.858770370483398,2.8227224349975586,0.4462890625,0.413330078125,-257.3247239136567
bear,471450,bbox,471450,5.606642246246338,2.69797945022583,0.52734375,0.380126953125,-244.6451243229472
bear,471450,bbox,471450,5.495176315307617,2.6849961280822754,0.10028076171875,0.314208984375,-226.6165759573992
bear,471450,bbox,471450,5.574438571929932,2.619795322418213,0.06353759765625,0.32373046875,-97.1687962381436
bear,471450,segm,471450,4.965584754943848,2.414433002471924,0.08905029296875,0.33251953125,-266.5107794976588
bear,471450,segm,471450,5.333082675933838,2.539222002029419,0.10809326171875,0.304443359375,-270.64358622236955
bear,471450,segm,471450,5.5651397705078125,2.6351380348205566,0.08197021484375,0.33447265625,-75.49136802011479
bear,104603,bbox,104603,5.035737991333008,2.3289718627929688,0.40283203125,0.38818359375,-219.67406921006705
bear,104603,bbox,104603,5.320631504058838,2.521656274795532,0.373046875,0.399658203125,-182.5316624103241
bear,104603,bbox,104603,4.700503349304199,2.3182566165924072,0.157958984375,0.299560546875,-729.8211021520478
bear,104603,segm,104603,5.183867454528809,2.46264123916626,0.44189453125,0.395263671875,-79.91228525791392
bear,104603,segm,104603,5.160970211029053,2.445411443710327,0.43310546875,0.4033203125,-47.4419991863292
bear,104603,segm,104603,5.331350326538086,2.564751625061035,0.4521484375,0.39794921875,-120.25787730527009
bear,203546,bbox,203546,5.508045196533203,2.6319406032562256,0.148193359375,0.364990234375,-315.6847945215568
bear,203546,bbox,203546,5.907979965209961,2.7923943996429443,0.311767578125,0.400390625,-393.3820416603079
bear,203546,bbox,203546,5.995678901672363,2.7140557765960693,0.08343505859375,0.350830078125,-236.02659049493195
bear,203546,segm,203546,5.632474422454834,2.558307886123657,0.287841796875,0.395263671875,-188.08504527218247
bear,203546,segm,203546,5.3075103759765625,2.4964611530303955,0.28564453125,0.3828125,-203.1419103592773
bear,203546,segm,203546,6.196102142333984,2.8406994342803955,0.162353515625,0.350830078125,-255.76636367114
bear,79144,bbox,79144,5.524425029754639,2.514856576919556,0.1810302734375,0.369140625,-47.518182011964186
bear,79144,bbox,79144,5.377880096435547,2.451416015625,0.0635986328125,0.310546875,-111.818022051694
bear,79144,bbox,79144,5.808079719543457,2.644648790359497,0.14990234375,0.3359375,3.7955996413363793
bear,79144,segm,79144,5.484795093536377,2.607653856277466,0.306640625,0.358642578125,45.442659646742655
bear,79144,segm,79144,5.5071210861206055,2.588265180587769,0.337646484375,0.340087890625,-128.8986444210807
bear,79144,segm,79144,5.191279888153076,2.366835355758667,0.264404296875,0.348388671875,-6.544357593455503
bear,71756,bbox,71756,4.693877696990967,2.340272903442383,0.19873046875,0.35595703125,-124.08254395306992
bear,71756,bbox,71756,5.602046489715576,2.728312492370605,0.163330078125,0.397216796875,-124.75279333137767
bear,71756,bbox,71756,6.071547508239746,2.9673659801483154,0.17822265625,0.34326171875,-151.5311263720007
bear,71756,segm,71756,5.373255729675293,2.5666399002075195,0.1859130859375,0.348876953125,-94.6842211192702
bear,71756,segm,71756,5.50091028213501,2.607213020324707,0.250732421875,0.3642578125,-64.70253707604523
bear,71756,segm,71756,5.456160068511963,2.562459945678711,0.313720703125,0.38720703125,-232.23078647501515
bear,573391,bbox,573391,4.415619373321533,2.2082231044769287,0.429931640625,0.38134765625,-239.1112840989857
bear,573391,bbox,573391,4.430686950683594,2.2686338424682617,0.347412109375,0.33349609375,-641.2223971469498
bear,573391,bbox,573391,4.277420997619629,2.216030597686768,0.228271484375,0.293701171875,-568.9294808190912
bear,573391,segm,573391,4.589691638946533,2.3221795558929443,0.387451171875,0.34228515625,-330.3406373872176
bear,573391,segm,573391,4.483457088470459,2.338873624801636,0.43505859375,0.36474609375,-380.9984682859367
bear,573391,segm,573391,4.611558437347412,2.362088441848755,0.44287109375,0.35302734375,-327.7328200404309
bear,217948,bbox,217948,5.25128698348999,2.5436899662017822,0.319091796875,0.389892578125,-328.5518585562843
bear,217948,bbox,217948,5.248269081115723,2.4940052032470703,0.334716796875,0.387939453125,-308.359492345498
bear,217948,bbox,217948,5.227590560913086,2.535087823867798,0.277587890625,0.39892578125,-407.7669451520135
bear,217948,segm,217948,5.352041721343994,2.45592999458313,0.335693359375,0.37890625,-255.5449623560799
bear,217948,segm,217948,5.139084339141846,2.373922109603882,0.376708984375,0.3876953125,-355.6366429060604
bear,217948,segm,217948,5.297855377197266,2.5173466205596924,0.359130859375,0.3671875,-163.66800708404753
bear,453981,bbox,453981,5.722437858581543,2.6900827884674072,0.17138671875,0.34375,-48.24521281312262
bear,453981,bbox,453981,5.651701927185059,2.514836072921753,0.21826171875,0.33984375,-100.55626107279384
bear,453981,bbox,453981,5.529436111450195,2.627516746520996,0.055206298828125,0.29150390625,-180.0380115397038
bear,453981,segm,453981,5.099030494689941,2.448786735534668,0.10772705078125,0.32861328125,-172.99506068592518
bear,453981,segm,453981,5.491418838500977,2.5883090496063232,0.1607666015625,0.345458984375,4.086564859016574
bear,453981,segm,453981,4.990853786468506,2.393526792526245,0.148681640625,0.325439453125,-21.7369955662907
bear,572517,bbox,572517,5.219270706176758,2.508321046829224,0.296142578125,0.37744140625,-75.57194295589373
bear,572517,bbox,572517,5.657785892486572,2.562330484390259,0.27001953125,0.367431640625,-113.7623560609213
bear,572517,bbox,572517,5.518362522125244,2.565878391265869,0.1402587890625,0.32275390625,-69.52445271070563
bear,572517,segm,572517,5.652551174163818,2.6177690029144287,0.22998046875,0.365234375,-51.96493273534587
bear,572517,segm,572517,5.421403884887695,2.4709858894348145,0.278076171875,0.3779296875,-104.14144278010302
bear,572517,segm,572517,5.652502059936523,2.62068247795105,0.1619873046875,0.34033203125,-58.72260025020431
bear,85478,bbox,85478,5.678342342376709,2.619105577468872,0.1710205078125,0.37890625,-25.625944411194936
bear,85478,bbox,85478,5.592710971832275,2.6270227432250977,0.179443359375,0.384765625,-84.16153032211967
bear,85478,bbox,85478,6.151190280914307,2.833551406860352,0.29150390625,0.385009765625,-158.0383413122263
bear,85478,segm,85478,6.083027362823486,2.7292134761810303,0.1551513671875,0.369140625,-121.17905026057312
bear,85478,segm,85478,6.032666206359863,2.817936897277832,0.11968994140625,0.365234375,-78.24909860937235
bear,85478,segm,85478,5.904359817504883,2.64115571975708,0.2135009765625,0.380615234375,-84.47928660912815
