category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,345466,bbox,345466,4.637097835540772,2.2202985286712646,0.64111328125,0.370361328125,-460.10007296086224
baseball glove,345466,bbox,345466,4.531917095184326,2.2190701961517334,0.09979248046875,0.276123046875,-441.8139259854916
baseball glove,345466,bbox,345466,4.658484935760498,2.220637798309326,0.244140625,0.325927734375,-646.6794550538889
baseball glove,345466,segm,345466,4.200416088104248,2.038960695266724,0.221435546875,0.311767578125,-452.87547772638527
baseball glove,345466,segm,345466,4.136953353881836,2.046663284301758,0.48095703125,0.329345703125,-517.1654110933596
baseball glove,345466,segm,345466,4.408743381500244,2.1215970516204834,0.39013671875,0.335205078125,-468.9587894490448
baseball glove,515982,bbox,515982,4.998573780059815,2.390975952148437,0.1131591796875,0.343994140625,-469.0831606336496
baseball glove,515982,bbox,515982,5.131589412689209,2.49882435798645,0.79541015625,0.403076171875,-454.7785297243745
baseball glove,515982,bbox,515982,4.876200675964356,2.332244634628296,0.390869140625,0.3388671875,-408.1742614113944
baseball glove,515982,segm,515982,4.779870986938477,2.30240535736084,0.10943603515625,0.34033203125,-506.8889934080498
baseball glove,515982,segm,515982,4.743353366851807,2.350609302520752,0.7998046875,0.45751953125,-454.26097460051824
baseball glove,515982,segm,515982,4.797730922698975,2.271052122116089,0.82373046875,0.4677734375,-527.9753703647848
baseball glove,257478,bbox,257478,5.098391532897949,2.46440863609314,0.1322021484375,0.284912109375,-568.8920500683398
baseball glove,257478,bbox,257478,5.130312442779541,2.4790706634521484,0.12066650390625,0.281982421875,-453.4949525550246
baseball glove,257478,bbox,257478,5.514876842498779,2.684593915939331,0.332763671875,0.305908203125,-472.5716699556378
baseball glove,257478,segm,257478,5.288794040679932,2.5487027168273926,0.3935546875,0.323974609375,-687.8457931488147
baseball glove,257478,segm,257478,4.925725936889648,2.436988115310669,0.469482421875,0.342041015625,-541.1752544238047
baseball glove,257478,segm,257478,5.561214447021484,2.7024757862091064,0.77001953125,0.397705078125,-733.8620398528651
bed,460333,bbox,460333,5.051537990570068,2.4718759059906006,0.44384765625,0.363525390625,-310.074177714233
bed,460333,bbox,460333,4.697042465209961,2.2450382709503174,0.501953125,0.37109375,-165.5117587380905
bed,460333,bbox,460333,4.667656421661377,2.3638296127319336,0.34521484375,0.363525390625,-211.34849953441812
bed,460333,segm,460333,4.495344161987305,2.235014677047729,0.31689453125,0.367431640625,-249.37036819163947
bed,460333,segm,460333,4.278219699859619,2.131382703781128,0.348388671875,0.3525390625,-287.78438700945344
bed,460333,segm,460333,4.212613105773926,2.0823512077331543,0.302734375,0.368408203125,-192.25616574210943
bed,347693,bbox,347693,4.990558624267578,2.41485333442688,0.11981201171875,0.3056640625,-472.8995402924047
bed,347693,bbox,347693,4.603693008422852,2.289151668548584,0.0097122192382812,0.265380859375,-366.9239733378709
bed,347693,bbox,347693,5.2459001541137695,2.432558059692383,0.222412109375,0.290283203125,-444.50539227839954
bed,347693,segm,347693,4.824815273284912,2.3945565223693848,0.020660400390625,0.255615234375,-313.40439657834827
bed,347693,segm,347693,4.647689342498779,2.2848808765411377,0.0270843505859375,0.2476806640625,-341.6516268174071
bed,347693,segm,347693,5.1263957023620605,2.496800661087036,0.09625244140625,0.31640625,-414.5464592700917
bed,419601,bbox,419601,5.126185894012451,2.454911947250366,0.190673828125,0.336181640625,-263.89784176847184
bed,419601,bbox,419601,5.350557327270508,2.535587787628174,0.0067825317382812,0.2381591796875,-385.789231527513
bed,419601,bbox,419601,5.082962512969971,2.434934616088867,0.0103683471679687,0.264892578125,-351.95358491025854
bed,419601,segm,419601,5.364968776702881,2.5230414867401123,0.45556640625,0.372314453125,-220.77970879026225
bed,419601,segm,419601,5.143815994262695,2.485428810119629,0.38623046875,0.34765625,-376.4783270198802
bed,419601,segm,419601,4.780331611633301,2.389630079269409,0.325439453125,0.379638671875,-251.2908635385781
bed,283412,bbox,283412,5.228790760040283,2.434309959411621,0.047393798828125,0.34814453125,-571.5826602629821
bed,283412,bbox,283412,5.760824203491211,2.7529635429382324,0.0125732421875,0.215087890625,-185.4769784529483
bed,283412,bbox,283412,4.799614429473877,2.3698067665100098,0.0249176025390625,0.298828125,-386.3509310111231
bed,283412,segm,283412,4.383879661560059,2.1586530208587646,0.0040702819824218,0.2039794921875,-298.98610125351775
bed,283412,segm,283412,3.713359117507935,1.7713401317596436,0.0044326782226562,0.213134765625,-391.295069877054
bed,283412,segm,283412,4.137111663818359,1.981324553489685,0.006744384765625,0.2327880859375,-362.52054539426285
bed,365387,bbox,365387,5.511701583862305,2.633817672729492,0.492919921875,0.433837890625,-225.18661142899865
bed,365387,bbox,365387,6.711696624755859,3.1130099296569824,0.04205322265625,0.331787109375,-310.0620367418184
bed,365387,bbox,365387,5.391681671142578,2.591620445251465,0.44970703125,0.39208984375,-330.94491528685376
bed,365387,segm,365387,5.616046905517578,2.63536024093628,0.48388671875,0.429443359375,-357.20191214173974
bed,365387,segm,365387,5.97688627243042,2.848823547363281,0.55224609375,0.428955078125,-377.0843985632928
bed,365387,segm,365387,5.062831878662109,2.4180259704589844,0.39697265625,0.400390625,-222.25930971442128
bed,10092,bbox,10092,5.690083026885986,2.7430014610290527,0.5615234375,0.458740234375,-192.27127885478063
bed,10092,bbox,10092,5.180914878845215,2.519170045852661,0.55712890625,0.4453125,-258.73498484308584
bed,10092,bbox,10092,5.340456962585449,2.5783262252807617,0.56201171875,0.436279296875,-282.9548585427085
bed,10092,segm,10092,5.438326835632324,2.61657977104187,0.60546875,0.4326171875,-180.77936839047365
bed,10092,segm,10092,5.336137294769287,2.573838233947754,0.55615234375,0.446533203125,-308.9195179642861
bed,10092,segm,10092,4.982972621917725,2.3938980102539062,0.52587890625,0.420654296875,-266.2397776973264
bed,235399,bbox,235399,4.646225452423096,2.236562728881836,0.0202484130859375,0.252197265625,-317.95229504248954
bed,235399,bbox,235399,5.128630638122559,2.5670297145843506,0.01580810546875,0.20166015625,-66.50992593352133
bed,235399,bbox,235399,4.380102634429932,2.071981430053711,0.0026931762695312,0.2042236328125,0.8467718830683126
bed,235399,segm,235399,5.0405144691467285,2.4372329711914062,0.0286865234375,0.283935546875,-247.8405711099697
bed,235399,segm,235399,5.401097297668457,2.5778937339782715,0.06304931640625,0.32568359375,-272.03273836388007
bed,235399,segm,235399,4.65360689163208,2.1919939517974854,0.182373046875,0.3369140625,-366.1232643794957
bed,41872,bbox,41872,4.365594387054443,2.234349012374878,0.4296875,0.45166015625,-213.35501421677063
bed,41872,bbox,41872,4.889529228210449,2.410062789916992,0.41357421875,0.391845703125,-98.03336501041572
bed,41872,bbox,41872,4.330925941467285,2.223705053329468,0.427734375,0.447998046875,-277.40958144478054
bed,41872,segm,41872,4.942042350769043,2.435228109359741,0.4384765625,0.42138671875,-238.120376331668
bed,41872,segm,41872,4.900609016418457,2.396930456161499,0.51025390625,0.487060546875,-139.51640248585952
bed,41872,segm,41872,4.968295574188232,2.475520610809326,0.4453125,0.46142578125,-107.06946029770288
bed,106389,bbox,106389,6.570919036865234,3.015138626098633,0.034210205078125,0.2301025390625,-53.80767791668978
bed,106389,bbox,106389,5.309240818023682,2.5127551555633545,0.0180511474609375,0.2432861328125,-119.66383879090084
bed,106389,bbox,106389,5.841582298278809,2.7289884090423584,0.1212158203125,0.2486572265625,11.239436454199398
bed,106389,segm,106389,6.008666038513184,2.826709270477295,0.263916015625,0.260986328125,-18.35887217266094
bed,106389,segm,106389,5.562361717224121,2.6323039531707764,0.2489013671875,0.267578125,-86.04521399242388
bed,106389,segm,106389,5.578320503234863,2.628158569335937,0.2529296875,0.2486572265625,46.00985894885452
bed,450488,bbox,450488,4.399440288543701,2.219431161880493,0.414306640625,0.403564453125,-357.51974254890627
bed,450488,bbox,450488,4.5181074142456055,2.278303861618042,0.5439453125,0.4228515625,-365.4147384449834
bed,450488,bbox,450488,4.652432441711426,2.340794563293457,0.3173828125,0.39990234375,-251.68325151773
bed,450488,segm,450488,4.6306891441345215,2.280879020690918,0.53857421875,0.435546875,-323.55885939527207
bed,450488,segm,450488,4.807464122772217,2.3036763668060303,0.544921875,0.42529296875,-329.894815556846
bed,450488,segm,450488,4.165257453918457,2.085771083831787,0.556640625,0.43505859375,-177.6377779516658
bed,385997,bbox,385997,5.551174640655518,2.62617826461792,0.12432861328125,0.325927734375,-188.52588948327
bed,385997,bbox,385997,6.472099304199219,2.960334062576294,0.09771728515625,0.27978515625,-114.25911573299798
bed,385997,bbox,385997,5.944855690002441,2.708014488220215,0.1171875,0.3017578125,-46.3375081279646
bed,385997,segm,385997,5.536030292510986,2.592855930328369,0.1556396484375,0.314208984375,-171.47687918832048
bed,385997,segm,385997,6.026687145233154,2.8053791522979736,0.1868896484375,0.31396484375,-36.55324754095044
bed,385997,segm,385997,6.023396968841553,2.8422300815582275,0.1748046875,0.30029296875,-125.72714052053172
bed,193494,bbox,193494,6.143753528594971,2.8925349712371826,0.52783203125,0.417724609375,-384.8312785380695
bed,193494,bbox,193494,5.88426399230957,2.7711832523345947,0.4990234375,0.40185546875,-242.11105309122487
bed,193494,bbox,193494,5.774425983428955,2.76914930343628,0.5546875,0.442626953125,-368.8607512760352
bed,193494,segm,193494,5.951842308044434,2.7844316959381104,0.50390625,0.425537109375,-248.5891748407886
bed,193494,segm,193494,5.695250034332275,2.671278715133667,0.45556640625,0.382080078125,-122.0944461105594
bed,193494,segm,193494,5.558426380157471,2.5848896503448486,0.448974609375,0.421142578125,-347.84152021473847
bed,218091,bbox,218091,5.7639479637146,2.7269952297210693,0.483154296875,0.406982421875,-101.35608660510157
bed,218091,bbox,218091,5.289170265197754,2.596580743789673,0.466064453125,0.418701171875,-178.10007422514158
bed,218091,bbox,218091,5.980210781097412,2.764908790588379,0.486572265625,0.392578125,-298.3073524176116
bed,218091,segm,218091,6.177168369293213,2.949000358581543,0.44482421875,0.39306640625,-184.91767760654216
bed,218091,segm,218091,5.79832649230957,2.7312686443328857,0.444580078125,0.4033203125,-236.2656118524041
bed,218091,segm,218091,5.615003108978272,2.742058753967285,0.443115234375,0.416748046875,-233.8072939259409
bed,415741,bbox,415741,4.775870323181152,2.3211236000061035,0.6005859375,0.46728515625,-249.71119613019457
bed,415741,bbox,415741,5.235052108764648,2.589820623397827,0.38818359375,0.40771484375,-199.3821425608141
bed,415741,bbox,415741,5.3335862159729,2.633429527282715,0.59765625,0.4287109375,-194.2560894239608
bed,415741,segm,415741,5.3542656898498535,2.65272068977356,0.57373046875,0.4404296875,-174.3890325498057
bed,415741,segm,415741,5.3631978034973145,2.58343243598938,0.49853515625,0.421142578125,-219.11117138340748
bed,415741,segm,415741,4.255336284637451,2.154024362564087,0.52099609375,0.431884765625,-293.7504581883047
boat,503823,bbox,503823,5.607890605926514,2.6952548027038574,0.66552734375,0.431884765625,-468.3444441093079
boat,503823,bbox,503823,5.056689262390137,2.4348597526550293,0.1605224609375,0.365966796875,-399.450702746961
boat,503823,bbox,503823,5.014683246612549,2.5637011528015137,0.28125,0.396484375,-515.2722010352868
boat,503823,segm,503823,5.20636796951294,2.583867311477661,0.50244140625,0.409912109375,-585.7471317360382
boat,503823,segm,503823,5.234095573425293,2.443875551223755,0.388916015625,0.407958984375,-384.9143040882982
boat,503823,segm,503823,5.423995494842529,2.6432342529296875,0.43896484375,0.419921875,-512.5287915935969
boat,451090,bbox,451090,5.712918758392334,2.620152473449707,0.5986328125,0.444091796875,-348.8706453739401
boat,451090,bbox,451090,5.873271465301514,2.711914300918579,0.58447265625,0.43115234375,-360.3453148837075
boat,451090,bbox,451090,5.77434778213501,2.73277235031128,0.623046875,0.438232421875,-335.8902903551243
boat,451090,segm,451090,5.836082458496094,2.672664165496826,0.56201171875,0.411865234375,-257.56681003386666
boat,451090,segm,451090,5.768658638000488,2.7014269828796387,0.625,0.438232421875,-358.88376900667845
boat,451090,segm,451090,5.4648613929748535,2.557691812515259,0.59033203125,0.433349609375,-481.9817664220586
boat,257566,bbox,257566,4.659209251403809,2.266487598419189,0.4423828125,0.391845703125,-484.7276053744085
boat,257566,bbox,257566,4.683916568756104,2.3269741535186768,0.356201171875,0.376220703125,-504.86377387215634
boat,257566,bbox,257566,4.880516052246094,2.4750232696533203,0.455810546875,0.394287109375,-659.9566258261998
boat,257566,segm,257566,4.867614269256592,2.387136936187744,0.4462890625,0.41455078125,-370.15386020379833
boat,257566,segm,257566,4.561260223388672,2.201892614364624,0.451416015625,0.373291015625,-408.0622754842925
boat,257566,segm,257566,4.792547225952148,2.381894111633301,0.457763671875,0.37841796875,-433.017205698153
boat,144932,bbox,144932,4.540274143218994,2.249525547027588,0.72216796875,0.430419921875,-424.411820795669
boat,144932,bbox,144932,4.618653297424316,2.385215997695923,0.60546875,0.39453125,-493.6874266889108
boat,144932,bbox,144932,4.315550804138184,2.127462863922119,0.65771484375,0.41357421875,-529.4570538370654
boat,144932,segm,144932,5.024060249328613,2.438469409942627,0.728515625,0.43603515625,-451.9935422340545
boat,144932,segm,144932,5.100607395172119,2.541356086730957,0.6201171875,0.392578125,-297.53515416519986
boat,144932,segm,144932,5.240272998809815,2.526389837265014,0.7353515625,0.389892578125,-461.8560799051804
boat,531495,bbox,531495,5.212771415710449,2.557272434234619,0.40478515625,0.427978515625,-540.1560988676069
boat,531495,bbox,531495,4.722137451171875,2.388774871826172,0.607421875,0.43017578125,-573.6766523789834
boat,531495,bbox,531495,4.059072017669678,1.9577142000198364,0.3369140625,0.40673828125,-455.50653683609335
boat,531495,segm,531495,5.138863563537598,2.4669435024261475,0.58642578125,0.41650390625,-415.9267780378205
boat,531495,segm,531495,5.015379428863525,2.501824855804444,0.56884765625,0.454833984375,-318.43470025786746
boat,531495,segm,531495,4.391689777374268,2.149454116821289,0.51806640625,0.414794921875,-383.7025598076159
boat,477227,bbox,477227,4.72778844833374,2.3641490936279297,0.12286376953125,0.408203125,-425.7624533913081
boat,477227,bbox,477227,5.026197910308838,2.3929688930511475,0.22216796875,0.418701171875,-495.3704431972974
boat,477227,bbox,477227,4.946802616119385,2.401721477508545,0.2333984375,0.416259765625,-313.2295812475702
boat,477227,segm,477227,4.817160606384277,2.3251969814300537,0.25146484375,0.44189453125,-475.076055654908
boat,477227,segm,477227,4.83668851852417,2.2716498374938965,0.3701171875,0.424560546875,-401.1329898740232
boat,477227,segm,477227,4.750683784484863,2.264129638671875,0.04608154296875,0.39208984375,-378.3773087862549
boat,579635,bbox,579635,4.0313639640808105,2.053328514099121,0.412841796875,0.36865234375,-442.4320912062235
boat,579635,bbox,579635,4.053792476654053,2.0922436714172363,0.0300750732421875,0.247314453125,-487.3516249973625
boat,579635,bbox,579635,3.8668835163116455,2.041904926300049,0.26806640625,0.3466796875,-446.6397108806468
boat,579635,segm,579635,4.460783958435059,2.334066390991211,0.435546875,0.393798828125,-342.11271485289194
boat,579635,segm,579635,4.403779983520508,2.315582513809204,0.41455078125,0.3828125,-267.638873046822
boat,579635,segm,579635,4.516384124755859,2.3286077976226807,0.289306640625,0.343017578125,-353.84345987124016
boat,570448,bbox,570448,5.454994201660156,2.636446475982666,0.62841796875,0.393310546875,-433.4658015127097
boat,570448,bbox,570448,5.533772945404053,2.6669020652771,0.6845703125,0.406982421875,-436.3605744556003
boat,570448,bbox,570448,5.073399066925049,2.534815549850464,0.473876953125,0.403076171875,-474.99154564627065
boat,570448,segm,570448,5.110607624053955,2.535170078277588,0.59912109375,0.4326171875,-411.71859141866025
boat,570448,segm,570448,4.906262874603272,2.3739116191864014,0.62890625,0.421630859375,-485.0553560060612
boat,570448,segm,570448,5.096662998199463,2.486417055130005,0.6298828125,0.432861328125,-491.05926416702096
boat,205401,bbox,205401,4.976934432983398,2.452719449996948,0.09954833984375,0.27099609375,-410.4251048566887
boat,205401,bbox,205401,4.919118881225586,2.454916954040528,0.193603515625,0.2822265625,-557.8616697512321
boat,205401,bbox,205401,5.105842590332031,2.536128282546997,0.12548828125,0.273193359375,-453.62544169391686
boat,205401,segm,205401,5.500791549682617,2.6730880737304688,0.07763671875,0.2529296875,-519.7060526035323
boat,205401,segm,205401,5.565514087677002,2.674888610839844,0.19970703125,0.333740234375,-491.1651047628272
boat,205401,segm,205401,5.002070903778076,2.4244837760925293,0.06512451171875,0.2298583984375,-488.67928531359576
boat,133233,bbox,133233,5.049138069152832,2.496469020843506,0.365966796875,0.3388671875,-528.5148761689438
boat,133233,bbox,133233,5.0591020584106445,2.500655174255371,0.09552001953125,0.3369140625,-524.7579065823179
boat,133233,bbox,133233,4.7140889167785645,2.3362631797790527,0.525390625,0.411865234375,-499.9916163175265
boat,133233,segm,133233,4.792956352233887,2.451148271560669,0.1473388671875,0.328369140625,-391.8135304309774
boat,133233,segm,133233,4.770278453826904,2.436051368713379,0.5400390625,0.415771484375,-662.7102363929998
boat,133233,segm,133233,5.0623064041137695,2.520692586898804,0.328369140625,0.385498046875,-441.9623113119733
boat,522393,bbox,522393,5.55797815322876,2.5795366764068604,0.59228515625,0.3984375,-491.4049842326126
boat,522393,bbox,522393,5.593213081359863,2.695573806762696,0.457763671875,0.380126953125,-456.38112914853946
boat,522393,bbox,522393,5.658477306365967,2.64853310585022,0.556640625,0.438720703125,-552.3638021156553
boat,522393,segm,522393,5.627426624298096,2.643517017364502,0.67724609375,0.420166015625,-449.1246159963455
boat,522393,segm,522393,5.553611755371094,2.6645915508270264,0.62255859375,0.4150390625,-436.81403839134055
boat,522393,segm,522393,5.620951175689697,2.6453652381896973,0.6513671875,0.419189453125,-587.714085505593
boat,126107,bbox,126107,5.065305233001709,2.464419364929199,0.0099945068359375,0.1832275390625,-354.49221959095144
boat,126107,bbox,126107,4.819491386413574,2.361202478408813,0.010711669921875,0.1917724609375,-498.4264004508027
boat,126107,bbox,126107,4.848296642303467,2.3229284286499023,0.0086288452148437,0.1944580078125,-419.8625316995845
boat,126107,segm,126107,4.912345886230469,2.437147617340088,0.0182952880859375,0.216064453125,-496.2347782654911
boat,126107,segm,126107,5.040737152099609,2.4458510875701904,0.0311126708984375,0.258544921875,-516.363247567569
boat,126107,segm,126107,4.514215469360352,2.182239055633545,0.6923828125,0.3701171875,-485.0418848896543
boat,513181,bbox,513181,4.73279333114624,2.385549306869507,0.432373046875,0.452392578125,-519.0250146310411
boat,513181,bbox,513181,5.030882835388184,2.476073741912842,0.325439453125,0.413818359375,-400.717148090235
boat,513181,bbox,513181,5.485167980194092,2.680169582366944,0.431396484375,0.44482421875,-427.57132085651074
boat,513181,segm,513181,5.391036510467529,2.622200965881348,0.5087890625,0.430908203125,-292.56513618008125
boat,513181,segm,513181,5.46523380279541,2.60223388671875,0.57080078125,0.463623046875,-526.4385314401761
boat,513181,segm,513181,5.524145126342773,2.6757683753967285,0.455078125,0.453857421875,-276.73603260725963
boat,116439,bbox,116439,5.541389465332031,2.5524466037750244,0.371826171875,0.364990234375,-413.23927596547423
boat,116439,bbox,116439,5.302822113037109,2.5430729389190674,0.578125,0.39013671875,-748.981848429969
boat,116439,bbox,116439,5.37278413772583,2.5939557552337646,0.5205078125,0.36181640625,-279.85364342091725
boat,116439,segm,116439,5.298567771911621,2.5498383045196533,0.410400390625,0.35498046875,-371.9309897350474
boat,116439,segm,116439,5.1101603507995605,2.573893547058105,0.26708984375,0.33837890625,-443.1967887551082
boat,116439,segm,116439,5.399465084075928,2.560343742370605,0.287841796875,0.360107421875,-451.1624495464962
boat,311518,bbox,311518,4.409386157989502,2.1728179454803467,0.6328125,0.425048828125,-514.2509708236053
boat,311518,bbox,311518,4.768142223358154,2.408222198486328,0.63232421875,0.43115234375,-457.4229163544837
boat,311518,bbox,311518,4.755587577819824,2.3294894695281982,0.658203125,0.438232421875,-617.1900520506533
boat,311518,segm,311518,4.304914951324463,2.109656810760498,0.6630859375,0.42529296875,-401.41801417901047
boat,311518,segm,311518,4.509538650512695,2.234800100326538,0.66064453125,0.421142578125,-526.0097616514295
boat,311518,segm,311518,4.921224117279053,2.321007013320923,0.673828125,0.418212890625,-587.2455853750766
boat,78565,bbox,78565,5.1358723640441895,2.5946080684661865,0.32958984375,0.387939453125,-535.4262125647679
boat,78565,bbox,78565,4.88322639465332,2.4709012508392334,0.525390625,0.398193359375,-462.2375384897555
boat,78565,bbox,78565,5.048681735992432,2.44921350479126,0.2401123046875,0.37451171875,-358.4045666413813
boat,78565,segm,78565,4.80455207824707,2.3865838050842285,0.57080078125,0.414794921875,-431.3375069023705
boat,78565,segm,78565,4.9208760261535645,2.4818482398986816,0.61083984375,0.400390625,-390.5746703785928
