category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,410221,bbox,0,5.10216760635376,2.5313615798950195,0.2822265625,0.393310546875,-444.8460050290282
airplane,410221,bbox,1,4.208720684051514,1.9973440170288088,0.2822265625,0.40380859375,-378.4351876535195
airplane,410221,bbox,2,4.607093811035156,2.2792954444885254,0.35595703125,0.38330078125,-486.212984253556
airplane,410221,segm,0,4.84811544418335,2.363894462585449,0.32568359375,0.3896484375,-346.16751118420893
airplane,410221,segm,1,5.08876371383667,2.562382221221924,0.2919921875,0.35107421875,-532.7523752123313
airplane,410221,segm,2,4.592623233795166,2.358212471008301,0.39111328125,0.361083984375,-545.4319000413066
airplane,545407,bbox,0,4.400195121765137,2.2477059364318848,0.274658203125,0.4150390625,-296.3881344284514
airplane,545407,bbox,1,4.619717597961426,2.2245540618896484,0.2073974609375,0.37109375,-325.8028685929198
airplane,545407,bbox,2,3.872588396072388,1.9649595022201536,0.2021484375,0.396484375,-225.86896112062195
airplane,545407,segm,0,4.310109615325928,2.2357094287872314,0.329345703125,0.430419921875,-246.8104491529793
airplane,545407,segm,1,4.6198577880859375,2.347517490386963,0.313720703125,0.439453125,-304.58768228104987
airplane,545407,segm,2,4.511245250701904,2.2495880126953125,0.275634765625,0.42724609375,-330.8273933373057
airplane,567432,bbox,0,5.5499653816223145,2.70776891708374,0.242431640625,0.42236328125,-327.9955298751188
airplane,567432,bbox,1,5.673874855041504,2.693599939346313,0.314697265625,0.414794921875,-446.956836485698
airplane,567432,bbox,2,5.635000228881836,2.689128875732422,0.277587890625,0.4072265625,-499.0543867504084
airplane,567432,segm,0,4.324396133422852,2.1288304328918457,0.34130859375,0.427734375,-399.295792906436
airplane,567432,segm,1,5.1181321144104,2.5291998386383057,0.359619140625,0.423095703125,-278.9677854684103
airplane,567432,segm,2,5.027354717254639,2.5770692825317383,0.37255859375,0.419677734375,-400.38138695526186
airplane,272049,bbox,0,3.710491418838501,1.84014630317688,0.3173828125,0.345703125,-438.9998890856264
airplane,272049,bbox,1,3.4487948417663574,1.7120730876922607,0.400634765625,0.410888671875,-289.95181530055424
airplane,272049,bbox,2,3.5690906047821045,1.721440076828003,0.206787109375,0.37060546875,-316.6169759422396
airplane,272049,segm,0,3.4815797805786133,1.7099565267562866,0.381103515625,0.416015625,-293.76594235583093
airplane,272049,segm,1,3.713245868682861,1.8016316890716555,0.34716796875,0.38134765625,-291.1715962722192
airplane,272049,segm,2,3.4282288551330566,1.68368661403656,0.335205078125,0.385986328125,-400.3180654439211
airplane,469174,bbox,0,4.513486862182617,2.272716760635376,0.29443359375,0.427978515625,-409.2212312307156
airplane,469174,bbox,1,4.386091232299805,2.2400856018066406,0.271728515625,0.414306640625,-354.960778655422
airplane,469174,bbox,2,4.793982028961182,2.3343472480773926,0.308837890625,0.432373046875,-305.52410489106046
airplane,469174,segm,0,4.044085502624512,2.0865678787231445,0.294189453125,0.435546875,-313.0409546175647
airplane,469174,segm,1,3.78073000907898,1.9315305948257449,0.294677734375,0.45849609375,-283.4320479677076
airplane,469174,segm,2,3.85675311088562,2.018859386444092,0.275146484375,0.44970703125,-219.04105208538667
airplane,52412,bbox,0,4.615694522857666,2.293222665786743,0.163330078125,0.361083984375,-268.15940936507604
airplane,52412,bbox,1,4.615573406219482,2.2455554008483887,0.1578369140625,0.3740234375,-327.2347827856611
airplane,52412,bbox,2,4.423859596252441,2.241755723953247,0.12213134765625,0.36328125,-326.4343152910251
airplane,52412,segm,0,4.890926837921143,2.349053144454956,0.1287841796875,0.369384765625,-283.3554000608142
airplane,52412,segm,1,4.692529201507568,2.343999147415161,0.1143798828125,0.364013671875,-316.27976802756007
airplane,52412,segm,2,4.70529317855835,2.3075459003448486,0.127685546875,0.3681640625,-269.20436274929807
airplane,214205,bbox,0,4.949328899383545,2.436363220214844,0.25390625,0.39501953125,-534.6362016920443
airplane,214205,bbox,1,4.971195697784424,2.4103174209594727,0.415771484375,0.41845703125,-425.3222319067988
airplane,214205,bbox,2,4.241589069366455,2.1263136863708496,0.366943359375,0.406494140625,-719.3120133916614
airplane,214205,segm,0,4.892156600952148,2.4956371784210205,0.341064453125,0.405029296875,-393.4544680015947
airplane,214205,segm,1,4.492151260375977,2.360990047454834,0.395263671875,0.415771484375,-435.5954270894738
airplane,214205,segm,2,4.22620153427124,2.2286217212677,0.350830078125,0.384033203125,-521.4914497596092
airplane,348881,bbox,0,3.8883562088012695,1.937178015708924,0.361083984375,0.438720703125,-415.3985623900783
airplane,348881,bbox,1,3.745819330215454,1.9122090339660645,0.376220703125,0.431396484375,-436.0471553379002
airplane,348881,bbox,2,3.882657527923584,1.965786814689636,0.333740234375,0.412109375,-462.65868032119647
airplane,348881,segm,0,4.384138107299805,2.2084226608276367,0.29931640625,0.419921875,-443.22785641681503
airplane,348881,segm,1,3.8343114852905273,1.868295669555664,0.330810546875,0.439453125,-491.7122379323077
airplane,348881,segm,2,3.847746133804321,1.924582362174988,0.327880859375,0.399169921875,-427.65341905978994
airplane,1761,bbox,0,3.716092824935913,1.917423129081726,0.38134765625,0.408935546875,-427.76341299884007
airplane,1761,bbox,1,3.9788758754730233,1.935205578804016,0.392578125,0.41748046875,-399.6192307116851
airplane,1761,bbox,2,3.619840860366821,1.9014852046966555,0.363525390625,0.406982421875,-505.67930519412175
airplane,1761,segm,0,3.6671462059021,1.7879846096038818,0.385498046875,0.41259765625,-392.6874603979791
airplane,1761,segm,1,3.759680986404419,1.831144094467163,0.36865234375,0.414306640625,-471.8857634499841
airplane,1761,segm,2,3.857933521270752,1.9213138818740845,0.38818359375,0.417236328125,-437.7442413543786
airplane,134886,bbox,0,4.351934909820557,2.2450668811798096,0.30859375,0.4501953125,-415.0764471761149
airplane,134886,bbox,1,4.796133041381836,2.451210260391236,0.333251953125,0.41357421875,-553.5540736009671
airplane,134886,bbox,2,4.900771617889404,2.4680819511413574,0.308349609375,0.44189453125,-492.6693135222438
airplane,134886,segm,0,4.371479511260986,2.2384910583496094,0.3447265625,0.43603515625,-358.9257440153956
airplane,134886,segm,1,4.574592113494873,2.3004720211029053,0.317626953125,0.439697265625,-347.112668813598
airplane,134886,segm,2,4.07612419128418,2.0556955337524414,0.292236328125,0.4384765625,-373.55807160916856
airplane,99054,bbox,0,4.618961811065674,2.257880210876465,0.1827392578125,0.3876953125,-639.8455205625307
airplane,99054,bbox,1,4.754980087280273,2.411188125610352,0.263427734375,0.44384765625,-533.6432641941383
airplane,99054,bbox,2,4.662931442260742,2.373192548751831,0.1651611328125,0.396484375,-535.9121971173699
airplane,99054,segm,0,4.359897136688232,2.1874687671661377,0.34423828125,0.432861328125,-309.0344109599514
airplane,99054,segm,1,4.559759616851807,2.2256758213043213,0.263427734375,0.436279296875,-445.902723240621
airplane,99054,segm,2,4.784014225006104,2.422757625579834,0.335693359375,0.412353515625,-441.5409747715885
airplane,199977,bbox,0,5.5190300941467285,2.72170090675354,0.19873046875,0.3984375,-330.8104248952411
airplane,199977,bbox,1,5.204004764556885,2.504514694213867,0.15478515625,0.384765625,-388.0834587021845
airplane,199977,bbox,2,5.468240737915039,2.58308482170105,0.1361083984375,0.37841796875,-451.5176162312228
airplane,199977,segm,0,4.588813304901123,2.238034009933472,0.15673828125,0.381591796875,-520.7442974716432
airplane,199977,segm,1,5.013027191162109,2.437903642654419,0.1434326171875,0.372314453125,-381.93788344611767
airplane,199977,segm,2,5.328516483306885,2.654700517654419,0.2122802734375,0.3974609375,-413.75911518147336
airplane,502599,bbox,0,4.713216781616211,2.3063836097717285,0.3447265625,0.355224609375,-434.4030844614053
airplane,502599,bbox,1,4.317424774169922,2.192457437515259,0.3876953125,0.362548828125,-259.09617175758376
airplane,502599,bbox,2,4.181937217712402,2.033053636550904,0.178466796875,0.33544921875,-215.9045361548168
airplane,502599,segm,0,4.5784196853637695,2.253419876098633,0.325439453125,0.359619140625,-455.72881700814855
airplane,502599,segm,1,4.639770984649658,2.3415114879608154,0.1529541015625,0.322265625,-483.5315811040996
airplane,502599,segm,2,4.429745674133301,2.2136764526367188,0.3134765625,0.371337890625,-393.8409839537253
airplane,488270,bbox,0,3.9429619312286377,1.9591014385223389,0.2734375,0.410888671875,-428.0956483907141
airplane,488270,bbox,1,4.056221961975098,2.0947272777557373,0.27197265625,0.43310546875,-406.5655086813881
airplane,488270,bbox,2,4.233891487121582,2.143782615661621,0.2724609375,0.418701171875,-350.42010412802847
airplane,488270,segm,0,4.106292724609375,2.0632071495056152,0.320556640625,0.47607421875,-389.7988335464133
airplane,488270,segm,1,3.8202505111694336,1.9586598873138428,0.2469482421875,0.424072265625,-491.2212467219897
airplane,488270,segm,2,4.363570690155029,2.123101234436035,0.299560546875,0.437255859375,-313.0466308932132
airplane,229747,bbox,0,5.285852909088135,2.5749988555908203,0.306396484375,0.393310546875,-411.01347196965503
airplane,229747,bbox,1,5.397231578826904,2.654230833053589,0.25537109375,0.4091796875,-254.60692280457303
airplane,229747,bbox,2,5.277153015136719,2.539012670516968,0.266845703125,0.403076171875,-255.11121062268413
airplane,229747,segm,0,5.202035427093506,2.591620445251465,0.321044921875,0.39453125,-442.3904643518208
airplane,229747,segm,1,5.021194934844971,2.494053363800049,0.3330078125,0.412353515625,-313.60161908938016
airplane,229747,segm,2,4.686800003051758,2.359203577041626,0.360595703125,0.378662109375,-436.0611936794471
airplane,22396,bbox,0,4.553334712982178,2.3085827827453613,0.3203125,0.439453125,-210.5827953324351
airplane,22396,bbox,1,4.802425861358643,2.3488991260528564,0.292236328125,0.443359375,-273.21717878372806
airplane,22396,bbox,2,4.11241340637207,2.071502447128296,0.298095703125,0.429443359375,-402.999694652962
airplane,22396,segm,0,4.68635368347168,2.3876633644104004,0.299560546875,0.43994140625,-619.8189888292013
airplane,22396,segm,1,4.503136157989502,2.32839035987854,0.287109375,0.450927734375,-677.4658018987291
airplane,22396,segm,2,4.4687089920043945,2.2934060096740723,0.314453125,0.448974609375,-374.8121675579607
airplane,189828,bbox,0,4.192318439483643,2.189913511276245,0.36376953125,0.408203125,-376.62604830534383
airplane,189828,bbox,1,4.115500450134277,2.1189873218536377,0.353515625,0.429931640625,-623.2086563071698
airplane,189828,bbox,2,4.258703708648682,2.2380549907684326,0.41259765625,0.405517578125,-679.4695790271421
airplane,189828,segm,0,3.5752880573272705,1.849186897277832,0.5234375,0.381103515625,-529.0348840315733
airplane,189828,segm,1,3.725795269012451,1.9193155765533447,0.4580078125,0.38037109375,-477.324021277223
airplane,189828,segm,2,3.934728860855103,2.0420050621032715,0.486083984375,0.382568359375,-450.4481220809462
airplane,163746,bbox,0,4.361945152282715,2.271433115005493,0.1236572265625,0.3466796875,-565.5226814802177
airplane,163746,bbox,1,4.426004409790039,2.2439441680908203,0.1251220703125,0.348388671875,-479.2039889141229
airplane,163746,bbox,2,4.490383625030518,2.252319097518921,0.179443359375,0.379150390625,-369.7460190160466
airplane,163746,segm,0,4.558670520782471,2.3627312183380127,0.25,0.39453125,-317.354445400749
airplane,163746,segm,1,4.842713832855225,2.414421558380127,0.301513671875,0.384521484375,-337.37960980135085
airplane,163746,segm,2,4.280965328216553,2.245314836502075,0.30322265625,0.38330078125,-406.30701706569016
airplane,449996,bbox,0,4.70953369140625,2.454585313796997,0.23876953125,0.42822265625,-311.5950713793154
airplane,449996,bbox,1,4.329747200012207,2.236274719238281,0.310302734375,0.428955078125,-471.1034265500925
airplane,449996,bbox,2,4.645955562591553,2.3781864643096924,0.20703125,0.423095703125,-352.778733313261
airplane,449996,segm,0,4.559243202209473,2.3349595069885254,0.2880859375,0.417236328125,-398.6473789749725
airplane,449996,segm,1,4.810194969177246,2.536891222000122,0.240966796875,0.4267578125,-423.2431562456122
airplane,449996,segm,2,4.18825626373291,2.1990253925323486,0.183837890625,0.423095703125,-563.3669124209327
airplane,293324,bbox,0,4.092260837554932,1.9881577491760247,0.20068359375,0.42431640625,-277.0613400931054
airplane,293324,bbox,1,4.275256156921387,2.0849764347076416,0.27587890625,0.41455078125,-261.96279569695935
airplane,293324,bbox,2,4.077202796936035,2.0860705375671387,0.2103271484375,0.415771484375,-253.0746438115543
airplane,293324,segm,0,5.02224063873291,2.423804521560669,0.20556640625,0.40869140625,-286.9213223349707
airplane,293324,segm,1,4.481507301330566,2.222604990005493,0.297607421875,0.41748046875,-273.3705974894028
airplane,293324,segm,2,4.771115779876709,2.3392581939697266,0.1612548828125,0.41259765625,-236.038653235734
airplane,571857,bbox,0,4.507157325744629,2.269155979156494,0.39697265625,0.424560546875,-355.7001550156406
airplane,571857,bbox,1,4.668818473815918,2.304173469543457,0.1566162109375,0.33740234375,-652.2658512559456
airplane,571857,bbox,2,4.641833305358887,2.3646905422210693,0.265869140625,0.35693359375,-699.517425929517
airplane,571857,segm,0,4.710309982299805,2.4043972492218018,0.13134765625,0.36328125,-537.2266157371705
airplane,571857,segm,1,4.256836414337158,2.149101495742798,0.1314697265625,0.3544921875,-644.8540661687189
airplane,571857,segm,2,4.523128986358643,2.3356707096099854,0.12322998046875,0.343994140625,-516.3752621267117
airplane,217060,bbox,0,3.60188364982605,1.7553075551986694,0.288330078125,0.392822265625,-349.872543695986
airplane,217060,bbox,1,4.584941387176514,2.38621187210083,0.2257080078125,0.38037109375,-652.6641830374656
airplane,217060,bbox,2,4.224380016326904,2.218607187271118,0.314208984375,0.400146484375,-597.2375715316903
airplane,217060,segm,0,4.360964298248291,2.2605860233306885,0.248046875,0.421875,-509.7387763801764
airplane,217060,segm,1,4.546854972839356,2.336744546890259,0.315673828125,0.394287109375,-618.1457352961615
airplane,217060,segm,2,4.608938694000244,2.346745729446411,0.2362060546875,0.39404296875,-544.4047230079987
airplane,135673,bbox,0,3.931926250457764,2.0922882556915283,0.29052734375,0.392333984375,-652.5493113206649
airplane,135673,bbox,1,4.093546390533447,2.18440055847168,0.260498046875,0.396240234375,-392.3044308321996
airplane,135673,bbox,2,4.067301273345947,2.199786424636841,0.26123046875,0.389892578125,-380.2937275329148
airplane,135673,segm,0,3.9951112270355225,2.104985237121582,0.4091796875,0.4208984375,-429.4435929273991
airplane,135673,segm,1,3.959686040878296,2.1527907848358154,0.22412109375,0.391357421875,-454.64375365071646
airplane,135673,segm,2,3.9738926887512207,2.1167328357696533,0.37060546875,0.4111328125,-686.4007344161505
bear,318080,bbox,0,6.0243730545043945,2.8410985469818115,0.10284423828125,0.333251953125,-129.54889397093575
bear,318080,bbox,1,6.350696563720703,2.8994176387786865,0.2276611328125,0.365966796875,-296.7526168167919
bear,318080,bbox,2,5.582620143890381,2.59833025932312,0.18310546875,0.363037109375,-61.46980475907047
bear,318080,segm,0,5.998167037963867,2.849287509918213,0.2005615234375,0.351318359375,-277.6003116041063
bear,318080,segm,1,6.065712451934815,2.738955020904541,0.2484130859375,0.3671875,-251.0436620389464
bear,318080,segm,2,6.175102233886719,2.820763111114502,0.1087646484375,0.337646484375,-218.19918047357896
bear,560266,bbox,0,6.36076021194458,2.7435216903686523,0.10186767578125,0.371337890625,-207.3447634744045
bear,560266,bbox,1,6.379085063934326,2.780764579772949,0.1492919921875,0.399658203125,-397.5982047801031
bear,560266,bbox,2,6.533237457275391,2.6706042289733887,0.2230224609375,0.404052734375,-194.6185685258304
bear,560266,segm,0,6.134791374206543,2.7408676147460938,0.157958984375,0.37060546875,-147.48050797491123
bear,560266,segm,1,6.430174827575684,2.7835047245025635,0.1502685546875,0.375,-244.21833847989228
bear,560266,segm,2,6.329990386962891,2.8032772541046143,0.1376953125,0.380859375,-329.7720924523527
bear,312586,bbox,0,5.583792209625244,2.642620801925659,0.3818359375,0.381103515625,33.42627596992021
bear,312586,bbox,1,5.46733283996582,2.542080402374268,0.429443359375,0.388427734375,-25.489987628404137
bear,312586,bbox,2,5.737262725830078,2.5974783897399902,0.39306640625,0.392822265625,-20.5833064481851
bear,312586,segm,0,4.809594631195068,2.3184993267059326,0.39013671875,0.37841796875,-43.02809146392973
bear,312586,segm,1,4.702332496643066,2.2840371131896973,0.340087890625,0.375244140625,-90.77958629224712
bear,312586,segm,2,5.14345645904541,2.352753162384033,0.370361328125,0.365478515625,-88.41034299682359
bear,521231,bbox,0,6.131357669830322,2.749075412750244,0.419677734375,0.3828125,-77.54069105065854
bear,521231,bbox,1,6.135923385620117,2.835753917694092,0.40234375,0.37255859375,-86.84449136819147
bear,521231,bbox,2,6.379955291748047,2.8570055961608887,0.420654296875,0.383056640625,-101.86587927418871
bear,521231,segm,0,6.165631771087647,2.555682897567749,0.0877685546875,0.287353515625,-55.398448665332566
bear,521231,segm,1,6.5357747077941895,3.032618761062622,0.261962890625,0.3349609375,-97.89333583589948
bear,521231,segm,2,5.716155529022217,2.6123716831207275,0.35009765625,0.341796875,-67.666809748011
bear,308753,bbox,0,4.921097278594971,2.444484233856201,0.39501953125,0.3583984375,-309.1484327472285
bear,308753,bbox,1,5.675190448760986,2.705542802810669,0.431884765625,0.3857421875,-340.9466519892094
bear,308753,bbox,2,4.917171478271484,2.377682447433472,0.28955078125,0.337158203125,-236.3441866077628
bear,308753,segm,0,5.21965217590332,2.563591241836548,0.11627197265625,0.285400390625,-295.3482980136271
bear,308753,segm,1,5.824555397033691,2.843114137649536,0.156982421875,0.3193359375,-196.35281854643543
bear,308753,segm,2,4.777676582336426,2.390838861465454,0.16259765625,0.3037109375,-317.3473933915612
bear,20247,bbox,0,6.660015106201172,3.0103061199188232,0.385498046875,0.383544921875,-153.75471545719347
bear,20247,bbox,1,6.615769863128662,2.7322824001312256,0.51708984375,0.41259765625,-120.41498520740424
bear,20247,bbox,2,6.543184757232666,2.850687026977539,0.468017578125,0.3876953125,-25.709611484763613
bear,20247,segm,0,6.704760551452637,2.932264804840088,0.52783203125,0.405029296875,-162.77789836179886
bear,20247,segm,1,6.827536582946777,3.0899038314819336,0.469970703125,0.398193359375,-110.54943475275716
bear,20247,segm,2,6.782317638397217,3.058214902877808,0.5,0.40087890625,-27.404638464791773
bear,471450,bbox,0,5.049191951751709,2.346619844436645,0.4521484375,0.390380859375,-70.85286862448878
bear,471450,bbox,1,5.411879539489746,2.5956058502197266,0.5048828125,0.37255859375,-122.89844319823122
bear,471450,bbox,2,4.959173679351807,2.315807342529297,0.416748046875,0.369873046875,-178.10769670203535
bear,471450,segm,0,5.186223030090332,2.4042980670928955,0.41552734375,0.36767578125,-279.46276617939134
bear,471450,segm,1,5.014955043792725,2.369584083557129,0.418212890625,0.36328125,-189.1732557986348
bear,471450,segm,2,5.293644905090332,2.4386508464813232,0.3349609375,0.377685546875,-388.7940118267734
bear,104603,bbox,0,5.101845264434815,2.473327159881592,0.4228515625,0.36279296875,-19.81058197446235
bear,104603,bbox,1,5.10835075378418,2.5012214183807373,0.40869140625,0.374755859375,-48.398034411551166
bear,104603,bbox,2,4.873805999755859,2.384508848190308,0.34423828125,0.354736328125,-328.50501868204674
bear,104603,segm,0,4.548251628875732,2.223184823989868,0.35009765625,0.377685546875,38.21036374196002
bear,104603,segm,1,4.950518131256104,2.3723742961883545,0.334228515625,0.358642578125,-147.91469929266646
bear,104603,segm,2,4.52028226852417,2.21555757522583,0.255615234375,0.33544921875,-25.86237681543388
bear,203546,bbox,0,6.496560096740723,2.904996633529663,0.267578125,0.41455078125,-204.4981020975738
bear,203546,bbox,1,5.931107521057129,2.657726287841797,0.2325439453125,0.39404296875,-166.3314506361403
bear,203546,bbox,2,6.357815265655518,2.944701194763184,0.283447265625,0.39892578125,-80.96588537223555
bear,203546,segm,0,5.958593368530273,2.70640516281128,0.246337890625,0.395263671875,-63.547477178592985
bear,203546,segm,1,5.9393310546875,2.7296934127807617,0.311767578125,0.4013671875,-285.9972906166008
bear,203546,segm,2,5.955137252807617,2.7427737712860107,0.275634765625,0.392578125,-208.0143981123101
bear,79144,bbox,0,5.983805179595947,2.763460636138916,0.235595703125,0.3427734375,-44.15974407078828
bear,79144,bbox,1,5.624778270721436,2.594855785369873,0.1884765625,0.339111328125,13.974437461536594
bear,79144,bbox,2,6.284869194030762,2.728933334350586,0.265380859375,0.3525390625,-83.41286345368688
bear,79144,segm,0,5.682625770568848,2.623947858810425,0.11993408203125,0.3203125,-129.1420967949848
bear,79144,segm,1,5.757136821746826,2.6776366233825684,0.1585693359375,0.328369140625,-10.03986865870114
bear,79144,segm,2,5.572007179260254,2.6169724464416504,0.0850830078125,0.312744140625,-13.056774897064304
bear,71756,bbox,0,6.128820419311523,2.8863096237182617,0.37255859375,0.3681640625,-325.47419693883285
bear,71756,bbox,1,6.295322895050049,2.9661996364593506,0.36328125,0.36328125,-162.5516043285649
bear,71756,bbox,2,5.891026496887207,2.814149618148804,0.34521484375,0.378173828125,-276.9129595055608
bear,71756,segm,0,6.348197937011719,2.922273874282837,0.292236328125,0.3427734375,-357.224854524658
bear,71756,segm,1,6.302086353302002,2.982267379760742,0.323486328125,0.3564453125,-155.5549888527196
bear,71756,segm,2,5.981729030609131,2.8810904026031494,0.396728515625,0.396240234375,-321.96170375207475
bear,573391,bbox,0,4.357046127319336,2.2162094116210938,0.484130859375,0.385009765625,-72.89823257243687
bear,573391,bbox,1,4.248554229736328,2.123356342315674,0.361572265625,0.3779296875,-46.84402449429216
bear,573391,bbox,2,4.712698936462402,2.376741647720337,0.453369140625,0.386474609375,-30.029672481266505
bear,573391,segm,0,3.973447561264038,1.9814026355743408,0.477294921875,0.388916015625,-126.06080359157292
bear,573391,segm,1,4.238379001617432,2.120758533477783,0.39208984375,0.3466796875,-194.94365782168688
bear,573391,segm,2,4.186894416809082,2.079773426055908,0.401611328125,0.373779296875,-335.9266264852479
bear,217948,bbox,0,5.816263675689697,2.7545087337493896,0.242431640625,0.3681640625,-345.38087811967694
bear,217948,bbox,1,5.870821952819824,2.70029878616333,0.283447265625,0.35595703125,-183.4246448797276
bear,217948,bbox,2,5.751412868499756,2.698608636856079,0.41650390625,0.390625,-253.44479470062825
bear,217948,segm,0,5.534038543701172,2.5947461128234863,0.285400390625,0.377685546875,-375.75630725778046
bear,217948,segm,1,6.168163299560547,2.89323353767395,0.116455078125,0.29736328125,-319.3891906930867
bear,217948,segm,2,6.005069255828857,2.8458120822906494,0.134521484375,0.33642578125,-564.9796428341265
bear,453981,bbox,0,5.463628768920898,2.589774370193481,0.0694580078125,0.295166015625,-200.70691611281583
bear,453981,bbox,1,5.564194202423096,2.7308249473571777,0.11199951171875,0.301025390625,-67.94899851122408
bear,453981,bbox,2,5.478089809417725,2.557620048522949,0.082275390625,0.317626953125,-273.8353748864961
bear,453981,segm,0,5.46961784362793,2.51944899559021,0.11419677734375,0.3310546875,-122.57149973462876
bear,453981,segm,1,5.532130718231201,2.669715404510498,0.197265625,0.3408203125,-99.29078903702838
bear,453981,segm,2,5.505474090576172,2.6098203659057617,0.058990478515625,0.2958984375,-5.609494354431705
bear,572517,bbox,0,5.950427532196045,2.747474908828736,0.35107421875,0.351806640625,-22.634574788328777
bear,572517,bbox,1,5.732292652130127,2.6980631351470947,0.3525390625,0.390625,-75.73969953218169
bear,572517,bbox,2,6.041860103607178,2.7733242511749268,0.3681640625,0.373291015625,-54.48225859809189
bear,572517,segm,0,5.778851509094238,2.6329658031463623,0.277099609375,0.35888671875,-12.5894255539706
bear,572517,segm,1,6.110145092010498,2.8072094917297363,0.2269287109375,0.352783203125,-54.86052069459468
bear,572517,segm,2,5.903458118438721,2.7004451751708984,0.33056640625,0.379150390625,-48.110274704433536
bear,85478,bbox,0,5.609740257263184,2.684809446334839,0.1512451171875,0.34375,-197.1511544159009
bear,85478,bbox,1,5.042690277099609,2.378263235092163,0.25830078125,0.359619140625,-114.28750903631634
bear,85478,bbox,2,5.318495750427246,2.494334936141968,0.259033203125,0.375244140625,-127.72813904050552
bear,85478,segm,0,6.057826995849609,2.842560291290283,0.193603515625,0.35009765625,-69.54751984409221
bear,85478,segm,1,5.948781967163086,2.7417659759521484,0.1358642578125,0.31103515625,-109.4373920000546
bear,85478,segm,2,5.839776039123535,2.730735540390014,0.233154296875,0.361328125,-127.05360181508762
bear,173033,bbox,0,5.929118633270264,2.895163059234619,0.244384765625,0.333740234375,-283.0125250726978
bear,173033,bbox,1,5.264241695404053,2.5865864753723145,0.320068359375,0.339111328125,-279.9720528904181
bear,173033,bbox,2,6.230982780456543,3.005845308303833,0.365234375,0.3779296875,-16.471508648656695
bear,173033,segm,0,5.750344753265381,2.7673146724700928,0.337646484375,0.35791015625,-125.1480446069654
bear,173033,segm,1,5.452095031738281,2.6278955936431885,0.3154296875,0.3466796875,-148.58037174544938
bear,173033,segm,2,5.6031813621521,2.7255163192749023,0.373291015625,0.33349609375,-199.57633312897832
