category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
airplane,22396,segm,22396,4.223567008972168,2.2877848148345947,0.383056640625,0.37939453125,-504.3762646564719
airplane,22396,segm,22396,4.29862642288208,2.3018157482147217,0.306640625,0.349853515625,-465.5032072318129
airplane,22396,segm,22396,4.206350803375244,2.322429895401001,0.3134765625,0.3369140625,-396.8046632072942
airplane,189828,bbox,189828,4.261588096618652,2.1420376300811768,0.40966796875,0.3798828125,-349.4611194714405
airplane,189828,bbox,189828,4.46224308013916,2.348362922668457,0.2401123046875,0.401123046875,-464.21176378154337
airplane,189828,bbox,189828,4.209035396575928,2.277317762374878,0.07684326171875,0.24951171875,-315.85831586523136
airplane,189828,segm,189828,3.99433708190918,2.140615224838257,0.132568359375,0.334716796875,-441.242223929452
airplane,189828,segm,189828,4.179448127746582,2.261772394180298,0.458984375,0.373779296875,-432.8647853949608
airplane,189828,segm,189828,4.656018733978272,2.420593976974488,0.480224609375,0.37451171875,-379.4744073953493
airplane,163746,bbox,163746,5.396408557891846,2.6711690425872803,0.260009765625,0.27392578125,-577.5932714346563
airplane,163746,bbox,163746,4.395512580871582,2.2344889640808105,0.280029296875,0.3310546875,-634.4148326749478
airplane,163746,bbox,163746,4.803775310516357,2.399011373519897,0.3134765625,0.359619140625,-526.0064507659167
airplane,163746,segm,163746,5.156656265258789,2.5047366619110107,0.37060546875,0.377197265625,-479.4985462242512
airplane,163746,segm,163746,4.380599021911621,2.142620086669922,0.339599609375,0.365234375,-517.8140677514098
airplane,163746,segm,163746,5.030697345733643,2.476402521133423,0.334228515625,0.363525390625,-503.0960811817809
airplane,449996,bbox,449996,4.482486248016357,2.300771951675415,0.1630859375,0.323974609375,-383.6984420008512
airplane,449996,bbox,449996,4.835000514984131,2.4540135860443115,0.3779296875,0.41259765625,-634.8927121858624
airplane,449996,bbox,449996,4.438495635986328,2.301783323287964,0.215576171875,0.40087890625,-381.2177563798448
airplane,449996,segm,449996,4.6960225105285645,2.3876893520355225,0.0057868957519531,0.23046875,-355.0650808027881
airplane,449996,segm,449996,4.737544536590576,2.513844490051269,0.0043563842773437,0.2042236328125,-367.5628992222376
airplane,449996,segm,449996,4.550516605377197,2.359836339950561,0.0127487182617187,0.2509765625,-408.8190570539277
airplane,293324,bbox,293324,4.484304904937744,2.282925844192505,0.1348876953125,0.368896484375,-377.42005712976993
airplane,293324,bbox,293324,4.6548686027526855,2.27487587928772,0.119384765625,0.2958984375,-424.8269875377928
airplane,293324,bbox,293324,4.851052761077881,2.337843418121338,0.10284423828125,0.366943359375,-388.8076810736609
airplane,293324,segm,293324,4.973842144012451,2.4273667335510254,0.27783203125,0.44873046875,-301.80203776150574
airplane,293324,segm,293324,4.885065078735352,2.358900785446167,0.25830078125,0.450439453125,-379.8232804183508
airplane,293324,segm,293324,4.894374847412109,2.3566887378692627,0.222412109375,0.442626953125,-291.27497821226507
airplane,571857,bbox,571857,4.6487650871276855,2.398146629333496,0.0034160614013671,0.224365234375,-425.9939440571968
airplane,571857,bbox,571857,4.710687637329102,2.317638397216797,0.046600341796875,0.27880859375,-598.4593067858987
airplane,571857,bbox,571857,4.89324426651001,2.4072377681732178,0.2249755859375,0.306640625,-539.6117952369855
airplane,571857,segm,571857,4.808729648590088,2.5068821907043457,0.0035457611083984,0.189453125,-716.4877699929391
airplane,571857,segm,571857,4.620077610015869,2.345166206359864,0.052764892578125,0.2391357421875,-759.2390171839415
airplane,571857,segm,571857,4.546233177185059,2.297255516052246,0.032745361328125,0.203369140625,-456.6109951216372
airplane,217060,bbox,217060,4.497426509857178,2.2788710594177246,0.3505859375,0.367431640625,-611.3336061013333
airplane,217060,bbox,217060,4.4559006690979,2.3099007606506348,0.36474609375,0.399169921875,-550.9064835067579
airplane,217060,bbox,217060,3.991577863693237,1.9952826499938965,0.47216796875,0.419921875,-579.0309129225695
airplane,217060,segm,217060,4.265140533447266,2.2150208950042725,0.2548828125,0.377197265625,-452.4201332285279
airplane,217060,segm,217060,3.63615655899048,1.7647217512130735,0.359130859375,0.4033203125,-477.8562222775322
airplane,217060,segm,217060,3.993401050567627,2.1018316745758057,0.371337890625,0.3857421875,-482.2222248935675
airplane,135673,bbox,135673,4.437264442443848,2.413977861404419,0.1263427734375,0.2958984375,-366.94351374957023
airplane,135673,bbox,135673,4.438024520874023,2.453377485275269,0.11846923828125,0.316162109375,-527.744073203849
airplane,135673,bbox,135673,4.243031024932861,2.3642690181732178,0.216064453125,0.29638671875,-519.2178488614009
airplane,135673,segm,135673,4.574620723724365,2.334468603134156,0.450439453125,0.36767578125,-395.9954146311232
airplane,135673,segm,135673,4.188493728637695,2.14486026763916,0.464599609375,0.3759765625,-510.8208513502327
airplane,135673,segm,135673,4.347946643829346,2.266233444213867,0.427490234375,0.3603515625,-435.4109629001164
bear,318080,bbox,318080,4.56329345703125,2.2849717140197754,0.340576171875,0.37744140625,-305.7716126647078
bear,318080,bbox,318080,5.719128608703613,2.5417308807373047,0.296630859375,0.374267578125,-443.6669866527541
bear,318080,bbox,318080,5.601241111755371,2.56987738609314,0.282958984375,0.387451171875,-97.97383838035488
bear,318080,segm,318080,4.8303422927856445,2.304089307785034,0.2474365234375,0.363037109375,-153.36661106133897
bear,318080,segm,318080,5.373566627502441,2.466334581375122,0.197509765625,0.360595703125,-417.9260964582441
bear,318080,segm,318080,5.209280967712402,2.5233094692230225,0.266357421875,0.38818359375,-69.24788612940391
bear,560266,bbox,560266,5.667452335357666,2.6827571392059326,0.169189453125,0.421630859375,-189.28084457705336
bear,560266,bbox,560266,4.567877292633057,2.1964261531829834,0.12030029296875,0.3564453125,-139.73576327605542
bear,560266,bbox,560266,4.645580768585205,2.2330400943756104,0.1312255859375,0.342041015625,-378.0605769253089
bear,560266,segm,560266,5.632045269012451,2.6405749320983887,0.1993408203125,0.408447265625,-275.83313711794534
bear,560266,segm,560266,5.262723445892334,2.5305745601654053,0.1317138671875,0.379638671875,-352.210309712345
bear,560266,segm,560266,4.719626426696777,2.320189476013184,0.26025390625,0.38623046875,-189.791778917134
bear,312586,bbox,312586,4.667640686035156,2.3043429851531982,0.068603515625,0.357177734375,-322.58245958259
bear,312586,bbox,312586,4.405968189239502,2.2318992614746094,0.125244140625,0.35302734375,46.61966632996702
bear,312586,bbox,312586,4.984784126281738,2.429927110671997,0.11627197265625,0.347412109375,-334.39469828591564
bear,312586,segm,312586,4.641771793365479,2.274011373519897,0.122314453125,0.322021484375,-96.65838658873189
bear,312586,segm,312586,4.9337568283081055,2.387192726135254,0.1396484375,0.3388671875,-20.938923166039544
bear,312586,segm,312586,5.037547588348389,2.4479100704193115,0.08428955078125,0.339599609375,-131.45430793422702
bear,521231,bbox,521231,4.482959747314453,2.2452609539031982,0.341552734375,0.3447265625,-52.84811335787889
bear,521231,bbox,521231,4.3806586265563965,2.135404586791992,0.390625,0.356689453125,-72.09136245953731
bear,521231,bbox,521231,4.877915382385254,2.386095762252808,0.420166015625,0.359619140625,-121.3079950143517
bear,521231,segm,521231,4.560336112976074,2.323017835617065,0.403076171875,0.362548828125,-63.90226290170311
bear,521231,segm,521231,4.729355812072754,2.3128583431243896,0.441650390625,0.369140625,-29.821496938715185
bear,521231,segm,521231,4.512970924377441,2.211064100265503,0.441162109375,0.35205078125,-88.66362330506898
bear,308753,bbox,308753,5.459325790405273,2.719085216522217,0.487060546875,0.364990234375,-476.9399262427519
bear,308753,bbox,308753,4.721439838409424,2.2725183963775635,0.5244140625,0.379150390625,-342.81473364870226
bear,308753,bbox,308753,4.694859027862549,2.384806156158448,0.141357421875,0.294677734375,-388.8504550598659
bear,308753,segm,308753,4.889828681945801,2.570022821426392,0.423095703125,0.36474609375,-446.5311998007696
bear,308753,segm,308753,4.756889820098877,2.4569222927093506,0.3544921875,0.358154296875,-372.4439772893852
bear,308753,segm,308753,4.661829471588135,2.3967654705047607,0.181640625,0.31396484375,-369.5811132897925
bear,20247,bbox,20247,5.825636386871338,2.6063101291656494,0.320556640625,0.40771484375,-177.64560629426433
bear,20247,bbox,20247,5.640859127044678,2.5360043048858643,0.3193359375,0.414306640625,-325.2928496268855
bear,20247,bbox,20247,6.214633464813232,2.825240135192871,0.371826171875,0.402099609375,-131.9325547292442
bear,20247,segm,20247,5.481262683868408,2.6306252479553223,0.41259765625,0.408447265625,-411.0946733387991
bear,20247,segm,20247,5.577683925628662,2.558913230895996,0.23583984375,0.389404296875,-495.8045976031158
bear,20247,segm,20247,5.610527038574219,2.5701491832733154,0.40869140625,0.391357421875,-346.2532556887033
bear,471450,bbox,471450,4.955612659454346,2.548178672790528,0.1014404296875,0.248046875,-942.0664694825076
bear,471450,bbox,471450,4.56245231628418,2.331421375274658,0.463134765625,0.362548828125,-247.4699948539319
bear,471450,bbox,471450,4.511031627655029,2.303096055984497,0.362060546875,0.353271484375,-317.1361549725931
bear,471450,segm,471450,5.136080265045166,2.5201616287231445,0.47314453125,0.3642578125,-276.15869416828764
bear,471450,segm,471450,4.782634258270264,2.364025831222534,0.315185546875,0.348876953125,-315.7355159264774
bear,471450,segm,471450,4.684482097625732,2.3598902225494385,0.36474609375,0.325439453125,-64.62823680602058
bear,104603,bbox,104603,5.05599308013916,2.5043439865112305,0.4970703125,0.378173828125,-436.2925449459629
bear,104603,bbox,104603,4.586024761199951,2.2877137660980225,0.06878662109375,0.275634765625,-630.0884833916241
bear,104603,bbox,104603,5.399496078491211,2.621124744415283,0.20654296875,0.29638671875,-308.464800938328
bear,104603,segm,104603,4.557092189788818,2.31411075592041,0.03924560546875,0.2452392578125,-848.7670131799784
bear,104603,segm,104603,4.516382694244385,2.266279935836792,0.0877685546875,0.2802734375,-877.1695029416228
bear,104603,segm,104603,4.661406993865967,2.26311993598938,0.1414794921875,0.29248046875,-829.5042438779951
bear,203546,bbox,203546,5.224502086639404,2.4802041053771973,0.35693359375,0.399658203125,-95.5894372371822
bear,203546,bbox,203546,4.144472122192383,2.091676950454712,0.423583984375,0.37646484375,-108.11269464067615
bear,203546,bbox,203546,4.269659519195557,2.09289026260376,0.39306640625,0.368896484375,-42.6876388718524
bear,203546,segm,203546,4.85506010055542,2.2629518508911133,0.336669921875,0.39599609375,-239.98922653784803
bear,203546,segm,203546,4.117886066436768,2.029609203338623,0.203369140625,0.344482421875,-26.44901141233366
bear,203546,segm,203546,4.489771366119385,2.1585922241210938,0.057373046875,0.29052734375,-288.4687470688741
bear,79144,bbox,79144,4.888830184936523,2.2913014888763428,0.23583984375,0.3125,-481.60306660519313
bear,79144,bbox,79144,4.990283489227295,2.393110036849976,0.1368408203125,0.283203125,-381.4202167444903
bear,79144,bbox,79144,4.502434730529785,2.1992275714874268,0.125732421875,0.32080078125,-734.4242842461636
bear,79144,segm,79144,5.022884368896484,2.394158840179444,0.33203125,0.351806640625,-244.8749878280925
bear,79144,segm,79144,5.067296981811523,2.428170680999756,0.08880615234375,0.2393798828125,-343.7581077073039
bear,79144,segm,79144,4.846025466918945,2.291244983673096,0.11932373046875,0.3271484375,-265.78362063254264
bear,71756,bbox,71756,4.036375522613525,2.1021523475646973,0.37255859375,0.365478515625,-567.5477741624682
bear,71756,bbox,71756,4.173462390899658,2.126504898071289,0.1480712890625,0.321044921875,-229.81403721638463
bear,71756,bbox,71756,3.7309048175811768,1.9048188924789429,0.09967041015625,0.34619140625,-508.47037096341865
bear,71756,segm,71756,3.534937858581543,1.833863377571106,0.05792236328125,0.275634765625,-248.4661043193353
bear,71756,segm,71756,4.37033224105835,2.219139575958252,0.43994140625,0.34033203125,-138.5654870915614
bear,71756,segm,71756,3.756016492843628,1.960793733596801,0.358154296875,0.3544921875,-127.0166360179096
bear,573391,bbox,573391,4.266851425170898,2.241986036300659,0.3505859375,0.28857421875,-772.6976408554092
bear,573391,bbox,573391,4.741135120391846,2.398360013961792,0.27587890625,0.284423828125,-800.9763412623638
bear,573391,bbox,573391,4.579511642456055,2.3654611110687256,0.215576171875,0.280029296875,-907.2201913664416
bear,573391,segm,573391,4.628726482391357,2.3237521648406982,0.2255859375,0.2978515625,-624.9579234249668
bear,573391,segm,573391,4.800216674804688,2.3793880939483643,0.0745849609375,0.26904296875,-500.87168875782527
bear,573391,segm,573391,4.697453498840332,2.4049742221832275,0.09368896484375,0.304931640625,-442.8863500072948
bear,217948,bbox,217948,5.20327615737915,2.5000195503234863,0.297607421875,0.38232421875,-372.1006431376968
bear,217948,bbox,217948,5.068752765655518,2.4473955631256104,0.371337890625,0.37158203125,-440.7489722377427
bear,217948,bbox,217948,4.7808122634887695,2.423785448074341,0.10882568359375,0.284912109375,-512.8724340955955
bear,217948,segm,217948,4.58404016494751,2.239182472229004,0.1859130859375,0.328125,-434.1419023472654
bear,217948,segm,217948,4.775631904602051,2.4419336318969727,0.194580078125,0.339111328125,-400.5011337348933
bear,217948,segm,217948,5.188293933868408,2.5611393451690674,0.058441162109375,0.27392578125,-425.93330474170057
bear,453981,bbox,453981,4.833914756774902,2.333801746368408,0.13818359375,0.314697265625,-242.07946276944224
bear,453981,bbox,453981,4.6913275718688965,2.24134373664856,0.2098388671875,0.332275390625,-17.108941583728196
bear,453981,bbox,453981,4.847860336303711,2.306917190551758,0.157958984375,0.360595703125,-136.40503418098706
bear,453981,segm,453981,5.282186508178711,2.517372369766236,0.2218017578125,0.353515625,50.71558081242826
bear,453981,segm,453981,5.180366516113281,2.509775400161743,0.218505859375,0.338623046875,59.13955902024942
bear,453981,segm,453981,4.896738052368164,2.3099656105041504,0.2161865234375,0.326416015625,-166.73314612010245
bear,572517,bbox,572517,5.485257148742676,2.565671682357788,0.072509765625,0.235107421875,-530.8904821836334
bear,572517,bbox,572517,4.737179279327393,2.298446655273437,0.1800537109375,0.32958984375,-375.398041113493
bear,572517,bbox,572517,6.169402122497559,2.8636274337768555,0.362060546875,0.364501953125,-175.02030484199577
bear,572517,segm,572517,5.114961624145508,2.450789451599121,0.285400390625,0.366455078125,-32.5486942245261
bear,572517,segm,572517,5.55216646194458,2.6845688819885254,0.2398681640625,0.374755859375,-42.16417343401825
bear,572517,segm,572517,5.180438041687012,2.4993395805358887,0.348388671875,0.382568359375,-41.7101683648268
bear,85478,bbox,85478,4.895904064178467,2.3738696575164795,0.051361083984375,0.240234375,-282.442173547189
bear,85478,bbox,85478,4.623197555541992,2.346435070037842,0.376708984375,0.383544921875,-27.30447751934433
bear,85478,bbox,85478,4.1713480949401855,1.967137336730957,0.154052734375,0.35888671875,-27.320238092912163
bear,85478,segm,85478,4.8085479736328125,2.3887276649475098,0.1697998046875,0.353515625,-78.67634501720521
bear,85478,segm,85478,4.476296424865723,2.157975912094116,0.1806640625,0.355712890625,-187.2413284833233
bear,85478,segm,85478,3.5382843017578125,1.7751621007919312,0.07080078125,0.3701171875,-134.86085510297494
