category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
baseball glove,512776,bbox,0,5.681487083435059,2.6875040531158447,0.8564453125,0.483154296875,-347.2608411080928
baseball glove,512776,bbox,1,5.531190872192383,2.6808552742004395,0.84033203125,0.470458984375,-494.11075104395377
baseball glove,512776,bbox,2,5.445528984069824,2.614142179489136,0.83447265625,0.462890625,-416.6183572312639
baseball glove,512776,segm,0,5.509832382202148,2.674649238586426,0.83544921875,0.480224609375,-612.3209826270536
baseball glove,512776,segm,1,5.524935245513916,2.684774398803711,0.75634765625,0.445068359375,-487.1408140388139
baseball glove,512776,segm,2,5.504895210266113,2.615812063217163,0.8095703125,0.48876953125,-630.794608342338
baseball glove,451879,bbox,0,6.168601036071777,2.97513747215271,0.72900390625,0.4189453125,-626.8998626031207
baseball glove,451879,bbox,1,6.1455254554748535,2.962254762649536,0.039825439453125,0.30419921875,-483.9840488763598
baseball glove,451879,bbox,2,6.028526782989502,2.8731436729431152,0.83203125,0.443603515625,-655.4368738923997
baseball glove,451879,segm,0,5.766514778137207,2.808783531188965,0.231689453125,0.31005859375,-579.7116088089783
baseball glove,451879,segm,1,5.911330223083496,2.8376057147979736,0.405517578125,0.364501953125,-682.577740360452
baseball glove,451879,segm,2,5.472917079925537,2.6935110092163086,0.1943359375,0.327392578125,-584.3562506475887
baseball glove,554328,bbox,0,5.355751037597656,2.534918785095215,0.82568359375,0.45556640625,-463.4566575712929
baseball glove,554328,bbox,1,5.152112007141113,2.510493040084839,0.85107421875,0.473388671875,-491.59707350311055
baseball glove,554328,bbox,2,5.256820201873779,2.523533582687378,0.8115234375,0.472900390625,-470.8484780117524
baseball glove,554328,segm,0,5.352577686309815,2.5569043159484863,0.849609375,0.4755859375,-298.38796896928284
baseball glove,554328,segm,1,4.784732818603516,2.313423156738281,0.64013671875,0.378662109375,-443.4402806713488
baseball glove,554328,segm,2,5.599964141845703,2.6552109718322754,0.84765625,0.4833984375,-260.20864509654393
baseball glove,12639,bbox,0,4.972782135009766,2.381380081176758,0.444580078125,0.3349609375,-363.9973079011213
baseball glove,12639,bbox,1,4.95950984954834,2.419140815734864,0.75732421875,0.404541015625,-546.3191480231412
baseball glove,12639,bbox,2,5.17603063583374,2.491196870803833,0.6982421875,0.39501953125,-353.4923684351729
baseball glove,12639,segm,0,4.783078193664551,2.3092830181121826,0.7548828125,0.359375,-397.4872158767821
baseball glove,12639,segm,1,4.851340293884277,2.3415231704711914,0.8017578125,0.42529296875,-373.8218633056477
baseball glove,12639,segm,2,5.1307759284973145,2.4746971130371094,0.86572265625,0.456298828125,-552.8297672688734
baseball glove,434548,bbox,0,5.661779403686523,2.723429679870605,0.84521484375,0.45361328125,-414.2733183252585
baseball glove,434548,bbox,1,5.756773471832275,2.704412937164306,0.79833984375,0.449951171875,-411.3954668170336
baseball glove,434548,bbox,2,5.114233493804932,2.4877755641937256,0.82373046875,0.5029296875,-417.8369582487153
baseball glove,434548,segm,0,5.443325519561768,2.6499781608581543,0.83984375,0.480224609375,-587.3701928805278
baseball glove,434548,segm,1,4.772758483886719,2.3430051803588867,0.80712890625,0.4345703125,-517.035904914836
baseball glove,434548,segm,2,4.8213419914245605,2.372283697128296,0.83837890625,0.425537109375,-440.5070697481683
baseball glove,345466,bbox,0,4.903439998626709,2.384974718093872,0.78369140625,0.431884765625,-349.158905720396
baseball glove,345466,bbox,1,4.7142415046691895,2.263946056365967,0.55517578125,0.38037109375,-350.1099559851341
baseball glove,345466,bbox,2,4.996635437011719,2.4551665782928467,0.763671875,0.455810546875,-475.8427009796899
baseball glove,345466,segm,0,4.808796405792236,2.394237518310547,0.62841796875,0.3701171875,-473.5360741861582
baseball glove,345466,segm,1,5.082235336303711,2.400283098220825,0.84375,0.410888671875,-530.0789192192201
baseball glove,345466,segm,2,5.037080764770508,2.4570751190185547,0.362548828125,0.33642578125,-405.8831783474875
baseball glove,515982,bbox,0,5.025336265563965,2.443214178085327,0.85791015625,0.4794921875,-392.14212269846666
baseball glove,515982,bbox,1,5.0595221519470215,2.4896445274353027,0.86083984375,0.473876953125,-535.9662482892259
baseball glove,515982,bbox,2,5.070572376251221,2.448705673217773,0.90283203125,0.5224609375,-374.7833747504192
baseball glove,515982,segm,0,5.391828536987305,2.626128673553467,0.798828125,0.4326171875,-481.1028762155604
baseball glove,515982,segm,1,5.268408298492432,2.5800580978393555,0.87109375,0.474609375,-425.04459441538415
baseball glove,515982,segm,2,5.291079998016357,2.609416961669922,0.73388671875,0.422607421875,-323.0090283737834
baseball glove,257478,bbox,0,4.917850017547607,2.373657464981079,0.80712890625,0.42724609375,-506.2926554952501
baseball glove,257478,bbox,1,5.409106731414795,2.503652334213257,0.86083984375,0.45361328125,-373.5407639001612
baseball glove,257478,bbox,2,5.18927812576294,2.4526686668396,0.78076171875,0.390869140625,-559.3265506332682
baseball glove,257478,segm,0,5.462811470031738,2.6860036849975586,0.72216796875,0.413330078125,-461.5115723023657
baseball glove,257478,segm,1,4.906660079956055,2.341543912887573,0.70947265625,0.382568359375,-660.9977940529757
baseball glove,257478,segm,2,5.176507472991943,2.4469921588897705,0.74072265625,0.39892578125,-734.4462456551166
bed,460333,bbox,0,5.023504257202148,2.5101213455200195,0.1295166015625,0.279541015625,-350.1094918526346
bed,460333,bbox,1,4.592497825622559,2.271013259887696,0.412109375,0.34033203125,-221.10391430968247
bed,460333,bbox,2,5.170949459075928,2.4554662704467773,0.283935546875,0.35400390625,-302.8203052235435
bed,460333,segm,0,5.045951843261719,2.4511735439300537,0.406494140625,0.367919921875,-178.07247314386356
bed,460333,segm,1,4.292781352996826,2.128128290176392,0.33203125,0.360595703125,-211.30657077244263
bed,460333,segm,2,4.529141902923584,2.3010756969451904,0.348388671875,0.353759765625,-277.2617777745663
bed,347693,bbox,0,5.583378314971924,2.7191295623779297,0.345947265625,0.318359375,-483.3978618164144
bed,347693,bbox,1,5.786734580993652,2.744793653488159,0.326171875,0.3759765625,-346.29329666042986
bed,347693,bbox,2,5.465987205505371,2.608222007751465,0.4599609375,0.39453125,-390.2279721484504
bed,347693,segm,0,4.902007102966309,2.32942008972168,0.261962890625,0.306396484375,-424.1875692225808
bed,347693,segm,1,4.964315891265869,2.3970041275024414,0.345703125,0.343017578125,-382.4184108973216
bed,347693,segm,2,5.193339347839356,2.487743377685547,0.0232696533203125,0.261474609375,-368.1551633630572
bed,419601,bbox,0,5.537563323974609,2.6112728118896484,0.376953125,0.384033203125,-233.4013369680051
bed,419601,bbox,1,5.330755710601807,2.619190216064453,0.52099609375,0.40185546875,-240.74052998636623
bed,419601,bbox,2,5.278327941894531,2.57163953781128,0.317138671875,0.341796875,-353.5333317590216
bed,419601,segm,0,5.493606090545654,2.6182429790496826,0.057220458984375,0.337890625,-272.491108611903
bed,419601,segm,1,5.512296199798584,2.6375317573547363,0.037017822265625,0.31298828125,-255.9491288872259
bed,419601,segm,2,5.695374965667725,2.7539076805114746,0.0982666015625,0.3203125,-223.10428191037576
bed,283412,bbox,0,4.399075508117676,2.230000734329224,0.2332763671875,0.319580078125,-386.4645903324609
bed,283412,bbox,1,4.826812267303467,2.474818229675293,0.250244140625,0.36279296875,-510.9335630565152
bed,283412,bbox,2,4.46220064163208,2.275318622589112,0.2666015625,0.3525390625,-408.02297236850177
bed,283412,segm,0,4.245214939117432,2.124861240386963,0.006744384765625,0.2152099609375,-401.694285523673
bed,283412,segm,1,3.9582462310791016,1.859379768371582,0.0057296752929687,0.2174072265625,-383.611788734745
bed,283412,segm,2,4.221298694610596,1.9906846284866333,0.0079345703125,0.2200927734375,-368.0452935891928
bed,365387,bbox,0,5.800344944000244,2.8216006755828857,0.5078125,0.427734375,-196.6884172823886
bed,365387,bbox,1,6.220300674438477,2.9055886268615723,0.35009765625,0.403564453125,-235.5056029471893
bed,365387,bbox,2,5.680905818939209,2.7143149375915527,0.09857177734375,0.34619140625,-276.4549436575519
bed,365387,segm,0,5.907805919647217,2.853090047836304,0.5654296875,0.44287109375,-154.69879038173414
bed,365387,segm,1,6.261537075042725,2.926614761352539,0.54052734375,0.440185546875,-211.666514834749
bed,365387,segm,2,6.122045516967773,2.901066303253174,0.5478515625,0.451171875,-212.91376334353512
bed,10092,bbox,0,5.112615585327148,2.4434902667999268,0.47314453125,0.418212890625,-218.1667761667452
bed,10092,bbox,1,5.646449565887451,2.780104875564575,0.40380859375,0.409912109375,-246.7029051767549
bed,10092,bbox,2,5.208187103271484,2.559314727783203,0.546875,0.407958984375,-162.43763159345835
bed,10092,segm,0,4.402540683746338,2.127471685409546,0.49267578125,0.440673828125,-221.75944874762737
bed,10092,segm,1,4.230140686035156,1.9885005950927728,0.4951171875,0.44140625,-198.58012564965267
bed,10092,segm,2,5.070655822753906,2.368474245071411,0.50244140625,0.426513671875,-167.24959046633705
bed,235399,bbox,0,5.7726874351501465,2.713258743286133,0.0311737060546875,0.291748046875,-284.33033402103683
bed,235399,bbox,1,5.746241092681885,2.781747579574585,0.218505859375,0.34423828125,-355.7852870572833
bed,235399,bbox,2,5.8469319343566895,2.727708339691162,0.032073974609375,0.292724609375,-307.1857022351021
bed,235399,segm,0,4.915445804595947,2.3658194541931152,0.419677734375,0.40771484375,-219.6350558403972
bed,235399,segm,1,4.558125019073486,2.0971574783325195,0.378662109375,0.37744140625,-214.110115241442
bed,235399,segm,2,5.485405921936035,2.6228744983673096,0.296630859375,0.367431640625,-276.6178370886096
bed,41872,bbox,0,5.235608100891113,2.582571029663086,0.52978515625,0.478515625,-191.5249629339309
bed,41872,bbox,1,5.447599411010742,2.737581968307495,0.44384765625,0.468017578125,-146.7406340409676
bed,41872,bbox,2,5.235578536987305,2.5595412254333496,0.457275390625,0.46240234375,-142.87678122192685
bed,41872,segm,0,5.136074542999268,2.558573007583618,0.4677734375,0.471923828125,-197.2262639572127
bed,41872,segm,1,5.356375694274902,2.5914082527160645,0.4296875,0.460693359375,-131.85633725540706
bed,41872,segm,2,5.12046480178833,2.5621187686920166,0.452392578125,0.451416015625,-170.53951871767865
bed,106389,bbox,0,5.589846134185791,2.6528422832489014,0.494384765625,0.308837890625,-113.40274765501952
bed,106389,bbox,1,5.110686302185059,2.3865790367126465,0.476318359375,0.2900390625,-230.6234664719424
bed,106389,bbox,2,5.212916374206543,2.4604642391204834,0.5478515625,0.31103515625,-226.7686800229326
bed,106389,segm,0,5.917202949523926,2.7142395973205566,0.210205078125,0.26220703125,45.007023619080606
bed,106389,segm,1,5.983047962188721,2.797783851623535,0.467529296875,0.269287109375,39.57148530290778
bed,106389,segm,2,5.9409499168396,2.878241539001465,0.413818359375,0.279052734375,9.124675371732096
bed,450488,bbox,0,4.65852165222168,2.324162244796753,0.359619140625,0.396728515625,-178.8008696310026
bed,450488,bbox,1,4.836143970489502,2.349379539489746,0.57421875,0.448974609375,-152.93954630047958
bed,450488,bbox,2,4.27365779876709,2.078831434249878,0.60693359375,0.4384765625,-255.2685562225674
bed,450488,segm,0,5.317415714263916,2.6095457077026367,0.50341796875,0.3916015625,-352.7402064340985
bed,450488,segm,1,5.283031940460205,2.573834180831909,0.501953125,0.414306640625,-343.73415088691024
bed,450488,segm,2,4.845686912536621,2.320590019226074,0.54833984375,0.416015625,-217.8711323038139
bed,385997,bbox,0,6.183836936950684,2.936930656433105,0.152099609375,0.290771484375,-303.36409282170393
bed,385997,bbox,1,6.56986665725708,3.041562080383301,0.06878662109375,0.291259765625,-395.8553940444706
bed,385997,bbox,2,6.1326904296875,2.8522465229034424,0.08416748046875,0.309814453125,-244.30954933758832
bed,385997,segm,0,6.083511352539063,2.803992509841919,0.33203125,0.328369140625,-183.60399460408868
bed,385997,segm,1,5.630807399749756,2.670770168304444,0.23779296875,0.326416015625,-493.62555056091423
bed,385997,segm,2,6.149600982666016,2.8745508193969727,0.1265869140625,0.30224609375,-402.9003047602389
bed,193494,bbox,0,5.629519462585449,2.709979772567749,0.65771484375,0.42431640625,-281.0551497596773
bed,193494,bbox,1,5.331827640533447,2.6501717567443848,0.65380859375,0.410888671875,-150.54789756022328
bed,193494,bbox,2,5.72529935836792,2.749401092529297,0.60546875,0.43115234375,-233.5013073394593
bed,193494,segm,0,4.873956680297852,2.4183108806610107,0.37939453125,0.35107421875,-157.13663670923782
bed,193494,segm,1,5.613073825836182,2.656862497329712,0.344482421875,0.346435546875,-225.2341144221178
bed,193494,segm,2,5.335918426513672,2.612291097640991,0.413818359375,0.376953125,-131.05822244289263
bed,218091,bbox,0,5.522696018218994,2.661527633666992,0.60205078125,0.419189453125,-155.2975016894681
bed,218091,bbox,1,5.152186393737793,2.55715274810791,0.6201171875,0.426025390625,-189.02135816014967
bed,218091,bbox,2,5.635599613189697,2.7101078033447266,0.57861328125,0.416259765625,-147.9374392800025
bed,218091,segm,0,5.56723165512085,2.71333384513855,0.59228515625,0.417724609375,-151.93298330817285
bed,218091,segm,1,5.408146858215332,2.64811372756958,0.5732421875,0.409912109375,-153.4943841856652
bed,218091,segm,2,5.777113437652588,2.8141870498657227,0.5908203125,0.395751953125,-237.315388738167
bed,415741,bbox,0,4.700399398803711,2.40750789642334,0.5400390625,0.42431640625,-252.1140089556902
bed,415741,bbox,1,5.58012056350708,2.678358554840088,0.57080078125,0.434326171875,-244.1422887841986
bed,415741,bbox,2,5.576584815979004,2.765329122543335,0.64501953125,0.457763671875,-353.2447278953689
bed,415741,segm,0,5.075478553771973,2.506555318832397,0.60546875,0.46337890625,-335.8728331157017
bed,415741,segm,1,5.412755012512207,2.650163412094116,0.630859375,0.474609375,-243.0321050940308
bed,415741,segm,2,5.584273338317871,2.814863920211792,0.4453125,0.407958984375,-249.4859030544819
boat,503823,bbox,0,5.371178150177002,2.593188762664795,0.64697265625,0.44775390625,-439.8179191319764
boat,503823,bbox,1,5.235361576080322,2.5793662071228027,0.6015625,0.4267578125,-665.8073176232274
boat,503823,bbox,2,5.2067413330078125,2.5298876762390137,0.66748046875,0.44580078125,-358.8060117217624
boat,503823,segm,0,4.530298233032227,2.250971555709839,0.495849609375,0.43017578125,-412.0768010188058
boat,503823,segm,1,5.34930419921875,2.604114294052124,0.444091796875,0.418212890625,-485.1555259243919
boat,503823,segm,2,5.125085353851318,2.539731979370117,0.59619140625,0.41845703125,-528.725133988235
boat,451090,bbox,0,5.849950790405273,2.7006075382232666,0.65087890625,0.428955078125,-324.3350635728059
boat,451090,bbox,1,5.928706645965576,2.80440616607666,0.568359375,0.425537109375,-372.1964074551415
boat,451090,bbox,2,6.03380012512207,2.773987531661988,0.67138671875,0.427490234375,-336.3666505451797
boat,451090,segm,0,5.718538284301758,2.6588594913482666,0.6513671875,0.41162109375,-218.1615764495272
boat,451090,segm,1,5.576381206512451,2.578718900680542,0.64697265625,0.41796875,-232.4889392784628
boat,451090,segm,2,5.895974636077881,2.764126777648926,0.666015625,0.417236328125,-207.60338971494969
boat,257566,bbox,0,4.693313121795654,2.312180519104004,0.69921875,0.4326171875,-739.5720368298066
boat,257566,bbox,1,4.963543891906738,2.3565964698791504,0.716796875,0.43798828125,-454.78885048900224
boat,257566,bbox,2,5.124345302581787,2.4684407711029053,0.73779296875,0.406494140625,-687.7437491739661
boat,257566,segm,0,4.767056941986084,2.3973896503448486,0.6337890625,0.416015625,-421.3639388471181
boat,257566,segm,1,4.462954521179199,2.2037558555603027,0.6455078125,0.40380859375,-554.3505883265925
boat,257566,segm,2,5.022573471069336,2.430044174194336,0.66748046875,0.4150390625,-522.8253118789403
boat,144932,bbox,0,5.612026214599609,2.701979637145996,0.650390625,0.389404296875,-384.2551975075496
boat,144932,bbox,1,5.549535274505615,2.6558408737182617,0.70556640625,0.417724609375,-369.094024463768
boat,144932,bbox,2,5.079533100128174,2.557591676712036,0.68212890625,0.40283203125,-351.5419888801596
boat,144932,segm,0,5.268472194671631,2.550466537475586,0.6630859375,0.399658203125,-258.33946972631065
boat,144932,segm,1,5.260642051696777,2.5876128673553467,0.630859375,0.388671875,-300.4584478616166
boat,144932,segm,2,5.6616950035095215,2.749843120574951,0.6162109375,0.380615234375,-256.09155936787056
boat,531495,bbox,0,5.076862335205078,2.553150415420532,0.697265625,0.42822265625,-359.12922677511733
boat,531495,bbox,1,4.631213665008545,2.225886821746826,0.62353515625,0.4111328125,-283.40852015564906
boat,531495,bbox,2,4.639649391174316,2.275970935821533,0.609375,0.39892578125,-305.7775336430079
boat,531495,segm,0,4.648494720458984,2.2160723209381104,0.60009765625,0.4111328125,-248.16762358158093
boat,531495,segm,1,4.557957649230957,2.157233476638794,0.58740234375,0.4072265625,-327.56905389027
boat,531495,segm,2,4.742434501647949,2.377145290374756,0.59765625,0.41796875,-310.9922492504629
boat,477227,bbox,0,5.429754734039307,2.5420048236846924,0.5341796875,0.4140625,-299.4716446432619
boat,477227,bbox,1,5.209055423736572,2.5303990840911865,0.309326171875,0.42626953125,-584.333974218514
boat,477227,bbox,2,5.293339729309082,2.561585664749145,0.43603515625,0.4306640625,-346.4648231047363
boat,477227,segm,0,4.999993801116943,2.465268611907959,0.408935546875,0.427734375,-458.31608064620286
boat,477227,segm,1,5.265294075012207,2.4762632846832275,0.13525390625,0.412109375,-545.1252093532703
boat,477227,segm,2,5.147395133972168,2.492427349090576,0.0887451171875,0.383056640625,-365.9373456525232
boat,579635,bbox,0,3.68729829788208,1.895573616027832,0.447265625,0.390380859375,-372.7924898722197
boat,579635,bbox,1,3.983577966690064,2.019503593444824,0.515625,0.397705078125,-463.9462938837237
boat,579635,bbox,2,4.107178688049316,2.21256947517395,0.42626953125,0.383544921875,-347.90973756181006
boat,579635,segm,0,4.1831374168396,2.211455821990967,0.462646484375,0.3876953125,-266.2129278181367
boat,579635,segm,1,4.25058650970459,2.1602537631988525,0.4580078125,0.3876953125,-333.6888549329726
boat,579635,segm,2,4.105854034423828,2.139073610305786,0.425537109375,0.39453125,-261.6763547135313
boat,570448,bbox,0,4.750807762145996,2.503616571426392,0.491943359375,0.378173828125,-580.8348059767691
boat,570448,bbox,1,5.149052143096924,2.6020703315734863,0.6298828125,0.446044921875,-548.3905676635968
boat,570448,bbox,2,5.162282943725586,2.5376784801483154,0.3583984375,0.33154296875,-426.3083531693337
boat,570448,segm,0,4.986396789550781,2.5539166927337646,0.283203125,0.348876953125,-545.7898313159421
boat,570448,segm,1,5.328027725219727,2.6665573120117188,0.09222412109375,0.304931640625,-714.6281103542178
boat,570448,segm,2,5.227262496948242,2.5317983627319336,0.1282958984375,0.308349609375,-676.3786047255276
boat,205401,bbox,0,4.957804203033447,2.517784357070923,0.689453125,0.444580078125,-402.2976903706344
boat,205401,bbox,1,5.37378454208374,2.6250970363616943,0.65185546875,0.4228515625,-429.37024308110085
boat,205401,bbox,2,5.37984561920166,2.5988609790802,0.72314453125,0.446044921875,-507.3583152390111
boat,205401,segm,0,4.959106922149658,2.503286600112915,0.72802734375,0.453369140625,-396.8985987460324
boat,205401,segm,1,5.247038841247559,2.5220980644226074,0.59912109375,0.385498046875,-584.5349534544794
boat,205401,segm,2,5.566111564636231,2.7805325984954834,0.71533203125,0.44970703125,-482.7599326468662
boat,133233,bbox,0,5.235597610473633,2.570106744766236,0.66357421875,0.460205078125,-568.011530785287
boat,133233,bbox,1,5.075888156890869,2.5120596885681152,0.3212890625,0.394287109375,-661.266941372696
boat,133233,bbox,2,5.41524076461792,2.5798239707946777,0.662109375,0.4267578125,-441.0260528833437
boat,133233,segm,0,5.028685092926025,2.488900661468506,0.6025390625,0.413330078125,-567.3379248548099
boat,133233,segm,1,5.424192428588867,2.604696989059448,0.58935546875,0.4248046875,-562.1623991476731
boat,133233,segm,2,4.962240219116211,2.5160880088806152,0.28662109375,0.4033203125,-629.6438259208312
boat,522393,bbox,0,4.535849094390869,2.19582462310791,0.63037109375,0.388671875,-393.7608446639636
boat,522393,bbox,1,4.379113674163818,2.188342809677124,0.46240234375,0.3701171875,-485.57440070726784
boat,522393,bbox,2,5.518288612365723,2.6893386840820312,0.439453125,0.345703125,-497.3142018574763
boat,522393,segm,0,5.1935133934021,2.517101526260376,0.68603515625,0.419921875,-453.7844536032133
boat,522393,segm,1,4.934319019317627,2.527533769607544,0.6650390625,0.406982421875,-497.4301618849381
boat,522393,segm,2,4.544822216033936,2.336412191390991,0.728515625,0.388427734375,-586.6353211993082
boat,126107,bbox,0,4.821767807006836,2.379018068313598,0.794921875,0.425537109375,-573.4167821621216
boat,126107,bbox,1,5.288114070892334,2.5308268070220947,0.06396484375,0.251220703125,-338.4606155051133
boat,126107,bbox,2,4.565939426422119,2.191912651062012,0.81201171875,0.41552734375,-468.6192363416053
boat,126107,segm,0,5.298535346984863,2.559288501739502,0.76806640625,0.380615234375,-391.3512035530523
boat,126107,segm,1,4.733119964599609,2.222461223602295,0.75732421875,0.39453125,-440.9040482523556
boat,126107,segm,2,5.084420680999756,2.48860502243042,0.78125,0.427490234375,-322.08675140600576
boat,513181,bbox,0,4.993965148925781,2.571101665496826,0.67578125,0.451416015625,-354.81273875848933
boat,513181,bbox,1,5.831965446472168,2.758913278579712,0.381103515625,0.4013671875,-288.9087482016507
boat,513181,bbox,2,5.644566535949707,2.7318081855773926,0.5673828125,0.453369140625,-471.0854978411321
boat,513181,segm,0,5.615060806274414,2.6517574787139893,0.61962890625,0.416748046875,-377.2574528386544
boat,513181,segm,1,5.692205905914307,2.690460681915283,0.6181640625,0.442626953125,-342.27440654230713
boat,513181,segm,2,5.768006324768066,2.763461112976074,0.56298828125,0.445068359375,-386.5657576795456
boat,116439,bbox,0,5.687722206115723,2.752110958099365,0.62744140625,0.41015625,-368.80115717126455
boat,116439,bbox,1,5.933054924011231,2.747198820114136,0.71142578125,0.416259765625,-546.6663534847239
boat,116439,bbox,2,5.821004867553711,2.7560038566589355,0.6669921875,0.401123046875,-310.0125967790616
boat,116439,segm,0,5.739091396331787,2.696582078933716,0.50927734375,0.3701171875,-341.325511497153
boat,116439,segm,1,5.658463001251221,2.6661276817321777,0.51220703125,0.376953125,-426.8848765404846
boat,116439,segm,2,6.03673267364502,2.853271722793579,0.505859375,0.37548828125,-475.5272902468287
boat,311518,bbox,0,5.151956558227539,2.5384743213653564,0.7001953125,0.458251953125,-343.55024676431253
boat,311518,bbox,1,5.189973831176758,2.4095749855041504,0.6923828125,0.468505859375,-353.3342622066225
boat,311518,bbox,2,5.089095115661621,2.4523303508758545,0.6875,0.4658203125,-454.0397546883346
boat,311518,segm,0,4.619167327880859,2.227747678756714,0.7041015625,0.441162109375,-441.71058687800496
boat,311518,segm,1,4.583236217498779,2.2059144973754883,0.72705078125,0.44970703125,-565.6355210404095
boat,311518,segm,2,4.599849224090576,2.2225987911224365,0.69189453125,0.44287109375,-451.48630695810766
boat,78565,bbox,0,4.777782440185547,2.322911262512207,0.52880859375,0.385498046875,-423.48636393885545
boat,78565,bbox,1,4.668898105621338,2.33916449546814,0.5947265625,0.419189453125,-351.8247102116479
boat,78565,bbox,2,4.451077938079834,2.196681022644043,0.61962890625,0.392333984375,-482.06394987645695
boat,78565,segm,0,4.994930267333984,2.4234707355499268,0.447998046875,0.375,-359.17477513784206
boat,78565,segm,1,4.714111804962158,2.336028575897217,0.58984375,0.401123046875,-372.8055115107702
boat,78565,segm,2,5.037952423095703,2.4204330444335938,0.49169921875,0.398681640625,-495.24102839936313
boat,396518,bbox,0,5.5361833572387695,2.58958101272583,0.262939453125,0.296875,-352.6098477300316
boat,396518,bbox,1,5.627066135406494,2.6510086059570312,0.2880859375,0.310302734375,-375.0340096234513
boat,396518,bbox,2,5.413429260253906,2.598646879196167,0.587890625,0.3603515625,-402.8877710760312
boat,396518,segm,0,5.525545120239258,2.6479947566986084,0.64453125,0.398681640625,-401.1809525942467
boat,396518,segm,1,5.429829120635986,2.6257917881011963,0.7158203125,0.382080078125,-532.1744794892702
boat,396518,segm,2,5.623175144195557,2.667422294616699,0.021331787109375,0.251220703125,-451.23232786843073
