category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
airplane,488270,1023,682,"airplane, An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.","[402, 133, 512, 512]","[7, 2, 1016, 680]",33,7.666736345881738,1217393872,4.279055,2.1295056,0.349609375,0.438720703125,-305.737782227398
airplane,229747,1024,866,"airplane, A airplane that is flying in the sky.","[218, 173, 512, 512]","[0, 0, 1024, 864]",10,3.517724977734583,29768455,4.7713914,2.389085,0.2685546875,0.4140625,-395.9587496026734
airplane,22396,911,704,"airplane, a plane flying by a bright moon in the sky
","[399, 0, 512, 512]","[7, 0, 904, 704]",16,8.043318237953184,335554307,4.3009367,2.2246084,0.26513671875,0.4306640625,-517.5143836882917
airplane,189828,612,612,"airplane, Aerial view of an airplane ascending in to the sky.","[100, 0, 512, 512]","[4, 0, 608, 608]",31,9.88966672205119,1130085198,3.5289764,1.8431034,0.46728515625,0.384765625,-423.3051638271834
airplane,163746,1023,781,"airplane, Girls playing on a beach with an airplane flying above them. ","[66, 0, 512, 512]","[0, 0, 1016, 776]",48,9.876146943522146,2002619399,4.743866,2.40221,0.3115234375,0.4072265625,-344.3653340561241
airplane,449996,1023,685,"airplane, Some parked airplanes and one airplane in the sky","[57, 173, 512, 512]","[0, 5, 1016, 680]",25,8.945763102970082,807025520,4.048293,2.0939214,0.256591796875,0.4462890625,-505.3599067465025
airplane,293324,1024,649,"airplane, Multiple commercial passenger airplanes at their gate at an airport.","[504, 137, 512, 512]","[0, 1, 1024, 648]",12,9.21529046605526,126659316,3.8988574,1.9225128,0.25439453125,0.410888671875,-249.04246032998185
airplane,571857,1023,681,"airplane, A couple of people sitting in chairs behind an airplane.","[299, 78, 512, 512]","[7, 0, 1016, 680]",20,7.373862226928552,544610078,4.2656507,2.1947625,0.1885986328125,0.3740234375,-502.00624838409294
airplane,217060,1024,704,"airplane, The airplane is flying near a cloud in the sky. ","[204, 192, 512, 512]","[0, 0, 1024, 704]",19,5.990471895371578,502803994,4.868482,2.4465103,0.2374267578125,0.4140625,-431.9905533994097
airplane,135673,1024,683,"airplane, Two airplanes having a close call in the sky.","[327, 101, 512, 512]","[0, 3, 1024, 680]",11,9.309143872631983,78112099,3.8176823,2.091237,0.34814453125,0.418701171875,-461.45289895972655
bear,318080,1024,768,"bear, two different bears fight with each other behind a log","[90, 122, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,5.402351,2.5251396,0.1954345703125,0.400390625,-187.21910296058925
bear,560266,1024,680,"bear, Two brown bears swimming together in the water.","[63, 34, 512, 512]","[0, 0, 1024, 680]",25,3.5813548817879983,821827540,5.933813,2.6316016,0.169677734375,0.3759765625,-155.09139132588234
bear,312586,1024,685,"bear, This is a picture of three bears in a field.","[239, 173, 512, 512]","[0, 5, 1024, 680]",26,6.428333350464056,847200043,4.7115493,2.2710278,0.4150390625,0.386474609375,-131.8857585919693
bear,521231,678,1023,"bear, A polar bear standing by rocks in a grassy habitat.","[88, 242, 512, 512]","[6, 0, 672, 1016]",24,7.997806746281609,757855135,5.2360663,2.3295295,0.343505859375,0.35693359375,-116.32542182174436
bear,308753,1024,768,"bear, an animal laying down on top of some rocks.","[271, 149, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,5.271771,2.5881734,0.2415771484375,0.347412109375,-94.1215716358099
bear,20247,1023,731,"bear, Two bears, one running on some rocky soil.","[418, 219, 512, 512]","[7, 3, 1016, 728]",47,9.238421084414568,1938609420,6.5824366,2.905753,0.478515625,0.42529296875,-127.50902078742637
bear,471450,1024,768,"bear, Three bears standing in a field outside. ","[512, 256, 512, 512]","[0, 0, 1024, 768]",44,8.743542842645962,1786372013,5.009957,2.4360564,0.453125,0.371826171875,-267.7072740288181
bear,104603,1024,685,"bear, A bear walks through tall grass near several trees.","[93, 171, 512, 512]","[0, 5, 1024, 680]",48,9.264138661438862,2014448640,4.9213033,2.3714123,0.411376953125,0.379150390625,-103.5425964298058
bear,203546,1024,731,"bear, The bear is inside of the river stream. ","[345, 49, 512, 512]","[0, 0, 1024, 728]",19,1.2392896102083748,500051954,5.577983,2.492061,0.314697265625,0.38330078125,-294.9003259439173
bear,79144,1024,732,"bear, Two young black bears playing at the zoo","[72, 69, 512, 512]","[0, 0, 1024, 728]",13,4.935232001165579,168571695,5.35987,2.457471,0.129150390625,0.313720703125,-70.54515668211342
bear,71756,1024,819,"bear, Two black bears captured together in night vision.","[105, 98, 512, 512]","[0, 0, 1024, 816]",42,1.5863877763309675,1701289843,5.71557,2.698222,0.2890625,0.39111328125,-245.5619673257004
bear,573391,1024,768,"bear, A bear walking in the forest in the early morning","[0, 128, 512, 512]","[0, 0, 1024, 768]",22,1.0506344561145364,644859804,4.150335,2.138252,0.439208984375,0.366943359375,-338.77663614029643
bear,217948,1024,680,"bear, Three brown bears looking out a cage at the ground below.","[512, 0, 512, 512]","[0, 0, 1024, 680]",48,8.475592932741314,2038980991,5.487486,2.5397782,0.3984375,0.37353515625,-460.1664461121839
bear,453981,900,600,"bear, A mother black bear holding a baby black bear.","[188, 57, 512, 512]","[0, 0, 896, 600]",27,9.84972019857558,906032039,5.0941625,2.505476,0.125732421875,0.33935546875,-62.57042682653013
bear,572517,1023,678,"bear, a polar bear following a big winged bird","[131, 0, 512, 512]","[0, 0, 1016, 672]",40,8.061488674054116,1579638338,5.6925187,2.6501696,0.32958984375,0.37841796875,-113.909898746017
bear,85478,1024,644,"bear, There is a polar bear swimming in the water.","[415, 129, 512, 512]","[0, 4, 1024, 640]",32,3.8404314098044585,1182859276,5.143951,2.5051513,0.1199951171875,0.3505859375,-226.84541000469224
bear,173033,768,1024,"bear, A replica of a bear and her cub in a glass case in an exhibit.","[208, 303, 512, 512]","[0, 0, 768, 1024]",31,7.348003341305084,1131072087,5.820666,2.733508,0.3740234375,0.37841796875,-51.2016071676894
bear,461036,1024,680,"bear, Some leafy trees are hiding a black bear.","[265, 113, 512, 512]","[0, 0, 1024, 680]",44,3.69262965878422,1827983318,5.112031,2.403148,0.402099609375,0.3798828125,-286.34732831564224
bear,431727,1024,683,"bear, A pair of bears climb up in a tree.","[386, 165, 512, 512]","[0, 3, 1024, 680]",10,3.517724977734583,29768455,5.1340485,2.3710327,0.2330322265625,0.361572265625,-502.2328849155113
bear,165500,1024,768,"bear, three short furry bears sniffing in some weeds next to a grassy bank ","[487, 202, 512, 512]","[0, 0, 1024, 768]",16,8.043318237953184,335554307,4.517295,2.1446166,0.352294921875,0.352294921875,-338.02816845031816
elephant,157213,1024,576,"elephant, an elephant in a field near many bushes ","[279, 0, 512, 512]","[0, 0, 1024, 576]",25,3.5813548817879983,821827540,5.1115093,2.4140973,0.2381591796875,0.4521484375,-400.8333235328501
elephant,259625,1024,683,"elephant, An elephant messing with a tree trunk. ","[160, 120, 512, 512]","[0, 3, 1024, 680]",26,6.428333350464056,847200043,5.609412,2.7092087,0.2568359375,0.411376953125,-266.79018470469146
elephant,474170,1024,768,"elephant, A couple of elephants standing on a lush green forest.","[284, 133, 512, 512]","[0, 0, 1024, 768]",24,7.997806746281609,757855135,5.9776416,2.865847,0.0880126953125,0.363525390625,-408.2913176151196
elephant,414795,1024,768,"elephant, A herd of elephants walking into a large body of water.","[37, 249, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,4.6591263,2.3142254,0.0677490234375,0.404296875,-226.37969130330583
elephant,94852,1023,819,"elephant, A mother looks after a baby elephant in the wild.","[203, 159, 512, 512]","[0, 3, 1016, 816]",47,9.238421084414568,1938609420,5.8836117,2.6668353,0.0869140625,0.378662109375,-402.812295483528
elephant,245915,800,533,"elephant, A herd of elephants splashing and playing in a river.","[288, 21, 512, 512]","[0, 5, 800, 528]",48,9.264138661438862,2014448640,5.527719,2.6517715,0.09783935546875,0.33251953125,-301.904630291026
elephant,83113,1024,768,"elephant, An elephant looking at the camera in a pin.","[512, 99, 512, 512]","[0, 0, 1024, 768]",19,1.2392896102083748,500051954,5.708687,2.6086032,0.29150390625,0.430419921875,-362.6173072282518
elephant,263860,800,533,"elephant, Two elephants in a field rubbing their trunks on each other.","[288, 21, 512, 512]","[0, 5, 800, 528]",13,4.935232001165579,168571695,6.112573,2.8322072,0.229736328125,0.444091796875,-271.3969329280835
elephant,389316,1024,577,"elephant, Two young elephants stand next to a wooden fence.","[346, 38, 512, 512]","[0, 1, 1024, 576]",17,5.364498942795593,388528798,6.095713,2.7917209,0.281005859375,0.42138671875,-243.33449481038448
elephant,556765,774,518,"elephant, A baby elephant having fun playing in a river.","[218, 6, 512, 512]","[6, 6, 768, 512]",42,1.5863877763309675,1701289843,6.724849,2.9649112,0.145263671875,0.426025390625,-409.00026303309255
elephant,433374,774,518,"elephant, A herd of elephants walking along a river and a rocky hillside.","[0, 0, 512, 512]","[0, 0, 768, 512]",22,1.0506344561145364,644859804,5.352652,2.4454424,0.2076416015625,0.37841796875,-369.1203984613208
elephant,493284,1024,683,"elephant, A group of adult and young elephants walking. ","[123, 171, 512, 512]","[0, 3, 1024, 680]",48,8.475592932741314,2038980991,6.3103056,2.8860836,0.342529296875,0.38671875,-231.1051979103757
elephant,320743,1024,576,"elephant, Men in blue with hats are riding elephants.","[395, 64, 512, 512]","[0, 0, 1024, 576]",40,8.061488674054116,1579638338,6.2459693,2.9242015,0.1622314453125,0.39697265625,-432.0136061298661
elephant,162543,1024,576,"elephant, A herd of elephants standing on top of a dirt road.","[244, 64, 512, 512]","[0, 0, 1024, 576]",32,3.8404314098044585,1182859276,4.90778,2.371143,0.279296875,0.412353515625,-324.6210533627413
elephant,126216,1023,685,"elephant, Three elephants in a grassy area with trees around.","[506, 74, 512, 512]","[7, 0, 1016, 680]",31,7.348003341305084,1131072087,5.190447,2.427471,0.1605224609375,0.346435546875,-347.0000913672386
elephant,166664,1024,683,"elephant, A big elephant makes its way across the road with onlookers in the car.","[496, 18, 512, 512]","[0, 0, 1024, 680]",44,3.69262965878422,1827983318,6.29631,2.8064158,0.1893310546875,0.432373046875,-230.99965033825512
elephant,286994,1024,768,"elephant, some elephants and one is by some water","[359, 256, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,4.969578,2.3267229,0.126220703125,0.43798828125,-298.4250523932085
elephant,465180,1023,681,"elephant, People with elephants doing various activities in a river.","[121, 6, 512, 512]","[0, 0, 1016, 680]",16,8.043318237953184,335554307,5.561549,2.6275764,0.046173095703125,0.343017578125,-371.12560786027416
elephant,286503,1024,683,"elephant, An elephant standing next to a stone in a cage.","[352, 171, 512, 512]","[0, 3, 1024, 680]",31,9.88966672205119,1130085198,5.4421,2.536957,0.216064453125,0.41455078125,-380.7487411396846
elephant,445248,1024,683,"elephant, a group of little elephants standing close to each other ","[53, 54, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,5.6375566,2.5860095,0.21240234375,0.4404296875,-278.2681708425839
elephant,368961,1024,768,"elephant, Two mini elephants walking  toward people on a plank ","[258, 228, 512, 512]","[0, 0, 1024, 768]",12,9.21529046605526,126659316,5.6103797,2.6068285,0.1932373046875,0.414306640625,-399.2438527261547
elephant,107851,1024,768,"elephant, A large group of people riding elephants through the brush.","[309, 256, 512, 512]","[0, 0, 1024, 768]",20,7.373862226928552,544610078,5.261997,2.5320785,0.064697265625,0.35986328125,-324.14914253980214
elephant,24919,1023,680,"elephant, A herd of elephants standing on top of a field.","[392, 79, 512, 512]","[7, 0, 1016, 680]",19,5.990471895371578,502803994,5.628249,2.606062,0.185302734375,0.400390625,-345.5917824393732
elephant,119641,1024,768,"elephant, A herd of elephants walking down a river with people riding on their backs.","[0, 256, 512, 512]","[0, 0, 1024, 768]",11,9.309143872631983,78112099,5.394236,2.6065702,0.12939453125,0.410400390625,-382.7467726134489
elephant,53624,1024,683,"elephant, A large gray elephant standing on a pool of water.","[266, 138, 512, 512]","[0, 3, 1024, 680]",50,1.807577018688813,2135232880,6.089563,2.8434055,0.130859375,0.42138671875,-293.0465199241544
elephant,565624,1024,600,"elephant, Two elephants walking around inside of a grassy enclosure.","[488, 88, 512, 512]","[0, 0, 1024, 600]",29,4.331183906260067,1006074700,6.571527,2.8094616,0.25146484375,0.4130859375,-366.4478523886851
elephant,48504,1024,683,"elephant, Two elephants walking around the center ring of a circus.","[197, 171, 512, 512]","[0, 3, 1024, 680]",32,6.453450491583366,1171239504,6.088545,2.7395937,0.23046875,0.416015625,-284.1059584803436
elephant,21903,1024,768,"elephant, A man is leaning over a fence offering food to an elephant/","[3, 141, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,4.9537597,2.289519,0.251953125,0.430908203125,-348.72995796636906
elephant,80274,1024,768,"elephant, Two elephants that are standing next to each other.","[271, 205, 512, 512]","[0, 0, 1024, 768]",30,8.135720924475056,1084998680,6.1094,2.7899761,0.11126708984375,0.388916015625,-335.8115404036473
elephant,564133,1024,678,"elephant, Some elephants walk together through the grass. ","[349, 98, 512, 512]","[0, 6, 1024, 672]",46,2.755777541311419,1933072943,5.732416,2.7018454,0.096435546875,0.37158203125,-393.57815486813615
elephant,293300,1024,683,"elephant, Two large elephants standing next to a wire fence.","[284, 53, 512, 512]","[0, 0, 1024, 680]",25,1.5602814767499709,825039645,6.6153126,2.9043276,0.192626953125,0.385498046875,-478.84260486766016
elephant,314294,1024,576,"elephant, An elephant standing under the shade of a tree.","[367, 8, 512, 512]","[0, 0, 1024, 576]",27,2.138665665159264,914582800,5.3765926,2.614832,0.305419921875,0.4287109375,-287.4855361667196
elephant,178618,713,1024,"elephant, A dust cloud has formed in front of an elephant.","[201, 275, 512, 512]","[1, 0, 712, 1024]",11,9.665034264254464,86984129,5.346291,2.5157223,0.279296875,0.40283203125,-261.1927117029227
elephant,105923,1024,748,"elephant, A statue of an elephant through a window in a store.","[512, 77, 512, 512]","[0, 0, 1024, 744]",30,2.194970835064874,1058021795,5.8700714,2.7406106,0.14794921875,0.3994140625,-568.4939843114903
elephant,97230,1024,768,"elephant, Two elephants are eating some leaves by the road.","[72, 154, 512, 512]","[0, 0, 1024, 768]",29,3.0348849462685425,1014848104,5.8760853,2.7532818,0.29248046875,0.421630859375,-311.37810458047306
hair drier,350002,683,1024,"hair drier, Woman in party dress sitting in beauty shop with hair dryer.","[0, 51, 512, 512]","[0, 0, 680, 1024]",25,3.5813548817879983,821827540,4.60878,2.203918,0.191162109375,0.37451171875,-486.2348121350228
hair drier,569976,768,1024,"hair drier, A group of people stare up at something out of the frame.","[171, 262, 512, 512]","[0, 0, 768, 1024]",26,6.428333350464056,847200043,5.172755,2.5519302,0.60693359375,0.3291015625,-557.0760930827878
kite,357888,1024,768,"kite, a man wearing an orange shirt holding up a tiny kite","[219, 113, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,4.542673,2.2569098,0.5146484375,0.303955078125,-387.4686194646049
kite,130586,683,1024,"kite, a boy making a face while running to get his kite in the air","[0, 22, 512, 512]","[0, 0, 680, 1024]",24,7.997806746281609,757855135,4.1056147,1.9355708,0.6103515625,0.4228515625,-250.07948776540383
kite,459809,1024,684,"kite, A shot of the blue water with people flying a kite. ","[505, 172, 512, 512]","[0, 4, 1024, 680]",35,7.444671666432088,1340589947,4.463114,2.3640122,0.445556640625,0.31689453125,-415.0862788168056
kite,17959,1024,683,"kite, A large kite with three orange, white and black fish.","[305, 24, 512, 512]","[0, 0, 1024, 680]",47,9.238421084414568,1938609420,4.7806606,2.3985145,0.461669921875,0.38037109375,-645.3500488057264
kite,181303,1024,572,"kite, A young child holding onto a kite while standing on a green grass covered field.","[149, 0, 512, 512]","[0, 0, 1024, 568]",44,8.743542842645962,1786372013,3.6604037,1.8088696,0.42333984375,0.31494140625,-140.3592446519801
kite,236599,1024,708,"kite, People hold flying kites in the air by the water","[411, 0, 512, 512]","[0, 0, 1024, 704]",48,9.264138661438862,2014448640,3.869339,2.0098825,0.1422119140625,0.294189453125,-687.7982443655922
kite,7784,1024,768,"kite, This is a large kite flying high in the sky.","[182, 145, 512, 512]","[0, 0, 1024, 768]",19,1.2392896102083748,500051954,6.2627397,3.017053,0.5234375,0.388916015625,-212.4184198222032
kite,47740,1023,575,"kite, A man lies on the beach while someone else holds a kite.","[340, 0, 512, 512]","[7, 0, 1016, 568]",13,4.935232001165579,168571695,5.3095555,2.6543956,0.186279296875,0.30517578125,-707.5269888755188
kite,576654,1024,683,"kite, A man that is holding a kite standing in the sand.","[332, 0, 512, 512]","[0, 0, 1024, 680]",17,5.364498942795593,388528798,5.306765,2.604503,0.34765625,0.405029296875,-244.53677118436823
kite,494759,1024,768,"kite, Two people on a beach flying a kite in the air.","[260, 0, 512, 512]","[0, 0, 1024, 768]",22,1.0506344561145364,644859804,3.694576,1.8282481,0.62890625,0.409423828125,-529.0973818139273
kite,289960,800,600,"kite, A person standing on top of a beach flying a kite.","[0, 0, 512, 512]","[0, 0, 800, 600]",27,9.84972019857558,906032039,4.1661115,2.1363266,0.56396484375,0.39794921875,-540.1135273295013
kite,288430,800,600,"kite, People flying kites in the sand on a windy beach.","[104, 11, 512, 512]","[0, 0, 800, 600]",40,8.061488674054116,1579638338,3.8376544,1.9461442,0.60791015625,0.43603515625,-617.3528440497016
kite,199395,683,1024,"kite, a man is flying a kite at on the shore at the beach","[0, 100, 512, 512]","[0, 0, 680, 1024]",32,3.8404314098044585,1182859276,4.5033894,2.2375236,0.49755859375,0.396240234375,-452.9570559656973
kite,514797,1024,702,"kite, At the seawall, the  gentlemen are holding up the kite ","[401, 0, 512, 512]","[0, 0, 1024, 696]",44,3.69262965878422,1827983318,4.8371096,2.3647037,0.372802734375,0.349609375,-294.87234932732395
kite,471789,1024,768,"kite, A pair of people flying a kite on a unique trail in a park.","[335, 0, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,4.6323733,2.336992,0.6533203125,0.341796875,-598.5467017079836
kite,235778,1024,539,"kite, a person hanging paper kites to a wire","[92, 27, 512, 512]","[0, 3, 1024, 536]",16,8.043318237953184,335554307,4.344187,2.2359974,0.34765625,0.338623046875,-354.96101402791373
kite,256775,1024,768,"kite, Three children flying a box kite near the ocean.","[512, 0, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,4.3598228,2.2165365,0.55224609375,0.352783203125,-381.2592742971256
kite,294695,1024,683,"kite, two girls walk off the windy beach while a kite flies overhead","[136, 0, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,4.7907643,2.3690069,0.40283203125,0.40966796875,-252.16308814138208
kite,154425,1023,680,"kite, A small boy trying to fly a small kite","[511, 150, 512, 512]","[7, 0, 1016, 680]",12,9.21529046605526,126659316,4.829253,2.2913034,0.390380859375,0.37744140625,-216.7558880913495
kite,407868,1024,768,"kite, Young people are flying kites at a park.","[82, 25, 512, 512]","[0, 0, 1024, 768]",20,7.373862226928552,544610078,4.012882,1.9950657,0.58837890625,0.3173828125,-467.961171532927
kite,570688,1024,768,"kite, Several colorful kites in the sky by several persons in the ground.","[91, 141, 512, 512]","[0, 0, 1024, 768]",19,5.990471895371578,502803994,3.9446807,2.058182,0.3466796875,0.304931640625,-598.7788048415032
kite,426836,1024,1024,"kite, Someone flying a kite right above the trees.","[92, 0, 512, 512]","[0, 0, 1024, 1024]",11,9.309143872631983,78112099,4.8623457,2.4299664,0.1343994140625,0.343994140625,-652.7879789502451
kite,549738,1024,681,"kite, A kite is flying in a clear sky.","[64, 144, 512, 512]","[0, 1, 1024, 680]",50,1.807577018688813,2135232880,5.933069,2.812173,0.51806640625,0.402099609375,-264.31033476620246
kite,433515,1024,768,"kite, a large kite on a field of green grass ","[316, 0, 512, 512]","[0, 0, 1024, 768]",29,4.331183906260067,1006074700,4.1548214,2.1763875,0.6103515625,0.39404296875,-502.1635239912739
kite,357238,683,1024,"kite, A kite being flown in the middle of a beach.","[62, 26, 512, 512]","[0, 0, 680, 1024]",32,6.453450491583366,1171239504,4.39013,2.2366424,0.355712890625,0.410888671875,-500.1804447862487
kite,570756,1023,685,"kite, A group of people flying kites at the beach","[138, 173, 512, 512]","[0, 5, 1016, 680]",43,5.29956907226817,1754370252,5.4383926,2.7212846,0.09033203125,0.271240234375,-696.3861731725635
kite,577959,1024,683,"kite, An old man is flying his kite in the middle of no where.","[428, 0, 512, 512]","[0, 0, 1024, 680]",46,2.755777541311419,1933072943,4.3347387,2.174366,0.462646484375,0.41943359375,-633.1036241762831
kite,468965,1024,768,"kite, some people are flying kites and one male has a red tie on ","[0, 0, 512, 512]","[0, 0, 1024, 768]",25,1.5602814767499709,825039645,4.3867474,2.1791172,0.2529296875,0.332275390625,-450.3293000697231
kite,186345,1024,690,"kite, 4 different colored sea horses flying with 4 birds.","[75, 96, 512, 512]","[0, 2, 1024, 688]",27,2.138665665159264,914582800,4.707459,2.287495,0.167236328125,0.2783203125,-333.3212591685824
kite,39914,779,1024,"kite, A woman and small child are trying to fly a kite.","[267, 275, 512, 512]","[3, 0, 776, 1024]",11,9.665034264254464,86984129,5.2600126,2.3939252,0.35546875,0.341064453125,-375.6208900211582
kite,263679,1023,685,"kite, A man standing on top of a sandy beach near a colorful kite.","[84, 56, 512, 512]","[0, 0, 1016, 680]",30,2.194970835064874,1058021795,6.158989,2.792812,0.2587890625,0.390869140625,-284.26442385458563
scissors,5001,1024,768,"scissors, A man uses a pair of big scissors to cut a pink ribbon.","[108, 256, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,5.288883,2.5280354,0.098876953125,0.3037109375,-341.93403196981603
scissors,368294,1024,681,"scissors, A woman sitting with a washcloth on her head and scissors in her hands. ","[264, 169, 512, 512]","[0, 1, 1024, 680]",26,6.428333350464056,847200043,4.8058524,2.384924,0.27880859375,0.41162109375,-499.6268257487836
scissors,251824,800,600,"scissors, A person sitting at a wooden table holding an electronic device.","[288, 88, 512, 512]","[0, 0, 800, 600]",24,7.997806746281609,757855135,4.9251194,2.4330802,0.521484375,0.394775390625,-236.2333740864561
scissors,550322,683,1024,"scissors, A metal cup filled with scissors and two ladels.","[0, 189, 512, 512]","[0, 0, 680, 1024]",35,7.444671666432088,1340589947,5.50378,2.6383972,0.53173828125,0.370849609375,-284.00788829425505
scissors,99024,1024,771,"scissors, There is a person in the picture by itself.
","[512, 259, 512, 512]","[0, 3, 1024, 768]",44,8.743542842645962,1786372013,5.0483885,2.4423501,0.63525390625,0.48388671875,-392.2932640687072
scissors,154213,800,600,"scissors, A pie sitting in a pan on top of a table next to a pair of scissors.","[288, 88, 512, 512]","[0, 0, 800, 600]",48,9.264138661438862,2014448640,4.9726896,2.4322927,0.46484375,0.440185546875,-284.5301084185296
scissors,324715,1023,682,"scissors, A white Macintosh next to duct tape and red scissors.","[511, 170, 512, 512]","[7, 2, 1016, 680]",19,1.2392896102083748,500051954,4.8862696,2.3790417,0.5400390625,0.439697265625,-494.6981691062924
scissors,500716,911,1024,"scissors, A guy holding a pair of metal scissors in front of his eye.","[0, 92, 512, 512]","[0, 0, 904, 1024]",13,4.935232001165579,168571695,4.9012074,2.4723637,0.4697265625,0.381591796875,-535.5020424706054
scissors,255483,925,1024,"scissors, A person holding many papers and cutting one with scissors.","[210, 327, 512, 512]","[5, 0, 920, 1024]",42,1.5863877763309675,1701289843,3.611782,1.7521397,0.450927734375,0.33154296875,-451.3861158137268
sheep,338304,680,1024,"sheep, A bunch of sheep make their way through the crowded city street.","[73, 488, 512, 512]","[0, 0, 680, 1024]",31,8.832242835730762,1145441010,4.4886146,2.2285688,0.288330078125,0.416748046875,-491.3654581174692
