category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
donut,478136,853,1024,"donut, A plate of assorted donuts, muffins, and danishes.","[96, 106, 512, 512]","[0, 0, 848, 1024]",48,8.475592932741314,2038980991,4.8367763,1.4848949,0.300048828125,0.405517578125,-448.1739533399641
donut,400573,768,1024,"donut, A man wearing glasses eating a donut. ","[227, 349, 512, 512]","[0, 0, 768, 1024]",27,9.84972019857558,906032039,5.2756233,1.3141866,0.54345703125,0.413818359375,-266.03986123027653
donut,451150,768,1024,"donut, Half a dozen donuts are sitting in a box.","[0, 272, 512, 512]","[0, 0, 768, 1024]",32,3.8404314098044585,1182859276,5.254997,1.5427113,0.65673828125,0.415771484375,-172.1313101626343
donut,341973,800,600,"donut, The two woman are eating donuts outside. ","[123, 88, 512, 512]","[0, 0, 800, 600]",31,7.348003341305084,1131072087,4.0334945,1.3620867,0.623046875,0.427490234375,-309.7474703642313
donut,231125,768,1024,"donut, a person putting some pastries into a bag ","[29, 512, 512, 512]","[0, 0, 768, 1024]",44,3.69262965878422,1827983318,4.555634,1.4774164,0.2454833984375,0.350830078125,-511.11200170609936
donut,148957,1024,768,"donut, A box contains six donuts with varying types of glazes and toppings.","[512, 0, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,5.36111,1.4802616,0.386962890625,0.42822265625,-384.2059504927363
donut,450399,1024,768,"donut, a man is standing behind a glass counter","[251, 256, 512, 512]","[0, 0, 1024, 768]",10,3.517724977734583,29768455,4.7702556,1.5507867,0.31298828125,0.32275390625,-532.484082174029
donut,533855,1023,685,"donut, A white frosted donut with sprinkles and a jump rope with leather roping next to it.","[511, 120, 512, 512]","[7, 5, 1016, 680]",16,8.043318237953184,335554307,4.980413,1.4425912,0.71044921875,0.425048828125,-552.7026802265655
donut,349152,768,1024,"donut, A few boxes of glazed donuts on a table.","[112, 118, 512, 512]","[0, 0, 768, 1024]",31,9.88966672205119,1130085198,4.4668374,1.5507227,0.58251953125,0.388427734375,-513.3927455094822
donut,99810,1024,680,"donut, A boy is eating donut holes while sitting at a dinner table. ","[512, 168, 512, 512]","[0, 0, 1024, 680]",48,9.876146943522146,2002619399,5.0327067,1.5766999,0.52783203125,0.355712890625,-554.1620341882622
donut,572388,715,1024,"donut, A toy smiley face in the middle of a doughnut. ","[180, 512, 512, 512]","[3, 0, 712, 1024]",12,9.21529046605526,126659316,4.769484,1.5613488,0.56884765625,0.41015625,-521.7800692751343
donut,109798,800,533,"donut, three different donuts one is pink one is brown and one has white sprinkles","[228, 21, 512, 512]","[0, 5, 800, 528]",20,7.373862226928552,544610078,4.9449353,1.5266974,0.309814453125,0.419677734375,-380.8393551660879
donut,383337,1024,768,"donut, A hand reaching into a box of donuts on a counter.","[0, 256, 512, 512]","[0, 0, 1024, 768]",19,5.990471895371578,502803994,4.5130005,1.5422632,0.300048828125,0.36767578125,-566.7804063402414
donut,66926,1024,768,"donut, Several rows of donuts sitting on a table.","[328, 0, 512, 512]","[0, 0, 1024, 768]",11,9.309143872631983,78112099,4.815296,1.3864453,0.35791015625,0.4091796875,-255.87530570990384
donut,526197,685,1023,"donut, Donuts on display behind a glass with its name by the donut. ","[143, 280, 512, 512]","[5, 7, 680, 1016]",29,4.331183906260067,1006074700,5.0813165,1.346914,0.1278076171875,0.37744140625,-423.104712096168
fire hydrant,293474,900,600,"fire hydrant, a yellow and black fire hydrant on the sidewalk","[195, 88, 512, 512]","[3, 0, 896, 600]",35,7.444671666432088,1340589947,4.9373655,1.3905573,0.52197265625,0.425048828125,-339.1880862181911
fire hydrant,366178,768,1024,"fire hydrant, A red fire hydrant sitting on the side of a road.","[182, 512, 512, 512]","[0, 0, 768, 1024]",47,9.238421084414568,1938609420,4.4592476,1.4421401,0.4033203125,0.39990234375,-420.33784362885353
fire hydrant,384616,1024,768,"fire hydrant, a red fire hydrant near a dirt road with trees in the background","[403, 256, 512, 512]","[0, 0, 1024, 768]",44,8.743542842645962,1786372013,5.567826,1.2984596,0.54443359375,0.44482421875,-450.5573162505748
fire hydrant,42628,1024,682,"fire hydrant, The snow is almost covering the fire hydrant.","[421, 170, 512, 512]","[0, 2, 1024, 680]",48,9.264138661438862,2014448640,5.245556,1.36628,0.377197265625,0.405517578125,-419.4305366253632
