category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,469174,bbox,2,4.8270263671875,1.53423810005188,-384.2536491195608,0.295166015625,0.41796875
airplane,469174,segm,0,5.11453914642334,1.5224570035934448,-294.72109147917354,0.331298828125,0.4375
airplane,469174,segm,1,5.103302478790283,1.4702657461166382,-312.03337213472287,0.302490234375,0.4541015625
airplane,469174,segm,2,5.097193241119385,1.4998652935028076,-364.4212670834943,0.318603515625,0.431640625
airplane,52412,bbox,0,4.48067569732666,1.461551070213318,-358.8419022869539,0.142578125,0.369873046875
airplane,52412,bbox,1,4.751635074615479,1.4815584421157837,-244.62411297083824,0.1441650390625,0.38427734375
airplane,52412,bbox,2,4.793259620666504,1.5321515798568726,-278.04796904204227,0.1708984375,0.3681640625
airplane,52412,segm,0,4.417931079864502,1.440954089164734,-268.2270266560479,0.175537109375,0.36767578125
airplane,52412,segm,1,4.611355781555176,1.4680705070495603,-236.0971137107585,0.1519775390625,0.375732421875
airplane,52412,segm,2,4.631261348724365,1.4560649394989014,-247.0415498051868,0.1663818359375,0.36376953125
airplane,214205,bbox,0,4.627482891082764,1.4910602569580078,-328.53779800097846,0.29736328125,0.431396484375
airplane,214205,bbox,1,4.86780309677124,1.5006579160690308,-410.4487105755532,0.354248046875,0.416259765625
airplane,214205,bbox,2,4.8168487548828125,1.5481054782867432,-393.2365417498122,0.4208984375,0.4228515625
airplane,214205,segm,0,4.885482311248779,1.4831620454788208,-304.007088105102,0.2724609375,0.396728515625
airplane,214205,segm,1,4.916867733001709,1.5395358800888062,-551.7419847804549,0.399169921875,0.40869140625
airplane,214205,segm,2,4.856216430664063,1.549310326576233,-590.2873112883631,0.306396484375,0.402099609375
airplane,348881,bbox,0,3.5241639614105225,1.2390567064285278,-364.53447941294894,0.273193359375,0.444580078125
airplane,348881,bbox,1,3.5574755668640137,1.2084537744522097,-493.1265953510124,0.305908203125,0.45556640625
airplane,348881,bbox,2,3.572404384613037,1.212793469429016,-444.6165636912315,0.317626953125,0.406982421875
airplane,348881,segm,0,3.557161569595337,1.2205562591552734,-409.6532616383749,0.283447265625,0.417236328125
airplane,348881,segm,1,3.565441131591797,1.2456014156341553,-468.4239414786489,0.261962890625,0.39990234375
airplane,348881,segm,2,3.577981948852539,1.2329216003417969,-397.4916102112006,0.2958984375,0.407958984375
airplane,1761,bbox,0,3.7105767726898193,1.3070122003555298,-576.8693567439714,0.42138671875,0.37841796875
airplane,1761,bbox,1,3.695881605148315,1.3119927644729614,-419.38214101196127,0.30615234375,0.35595703125
airplane,1761,bbox,2,3.6090052127838135,1.2773617506027222,-526.5785356100353,0.414306640625,0.422119140625
airplane,1761,segm,0,3.629184007644653,1.2946707010269165,-537.2095140099232,0.3720703125,0.378662109375
airplane,1761,segm,1,3.719470977783203,1.3194700479507446,-566.0767739256521,0.38623046875,0.40087890625
airplane,1761,segm,2,3.633634567260742,1.2747145891189575,-713.3483532801908,0.412841796875,0.3935546875
airplane,99054,bbox,0,4.645773410797119,1.5652244091033936,-366.01634817215,0.343505859375,0.433349609375
airplane,99054,bbox,1,4.787439346313477,1.6129430532455444,-401.4646609813376,0.318115234375,0.431640625
airplane,99054,bbox,2,4.843918800354004,1.484130859375,-256.75225032770186,0.34716796875,0.415283203125
airplane,99054,segm,0,4.580230712890625,1.505119562149048,-373.3149943845356,0.370849609375,0.43603515625
airplane,99054,segm,1,4.77905797958374,1.550214171409607,-434.93097207083656,0.296875,0.435302734375
airplane,99054,segm,2,4.768644332885742,1.4446967840194702,-341.4332850883002,0.34814453125,0.424560546875
airplane,199977,bbox,0,5.209877967834473,1.5759614706039429,-446.4832120459855,0.183349609375,0.396484375
airplane,199977,bbox,1,5.294439315795898,1.618557333946228,-381.2309975714277,0.15771484375,0.394775390625
airplane,199977,bbox,2,4.883007526397705,1.6184242963790894,-335.4009983186313,0.2122802734375,0.396484375
airplane,199977,segm,0,5.171854019165039,1.5637668371200562,-376.1191096041798,0.1741943359375,0.39794921875
airplane,199977,segm,1,5.034967422485352,1.5805882215499878,-348.2293547314812,0.1436767578125,0.392578125
airplane,199977,segm,2,4.945023536682129,1.599173903465271,-296.5057081556338,0.1900634765625,0.396484375
airplane,502599,bbox,0,4.7721052169799805,1.4828885793685913,-301.7769443008974,0.268310546875,0.362548828125
airplane,502599,bbox,1,4.831468105316162,1.4512386322021484,-279.20432760099766,0.34375,0.362060546875
airplane,502599,bbox,2,4.7674994468688965,1.503222107887268,-396.05348751873566,0.310302734375,0.384033203125
airplane,502599,segm,0,4.69681978225708,1.4755065441131592,-308.1506517073817,0.2469482421875,0.361083984375
airplane,502599,segm,1,4.898173809051514,1.472510814666748,-356.72409231074425,0.324462890625,0.35595703125
airplane,502599,segm,2,4.6724467277526855,1.4891984462738037,-361.5621278422218,0.31982421875,0.377685546875
airplane,488270,bbox,0,4.513973236083984,1.5228993892669678,-327.1539485305684,0.34912109375,0.456787109375
airplane,488270,bbox,1,4.535151958465576,1.4964666366577148,-357.3109575436324,0.283203125,0.394287109375
airplane,488270,bbox,2,4.2205023765563965,1.4871609210968018,-496.0681037627282,0.3232421875,0.463134765625
airplane,488270,segm,0,4.505385875701904,1.5412176847457886,-380.0075094337583,0.380859375,0.4443359375
airplane,488270,segm,1,4.398876190185547,1.4810696840286257,-445.0852668118091,0.260009765625,0.405029296875
airplane,488270,segm,2,4.549444198608398,1.48561692237854,-460.7185297008914,0.269287109375,0.42626953125
airplane,229747,bbox,0,4.969674110412598,1.60378897190094,-551.0658999199559,0.301025390625,0.433349609375
airplane,229747,bbox,1,5.054480075836182,1.5462985038757324,-606.0887262453534,0.3056640625,0.426025390625
airplane,229747,bbox,2,5.155128002166748,1.5705660581588743,-573.7334199318225,0.3056640625,0.43115234375
airplane,229747,segm,0,4.864636898040772,1.531662106513977,-513.5309083669881,0.287109375,0.438720703125
airplane,229747,segm,1,5.031155586242676,1.527899146080017,-620.2519748329719,0.29541015625,0.44140625
airplane,229747,segm,2,5.077012062072754,1.571407675743103,-654.1665088433515,0.29296875,0.431640625
airplane,22396,bbox,0,4.482956409454346,1.6224538087844849,-418.933412072076,0.24755859375,0.46044921875
airplane,22396,bbox,1,4.865032196044922,1.618287205696106,-334.815906002214,0.237548828125,0.43310546875
airplane,22396,bbox,2,4.41274356842041,1.6084657907485962,-488.5389493758303,0.28369140625,0.431640625
airplane,22396,segm,0,4.449607849121094,1.597659707069397,-507.4562195501651,0.25146484375,0.42529296875
airplane,22396,segm,1,4.4426374435424805,1.5871723890304563,-311.47228842229924,0.27490234375,0.408203125
airplane,22396,segm,2,4.378142833709717,1.593356728553772,-434.8750713717,0.2900390625,0.43408203125
airplane,189828,bbox,0,3.855475187301636,1.428869366645813,-518.0380119456281,0.501953125,0.398193359375
airplane,189828,bbox,1,3.7398295402526855,1.4126979112625122,-596.3349757820129,0.42041015625,0.409423828125
airplane,189828,bbox,2,3.890616655349731,1.4405235052108765,-517.4662826724921,0.4560546875,0.382568359375
airplane,189828,segm,0,3.657726764678955,1.405217528343201,-509.3355862617409,0.405029296875,0.352294921875
airplane,189828,segm,1,3.662692070007324,1.4034197330474854,-626.8175459808685,0.376220703125,0.344482421875
airplane,189828,segm,2,3.637146234512329,1.389731764793396,-588.0095525912011,0.31982421875,0.327392578125
airplane,163746,bbox,0,4.633200168609619,1.5926918983459473,-392.2901178674258,0.29833984375,0.38720703125
airplane,163746,bbox,1,4.594151496887207,1.5481611490249634,-531.6095285086967,0.305908203125,0.38818359375
airplane,163746,bbox,2,4.751068592071533,1.5731180906295776,-361.3827897961837,0.30126953125,0.3828125
airplane,163746,segm,0,4.680985927581787,1.5758872032165527,-414.9461637931672,0.281494140625,0.38916015625
airplane,163746,segm,1,4.6536383628845215,1.544203758239746,-470.6050945579468,0.3076171875,0.3896484375
airplane,163746,segm,2,4.54341983795166,1.5442824363708496,-339.9621757680493,0.2998046875,0.387451171875
airplane,449996,bbox,0,3.8097636699676514,1.3172343969345093,-324.10665801299047,0.31689453125,0.44189453125
airplane,449996,bbox,1,4.0218281745910645,1.4178242683410645,-323.20616580425644,0.33251953125,0.4482421875
airplane,449996,bbox,2,4.304998397827148,1.4733872413635254,-415.3353181501441,0.37939453125,0.45556640625
airplane,449996,segm,0,3.9938039779663086,1.3484193086624146,-499.6627651187719,0.310546875,0.42919921875
airplane,449996,segm,1,4.013387203216553,1.384485125541687,-446.7433395441549,0.30859375,0.418212890625
airplane,449996,segm,2,4.027027130126953,1.3590400218963623,-464.2933699357018,0.33447265625,0.440673828125
airplane,293324,bbox,0,4.664553165435791,1.3929173946380615,-212.48244800925497,0.279541015625,0.444091796875
airplane,293324,bbox,1,4.712484836578369,1.4759398698806765,-277.25465763763714,0.292236328125,0.420654296875
airplane,293324,bbox,2,4.864600658416748,1.5121374130249023,-245.8651015130267,0.28076171875,0.44677734375
airplane,293324,segm,0,4.897636890411377,1.439240574836731,-252.76820635040733,0.2724609375,0.42626953125
airplane,293324,segm,1,4.763647079467773,1.4985212087631226,-249.98559676450571,0.275634765625,0.400634765625
airplane,293324,segm,2,4.788720607757568,1.4724335670471191,-252.12867520203775,0.276611328125,0.42578125
airplane,571857,bbox,0,5.079669952392578,1.506031155586243,-569.0423619018416,0.341552734375,0.3984375
airplane,571857,bbox,1,4.831226348876953,1.619243621826172,-520.0688115344296,0.31591796875,0.363037109375
airplane,571857,bbox,2,4.968521595001221,1.4890704154968262,-648.1071407738277,0.0711669921875,0.28125
airplane,571857,segm,0,4.542186260223389,1.549045443534851,-494.5446195428413,0.190673828125,0.338134765625
airplane,571857,segm,1,4.801828384399414,1.6466137170791626,-560.533714463128,0.294921875,0.34765625
airplane,571857,segm,2,4.511333465576172,1.5862455368041992,-518.6376697249689,0.11810302734375,0.308349609375
airplane,217060,bbox,0,4.71524715423584,1.6682476997375488,-367.4164679893424,0.304443359375,0.40087890625
airplane,217060,bbox,1,4.7015380859375,1.599194884300232,-361.187170169916,0.3916015625,0.41552734375
airplane,217060,bbox,2,4.679584980010986,1.6152209043502808,-387.6610345238287,0.381103515625,0.436279296875
airplane,217060,segm,0,4.545519828796387,1.579096794128418,-563.8247591483009,0.26904296875,0.39013671875
airplane,217060,segm,1,4.633668899536133,1.5359081029891968,-510.34006488023806,0.26123046875,0.3984375
airplane,217060,segm,2,4.724243640899658,1.5788601636886597,-525.1022707247812,0.30859375,0.405517578125
airplane,135673,bbox,0,3.366229295730591,1.1864131689071655,-746.171732763594,0.32861328125,0.405029296875
airplane,135673,bbox,1,3.391594171524048,1.210372805595398,-388.0767885962375,0.37451171875,0.4287109375
airplane,135673,bbox,2,3.4445626735687256,1.222056865692139,-400.72637786507744,0.378662109375,0.44921875
airplane,135673,segm,0,3.533608675003052,1.2789238691329956,-522.6390081013537,0.389404296875,0.428955078125
airplane,135673,segm,1,3.4717092514038086,1.2688332796096802,-555.602340752926,0.404296875,0.416015625
airplane,135673,segm,2,3.4655849933624268,1.2526918649673462,-470.45767181250585,0.382568359375,0.42333984375
hair drier,350002,bbox,0,5.652099132537842,1.5086677074432373,-541.2992179577202,0.3818359375,0.39111328125
hair drier,350002,bbox,1,5.447718620300293,1.4297285079956057,-309.6220931944995,0.8525390625,0.40380859375
hair drier,350002,bbox,2,5.153500556945801,1.5190330743789673,-419.3359797178525,0.251953125,0.359619140625
hair drier,350002,segm,0,5.49005651473999,1.4614450931549072,-392.4548298627285,0.248779296875,0.385009765625
hair drier,350002,segm,1,5.366939544677734,1.530073881149292,-335.2988488838796,0.74462890625,0.375
hair drier,350002,segm,2,5.3629889488220215,1.479447841644287,-294.3493275028691,0.47314453125,0.388916015625
hair drier,569976,bbox,0,5.370498180389404,1.587133526802063,-481.1272685956562,0.796875,0.382080078125
hair drier,569976,bbox,1,5.149636268615723,1.5668458938598633,-305.98875988593227,0.8564453125,0.43701171875
hair drier,569976,bbox,2,5.38532304763794,1.5443480014801023,-391.0297044976744,0.7431640625,0.41259765625
hair drier,569976,segm,0,5.373452663421631,1.5081981420516968,-452.9601662890077,0.47119140625,0.349365234375
hair drier,569976,segm,1,5.4659833908081055,1.5057048797607422,-261.53954656129304,0.81591796875,0.389404296875
hair drier,569976,segm,2,5.228250503540039,1.53674578666687,-516.2250964635587,0.72802734375,0.40234375
bear,318080,bbox,0,6.103035926818848,1.3504674434661863,-377.92554304439886,0.2724609375,0.37744140625
bear,318080,bbox,1,6.301417350769043,1.2547359466552734,-244.8717112255772,0.1666259765625,0.354248046875
bear,318080,bbox,2,6.132763862609863,1.2660748958587646,-334.1213995657441,0.13916015625,0.377197265625
bear,318080,segm,0,6.133455753326416,1.33041250705719,-285.2365252556908,0.2322998046875,0.385986328125
bear,318080,segm,1,6.191763401031494,1.3253642320632937,-212.5667999784,0.176025390625,0.35791015625
bear,318080,segm,2,6.056167602539063,1.2912296056747437,-351.1048114019354,0.1644287109375,0.38427734375
bear,560266,bbox,0,6.489745140075684,1.2151877880096436,-123.35514644413614,0.1365966796875,0.375244140625
bear,560266,bbox,1,6.460270881652832,1.2660951614379885,-164.11001201061572,0.1640625,0.3837890625
bear,560266,bbox,2,6.514093399047852,1.3556315898895264,-208.09452781561183,0.1279296875,0.36572265625
bear,560266,segm,0,6.408718585968018,1.346027970314026,-87.40353392186078,0.135009765625,0.37060546875
bear,560266,segm,1,6.353394031524658,1.2613786458969116,-182.52692820314087,0.172607421875,0.37841796875
bear,560266,segm,2,6.350669860839844,1.298096776008606,-187.7832764736654,0.14501953125,0.364990234375
bear,312586,bbox,0,5.858938217163086,1.3250164985656738,-190.90811937110493,0.08270263671875,0.332275390625
bear,312586,bbox,1,5.79313850402832,1.2874270677566528,-91.04256633357316,0.315185546875,0.370361328125
bear,312586,bbox,2,5.573808670043945,1.2882201671600342,0.1251654242000897,0.40087890625,0.3935546875
bear,312586,segm,0,5.783789157867432,1.245207905769348,-246.33833161596655,0.0836181640625,0.33642578125
bear,312586,segm,1,5.351136207580566,1.2143365144729614,-64.49020615016887,0.42236328125,0.3759765625
bear,312586,segm,2,5.317805290222168,1.2849595546722412,13.43862810862346,0.4033203125,0.37890625
bear,308753,bbox,0,5.240109443664551,1.4858520030975342,-91.36256802637988,0.39990234375,0.38232421875
bear,308753,bbox,1,5.176423072814941,1.4905683994293213,-278.10878260946333,0.420166015625,0.365478515625
bear,308753,bbox,2,5.257383823394775,1.5401349067687988,-273.7647057942001,0.381591796875,0.37451171875
bear,308753,segm,0,5.030025959014893,1.5208992958068848,-130.65087526823777,0.37646484375,0.34912109375
bear,308753,segm,1,5.19589376449585,1.523464918136597,-258.64118727996816,0.400146484375,0.344970703125
bear,308753,segm,2,5.242222785949707,1.49984872341156,-129.1351316403261,0.385498046875,0.381103515625
bear,20247,bbox,0,6.60996675491333,1.182300090789795,-255.52880506955808,0.48291015625,0.41796875
bear,20247,bbox,1,6.613602638244629,1.204385757446289,-170.00290470711707,0.45166015625,0.4140625
bear,20247,bbox,2,6.6042680740356445,1.187840223312378,-183.2741169630899,0.466064453125,0.41943359375
bear,20247,segm,0,6.559033393859863,1.195266604423523,-248.900077665583,0.47705078125,0.427001953125
bear,20247,segm,1,6.582507610321045,1.1783069372177124,-202.0570555965071,0.466796875,0.43115234375
bear,20247,segm,2,6.569835186004639,1.2183421850204468,-213.76891847763227,0.447509765625,0.4248046875
bear,471450,bbox,0,5.107266902923584,1.366823434829712,-165.38827410674867,0.457275390625,0.3779296875
bear,471450,bbox,1,5.1986002922058105,1.3210690021514893,-179.1643718465209,0.37939453125,0.37744140625
bear,471450,bbox,2,4.9046735763549805,1.3223907947540283,-285.2483945080005,0.496826171875,0.39013671875
bear,471450,segm,0,5.065691947937012,1.3173953294754028,-161.34283485994752,0.421142578125,0.37353515625
bear,471450,segm,1,5.241803169250488,1.2894014120101929,-207.33749786770545,0.307373046875,0.359619140625
bear,471450,segm,2,4.786262035369873,1.3610477447509766,-185.86885514504772,0.436279296875,0.374267578125
bear,104603,bbox,0,5.066679954528809,1.36630380153656,-13.75981400390036,0.370849609375,0.378662109375
bear,104603,bbox,1,5.1144208908081055,1.3901245594024658,-272.83194062307257,0.394775390625,0.3828125
bear,104603,bbox,2,4.984151363372803,1.4102649688720703,-273.59868202531766,0.3681640625,0.3759765625
bear,104603,segm,0,4.837975025177002,1.3887262344360352,-41.87988666173827,0.37353515625,0.37158203125
bear,104603,segm,1,5.077342033386231,1.382448434829712,-269.517347245745,0.385986328125,0.370361328125
bear,104603,segm,2,4.821829319000244,1.3928920030593872,-298.22370702466475,0.32080078125,0.357177734375
bear,203546,bbox,0,6.229791641235352,1.253309965133667,-277.4610835009074,0.350830078125,0.380615234375
bear,203546,bbox,1,6.060690879821777,1.2531306743621826,-490.303591530487,0.289794921875,0.400634765625
bear,203546,bbox,2,6.139708518981934,1.2210896015167236,-294.34512566185566,0.337890625,0.392333984375
bear,203546,segm,0,6.266511917114258,1.2395617961883545,-244.79399524459404,0.3486328125,0.379150390625
bear,203546,segm,1,6.033506870269775,1.2705802917480469,-482.9438468684602,0.341796875,0.3935546875
bear,203546,segm,2,6.239653587341309,1.2182214260101318,-282.2501818910968,0.328369140625,0.382080078125
bear,79144,bbox,0,5.109172821044922,1.3991827964782717,6.771612644093819,0.256591796875,0.3466796875
bear,79144,bbox,1,5.236364364624023,1.3639907836914062,15.780733948533578,0.1873779296875,0.352783203125
bear,79144,bbox,2,5.189479351043701,1.3538010120391846,36.8043981638448,0.26416015625,0.3359375
bear,79144,segm,0,5.295617580413818,1.349690318107605,-42.51596789679864,0.23876953125,0.33740234375
bear,79144,segm,1,5.329407215118408,1.318902850151062,-8.208017650665157,0.2432861328125,0.349609375
bear,79144,segm,2,5.355618476867676,1.3072104454040527,45.842511412115314,0.17724609375,0.326416015625
bear,71756,bbox,0,5.413815498352051,1.4683279991149902,-138.3644343925921,0.37841796875,0.37841796875
bear,71756,bbox,1,4.722618103027344,1.5172384977340698,-100.17234792753332,0.43994140625,0.3837890625
bear,71756,bbox,2,5.111665725708008,1.437198281288147,-141.49430773999163,0.362060546875,0.37646484375
bear,71756,segm,0,5.538049221038818,1.4768381118774414,-178.04314131679985,0.40673828125,0.37158203125
bear,71756,segm,1,5.133977890014648,1.5070163011550903,-141.14941177107653,0.431884765625,0.3740234375
bear,71756,segm,2,5.331423282623291,1.4939395189285278,-144.53771342247978,0.37158203125,0.377685546875
bear,573391,bbox,0,4.494623184204102,1.3012549877166748,-91.0678053308843,0.4931640625,0.414306640625
bear,573391,bbox,1,4.390116691589356,1.3708480596542358,-63.66684660985946,0.449462890625,0.392822265625
bear,573391,bbox,2,4.100509166717529,1.2188562154769895,-128.08535589641042,0.436767578125,0.402099609375
bear,573391,segm,0,4.278308391571045,1.3461748361587524,-85.77471681924247,0.47314453125,0.3828125
bear,573391,segm,1,4.249713897705078,1.3566622734069824,-114.989994419765,0.481201171875,0.39404296875
bear,573391,segm,2,4.157310962677002,1.342410683631897,-152.9369601828107,0.457763671875,0.380615234375
bear,217948,bbox,0,6.176563262939453,1.3580821752548218,-301.81189524441334,0.263427734375,0.34814453125
bear,217948,bbox,1,6.1570963859558105,1.3098700046539309,-273.6109807435655,0.29833984375,0.3671875
bear,217948,bbox,2,6.253854274749756,1.4200693368911743,-372.65643723153767,0.2354736328125,0.322021484375
bear,217948,segm,0,6.199534893035889,1.3463584184646606,-323.8145914050556,0.244873046875,0.353271484375
bear,217948,segm,1,6.217937469482422,1.2952803373336792,-302.74688073070547,0.27880859375,0.351318359375
bear,217948,segm,2,6.359992980957031,1.3661974668502808,-381.1264413499721,0.2086181640625,0.310546875
bear,453981,bbox,0,4.991696834564209,1.3484879732131958,-191.09870137056785,0.259765625,0.357421875
bear,453981,bbox,1,5.407619953155518,1.4165750741958618,-106.63693427066208,0.29052734375,0.35888671875
bear,453981,bbox,2,5.551599979400635,1.467243790626526,-47.92866668253872,0.300537109375,0.366455078125
bear,453981,segm,0,5.169667720794678,1.4186161756515503,-137.14794210720856,0.2587890625,0.3662109375
bear,453981,segm,1,5.078887462615967,1.4095735549926758,-60.55098873521,0.146240234375,0.329833984375
bear,453981,segm,2,5.441614627838135,1.4392318725585938,-44.667643597782885,0.2109375,0.3447265625
bear,572517,bbox,0,6.022677421569824,1.2734298706054688,-55.43630651284751,0.317626953125,0.3642578125
bear,572517,bbox,1,6.042036533355713,1.328938126564026,-28.954786420132663,0.32666015625,0.37646484375
bear,572517,bbox,2,6.152686595916748,1.2959363460540771,-30.87025741457363,0.364501953125,0.37158203125
bear,572517,segm,0,6.019960403442383,1.1760176420211792,-55.2914117367602,0.33349609375,0.382568359375
bear,572517,segm,1,5.746616363525391,1.2592849731445312,-42.36872588709274,0.35498046875,0.390625
bear,572517,segm,2,6.044162273406982,1.2376694679260254,-71.11715375737684,0.3564453125,0.383056640625
bear,85478,bbox,0,6.344992637634277,1.2860403060913086,-259.52001375458457,0.0927734375,0.351318359375
bear,85478,bbox,1,6.497604370117188,1.3206959962844849,-202.98658328154784,0.07421875,0.329833984375
bear,85478,bbox,2,6.398813247680664,1.3059922456741333,-243.6952636781084,0.056854248046875,0.329345703125
bear,85478,segm,0,6.535189151763916,1.2975438833236694,-230.41238277051085,0.125244140625,0.342529296875
bear,85478,segm,1,6.587155342102051,1.3073800802230835,-261.8073356172024,0.1043701171875,0.33740234375
bear,85478,segm,2,6.411068916320801,1.3294373750686646,-254.32359546792125,0.0850830078125,0.32763671875
bear,173033,bbox,0,5.849695205688477,1.4912766218185425,-32.701978781352395,0.4052734375,0.366943359375
bear,173033,bbox,1,5.669609546661377,1.4539518356323242,-78.12604334811975,0.344970703125,0.369873046875
bear,173033,bbox,2,5.567538738250732,1.466026782989502,-12.990192875260831,0.37451171875,0.3583984375
bear,173033,segm,0,5.780099868774414,1.4735360145568848,-43.36786960684229,0.33544921875,0.373779296875
