category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
boat,531495,segm,2,4.583175659179688,1.4389015436172483,-302.2862514407809,0.5419921875,0.411865234375
boat,579635,bbox,0,4.4957709312438965,1.6186604499816897,-420.4066679893931,0.58935546875,0.4091796875
boat,579635,bbox,1,4.403314590454102,1.5954766273498535,-393.5221021845873,0.4443359375,0.411376953125
boat,579635,bbox,2,4.4129638671875,1.5690125226974487,-240.6347621427685,0.55908203125,0.414306640625
boat,579635,segm,0,4.278220653533936,1.5830157995224,-427.786592090049,0.57470703125,0.38330078125
boat,579635,segm,1,4.240416526794434,1.5548458099365234,-385.6290862772792,0.50830078125,0.39794921875
boat,579635,segm,2,4.125905513763428,1.520771622657776,-406.6904148152894,0.54052734375,0.390869140625
boat,570448,bbox,0,5.45934009552002,1.5545203685760498,-960.9472509297608,0.422119140625,0.34619140625
boat,570448,bbox,1,5.537199974060059,1.5676259994506836,-547.1569125095348,0.436279296875,0.394287109375
boat,570448,bbox,2,5.142609596252441,1.5640840530395508,-604.8151511241176,0.2685546875,0.33251953125
boat,570448,segm,0,5.550975322723389,1.5940794944763184,-505.2496267826018,0.32666015625,0.360595703125
boat,570448,segm,1,5.485082149505615,1.61181640625,-672.065748103857,0.578125,0.41845703125
boat,570448,segm,2,5.502192497253418,1.572115182876587,-595.3207330543653,0.7236328125,0.419921875
boat,205401,bbox,0,5.2946391105651855,1.506803035736084,-425.39912146587744,0.74951171875,0.4228515625
boat,205401,bbox,1,5.050168991088867,1.457653522491455,-407.3399768368606,0.70751953125,0.412109375
boat,205401,bbox,2,5.322602272033691,1.5523858070373535,-829.0713850520633,0.6611328125,0.3818359375
boat,205401,segm,0,5.163506984710693,1.4883198738098145,-372.9267778820424,0.6201171875,0.393798828125
boat,205401,segm,1,5.145444869995117,1.4866729974746704,-424.4736460773663,0.68798828125,0.39892578125
boat,205401,segm,2,5.289196968078613,1.526997685432434,-344.8251404335499,0.7109375,0.419189453125
boat,522393,bbox,0,5.49355936050415,1.5227304697036743,-361.47145333026174,0.52294921875,0.441162109375
boat,522393,bbox,1,5.546003818511963,1.4973036050796509,-549.5676366483749,0.50244140625,0.40966796875
boat,522393,bbox,2,5.418136119842529,1.483183979988098,-586.903220236333,0.64892578125,0.449951171875
boat,522393,segm,0,5.610089302062988,1.5480396747589111,-418.97647546167127,0.6650390625,0.4228515625
boat,522393,segm,1,5.673153877258301,1.4676059484481812,-566.9681215317332,0.62353515625,0.420166015625
boat,522393,segm,2,5.417674541473389,1.5334035158157349,-611.892094312836,0.6025390625,0.417236328125
boat,126107,bbox,0,4.602494716644287,1.447449803352356,-491.4754894176308,0.74951171875,0.430908203125
boat,126107,bbox,1,4.674207210540772,1.5229322910308838,-630.667915736366,0.78857421875,0.4150390625
boat,126107,bbox,2,4.708255767822266,1.496983766555786,-378.2155449033214,0.7314453125,0.39794921875
boat,126107,segm,0,4.722683429718018,1.4751715660095217,-488.2800000037928,0.6953125,0.423583984375
boat,126107,segm,1,4.844552040100098,1.5394307374954224,-583.7130182741948,0.77685546875,0.429931640625
boat,126107,segm,2,4.654698848724365,1.4861491918563845,-436.2707019271229,0.6376953125,0.390869140625
boat,513181,bbox,0,5.41095495223999,1.448892593383789,-349.7787887298218,0.494140625,0.4423828125
boat,513181,bbox,1,5.475480556488037,1.4740550518035889,-391.8315633932052,0.447265625,0.427734375
boat,513181,bbox,2,5.652188777923584,1.4462988376617432,-395.5595481218948,0.413818359375,0.43310546875
boat,513181,segm,0,5.625627040863037,1.4445953369140625,-361.02298537820207,0.54150390625,0.44140625
boat,513181,segm,1,5.608932018280029,1.4109498262405396,-317.60169944545646,0.2127685546875,0.410888671875
boat,513181,segm,2,5.612321376800537,1.4315067529678345,-360.8111476459512,0.28076171875,0.447265625
boat,116439,bbox,0,6.099916458129883,1.3571200370788574,-456.6359351216515,0.432373046875,0.378662109375
boat,116439,bbox,1,5.816296100616455,1.4550060033798218,-317.1473741961163,0.50244140625,0.390869140625
boat,116439,bbox,2,6.021949291229248,1.4772183895111084,-468.4864137411719,0.50390625,0.390869140625
boat,116439,segm,0,6.059673309326172,1.4252485036849976,-431.98454041725154,0.4716796875,0.383544921875
boat,116439,segm,1,5.937839031219482,1.412752389907837,-333.5046932441833,0.517578125,0.3837890625
boat,116439,segm,2,5.892030239105225,1.4097471237182615,-576.5452790983074,0.51025390625,0.386474609375
boat,311518,bbox,0,4.987832069396973,1.4513907432556152,-240.16031288191516,0.7021484375,0.45654296875
boat,311518,bbox,1,5.215732097625732,1.4644750356674194,-274.72868711068395,0.5751953125,0.443359375
boat,311518,bbox,2,5.27184009552002,1.4563568830490112,-185.25662563638784,0.650390625,0.45947265625
boat,311518,segm,0,5.055788040161133,1.4223408699035645,-286.98668537133653,0.6181640625,0.43408203125
boat,311518,segm,1,5.352261543273926,1.435386061668396,-260.3410713431008,0.58251953125,0.438720703125
boat,311518,segm,2,5.206980228424072,1.3926668167114258,-209.28412178373875,0.6201171875,0.439453125
boat,78565,bbox,0,4.476141452789307,1.5196728706359863,-376.4142769874488,0.55859375,0.38525390625
boat,78565,bbox,1,4.5186076164245605,1.5103973150253296,-414.5342140414341,0.66845703125,0.41259765625
boat,78565,bbox,2,4.387444019317627,1.4943795204162598,-344.66686762967583,0.53369140625,0.40625
boat,78565,segm,0,4.581440448760986,1.4825485944747925,-346.8945124124907,0.58056640625,0.39990234375
boat,78565,segm,1,4.479404926300049,1.480617642402649,-501.7411735252781,0.5458984375,0.392578125
boat,78565,segm,2,4.468950271606445,1.4722155332565308,-306.3512878415254,0.59814453125,0.395751953125
boat,396518,bbox,0,5.342193603515625,1.4233616590499878,-506.04017712673567,0.099365234375,0.282958984375
boat,396518,bbox,1,5.132597923278809,1.4824252128601074,-747.2378514327227,0.572265625,0.37646484375
boat,396518,bbox,2,5.147740840911865,1.4818589687347412,-458.1303882354828,0.1363525390625,0.2890625
boat,396518,segm,0,5.491776466369629,1.4625548124313354,-493.9275296160226,0.0496826171875,0.24951171875
boat,396518,segm,1,5.321987152099609,1.490508794784546,-536.7059201193911,0.4921875,0.366943359375
boat,396518,segm,2,5.456378936767578,1.4406752586364746,-370.3700254311475,0.409423828125,0.310791015625
boat,353518,bbox,0,4.577725410461426,1.5247299671173096,-332.9293629802255,0.6572265625,0.42822265625
boat,353518,bbox,1,4.47831916809082,1.503722071647644,-226.17521943859785,0.6181640625,0.427978515625
boat,353518,bbox,2,4.701666355133057,1.4483963251113892,-265.4130030896308,0.52294921875,0.423828125
boat,353518,segm,0,4.314400672912598,1.4627233743667605,-442.9525135042486,0.5908203125,0.421630859375
boat,353518,segm,1,4.328462600708008,1.5299527645111084,-391.4720498225463,0.58544921875,0.413330078125
boat,353518,segm,2,4.474324703216553,1.50528085231781,-329.3933752871744,0.59130859375,0.448974609375
boat,475904,bbox,0,5.886138439178467,1.3098002672195437,-651.5138244460954,0.71142578125,0.398681640625
boat,475904,bbox,1,6.290618419647217,1.3253663778305054,-389.0074570761367,0.71875,0.42822265625
boat,475904,bbox,2,5.86635684967041,1.3666317462921145,-607.481445148291,0.64306640625,0.397216796875
boat,475904,segm,0,5.983925342559815,1.2611205577850342,-635.0398953835393,0.68115234375,0.414794921875
boat,475904,segm,1,6.293536186218262,1.2786952257156372,-452.7229487131974,0.72900390625,0.431396484375
boat,475904,segm,2,5.983193397521973,1.3371920585632324,-602.0832233792826,0.63916015625,0.41015625
boat,465675,bbox,0,5.946646690368652,1.4293251037597656,-280.1443185273547,0.56591796875,0.423828125
boat,465675,bbox,1,6.157830238342285,1.367328643798828,-212.48000594690288,0.7197265625,0.410888671875
boat,465675,bbox,2,5.940563201904297,1.4247227907180786,-254.93239277256583,0.63623046875,0.42919921875
boat,465675,segm,0,5.9217634201049805,1.432582974433899,-145.8057466100147,0.5908203125,0.419189453125
boat,465675,segm,1,6.030220031738281,1.4000300168991089,-261.086244377876,0.45068359375,0.41455078125
boat,465675,segm,2,5.969023704528809,1.43964946269989,-261.9420529574129,0.427001953125,0.414794921875
boat,396580,bbox,0,5.67617130279541,1.5469852685928345,-597.0995999835527,0.568359375,0.3828125
boat,396580,bbox,1,5.530489921569824,1.5277726650238037,-508.5407171837449,0.379150390625,0.319580078125
boat,396580,bbox,2,5.836627006530762,1.5121325254440308,-542.0724934018845,0.1500244140625,0.341064453125
boat,396580,segm,0,5.97584342956543,1.5174793004989624,-824.6889930117059,0.303955078125,0.355224609375
boat,396580,segm,1,5.554933547973633,1.4959203004837036,-585.1878055164761,0.230712890625,0.31640625
boat,396580,segm,2,5.958369731903076,1.5178405046463013,-596.95588630558,0.09375,0.33544921875
boat,543043,bbox,0,4.586461067199707,1.4067351818084717,-405.6193578663647,0.642578125,0.42578125
boat,543043,bbox,1,4.582907676696777,1.409122347831726,-378.4488059860744,0.58056640625,0.432861328125
boat,543043,bbox,2,4.9352335929870605,1.3646090030670166,-244.38250767554837,0.25244140625,0.38671875
boat,543043,segm,0,4.537865161895752,1.4053601026535034,-374.5224441693345,0.55029296875,0.4287109375
boat,543043,segm,1,4.4566497802734375,1.3700649738311768,-386.3611137978671,0.429931640625,0.42333984375
boat,543043,segm,2,4.8081769943237305,1.373792290687561,-248.6171990568809,0.1195068359375,0.33203125
boat,36678,bbox,0,5.8869733810424805,1.412852168083191,-401.34999628083233,0.57763671875,0.425048828125
boat,36678,bbox,1,6.049063205718994,1.3561975955963137,-354.1253246221672,0.485107421875,0.41552734375
boat,36678,bbox,2,5.705837249755859,1.4641927480697632,-308.27917001780884,0.5146484375,0.41455078125
boat,36678,segm,0,5.94306755065918,1.4086958169937134,-338.9097975179809,0.556640625,0.4150390625
boat,36678,segm,1,6.044160842895508,1.3930304050445557,-280.7613675272114,0.5498046875,0.41650390625
boat,36678,segm,2,5.667431831359863,1.4479438066482544,-313.4685153930293,0.5498046875,0.419921875
boat,50006,bbox,0,5.5171308517456055,1.5156699419021606,-456.9214626816256,0.55517578125,0.400634765625
boat,50006,bbox,1,5.530663013458252,1.5187543630599976,-434.5372600725609,0.53857421875,0.404052734375
boat,50006,bbox,2,5.414175987243652,1.5275295972824097,-362.2497848697708,0.6083984375,0.425537109375
boat,50006,segm,0,5.645829200744629,1.5506348609924316,-387.3250185012798,0.5166015625,0.4091796875
boat,50006,segm,1,5.707589626312256,1.500165581703186,-467.31628996471,0.388427734375,0.409423828125
boat,50006,segm,2,5.604806423187256,1.498810648918152,-410.2887803555191,0.5537109375,0.420166015625
boat,421757,bbox,0,4.822640419006348,1.458236813545227,-384.4516703951224,0.57666015625,0.40087890625
boat,421757,bbox,1,4.9121599197387695,1.393622875213623,-355.6900480834445,0.60205078125,0.4111328125
boat,421757,bbox,2,4.952267169952393,1.477211594581604,-341.3607353146558,0.5986328125,0.41357421875
boat,421757,segm,0,4.963406085968018,1.436465620994568,-357.50517829682167,0.54443359375,0.386474609375
boat,421757,segm,1,4.852556228637695,1.4221858978271484,-323.60134766732585,0.63037109375,0.40771484375
boat,421757,segm,2,4.923777580261231,1.4020376205444336,-374.2411514186495,0.60107421875,0.4111328125
boat,82821,bbox,0,4.5317888259887695,1.4797823429107666,-360.22176693772826,0.57275390625,0.454345703125
boat,82821,bbox,1,4.808995723724365,1.4253783226013184,-450.3615122573588,0.1595458984375,0.32861328125
boat,82821,bbox,2,4.715907573699951,1.478438377380371,-625.823728244528,0.51708984375,0.433837890625
boat,82821,segm,0,4.721206665039063,1.5829213857650757,-565.6389024010141,0.6005859375,0.45654296875
boat,82821,segm,1,4.756972789764404,1.4555522203445437,-551.97520934875,0.30322265625,0.348876953125
boat,82821,segm,2,4.996571063995361,1.5426225662231443,-585.1087376715636,0.62158203125,0.438720703125
boat,502168,bbox,0,6.029481887817383,1.1994104385375977,-562.7241357715825,0.28759765625,0.32421875
boat,502168,bbox,1,6.054416656494141,1.258281946182251,-431.88386039131774,0.4375,0.33837890625
boat,502168,bbox,2,6.188930988311768,1.2198368310928345,-592.3156605488371,0.1954345703125,0.339599609375
boat,502168,segm,0,6.141184329986572,1.236671805381775,-521.8205104893,0.2254638671875,0.317138671875
boat,502168,segm,1,6.147058010101318,1.2538728713989258,-470.6030317952582,0.36328125,0.33447265625
boat,502168,segm,2,6.162160396575928,1.2717090845108032,-532.4412605396888,0.1990966796875,0.337890625
boat,449432,bbox,0,3.812325954437256,1.3976664543151855,-317.4850073544751,0.03460693359375,0.240478515625
boat,449432,bbox,1,3.836261510848999,1.409728765487671,-350.5355565876589,0.364013671875,0.324951171875
boat,449432,bbox,2,3.9197592735290527,1.3901082277297974,-574.9977330894183,0.06298828125,0.24267578125
boat,449432,segm,0,3.725044250488281,1.383594632148743,-388.0283383692963,0.51904296875,0.404296875
boat,449432,segm,1,3.770738840103149,1.3814712762832642,-467.5495538802579,0.55078125,0.396728515625
boat,449432,segm,2,3.840588092803955,1.3439348936080933,-581.4631047886733,0.1973876953125,0.2939453125
boat,526751,bbox,0,5.0582194328308105,1.348488688468933,-464.8788679998106,0.68798828125,0.44921875
boat,526751,bbox,1,5.342686176300049,1.3534245491027832,-501.8616312419931,0.73046875,0.447265625
boat,526751,bbox,2,5.273247718811035,1.3213523626327517,-444.74148073502056,0.685546875,0.44482421875
boat,526751,segm,0,5.093148231506348,1.3476835489273071,-454.0794008340042,0.7001953125,0.446044921875
boat,526751,segm,1,5.23789119720459,1.3684015274047852,-442.9221567608738,0.70703125,0.446044921875
boat,526751,segm,2,5.243734359741211,1.3099102973937988,-544.8815706238506,0.693359375,0.4375
boat,46497,bbox,0,4.14282751083374,1.1912208795547483,-644.8073310569921,0.38623046875,0.385986328125
boat,46497,bbox,1,4.322728157043457,1.28374183177948,-612.4934560163297,0.204345703125,0.3603515625
boat,46497,bbox,2,4.363585472106934,1.222551941871643,-786.4499020678722,0.2052001953125,0.380615234375
boat,46497,segm,0,4.139167308807373,1.190150022506714,-599.0562205362548,0.330810546875,0.37890625
boat,46497,segm,1,4.23667573928833,1.2597949504852295,-556.45173435998,0.22265625,0.355712890625
boat,46497,segm,2,4.3044867515563965,1.2213608026504517,-683.2301298430084,0.21484375,0.377197265625
boat,442822,bbox,0,5.607916355133057,1.4483647346496582,-453.606410143183,0.457763671875,0.409912109375
boat,442822,bbox,1,5.633240699768066,1.3893301486968994,-376.3946667434912,0.44287109375,0.400390625
boat,442822,bbox,2,5.809307098388672,1.3893424272537231,-458.423350190104,0.44287109375,0.406494140625
boat,442822,segm,0,5.671644687652588,1.36648690700531,-428.4198976704645,0.45458984375,0.41015625
boat,442822,segm,1,5.635363578796387,1.374871850013733,-329.8053428393198,0.412841796875,0.3984375
boat,442822,segm,2,5.729997158050537,1.351707100868225,-452.5675761321049,0.468994140625,0.41015625
boat,289741,bbox,0,4.847368240356445,1.4870156049728394,-455.5261583990186,0.11077880859375,0.390869140625
boat,289741,bbox,1,5.429185390472412,1.5428413152694702,-534.5478700525559,0.0894775390625,0.385986328125
boat,289741,bbox,2,4.982852935791016,1.463839054107666,-304.2412730538863,0.1395263671875,0.3828125
boat,289741,segm,0,5.004334926605225,1.5264390707015991,-403.17022052963966,0.13671875,0.383056640625
boat,289741,segm,1,5.325554847717285,1.4980539083480835,-578.2954756071981,0.070068359375,0.379638671875
boat,289741,segm,2,5.148034572601318,1.5084766149520874,-362.7955145953015,0.1202392578125,0.395751953125
boat,160728,bbox,0,5.121917247772217,1.499810814857483,-388.44363259384136,0.50927734375,0.40966796875
boat,160728,bbox,1,5.348991870880127,1.5204598903656006,-357.59477397826777,0.6181640625,0.436767578125
boat,160728,bbox,2,5.012530326843262,1.509953260421753,-455.5413594511897,0.25439453125,0.409423828125
boat,160728,segm,0,5.21301794052124,1.514851450920105,-483.68755572122245,0.6025390625,0.404541015625
boat,160728,segm,1,5.679727554321289,1.5463471412658691,-671.9371227962974,0.43310546875,0.375
boat,160728,segm,2,5.272830963134766,1.5421494245529177,-392.0058136500375,0.37255859375,0.390869140625
boat,230362,bbox,0,5.564326763153076,1.489709496498108,-403.4441713473928,0.708984375,0.43701171875
boat,230362,bbox,1,5.6429877281188965,1.505571961402893,-419.5655756594915,0.63623046875,0.439453125
boat,230362,bbox,2,5.55043888092041,1.487306833267212,-517.3693601188338,0.6767578125,0.433349609375
boat,230362,segm,0,5.751237869262695,1.4933342933654783,-468.2153025554385,0.71142578125,0.417724609375
boat,230362,segm,1,5.930637836456299,1.4361519813537598,-447.7189359291474,0.6806640625,0.426025390625
boat,230362,segm,2,5.61582088470459,1.5071574449539185,-553.8697081484534,0.73388671875,0.431884765625
boat,79837,bbox,0,5.354042053222656,1.5087357759475708,-459.6772721440618,0.685546875,0.40185546875
boat,79837,bbox,1,5.470147132873535,1.4802767038345337,-582.8771781877381,0.55712890625,0.39111328125
boat,79837,bbox,2,5.455264568328857,1.5222841501235962,-487.3108963559562,0.454345703125,0.329345703125
boat,79837,segm,0,5.476633548736572,1.5145350694656372,-418.91326355460114,0.7294921875,0.413330078125
boat,79837,segm,1,5.521115303039551,1.519733190536499,-522.4673422388919,0.4287109375,0.345947265625
boat,79837,segm,2,5.476912021636963,1.5307985544204712,-340.618452528704,0.498779296875,0.353759765625
boat,490470,bbox,0,4.710392475128174,1.3189924955368042,-267.5923279677088,0.37744140625,0.430419921875
boat,490470,bbox,1,5.036888122558594,1.4113954305648804,-292.00941105390484,0.4990234375,0.424072265625
boat,490470,bbox,2,4.561962127685547,1.3941349983215332,-279.4639779736094,0.456787109375,0.41650390625
boat,490470,segm,0,4.750537395477295,1.3361421823501587,-349.79323131405044,0.44140625,0.43994140625
boat,490470,segm,1,4.857140064239502,1.3289809226989746,-373.0810497988682,0.4287109375,0.43359375
boat,490470,segm,2,4.788988590240479,1.3560723066329956,-420.5219438310364,0.50341796875,0.42822265625
boat,463849,bbox,0,5.532927989959717,1.5086989402770996,-582.7044342422287,0.6796875,0.443115234375
boat,463849,bbox,1,5.662338733673096,1.579176664352417,-519.3363220203828,0.3359375,0.343994140625
boat,463849,bbox,2,5.373122215270996,1.5274102687835691,-572.3617645949055,0.36376953125,0.36328125
boat,463849,segm,0,5.719928741455078,1.5000381469726562,-752.7025705330009,0.630859375,0.4033203125
boat,463849,segm,1,5.675921440124512,1.5717878341674805,-480.4548643487401,0.09893798828125,0.29296875
boat,463849,segm,2,5.776183605194092,1.472746968269348,-471.9193024646579,0.385498046875,0.369873046875
boat,458223,bbox,0,3.936123371124268,1.4080075025558472,-498.5838087563734,0.322265625,0.362060546875
boat,458223,bbox,1,3.690266370773315,1.3900487422943115,-441.7805429646962,0.458740234375,0.3896484375
boat,458223,bbox,2,3.830676794052124,1.4001836776733398,-420.4929763069099,0.59375,0.388671875
boat,458223,segm,0,3.851617574691773,1.4461084604263306,-369.35773298617823,0.369384765625,0.375
boat,458223,segm,1,3.765381097793579,1.4075357913970947,-328.6595839336276,0.56103515625,0.38916015625
boat,458223,segm,2,3.7330710887908936,1.3985905647277832,-343.0954970543546,0.50390625,0.3544921875
boat,342006,bbox,0,4.843231678009033,1.5969524383544922,-327.35580275059215,0.56103515625,0.425048828125
boat,342006,bbox,1,5.099015712738037,1.472175359725952,-284.7183978446951,0.4912109375,0.407470703125
boat,342006,bbox,2,5.278830051422119,1.5373092889785769,-356.31987314695925,0.498291015625,0.406982421875
boat,342006,segm,0,5.1213459968566895,1.4691778421401978,-347.15709743638695,0.61572265625,0.443115234375
boat,342006,segm,1,5.224311351776123,1.434579849243164,-353.29914238698984,0.53369140625,0.396240234375
boat,342006,segm,2,5.191751003265381,1.5299957990646362,-322.29869842141693,0.405517578125,0.3701171875
giraffe,485895,bbox,0,5.991455078125,1.3322257995605469,-163.4982559936143,0.319091796875,0.401123046875
giraffe,485895,bbox,1,5.799760818481445,1.3285337686538696,-238.6967772383548,0.29833984375,0.401123046875
giraffe,485895,bbox,2,5.884231090545654,1.2614660263061523,-125.46738765998995,0.270263671875,0.390625
giraffe,485895,segm,0,5.932308197021484,1.2646127939224243,-207.4376959197562,0.333984375,0.411865234375
giraffe,485895,segm,1,5.749972820281982,1.2589155435562134,-199.1648188523594,0.304443359375,0.405517578125
giraffe,485895,segm,2,5.890596389770508,1.2832039594650269,-236.05828613865984,0.285400390625,0.398681640625
giraffe,296969,bbox,0,5.7450361251831055,1.2965917587280271,-81.33104202744288,0.193359375,0.370361328125
giraffe,296969,bbox,1,5.884322166442871,1.3363802433013916,-166.0024500031543,0.1566162109375,0.37939453125
giraffe,296969,bbox,2,5.76031494140625,1.284452199935913,-97.67129777076796,0.19873046875,0.365478515625
giraffe,296969,segm,0,5.530046463012695,1.3195425271987915,-99.07736565450249,0.1864013671875,0.36962890625
giraffe,296969,segm,1,5.423239231109619,1.288788914680481,-171.67708133740234,0.1865234375,0.38232421875
giraffe,296969,segm,2,5.479133605957031,1.3444379568099976,-125.26877427525186,0.185546875,0.37109375
giraffe,217614,bbox,0,4.960957050323486,1.4067823886871338,-307.718164635548,0.33203125,0.38818359375
giraffe,217614,bbox,1,4.560878753662109,1.3721024990081787,-147.06941696734611,0.335693359375,0.399658203125
giraffe,217614,bbox,2,4.503688812255859,1.3271335363388062,-288.23624899826154,0.297119140625,0.383056640625
giraffe,217614,segm,0,4.839574813842773,1.3683152198791504,-169.9055764488346,0.302978515625,0.38671875
giraffe,217614,segm,1,4.763651371002197,1.398373246192932,-115.71844139059156,0.2459716796875,0.3759765625
giraffe,217614,segm,2,4.4703049659729,1.3962807655334473,-253.727112570642,0.298828125,0.391357421875
giraffe,471567,bbox,0,6.142926692962647,1.2711647748947144,-129.78156919842468,0.359619140625,0.40625
giraffe,471567,bbox,1,6.344853401184082,1.161437749862671,-210.06208766242585,0.309814453125,0.3740234375
giraffe,471567,bbox,2,6.612205505371094,1.1599348783493042,-206.3178927436695,0.39697265625,0.40576171875
giraffe,471567,segm,0,6.118528366088867,1.2713221311569214,-116.27380064514452,0.386474609375,0.416015625
giraffe,471567,segm,1,6.281598567962647,1.2178493738174438,-219.66951510588143,0.395751953125,0.4111328125
giraffe,471567,segm,2,6.361001491546631,1.217721939086914,-154.89160697342322,0.386962890625,0.41162109375
giraffe,234526,bbox,0,5.488335609436035,1.2475019693374634,-225.03138168949243,0.287353515625,0.37744140625
giraffe,234526,bbox,1,5.74843168258667,1.3244231939315796,-268.4368815603892,0.228271484375,0.36083984375
giraffe,234526,bbox,2,5.5839056968688965,1.3062978982925415,-243.4932711901324,0.258544921875,0.35400390625
giraffe,234526,segm,0,5.931220054626465,1.2128158807754517,-189.3217139506758,0.26611328125,0.36962890625
giraffe,234526,segm,1,6.009596824645996,1.2736514806747437,-206.14849997760544,0.26123046875,0.373046875
giraffe,234526,segm,2,6.070405960083008,1.2534730434417725,-171.46418214575775,0.2225341796875,0.3564453125
giraffe,393282,bbox,0,5.399561405181885,1.436543345451355,-154.23668035807864,0.35498046875,0.4169921875
giraffe,393282,bbox,1,5.041247844696045,1.427309513092041,-128.24889564018258,0.3388671875,0.419921875
giraffe,393282,bbox,2,5.362631797790527,1.4064515829086304,-115.16443321546376,0.3310546875,0.420166015625
giraffe,393282,segm,0,5.339817047119141,1.391113042831421,-162.96846404057715,0.303466796875,0.42333984375
giraffe,393282,segm,1,5.286795139312744,1.4123555421829224,-170.95116025665766,0.324462890625,0.41943359375
giraffe,393282,segm,2,5.263960361480713,1.3935649394989014,-192.11491921720847,0.320556640625,0.4208984375
giraffe,417876,bbox,0,5.046922206878662,1.3811537027359009,-133.72388227624742,0.3310546875,0.40576171875
giraffe,417876,bbox,1,5.326624393463135,1.4560720920562744,-194.3347429879431,0.3251953125,0.39306640625
giraffe,417876,bbox,2,5.17101001739502,1.438454031944275,-34.18050847016319,0.259033203125,0.391845703125
giraffe,417876,segm,0,5.276456832885742,1.454683542251587,-127.8779924353721,0.297119140625,0.391845703125
giraffe,417876,segm,1,5.15220308303833,1.4148309230804443,-187.015019154778,0.349609375,0.40576171875
giraffe,417876,segm,2,5.126489639282227,1.4072624444961548,-88.26082755165179,0.292236328125,0.39697265625
giraffe,460379,bbox,0,4.497828006744385,1.4092950820922852,-169.8873302938241,0.34375,0.3935546875
giraffe,460379,bbox,1,4.582447528839111,1.3703049421310425,-82.24101481558681,0.364501953125,0.39404296875
giraffe,460379,bbox,2,4.561705589294434,1.4077138900756836,-148.3249482162705,0.322265625,0.376708984375
giraffe,460379,segm,0,4.287469863891602,1.4087436199188232,-178.47198208923237,0.318359375,0.38720703125
giraffe,460379,segm,1,4.437448501586914,1.3778901100158691,-95.76626326416952,0.36669921875,0.396240234375
giraffe,460379,segm,2,4.544814109802246,1.387266993522644,-138.91845902826208,0.2493896484375,0.3623046875
giraffe,349302,bbox,0,5.721584796905518,1.359648585319519,-121.11399956643616,0.312255859375,0.386474609375
