category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,189828,bbox,0,3.7131073474884033,1.461731195449829,-366.0451564667173,0.052764892578125,0.242919921875
airplane,189828,bbox,1,3.616698026657105,1.3879673480987549,-644.6509600958493,0.458251953125,0.39990234375
airplane,189828,bbox,2,3.9639739990234375,1.481260895729065,-582.6784242571352,0.39697265625,0.40576171875
airplane,189828,segm,0,3.526078462600708,1.3475089073181152,-704.2111949440311,0.416015625,0.365478515625
airplane,189828,segm,1,3.6203453540802,1.4000369310379028,-652.9149445353332,0.50439453125,0.386962890625
airplane,189828,segm,2,3.72538685798645,1.3921831846237185,-416.14613533671104,0.311279296875,0.322509765625
airplane,163746,bbox,0,4.528625965118408,1.4853564500808716,-542.0299948728848,0.35986328125,0.392578125
airplane,163746,bbox,1,4.616299629211426,1.508208394050598,-482.0603417291413,0.2529296875,0.391845703125
airplane,163746,bbox,2,4.553664207458496,1.5265982151031494,-423.8540129873966,0.3115234375,0.40087890625
airplane,163746,segm,0,4.571385383605957,1.5359879732131958,-520.3145605479465,0.315673828125,0.407958984375
airplane,163746,segm,1,4.710387706756592,1.5253633260726929,-437.893792017846,0.31103515625,0.401123046875
airplane,163746,segm,2,4.592873573303223,1.5231118202209473,-406.8279912597145,0.315185546875,0.403564453125
airplane,449996,bbox,0,4.180352210998535,1.4677668809890747,-306.5885652391112,0.25830078125,0.453857421875
airplane,449996,bbox,1,4.490605354309082,1.572138428688049,-294.4001498923772,0.283203125,0.419677734375
airplane,449996,bbox,2,4.220020294189453,1.4459677934646606,-526.4355521976017,0.25,0.43896484375
airplane,449996,segm,0,4.194429397583008,1.424427509307861,-400.3412642789049,0.291015625,0.442138671875
airplane,449996,segm,1,4.0572686195373535,1.391234278678894,-561.85880998466,0.3115234375,0.415771484375
airplane,449996,segm,2,4.35282039642334,1.540865182876587,-418.9721918225591,0.2685546875,0.442626953125
airplane,293324,bbox,0,4.498643398284912,1.293042540550232,-294.6311864480258,0.271728515625,0.431640625
airplane,293324,bbox,1,5.150782585144043,1.444108009338379,-216.85718085737105,0.2471923828125,0.4072265625
airplane,293324,bbox,2,4.829158306121826,1.3886069059371948,-241.79748318289305,0.252197265625,0.42529296875
airplane,293324,segm,0,4.540781497955322,1.380112648010254,-248.1117064097957,0.2802734375,0.441162109375
airplane,293324,segm,1,4.912934303283691,1.4464935064315796,-221.7988803053033,0.267333984375,0.429443359375
airplane,293324,segm,2,4.76825475692749,1.407076120376587,-235.111551501024,0.25341796875,0.432861328125
airplane,571857,bbox,0,4.892153739929199,1.4844555854797363,-436.6223969175503,0.275390625,0.432373046875
airplane,571857,bbox,1,5.041440486907959,1.5404435396194458,-464.1543070802568,0.06097412109375,0.320556640625
airplane,571857,bbox,2,4.823945999145508,1.5721935033798218,-486.88464539449774,0.281494140625,0.38427734375
airplane,571857,segm,0,4.647376537322998,1.5851980447769165,-399.334360466486,0.09112548828125,0.317626953125
airplane,571857,segm,1,4.907741546630859,1.630334734916687,-472.9422308705998,0.1680908203125,0.35498046875
airplane,571857,segm,2,4.538309574127197,1.5381208658218384,-621.8604568565529,0.19287109375,0.3544921875
airplane,217060,bbox,0,4.862449645996094,1.626986742019653,-338.1005825639504,0.39892578125,0.41650390625
airplane,217060,bbox,1,4.771017074584961,1.5858854055404663,-366.9443409508097,0.3369140625,0.408935546875
airplane,217060,bbox,2,5.01813268661499,1.5992040634155271,-345.8202451761704,0.34326171875,0.43359375
airplane,217060,segm,0,4.853108406066895,1.6265063285827637,-376.1621924254703,0.260009765625,0.385498046875
airplane,217060,segm,1,4.590373516082764,1.5575133562088013,-527.1619820151795,0.33203125,0.399169921875
airplane,217060,segm,2,4.660216808319092,1.5698140859603882,-536.5554712716532,0.34765625,0.39501953125
airplane,135673,bbox,0,3.5754058361053467,1.3022724390029907,-372.8817810925084,0.252197265625,0.4130859375
airplane,135673,bbox,1,3.6826603412628174,1.352738857269287,-249.5617669215005,0.272216796875,0.454345703125
airplane,135673,bbox,2,3.50895094871521,1.3375654220581057,-384.2227097687555,0.308349609375,0.420654296875
airplane,135673,segm,0,3.730975151062012,1.3952633142471311,-245.85860549512515,0.279052734375,0.41455078125
airplane,135673,segm,1,3.757110357284546,1.4373695850372314,-317.5506528757435,0.30712890625,0.41650390625
airplane,135673,segm,2,3.765959024429321,1.4794853925704956,-335.13708722724914,0.349853515625,0.423095703125
bear,318080,bbox,0,6.4598069190979,1.1398065090179443,-400.51971159662935,0.1602783203125,0.366943359375
bear,318080,bbox,1,6.476761817932129,1.1216063499450684,-272.2979639709072,0.2108154296875,0.368408203125
bear,318080,bbox,2,6.439534664154053,1.1742541790008545,-211.94634178040496,0.25634765625,0.359619140625
bear,318080,segm,0,6.276533603668213,1.1426963806152344,-341.7109323795758,0.18359375,0.37255859375
bear,318080,segm,1,6.398466110229492,1.253204584121704,-199.9029309367652,0.22802734375,0.3642578125
bear,318080,segm,2,6.230832099914551,1.246596097946167,-167.28828241492556,0.31298828125,0.36572265625
bear,560266,bbox,0,6.650097846984863,1.0714318752288818,-98.11893354219865,0.1729736328125,0.38671875
bear,560266,bbox,1,6.685637950897217,1.1781586408615112,-98.65932027454164,0.09124755859375,0.375732421875
bear,560266,bbox,2,6.759538650512695,1.1324868202209473,-154.3960863278587,0.153076171875,0.38134765625
bear,560266,segm,0,6.674846172332764,1.1363922357559204,-128.84144169661067,0.1590576171875,0.383056640625
bear,560266,segm,1,6.713139057159424,1.1951446533203125,-133.91392957039147,0.1708984375,0.383544921875
bear,560266,segm,2,6.885302543640137,1.2236840724945068,-146.04476853353867,0.162841796875,0.38037109375
bear,312586,bbox,0,6.011303901672363,1.3066366910934448,-121.56556576182491,0.1458740234375,0.355712890625
bear,312586,bbox,1,6.0378265380859375,1.274307370185852,31.27157264136657,0.12060546875,0.3447265625
bear,312586,bbox,2,5.966876983642578,1.3491997718811035,-8.243786286426245,0.435546875,0.408935546875
bear,312586,segm,0,5.671272277832031,1.3221391439437866,-77.50632639556078,0.11871337890625,0.3505859375
bear,312586,segm,1,6.157857894897461,1.330859899520874,27.893859158321234,0.11309814453125,0.322021484375
bear,312586,segm,2,5.886617660522461,1.3048421144485474,-35.430275873683044,0.45263671875,0.395751953125
bear,521231,bbox,0,6.582516193389893,1.169624924659729,-244.58583910418065,0.37451171875,0.359375
bear,521231,bbox,1,6.602091312408447,1.2057057619094849,-194.91586786599896,0.361083984375,0.3505859375
bear,521231,bbox,2,6.534867763519287,1.2531423568725586,-148.51809346936648,0.370849609375,0.35791015625
bear,521231,segm,0,6.453982830047607,1.1759051084518433,-234.2121964683149,0.3828125,0.3603515625
bear,521231,segm,1,6.5154900550842285,1.1891493797302246,-194.29252834563655,0.381103515625,0.35400390625
bear,521231,segm,2,6.503653049468994,1.2303930521011353,-145.60018415145646,0.37255859375,0.359375
bear,308753,bbox,0,5.396298408508301,1.5003821849822998,5.777522597983433,0.343994140625,0.35595703125
bear,308753,bbox,1,5.45562219619751,1.5057567358016968,-273.9030991227901,0.412353515625,0.3955078125
bear,308753,bbox,2,5.53560733795166,1.5305421352386477,-203.87968282989,0.2379150390625,0.318115234375
bear,308753,segm,0,5.534311771392822,1.5021847486495972,-126.59755691454616,0.05877685546875,0.2626953125
bear,308753,segm,1,5.582154750823975,1.47848641872406,-326.19757030561004,0.3984375,0.357421875
bear,308753,segm,2,5.309526920318604,1.50934100151062,-268.4357909177197,0.365966796875,0.367919921875
bear,20247,bbox,0,6.961342811584473,1.1250560283660889,-59.02324504232909,0.45947265625,0.406005859375
bear,20247,bbox,1,6.798486709594727,1.1400378942489624,-120.46688207625424,0.416259765625,0.412109375
bear,20247,bbox,2,6.903491973876953,1.2197909355163574,-97.84596642222594,0.46875,0.419921875
bear,20247,segm,0,6.91771125793457,1.1375892162322998,-67.1747349237762,0.4853515625,0.42431640625
bear,20247,segm,1,6.716536998748779,1.1666145324707031,-137.1469085512481,0.434326171875,0.420654296875
bear,20247,segm,2,6.827620983123779,1.2554113864898682,-109.91233536990876,0.466552734375,0.427001953125
bear,471450,bbox,0,5.180761337280273,1.40571928024292,-50.39922764566016,0.474365234375,0.374267578125
bear,471450,bbox,1,4.995352268218994,1.3461841344833374,-108.76881365215512,0.505859375,0.402587890625
bear,471450,bbox,2,5.234121799468994,1.384855031967163,-64.62039853800887,0.44091796875,0.398193359375
bear,471450,segm,0,4.9157891273498535,1.368594527244568,-163.32203261586824,0.413818359375,0.361328125
bear,471450,segm,1,4.892836093902588,1.3571302890777588,-202.4092601534494,0.483642578125,0.390869140625
bear,471450,segm,2,5.045897483825684,1.368763089179993,-89.71999317656854,0.479248046875,0.39453125
bear,104603,bbox,0,5.208184719085693,1.3884046077728271,-8.784258616714839,0.41748046875,0.390380859375
bear,104603,bbox,1,5.216006278991699,1.42810320854187,-103.40665779531854,0.41650390625,0.390625
bear,104603,bbox,2,5.104417324066162,1.4013160467147827,-104.9063043165288,0.42236328125,0.40283203125
bear,104603,segm,0,5.170590877532959,1.3902169466018677,-98.90360074426916,0.412841796875,0.37646484375
bear,104603,segm,1,5.0823845863342285,1.455671310424805,-117.16630828063944,0.412109375,0.3701171875
bear,104603,segm,2,5.162430286407471,1.4528168439865112,-53.530193430177846,0.34228515625,0.378662109375
bear,203546,bbox,0,6.272488117218018,1.2034653425216677,-119.7235634424885,0.27880859375,0.384521484375
bear,203546,bbox,1,5.811973571777344,1.2665177583694458,-310.3971302913432,0.22265625,0.3701171875
bear,203546,bbox,2,6.061973571777344,1.332878589630127,-52.749238030571846,0.2783203125,0.3779296875
bear,203546,segm,0,6.188205242156982,1.2206382751464844,-115.94386413358504,0.292724609375,0.388427734375
bear,203546,segm,1,5.744334697723389,1.280345797538757,-331.79527492841726,0.2373046875,0.368896484375
bear,203546,segm,2,5.957532405853272,1.2863277196884155,-42.35583923608304,0.276123046875,0.379150390625
bear,79144,bbox,0,5.597189903259277,1.210517406463623,25.8547260276048,0.2137451171875,0.345703125
bear,79144,bbox,1,5.860288619995117,1.3407503366470337,27.312088569532094,0.265380859375,0.36279296875
bear,79144,bbox,2,5.494815349578857,1.3389102220535278,-56.77620268893632,0.297607421875,0.3671875
bear,79144,segm,0,5.581939697265625,1.3033978939056396,-4.132346609758985,0.174072265625,0.3369140625
bear,79144,segm,1,5.862375259399414,1.3018392324447632,46.45604143250581,0.2113037109375,0.365966796875
bear,79144,segm,2,5.443245887756348,1.2813467979431152,-51.16522304961608,0.1842041015625,0.3427734375
bear,71756,bbox,0,6.296116828918457,1.361553430557251,-294.18790598736786,0.309326171875,0.3876953125
bear,71756,bbox,1,5.93586015701294,1.4862799644470217,-139.85132463101877,0.2301025390625,0.373779296875
bear,71756,bbox,2,6.048832893371582,1.4462112188339231,-260.1803447195122,0.385498046875,0.38232421875
bear,71756,segm,0,6.21073055267334,1.39420485496521,-276.4030595720808,0.3037109375,0.36962890625
bear,71756,segm,1,5.983401775360107,1.4723109006881714,-117.083751525794,0.291259765625,0.368408203125
bear,71756,segm,2,6.0765533447265625,1.419896125793457,-294.0352238195993,0.349609375,0.369873046875
bear,573391,bbox,0,4.303290367126465,1.5233124494552612,-162.07150357003775,0.492431640625,0.3798828125
bear,573391,bbox,1,4.106826305389404,1.3898035287857056,-202.04324940771312,0.46533203125,0.41015625
bear,573391,bbox,2,4.071638107299805,1.350340723991394,-167.39499010071813,0.489501953125,0.386962890625
bear,573391,segm,0,4.2726731300354,1.4744988679885864,-311.90280315706127,0.44775390625,0.36181640625
bear,573391,segm,1,4.188872814178467,1.369917392730713,-242.24113123543225,0.482421875,0.3955078125
bear,573391,segm,2,4.092265605926514,1.3593133687973022,-243.6814619463844,0.479736328125,0.367919921875
bear,217948,bbox,0,6.184372901916504,1.3055918216705322,-458.4679114217522,0.3310546875,0.378173828125
bear,217948,bbox,1,6.376413822174072,1.2798151969909668,-438.29124389481785,0.239013671875,0.3720703125
bear,217948,bbox,2,6.104455947875977,1.3501911163330078,-473.41641714978414,0.299072265625,0.361572265625
bear,217948,segm,0,6.342898368835449,1.295682430267334,-391.86456974107614,0.36376953125,0.388427734375
bear,217948,segm,1,6.317890167236328,1.2628629207611084,-407.6556792778288,0.409912109375,0.402587890625
bear,217948,segm,2,6.23500394821167,1.287226319313049,-461.41020811910766,0.360595703125,0.369873046875
bear,453981,bbox,0,5.660955429077148,1.3933175802230835,13.910528414528596,0.33056640625,0.335205078125
bear,453981,bbox,1,5.431388854980469,1.4185004234313965,9.733793084358934,0.32275390625,0.343994140625
bear,453981,bbox,2,6.103531837463379,1.5154660940170288,-25.78768475189166,0.15771484375,0.354736328125
bear,453981,segm,0,5.480982303619385,1.411341667175293,-63.11280513829159,0.25830078125,0.36669921875
bear,453981,segm,1,5.242058277130127,1.445427656173706,6.361946774341744,0.169921875,0.339599609375
bear,453981,segm,2,5.650674819946289,1.495284914970398,1.309804268070606,0.1768798828125,0.349365234375
bear,572517,bbox,0,6.494691848754883,1.1873652935028076,-69.24321274851489,0.3173828125,0.384033203125
bear,572517,bbox,1,6.358274459838867,1.2360395193099976,-4.840814978435661,0.31494140625,0.383056640625
bear,572517,bbox,2,6.612074851989746,1.2066422700881958,-15.174340651305998,0.34765625,0.374755859375
bear,572517,segm,0,6.468967437744141,1.1864850521087646,-88.5740987802369,0.333984375,0.387451171875
bear,572517,segm,1,6.250537395477295,1.2550610303878784,10.558096469108603,0.37353515625,0.384521484375
bear,572517,segm,2,6.527046203613281,1.17685866355896,6.749758089281171,0.3642578125,0.383544921875
bear,85478,bbox,0,6.915091037750244,1.173790693283081,-124.21452164476636,0.123291015625,0.345947265625
bear,85478,bbox,1,6.697896957397461,1.0882043838500977,-184.28910920982207,0.10540771484375,0.3271484375
bear,85478,bbox,2,6.901820659637451,1.1520885229110718,-143.96822597203845,0.1041259765625,0.33203125
bear,85478,segm,0,6.920060634613037,1.2038029432296753,-139.54755159058232,0.09625244140625,0.33056640625
bear,85478,segm,1,6.76625394821167,1.0466159582138062,-176.97865917324384,0.06683349609375,0.3056640625
bear,85478,segm,2,6.868878364562988,1.2215455770492554,-154.48664327135202,0.10028076171875,0.3115234375
bear,173033,bbox,0,6.594120979309082,1.275364875793457,-41.329879047795416,0.40869140625,0.37744140625
bear,173033,bbox,1,6.326151847839356,1.403693437576294,-35.21310398689455,0.3876953125,0.3740234375
bear,173033,bbox,2,6.242958068847656,1.460389256477356,-45.42848030023832,0.34521484375,0.36572265625
bear,173033,segm,0,6.4783430099487305,1.3340272903442385,-46.08810367733575,0.396728515625,0.38818359375
bear,173033,segm,1,6.093613624572754,1.472604751586914,-79.11317985329741,0.422119140625,0.389892578125
