category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,99054,segm,2,5.266858577728272,1.4720113277435305,-347.67777111466194,0.345703125,0.44921875
airplane,199977,bbox,0,5.317126750946045,1.5535236597061155,-477.89061036167664,0.17431640625,0.348876953125
airplane,199977,bbox,1,4.970800399780273,1.498369812965393,-363.7380159476816,0.11810302734375,0.36865234375
airplane,199977,bbox,2,4.8489251136779785,1.5788589715957642,-299.98154877273714,0.10528564453125,0.3701171875
airplane,199977,segm,0,5.043983936309815,1.5214993953704834,-383.24517055813385,0.09808349609375,0.36279296875
airplane,199977,segm,1,5.127260684967041,1.5025718212127686,-519.5736024155835,0.088134765625,0.33056640625
airplane,199977,segm,2,4.874087333679199,1.5302469730377195,-352.6097822485249,0.11395263671875,0.350341796875
airplane,502599,bbox,0,4.571322441101074,1.458225965499878,-708.9301704929994,0.0006933212280273,0.219970703125
airplane,502599,bbox,1,4.688992500305176,1.488986849784851,-506.9872524508046,0.001199722290039,0.2181396484375
airplane,502599,bbox,2,4.28302001953125,1.3555309772491455,-646.9185569167307,0.18603515625,0.2666015625
airplane,502599,segm,0,4.640787124633789,1.4152358770370483,-296.63438053713617,0.2471923828125,0.350830078125
airplane,502599,segm,1,4.669251441955566,1.4449894428253174,-371.9614188181593,0.220458984375,0.334228515625
airplane,502599,segm,2,4.466622829437256,1.3963810205459597,-272.2565166252561,0.2039794921875,0.348876953125
airplane,488270,bbox,0,4.563666820526123,1.5236904621124268,-515.4066973170334,0.230712890625,0.381591796875
airplane,488270,bbox,1,4.887763977050781,1.491053819656372,-490.5767372252749,0.278564453125,0.4013671875
airplane,488270,bbox,2,4.453260898590088,1.4562216997146606,-456.36810405637743,0.2491455078125,0.38134765625
airplane,488270,segm,0,4.589781761169434,1.433393478393555,-552.4331898819623,0.34619140625,0.415771484375
airplane,488270,segm,1,4.770898818969727,1.5463119745254517,-621.0293440747719,0.328369140625,0.417236328125
airplane,488270,segm,2,4.87845516204834,1.462152361869812,-385.9369088366896,0.332275390625,0.41845703125
airplane,229747,bbox,0,4.064407825469971,1.5209717750549316,-548.5716599612128,0.3583984375,0.343017578125
airplane,229747,bbox,1,4.83834981918335,1.596540093421936,-342.5539011942278,0.335205078125,0.345458984375
airplane,229747,bbox,2,4.727497100830078,1.598203182220459,-654.440148331968,0.1439208984375,0.2822265625
airplane,229747,segm,0,4.654689788818359,1.5427385568618774,-471.3529760747015,0.3525390625,0.418212890625
airplane,229747,segm,1,5.223618030548096,1.5850515365600586,-563.5329231518053,0.32177734375,0.404541015625
airplane,229747,segm,2,4.787033081054688,1.5401700735092163,-514.3249633956048,0.343505859375,0.429931640625
airplane,22396,bbox,0,4.920994281768799,1.533203125,-405.5040641456885,0.287109375,0.381103515625
airplane,22396,bbox,1,5.021080017089844,1.5172134637832642,-383.484860727538,0.27392578125,0.369873046875
airplane,22396,bbox,2,4.874544143676758,1.5293043851852417,-359.74495572180786,0.30029296875,0.423828125
airplane,22396,segm,0,4.465456962585449,1.607824206352234,-365.3693902944374,0.3134765625,0.435546875
airplane,22396,segm,1,4.3969597816467285,1.573655366897583,-452.8288234979996,0.04205322265625,0.331787109375
airplane,22396,segm,2,4.674193382263184,1.536245584487915,-506.3542515077827,0.27490234375,0.39892578125
airplane,189828,bbox,0,4.4461989402771,1.5172287225723269,-523.4897323871148,0.27978515625,0.342041015625
airplane,189828,bbox,1,4.19360876083374,1.5646337270736694,-593.5626682039147,0.400390625,0.39892578125
airplane,189828,bbox,2,4.552599906921387,1.5941487550735474,-507.9936560624292,0.38037109375,0.387939453125
airplane,189828,segm,0,3.617382526397705,1.374398112297058,-406.2054775310776,0.447998046875,0.3837890625
airplane,189828,segm,1,3.765143394470215,1.4478871822357178,-717.5520555303656,0.489501953125,0.3955078125
airplane,189828,segm,2,3.7255783081054688,1.3875961303710938,-411.73932338581767,0.484619140625,0.40283203125
airplane,163746,bbox,0,4.667821884155273,1.5517715215682983,-443.2047348689964,0.24755859375,0.397705078125
airplane,163746,bbox,1,4.5624189376831055,1.561324954032898,-346.0164950991789,0.26806640625,0.384033203125
airplane,163746,bbox,2,4.439016819000244,1.5539199113845823,-387.4071418282842,0.26171875,0.40625
airplane,163746,segm,0,4.697892665863037,1.5683332681655884,-490.4915423225625,0.325927734375,0.394775390625
airplane,163746,segm,1,4.7158203125,1.5751091241836548,-426.494004847068,0.29443359375,0.3994140625
airplane,163746,segm,2,4.7379231452941895,1.5720292329788208,-476.64696105169605,0.3330078125,0.40087890625
airplane,449996,bbox,0,4.33733606338501,1.402504324913025,-471.6337101316253,0.28564453125,0.433837890625
airplane,449996,bbox,1,4.363090991973877,1.5157819986343384,-455.4231154343024,0.287353515625,0.435791015625
airplane,449996,bbox,2,4.620717525482178,1.5243890285491943,-387.89824800328665,0.270751953125,0.42236328125
airplane,449996,segm,0,4.410759449005127,1.542419672012329,-486.1038426378564,0.270751953125,0.417724609375
airplane,449996,segm,1,4.88801908493042,1.6204339265823364,-405.5295401398794,0.258056640625,0.417724609375
airplane,449996,segm,2,4.552250862121582,1.562905192375183,-437.1808866280785,0.249755859375,0.419189453125
airplane,293324,bbox,0,4.948450565338135,1.4546566009521484,-274.805683836674,0.260498046875,0.425048828125
airplane,293324,bbox,1,4.882017135620117,1.3727630376815796,-355.60988837037803,0.22265625,0.422607421875
airplane,293324,bbox,2,5.076710224151611,1.446348786354065,-255.81057723373144,0.2474365234375,0.409912109375
airplane,293324,segm,0,4.942837238311768,1.4508570432662964,-284.17667099163054,0.22900390625,0.428955078125
airplane,293324,segm,1,4.743918418884277,1.412995457649231,-262.96419318389235,0.1575927734375,0.4208984375
airplane,293324,segm,2,4.858176708221436,1.476007342338562,-318.06946155719083,0.2288818359375,0.42919921875
airplane,571857,bbox,0,5.471660137176514,1.5749999284744265,-545.5284994435938,0.10845947265625,0.309814453125
airplane,571857,bbox,1,5.407662868499756,1.5613676309585571,-584.3995480729459,0.026611328125,0.2491455078125
airplane,571857,bbox,2,5.524777412414551,1.6427695751190186,-672.2461275915466,0.06427001953125,0.2646484375
airplane,571857,segm,0,5.279679775238037,1.6422300338745115,-646.2548406985088,0.09478759765625,0.255859375
airplane,571857,segm,1,5.275899410247803,1.5518286228179932,-746.8774363449907,0.0063743591308593,0.2303466796875
airplane,571857,segm,2,5.320239067077637,1.5272579193115234,-740.7805436018848,0.021270751953125,0.2802734375
airplane,217060,bbox,0,4.369439125061035,1.5692484378814695,-397.5919095463025,0.291259765625,0.414306640625
airplane,217060,bbox,1,4.493354797363281,1.570333480834961,-493.70103177092005,0.335693359375,0.41259765625
airplane,217060,bbox,2,4.602883815765381,1.6156002283096311,-365.7907804481997,0.360595703125,0.436279296875
airplane,217060,segm,0,4.462607383728027,1.5770158767700195,-401.47778063688565,0.1710205078125,0.32861328125
airplane,217060,segm,1,4.841726779937744,1.5433107614517212,-472.01296623604185,0.19873046875,0.37744140625
airplane,217060,segm,2,4.718542098999023,1.531781554222107,-552.3575214847242,0.2548828125,0.3779296875
airplane,135673,bbox,0,4.266073703765869,1.593309998512268,-397.3190552981648,0.09393310546875,0.334716796875
airplane,135673,bbox,1,4.47648286819458,1.560688614845276,-341.6902528057308,0.296142578125,0.4365234375
airplane,135673,bbox,2,4.461674690246582,1.538296461105347,-249.7386752431164,0.2349853515625,0.40185546875
airplane,135673,segm,0,3.910081148147583,1.500048041343689,-410.288777143704,0.28564453125,0.409423828125
airplane,135673,segm,1,4.245145320892334,1.565922737121582,-326.8567612721615,0.304931640625,0.420654296875
airplane,135673,segm,2,3.9201602935791016,1.5087292194366455,-323.50049850721643,0.1551513671875,0.37939453125
hair drier,350002,bbox,0,4.548106670379639,1.4410239458084106,-311.10700029588406,0.1705322265625,0.323486328125
hair drier,350002,bbox,1,4.873169422149658,1.5005513429641724,-413.3963832363643,0.71728515625,0.3408203125
hair drier,350002,bbox,2,4.815445423126221,1.4952995777130127,-313.0207809928743,0.34228515625,0.331298828125
hair drier,350002,segm,0,4.735418796539307,1.4838521480560305,-496.18558369989705,0.72412109375,0.400390625
hair drier,350002,segm,1,4.980943202972412,1.4292258024215698,-424.2300639960695,0.371826171875,0.3125
hair drier,350002,segm,2,4.9724555015563965,1.5342438220977783,-292.1084130281979,0.2578125,0.326904296875
hair drier,569976,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1517333984375,0.27490234375
hair drier,569976,bbox,1,5.602521896362305,1.4675796031951904,-294.687932813051,0.2462158203125,0.329833984375
hair drier,569976,bbox,2,5.921075820922852,1.4838476181030271,-432.5147261408088,0.1181640625,0.3046875
hair drier,569976,segm,0,5.523787498474121,1.5359760522842407,-459.4987706792247,0.8203125,0.376220703125
hair drier,569976,segm,1,5.6022796630859375,1.5087403059005735,-484.4572658505349,0.3525390625,0.307373046875
hair drier,569976,segm,2,5.679440498352051,1.502086162567139,-644.5311613850226,0.55615234375,0.3779296875
bear,318080,bbox,0,5.852178573608398,1.284973382949829,-410.2633289641394,0.2210693359375,0.3935546875
bear,318080,bbox,1,6.071261405944824,1.24199116230011,-194.8361584882682,0.2373046875,0.389892578125
bear,318080,bbox,2,6.096813678741455,1.2476218938827517,-460.7452788891351,0.281494140625,0.408203125
bear,318080,segm,0,5.869676113128662,1.2008984088897705,-427.689922194274,0.242431640625,0.375732421875
bear,318080,segm,1,5.941768646240234,1.292978286743164,-337.72836863798915,0.234619140625,0.38134765625
bear,318080,segm,2,6.001804351806641,1.2815691232681274,-396.8296858171218,0.236328125,0.39306640625
bear,560266,bbox,0,6.094033718109131,1.2029401063919067,-340.325544408596,0.217529296875,0.395263671875
bear,560266,bbox,1,6.125153064727783,1.205305576324463,-411.3110478637411,0.183837890625,0.41064453125
bear,560266,bbox,2,5.963357925415039,1.291359305381775,-216.61524991458876,0.140380859375,0.3916015625
bear,560266,segm,0,5.98485803604126,1.251944065093994,-428.46900187476353,0.1513671875,0.405029296875
bear,560266,segm,1,6.085693359375,1.243391513824463,-206.4179066129905,0.142333984375,0.401611328125
bear,560266,segm,2,6.057907581329346,1.268504977226257,-291.01914817393373,0.14697265625,0.391845703125
bear,312586,bbox,0,5.357850551605225,1.249018907546997,-9.81478031241703,0.089599609375,0.3447265625
bear,312586,bbox,1,5.441218852996826,1.1993238925933838,-69.57862011832275,0.1500244140625,0.3583984375
bear,312586,bbox,2,5.366565227508545,1.2693275213241575,-191.49424397216285,0.3466796875,0.384765625
bear,312586,segm,0,5.0569939613342285,1.3092728853225708,8.206870965638485,0.1431884765625,0.349853515625
bear,312586,segm,1,5.144778251647949,1.2963883876800537,-216.33054561846484,0.35302734375,0.391845703125
bear,312586,segm,2,5.141333103179932,1.3323140144348145,-212.41530431362435,0.406005859375,0.386474609375
bear,308753,bbox,0,5.750314712524414,1.4249582290649414,-197.39351841165376,0.36328125,0.3564453125
bear,308753,bbox,1,5.332924842834473,1.4633554220199585,-447.34393023217217,0.336669921875,0.367431640625
bear,308753,bbox,2,5.368762016296387,1.490742325782776,-206.79111419807884,0.44677734375,0.396484375
bear,308753,segm,0,5.729631423950195,1.500707507133484,-260.1296730615195,0.1358642578125,0.30615234375
bear,308753,segm,1,5.575726509094238,1.4889320135116575,-337.69397372948583,0.348388671875,0.369384765625
bear,308753,segm,2,5.44180965423584,1.556556224822998,-302.26419396948046,0.346435546875,0.354736328125
bear,20247,bbox,0,6.26134729385376,1.14259672164917,-123.32699811228098,0.454345703125,0.411865234375
bear,20247,bbox,1,6.486798286437988,1.226202368736267,-218.393392622424,0.4375,0.411865234375
bear,20247,bbox,2,6.306468963623047,1.2281931638717651,-64.16169115714091,0.478271484375,0.419677734375
bear,20247,segm,0,6.314764499664307,1.2745673656463623,-98.39554717440932,0.495361328125,0.427734375
bear,20247,segm,1,6.483267784118652,1.3029569387435913,-103.07380143081012,0.48046875,0.42333984375
bear,20247,segm,2,6.247595310211182,1.2755793333053589,-167.78397438661705,0.482177734375,0.426025390625
bear,471450,bbox,0,5.172492027282715,1.3582277297973633,-80.37072323690244,0.498779296875,0.385009765625
bear,471450,bbox,1,4.887351989746094,1.369972586631775,-460.9643083132946,0.370361328125,0.330322265625
bear,471450,bbox,2,4.894782066345215,1.3416706323623655,-46.93768816837904,0.4931640625,0.374267578125
bear,471450,segm,0,5.122885704040527,1.3652558326721191,-511.7935067900914,0.09857177734375,0.279541015625
bear,471450,segm,1,4.951648235321045,1.387792944908142,-582.1652741600487,0.1842041015625,0.288330078125
bear,471450,segm,2,4.826634883880615,1.3726407289505005,-121.9029900682451,0.439453125,0.360107421875
bear,104603,bbox,0,5.069667816162109,1.3583271503448486,-165.01247887752152,0.432373046875,0.375732421875
bear,104603,bbox,1,5.072799205780029,1.2997485399246216,-240.18688780813227,0.4326171875,0.376220703125
bear,104603,bbox,2,5.1088032722473145,1.268654227256775,-127.84709686423116,0.466796875,0.40673828125
bear,104603,segm,0,4.928707122802734,1.3713616132736206,-103.90832621581649,0.4365234375,0.379150390625
bear,104603,segm,1,4.888255596160889,1.4111979007720947,-255.50446473375317,0.444580078125,0.36962890625
bear,104603,segm,2,4.850131988525391,1.364505410194397,-87.90635890443626,0.411865234375,0.390625
bear,203546,bbox,0,6.243488311767578,1.2013894319534302,-245.5697357768024,0.364501953125,0.39794921875
bear,203546,bbox,1,5.787685871124268,1.4263696670532229,-102.04289697200193,0.372802734375,0.4013671875
bear,203546,bbox,2,6.064270973205566,1.335289478302002,-351.35605563864834,0.31787109375,0.404296875
bear,203546,segm,0,6.036693572998047,1.20454204082489,-168.08610147741638,0.37939453125,0.39208984375
bear,203546,segm,1,5.615447521209717,1.381008505821228,-40.79894741698875,0.34912109375,0.392578125
bear,203546,segm,2,5.7222161293029785,1.2026904821395874,-155.97543790542477,0.315673828125,0.39404296875
bear,79144,bbox,0,5.111051559448242,1.3723416328430176,62.482962671105966,0.322021484375,0.3759765625
bear,79144,bbox,1,5.174736499786377,1.3629827499389648,-95.97024933025158,0.1619873046875,0.351806640625
bear,79144,bbox,2,5.254944324493408,1.3305898904800415,0.3245152181098221,0.190185546875,0.351318359375
bear,79144,segm,0,5.424440860748291,1.328661561012268,-114.97697829297589,0.1661376953125,0.331787109375
bear,79144,segm,1,5.314307689666748,1.3587956428527832,-38.17876405268952,0.166015625,0.33642578125
bear,79144,segm,2,5.281765937805176,1.3358546495437622,-33.673838970401434,0.1585693359375,0.334716796875
bear,71756,bbox,0,6.072226524353027,1.4353694915771484,-334.7651660018623,0.2998046875,0.3681640625
bear,71756,bbox,1,6.093417644500732,1.4547414779663086,-415.7456234388833,0.32763671875,0.3779296875
bear,71756,bbox,2,6.15994930267334,1.3993433713912964,-160.99080707758253,0.27294921875,0.374755859375
bear,71756,segm,0,6.024641513824463,1.408734917640686,-441.0013417880723,0.37451171875,0.374755859375
bear,71756,segm,1,6.020500659942627,1.4168461561203003,-521.9233485982163,0.373046875,0.386474609375
bear,71756,segm,2,6.155149459838867,1.4221937656402588,-211.60584829748015,0.218994140625,0.36328125
bear,573391,bbox,0,4.208708763122559,1.5261218547821045,-312.1376518657518,0.408935546875,0.38916015625
bear,573391,bbox,1,4.143889904022217,1.5415757894515991,-324.5086510660079,0.379638671875,0.3720703125
bear,573391,bbox,2,4.032101154327393,1.474536657333374,-375.2175257632239,0.41748046875,0.40283203125
bear,573391,segm,0,4.249022483825684,1.419628620147705,-481.55035079583377,0.439697265625,0.3642578125
bear,573391,segm,1,4.253643989562988,1.4218319654464722,-434.6729621432755,0.5,0.3837890625
bear,573391,segm,2,4.165458679199219,1.3995082378387451,-451.8754302066068,0.4736328125,0.36376953125
bear,217948,bbox,0,6.041965961456299,1.3276790380477903,-364.8719525655221,0.385986328125,0.39892578125
bear,217948,bbox,1,5.922513484954834,1.3543206453323364,-340.46062394721326,0.274658203125,0.376708984375
bear,217948,bbox,2,5.859762668609619,1.313503980636597,-422.7292912030723,0.333251953125,0.40087890625
bear,217948,segm,0,6.02490758895874,1.3155869245529177,-479.6878922219176,0.403564453125,0.396240234375
bear,217948,segm,1,5.937247753143311,1.3790472745895386,-413.8547786872873,0.345947265625,0.388427734375
bear,217948,segm,2,5.967595100402832,1.32868492603302,-268.6169684947479,0.391357421875,0.406494140625
bear,453981,bbox,0,5.698654651641846,1.3564397096633911,-75.26319337888047,0.09698486328125,0.358642578125
bear,453981,bbox,1,6.147926330566406,1.4152827262878418,5.539760563318863,0.174072265625,0.3759765625
bear,453981,bbox,2,6.184288024902344,1.3963199853897097,-7.132386083716016,0.15966796875,0.364501953125
bear,453981,segm,0,5.698872089385986,1.4329960346221924,-63.931912198299855,0.1475830078125,0.34619140625
bear,453981,segm,1,5.582555294036865,1.3844517469406128,-18.72289583008749,0.1922607421875,0.348876953125
bear,453981,segm,2,5.5512895584106445,1.4097862243652344,-54.59156693000112,0.1748046875,0.352294921875
bear,572517,bbox,0,5.849950313568115,1.245510220527649,-70.77698417132795,0.34521484375,0.38232421875
bear,572517,bbox,1,5.792494773864746,1.1664835214614868,-52.00368721276844,0.385498046875,0.3759765625
bear,572517,bbox,2,6.026118755340576,1.301762342453003,-92.14826118646737,0.397705078125,0.3837890625
bear,572517,segm,0,5.691593170166016,1.2340232133865356,-9.131649185557524,0.39404296875,0.39013671875
bear,572517,segm,1,5.784704685211182,1.193087458610535,-20.72644220815208,0.374267578125,0.39013671875
bear,572517,segm,2,5.976430416107178,1.2114399671554563,-66.47079659357767,0.362060546875,0.38330078125
bear,85478,bbox,0,5.989805221557617,1.3786358833312988,-273.6047108671155,0.18896484375,0.36572265625
bear,85478,bbox,1,5.992499351501465,1.3880616426467896,-206.5360783783337,0.2578125,0.39697265625
bear,85478,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.08624267578125,0.2509765625
bear,85478,segm,0,6.235907077789307,1.3363717794418335,-49.81746760239501,0.22265625,0.37353515625
bear,85478,segm,1,5.803930759429932,1.389479160308838,-101.66611411722396,0.26171875,0.37841796875
bear,85478,segm,2,5.932476043701172,1.3667134046554563,-191.680496314108,0.1484375,0.35888671875
bear,173033,bbox,0,5.502458572387695,1.5482410192489624,-69.11298108995992,0.3115234375,0.356689453125
bear,173033,bbox,1,5.391458511352539,1.4963951110839844,-56.93079491332627,0.312255859375,0.390625
bear,173033,bbox,2,5.1706223487854,1.5823132991790771,-244.81222470684952,0.290771484375,0.3720703125
bear,173033,segm,0,5.391454696655273,1.518837809562683,-70.6915117153353,0.328857421875,0.373779296875
