category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
airplane,99054,segm,1,4.350520610809326,1.4972031116485596,-383.617846852203,0.270263671875,0.4228515625
airplane,99054,segm,2,4.715797424316406,1.4609782695770264,-288.4465740741168,0.300537109375,0.420654296875
airplane,199977,bbox,0,5.904847145080566,1.5333141088485718,-345.9455585648111,0.1441650390625,0.390380859375
airplane,199977,bbox,1,5.512004852294922,1.601609230041504,-305.748792926189,0.2391357421875,0.42626953125
airplane,199977,bbox,2,5.137324333190918,1.5668729543685913,-376.333662389839,0.1842041015625,0.3876953125
airplane,199977,segm,0,5.70033597946167,1.5090479850769043,-418.6194094065484,0.170654296875,0.374755859375
airplane,199977,segm,1,4.714545249938965,1.5674504041671753,-370.3055602194672,0.170654296875,0.390869140625
airplane,199977,segm,2,5.013880252838135,1.5631775856018066,-497.06441900518894,0.2088623046875,0.40283203125
airplane,502599,bbox,0,4.975888252258301,1.4765195846557615,-351.9256866263736,0.3046875,0.369140625
airplane,502599,bbox,1,5.17207145690918,1.465043067932129,-350.71137414761097,0.283203125,0.3642578125
airplane,502599,bbox,2,5.060416221618652,1.484478235244751,-298.02012149558595,0.380859375,0.3828125
airplane,502599,segm,0,5.055044174194336,1.4078404903411863,-324.50552942250374,0.25732421875,0.3720703125
airplane,502599,segm,1,4.9953813552856445,1.4654594659805298,-345.9203025409777,0.2349853515625,0.366455078125
airplane,502599,segm,2,4.825268268585205,1.4843709468841553,-314.0097898650015,0.3310546875,0.363525390625
airplane,488270,bbox,0,4.23370361328125,1.3778259754180908,-523.1477114436761,0.3193359375,0.424560546875
airplane,488270,bbox,1,4.464139461517334,1.502312421798706,-428.3148778487344,0.29296875,0.41064453125
airplane,488270,bbox,2,4.673262119293213,1.4840072393417358,-323.74650236983416,0.229248046875,0.39794921875
airplane,488270,segm,0,4.288588523864746,1.4579086303710938,-618.2736689831222,0.292724609375,0.416748046875
airplane,488270,segm,1,4.385758399963379,1.4744590520858765,-540.2363179588933,0.307373046875,0.427490234375
airplane,488270,segm,2,4.631768703460693,1.5309462547302246,-483.6413874230889,0.32470703125,0.4423828125
airplane,229747,bbox,0,5.281811714172363,1.5149695873260498,-507.3078624792993,0.310302734375,0.447509765625
airplane,229747,bbox,1,5.277405738830566,1.5392563343048096,-435.9312883995399,0.323974609375,0.4375
airplane,229747,bbox,2,5.495253562927246,1.562385320663452,-532.1722798097107,0.3037109375,0.4345703125
airplane,229747,segm,0,5.2270050048828125,1.5116498470306396,-472.6738059609888,0.27490234375,0.438720703125
airplane,229747,segm,1,5.146334648132324,1.5588618516921997,-420.3906811338893,0.317626953125,0.439697265625
airplane,229747,segm,2,5.293423175811768,1.542190670967102,-533.9386272493684,0.301513671875,0.436279296875
airplane,22396,bbox,0,4.753685474395752,1.5895618200302124,-282.7430016102169,0.256103515625,0.41748046875
airplane,22396,bbox,1,5.149876594543457,1.5813732147216797,-412.2385724835658,0.27099609375,0.42236328125
airplane,22396,bbox,2,5.061376094818115,1.6010489463806152,-354.25909938851873,0.289306640625,0.411376953125
airplane,22396,segm,0,4.5596113204956055,1.5980470180511477,-353.3178955576764,0.2115478515625,0.412353515625
airplane,22396,segm,1,4.652317047119141,1.604915738105774,-356.51160017921575,0.2354736328125,0.4072265625
airplane,22396,segm,2,4.719830513000488,1.5973424911499023,-323.4988378026551,0.260986328125,0.417724609375
airplane,189828,bbox,0,3.7131073474884033,1.461731195449829,-366.0451445281933,0.052825927734375,0.2427978515625
airplane,189828,bbox,1,3.616697788238525,1.3879673480987549,-644.6510914645226,0.4580078125,0.39990234375
airplane,189828,bbox,2,3.9639739990234375,1.481260895729065,-582.6785658455174,0.397216796875,0.40576171875
airplane,189828,segm,0,3.526078462600708,1.3475089073181152,-704.2108432244004,0.416259765625,0.365234375
airplane,189828,segm,1,3.6203453540802,1.4000369310379028,-652.9145492968687,0.505859375,0.386962890625
airplane,189828,segm,2,3.725387334823608,1.3921831846237185,-416.1459326452905,0.3115234375,0.32275390625
airplane,163746,bbox,0,4.52862548828125,1.4853565692901611,-542.0299988049337,0.35986328125,0.392333984375
airplane,163746,bbox,1,4.616299629211426,1.508208394050598,-482.0600290382277,0.254150390625,0.391845703125
airplane,163746,bbox,2,4.553664207458496,1.5265982151031494,-423.8540043730188,0.31201171875,0.400634765625
airplane,163746,segm,0,4.571385383605957,1.5359879732131958,-520.3145311709502,0.31591796875,0.408203125
airplane,163746,segm,1,4.71038818359375,1.525363564491272,-437.8934030588116,0.309814453125,0.401123046875
airplane,163746,segm,2,4.592873573303223,1.5231117010116575,-406.8280472893212,0.31396484375,0.403564453125
airplane,449996,bbox,0,4.180351734161377,1.4677668809890747,-306.5885372687683,0.2587890625,0.45361328125
airplane,449996,bbox,1,4.490605354309082,1.572138428688049,-294.39981898541987,0.283935546875,0.419677734375
airplane,449996,bbox,2,4.220020294189453,1.4459679126739502,-526.435704507393,0.2498779296875,0.43896484375
airplane,449996,segm,0,4.19442892074585,1.424427509307861,-400.3407805616564,0.291259765625,0.442138671875
airplane,449996,segm,1,4.0572686195373535,1.3912343978881836,-561.8581435547808,0.31201171875,0.41552734375
airplane,449996,segm,2,4.352819919586182,1.5408650636672974,-418.972016021477,0.26806640625,0.44287109375
airplane,293324,bbox,0,4.498643398284912,1.293042540550232,-294.63108152993345,0.271728515625,0.431640625
airplane,293324,bbox,1,5.150782585144043,1.444108009338379,-216.8571848756229,0.2471923828125,0.4072265625
airplane,293324,bbox,2,4.829159736633301,1.3886069059371948,-241.7974434289608,0.251953125,0.425537109375
airplane,293324,segm,0,4.540781021118164,1.380112648010254,-248.11182317004813,0.280029296875,0.441162109375
airplane,293324,segm,1,4.912933826446533,1.4464935064315796,-221.7989663550565,0.266845703125,0.4296875
airplane,293324,segm,2,4.768254280090332,1.407076120376587,-235.1115023902789,0.25341796875,0.43310546875
airplane,571857,bbox,0,4.892153263092041,1.4844554662704468,-436.6223190625549,0.275146484375,0.432861328125
airplane,571857,bbox,1,5.041440963745117,1.5404436588287354,-464.1541216305768,0.06103515625,0.32080078125
airplane,571857,bbox,2,4.823946475982666,1.572193622589111,-486.88458969449175,0.281494140625,0.384521484375
airplane,571857,segm,0,4.647376537322998,1.5851980447769165,-399.3342600373792,0.09149169921875,0.317626953125
airplane,571857,segm,1,4.907741546630859,1.630334734916687,-472.9424819195369,0.1676025390625,0.35498046875
airplane,571857,segm,2,4.538309574127197,1.5381208658218384,-621.8602246147043,0.193115234375,0.3544921875
airplane,217060,bbox,0,4.862449645996094,1.6269866228103638,-338.1007695156768,0.400634765625,0.41650390625
airplane,217060,bbox,1,4.771017074584961,1.585885524749756,-366.94416418340097,0.33642578125,0.4091796875
airplane,217060,bbox,2,5.018132209777832,1.5992038249969482,-345.82005840509964,0.34326171875,0.43359375
airplane,217060,segm,0,4.853109359741211,1.6265065670013428,-376.1622587672118,0.2587890625,0.385498046875
airplane,217060,segm,1,4.590373516082764,1.5575133562088013,-527.1625199697996,0.3349609375,0.399169921875
airplane,217060,segm,2,4.660216808319092,1.5698140859603882,-536.5558409202613,0.34765625,0.39501953125
airplane,135673,bbox,0,3.575406074523926,1.3022724390029907,-372.88162592026174,0.252685546875,0.4130859375
airplane,135673,bbox,1,3.6826601028442383,1.3527387380599976,-249.561820558667,0.2724609375,0.454345703125
airplane,135673,bbox,2,3.508951187133789,1.337565302848816,-384.2227377507991,0.30810546875,0.420654296875
airplane,135673,segm,0,3.730975389480591,1.3952633142471311,-245.85843272919712,0.278564453125,0.414794921875
airplane,135673,segm,1,3.757110357284546,1.4373695850372314,-317.5509257826668,0.31005859375,0.41650390625
airplane,135673,segm,2,3.765959024429321,1.4794853925704956,-335.13736733518954,0.349853515625,0.4228515625
hair drier,350002,bbox,0,5.41875696182251,1.4887477159500122,-431.7002380244635,0.822265625,0.375244140625
hair drier,350002,bbox,1,5.3531270027160645,1.4858269691467283,-372.8253529805395,0.69970703125,0.379638671875
hair drier,350002,bbox,2,5.272894859313965,1.4857553243637085,-417.3668894947064,0.297607421875,0.37158203125
hair drier,350002,segm,0,5.232207298278809,1.5168131589889526,-421.9497420838868,0.31982421875,0.363037109375
hair drier,350002,segm,1,5.2144036293029785,1.5135928392410278,-357.06112113992504,0.55322265625,0.34814453125
hair drier,350002,segm,2,5.226819038391113,1.493206024169922,-367.4773809114658,0.29296875,0.40087890625
hair drier,569976,bbox,0,5.898900985717773,1.52618408203125,-349.9947930367527,0.81982421875,0.367431640625
hair drier,569976,bbox,1,5.488691329956055,1.5717579126358032,-380.4619961427329,0.86572265625,0.415771484375
hair drier,569976,bbox,2,5.767780780792236,1.5883214473724363,-398.9077662626965,0.890625,0.413330078125
hair drier,569976,segm,0,5.579659461975098,1.4559870958328247,-408.5015292377957,0.79638671875,0.37353515625
hair drier,569976,segm,1,5.562960624694824,1.5265330076217651,-531.0442297830386,0.857421875,0.408203125
hair drier,569976,segm,2,5.6076273918151855,1.5488730669021606,-417.9938333914388,0.8154296875,0.41845703125
bear,318080,bbox,0,6.4598069190979,1.1398065090179443,-400.5192185800447,0.15966796875,0.366943359375
bear,318080,bbox,1,6.476761817932129,1.1216063499450684,-272.2976460572686,0.2109375,0.368408203125
bear,318080,bbox,2,6.439535140991211,1.174254059791565,-211.9459130659734,0.256103515625,0.360107421875
bear,318080,segm,0,6.2765326499938965,1.1426962614059448,-341.71089514175685,0.1834716796875,0.37255859375
bear,318080,segm,1,6.398465633392334,1.253204584121704,-199.902853824206,0.2279052734375,0.3642578125
bear,318080,segm,2,6.230832099914551,1.2465959787368774,-167.28790118102643,0.313232421875,0.36572265625
bear,560266,bbox,0,6.650097846984863,1.0714317560195925,-98.1188815546718,0.1729736328125,0.38671875
bear,560266,bbox,1,6.685638904571533,1.1781587600708008,-98.65940789610794,0.09130859375,0.3759765625
bear,560266,bbox,2,6.759538650512695,1.1324869394302368,-154.3958348031788,0.15283203125,0.381591796875
bear,560266,segm,0,6.674846172332764,1.1363922357559204,-128.84131396845942,0.1593017578125,0.38330078125
bear,560266,segm,1,6.713139057159424,1.195144534111023,-133.9136438182527,0.1708984375,0.383544921875
bear,560266,segm,2,6.885302543640137,1.2236840724945068,-146.04426455128282,0.162353515625,0.380615234375
bear,312586,bbox,0,6.011303901672363,1.3066366910934448,-121.56578009301504,0.14599609375,0.355712890625
bear,312586,bbox,1,6.0378265380859375,1.274307370185852,31.27176263466005,0.1204833984375,0.344970703125
bear,312586,bbox,2,5.966876983642578,1.3491997718811035,-8.243450023855518,0.434814453125,0.409423828125
bear,312586,segm,0,5.671272277832031,1.3221391439437866,-77.50623105807789,0.11846923828125,0.35107421875
bear,312586,segm,1,6.157857418060303,1.330859899520874,27.89379486424947,0.1131591796875,0.322021484375
bear,312586,segm,2,5.886617183685303,1.304842233657837,-35.43023799835599,0.452880859375,0.39599609375
bear,308753,bbox,0,5.396298408508301,1.5003821849822998,5.777824740345876,0.343994140625,0.35595703125
bear,308753,bbox,1,5.455623149871826,1.5057567358016968,-273.9029169263979,0.412353515625,0.395263671875
bear,308753,bbox,2,5.53560733795166,1.5305421352386477,-203.87908676029036,0.23828125,0.318359375
bear,308753,segm,0,5.534311771392822,1.5021847486495972,-126.59738686952956,0.0587158203125,0.262939453125
bear,308753,segm,1,5.582155227661133,1.47848641872406,-326.1978323981939,0.39794921875,0.357177734375
bear,308753,segm,2,5.309526920318604,1.5093408823013306,-268.43567672797644,0.366455078125,0.3681640625
bear,20247,bbox,0,6.961343288421631,1.1250561475753784,-59.02319253376093,0.458740234375,0.406005859375
bear,20247,bbox,1,6.798486709594727,1.1400378942489624,-120.46700931960456,0.416259765625,0.41259765625
bear,20247,bbox,2,6.903491497039795,1.219790816307068,-97.84586879245306,0.46875,0.419921875
bear,20247,segm,0,6.9177117347717285,1.1375892162322998,-67.1745641714026,0.48583984375,0.424560546875
bear,20247,segm,1,6.716536521911621,1.1666144132614136,-137.1468893301353,0.43408203125,0.421142578125
bear,20247,segm,2,6.8276214599609375,1.2554113864898682,-109.91238194862191,0.466552734375,0.42724609375
bear,471450,bbox,0,5.180761337280273,1.40571928024292,-50.39922248269657,0.47412109375,0.37451171875
bear,471450,bbox,1,4.995352268218994,1.3461841344833374,-108.76860750453304,0.50537109375,0.40283203125
bear,471450,bbox,2,5.234121799468994,1.384855031967163,-64.62035527003285,0.44140625,0.398193359375
bear,471450,segm,0,4.915789604187012,1.368594527244568,-163.32170937668047,0.413330078125,0.361572265625
bear,471450,segm,1,4.892836570739746,1.3571302890777588,-202.40893585978077,0.48388671875,0.39111328125
bear,471450,segm,2,5.045897960662842,1.3687629699707031,-89.72006217778606,0.4794921875,0.39453125
bear,104603,bbox,0,5.208184719085693,1.3884046077728271,-8.784139366514852,0.417724609375,0.390380859375
bear,104603,bbox,1,5.216005802154541,1.42810320854187,-103.40637729329954,0.416259765625,0.390625
bear,104603,bbox,2,5.104417324066162,1.4013159275054932,-104.90620153475535,0.42236328125,0.40283203125
bear,104603,segm,0,5.170590877532959,1.3902171850204468,-98.90335950291772,0.412353515625,0.376708984375
bear,104603,segm,1,5.0823845863342285,1.4556714296340942,-117.16579412777445,0.411865234375,0.370361328125
bear,104603,segm,2,5.162430763244629,1.4528168439865112,-53.52984616184538,0.342529296875,0.37890625
bear,203546,bbox,0,6.272487640380859,1.2034653425216677,-119.72362417925363,0.278564453125,0.384765625
bear,203546,bbox,1,5.811974048614502,1.2665177583694458,-310.3972039027676,0.2222900390625,0.370361328125
bear,203546,bbox,2,6.0619730949401855,1.332878589630127,-52.74915402677787,0.278564453125,0.378173828125
bear,203546,segm,0,6.188204288482666,1.2206381559371948,-115.94383747973346,0.29248046875,0.388671875
bear,203546,segm,1,5.744334220886231,1.2803456783294678,-331.7951924595611,0.2371826171875,0.369384765625
bear,203546,segm,2,5.957531929016113,1.2863277196884155,-42.35574768415584,0.27587890625,0.37939453125
bear,79144,bbox,0,5.597189426422119,1.210517406463623,25.85489174441615,0.2137451171875,0.345947265625
bear,79144,bbox,1,5.860289096832275,1.3407503366470337,27.31221919195288,0.26513671875,0.363037109375
bear,79144,bbox,2,5.494815349578857,1.3389102220535278,-56.77614869639636,0.29736328125,0.366943359375
bear,79144,segm,0,5.581939697265625,1.3033980131149292,-4.132058770825767,0.1741943359375,0.337158203125
bear,79144,segm,1,5.862375259399414,1.3018392324447632,46.45613075529481,0.2113037109375,0.366455078125
bear,79144,segm,2,5.443245887756348,1.2813466787338257,-51.16507120320328,0.1845703125,0.34326171875
bear,71756,bbox,0,6.296117305755615,1.361553430557251,-294.18775545346426,0.309326171875,0.387939453125
bear,71756,bbox,1,5.935860633850098,1.4862802028656006,-139.85110395768015,0.2303466796875,0.3740234375
bear,71756,bbox,2,6.04883337020874,1.4462112188339231,-260.1803269667372,0.384765625,0.382568359375
bear,71756,segm,0,6.210730075836182,1.3942047357559204,-276.4030504798964,0.303955078125,0.369873046875
bear,71756,segm,1,5.983403205871582,1.4723107814788818,-117.08366938721656,0.291259765625,0.36865234375
bear,71756,segm,2,6.076552391052246,1.4198960065841677,-294.0353528153561,0.348876953125,0.3701171875
bear,573391,bbox,0,4.303290367126465,1.5233124494552612,-162.07111055009227,0.492431640625,0.380126953125
bear,573391,bbox,1,4.1068267822265625,1.389803409576416,-202.04325297109403,0.4658203125,0.410400390625
bear,573391,bbox,2,4.071638107299805,1.350340723991394,-167.394484388999,0.489501953125,0.38720703125
bear,573391,segm,0,4.272673606872559,1.4744988679885864,-311.9023879525312,0.447998046875,0.362060546875
bear,573391,segm,1,4.188872337341309,1.369917392730713,-242.2409010277925,0.48193359375,0.395751953125
bear,573391,segm,2,4.092266082763672,1.3593134880065918,-243.68126807607723,0.4794921875,0.3681640625
bear,217948,bbox,0,6.184372425079346,1.305591702461243,-458.4674059256524,0.330810546875,0.37841796875
bear,217948,bbox,1,6.376413345336914,1.2798151969909668,-438.2904709466203,0.2388916015625,0.3720703125
bear,217948,bbox,2,6.104455471038818,1.3501912355422974,-473.4165076583709,0.29931640625,0.36181640625
bear,217948,segm,0,6.342898368835449,1.295682430267334,-391.86425981561297,0.364013671875,0.388671875
bear,217948,segm,1,6.3178911209106445,1.2628626823425293,-407.6557023899181,0.409912109375,0.40283203125
bear,217948,segm,2,6.235003471374512,1.287226319313049,-461.4100576837559,0.360595703125,0.3701171875
bear,453981,bbox,0,5.660955905914307,1.393317461013794,13.910622013500769,0.330322265625,0.33544921875
bear,453981,bbox,1,5.431388854980469,1.4185004234313965,9.733791920038485,0.322509765625,0.34423828125
bear,453981,bbox,2,6.103531837463379,1.5154660940170288,-25.78746933320825,0.157958984375,0.35498046875
bear,453981,segm,0,5.480982303619385,1.411341667175293,-63.11249008340791,0.258056640625,0.36669921875
bear,453981,segm,1,5.242058753967285,1.445427656173706,6.361972688267441,0.17041015625,0.33984375
bear,453981,segm,2,5.650674819946289,1.495284914970398,1.3099186994896983,0.1767578125,0.349853515625
bear,572517,bbox,0,6.494692325592041,1.1873652935028076,-69.24347229290105,0.317138671875,0.384033203125
bear,572517,bbox,1,6.358273983001709,1.2360395193099976,-4.840809488341835,0.315185546875,0.38330078125
bear,572517,bbox,2,6.612075328826904,1.2066420316696167,-15.17436767058392,0.34716796875,0.375
bear,572517,segm,0,6.468966960906982,1.1864850521087646,-88.57389049108245,0.334228515625,0.3876953125
bear,572517,segm,1,6.250536918640137,1.2550610303878784,10.558083279795268,0.373291015625,0.384765625
bear,572517,segm,2,6.527046203613281,1.1768585443496704,6.749687278311411,0.3642578125,0.3837890625
bear,85478,bbox,0,6.915090560913086,1.173790693283081,-124.21449377872952,0.12322998046875,0.34619140625
bear,85478,bbox,1,6.697896957397461,1.088204264640808,-184.28935352084727,0.1055908203125,0.327392578125
bear,85478,bbox,2,6.901820182800293,1.152088642120361,-143.96799216257727,0.1041259765625,0.33203125
bear,85478,segm,0,6.920061111450195,1.2038029432296753,-139.54755474881404,0.09613037109375,0.33056640625
bear,85478,segm,1,6.766254425048828,1.0466158390045166,-176.97860265072677,0.06671142578125,0.3056640625
bear,85478,segm,2,6.86887788772583,1.221545696258545,-154.48652783775833,0.100341796875,0.311767578125
bear,173033,bbox,0,6.594120025634766,1.275364875793457,-41.329781438470704,0.408447265625,0.377197265625
bear,173033,bbox,1,6.326151847839356,1.403693437576294,-35.21291311567346,0.387939453125,0.374267578125
bear,173033,bbox,2,6.242958545684815,1.4603893756866455,-45.42838800791786,0.3447265625,0.365966796875
bear,173033,segm,0,6.4783430099487305,1.3340272903442385,-46.08815836134498,0.396484375,0.38818359375
