category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
boat,513181,segm,1,6.014535903930664,1.30989670753479,-327.9957240007234,0.33544921875,0.3740234375
boat,513181,segm,2,5.887682914733887,1.3559720516204834,-255.4587254509731,0.2218017578125,0.38623046875
boat,116439,bbox,0,5.74256706237793,1.3631569147109983,-398.0467002506202,0.42333984375,0.380859375
boat,116439,bbox,1,6.031944274902344,1.353054761886597,-473.9860393198687,0.348388671875,0.363525390625
boat,116439,bbox,2,5.948710441589356,1.3895981311798096,-244.44209523347303,0.427001953125,0.368896484375
boat,116439,segm,0,5.677670001983643,1.34226655960083,-301.25011603897747,0.38037109375,0.36328125
boat,116439,segm,1,5.949174404144287,1.3632103204727173,-521.2846223798588,0.3388671875,0.353271484375
boat,116439,segm,2,5.65672779083252,1.3615143299102783,-294.9058857839502,0.430419921875,0.356689453125
boat,311518,bbox,0,5.351644992828369,1.4272418022155762,-529.521267583051,0.64599609375,0.43798828125
boat,311518,bbox,1,5.073360443115234,1.3609013557434082,-451.723249649855,0.6328125,0.432861328125
boat,311518,bbox,2,5.156745433807373,1.4277682304382324,-397.830556927649,0.59521484375,0.4501953125
boat,311518,segm,0,5.228867530822754,1.4142340421676636,-437.7883949558559,0.69287109375,0.43017578125
boat,311518,segm,1,5.3081135749816895,1.3905177116394043,-429.0252461591385,0.66748046875,0.43798828125
boat,311518,segm,2,5.252955913543701,1.3386638164520264,-430.5980915517939,0.6708984375,0.436279296875
boat,78565,bbox,0,4.810498237609863,1.4699063301086426,-377.0177056585476,0.384765625,0.37158203125
boat,78565,bbox,1,4.903738975524902,1.4977121353149414,-360.1263884880027,0.52783203125,0.40185546875
boat,78565,bbox,2,4.574132919311523,1.5217604637145996,-331.81738781978675,0.496337890625,0.40478515625
boat,78565,segm,0,4.859936237335205,1.4751672744750977,-428.2413184877305,0.53271484375,0.406494140625
boat,78565,segm,1,4.787777900695801,1.4876408576965332,-499.4410034420864,0.57080078125,0.39111328125
boat,78565,segm,2,4.5931596755981445,1.4945327043533323,-459.3473592600908,0.603515625,0.406982421875
boat,396518,bbox,0,5.3122100830078125,1.4258583784103394,-577.8937419798651,0.010650634765625,0.260498046875
boat,396518,bbox,1,5.33378791809082,1.4155939817428589,-431.1386976587112,0.73876953125,0.4326171875
boat,396518,bbox,2,5.418880939483643,1.4661904573440552,-383.2805604375021,0.0136871337890625,0.1826171875
boat,396518,segm,0,5.348238945007324,1.4602768421173096,-537.7456463352817,0.34423828125,0.33447265625
boat,396518,segm,1,5.270126819610596,1.4014476537704468,-436.7713658599355,0.2232666015625,0.298583984375
boat,396518,segm,2,5.351657390594482,1.4401344060897827,-470.8292484732288,0.09283447265625,0.27490234375
boat,353518,bbox,0,4.464257717132568,1.4248976707458496,-367.907732401291,0.62744140625,0.4345703125
boat,353518,bbox,1,4.633129119873047,1.4747716188430786,-314.5628005888884,0.638671875,0.439697265625
boat,353518,bbox,2,4.724816799163818,1.5354076623916626,-265.05258976210234,0.4892578125,0.4306640625
boat,353518,segm,0,4.483494281768799,1.4874273538589478,-387.37386870416367,0.560546875,0.423583984375
boat,353518,segm,1,4.559695243835449,1.5189298391342163,-412.93579525928544,0.55810546875,0.4365234375
boat,353518,segm,2,4.777663707733154,1.504553198814392,-386.15373294185656,0.61767578125,0.43017578125
boat,475904,bbox,0,5.963771820068359,1.2896196842193604,-266.5984296082636,0.07464599609375,0.3134765625
boat,475904,bbox,1,6.046021938323975,1.2053940296173096,-327.94285150629617,0.389404296875,0.35693359375
boat,475904,bbox,2,5.860422134399414,1.3099606037139893,-331.65556982905946,0.70361328125,0.396240234375
boat,475904,segm,0,5.842837333679199,1.3048758506774902,-516.1997150519842,0.64697265625,0.4150390625
boat,475904,segm,1,5.913134574890137,1.2204502820968628,-443.984635816812,0.55029296875,0.383056640625
boat,475904,segm,2,5.992746829986572,1.2441197633743286,-279.72442531090473,0.62451171875,0.388427734375
boat,465675,bbox,0,5.849686145782471,1.3290019035339355,-385.5423156098823,0.62353515625,0.4599609375
boat,465675,bbox,1,5.752123355865479,1.4406335353851318,-365.12799548907697,0.60205078125,0.45751953125
boat,465675,bbox,2,5.871607303619385,1.4021449089050293,-438.5243198198416,0.470947265625,0.417724609375
boat,465675,segm,0,5.924327373504639,1.4113852977752686,-481.0049767234496,0.64306640625,0.450439453125
boat,465675,segm,1,6.003250598907471,1.350674748420715,-414.6585965958682,0.73095703125,0.463623046875
boat,465675,segm,2,5.9122233390808105,1.435450553894043,-384.9755115128282,0.57080078125,0.445068359375
boat,396580,bbox,0,5.699753284454346,1.4265025854110718,-532.055527072944,0.041839599609375,0.268310546875
boat,396580,bbox,1,5.805017948150635,1.4325202703475952,-651.4498878272508,0.1962890625,0.331787109375
boat,396580,bbox,2,5.659111499786377,1.4824082851409912,-466.2443590354897,0.06793212890625,0.2430419921875
boat,396580,segm,0,5.741631507873535,1.4303133487701416,-649.9892241985722,0.1885986328125,0.28466796875
boat,396580,segm,1,5.659759998321533,1.493799328804016,-551.1107216171422,0.040283203125,0.26220703125
boat,396580,segm,2,5.717783451080322,1.4694699048995972,-483.6923827762576,0.0108413696289062,0.22705078125
boat,543043,bbox,0,5.118443489074707,1.39979088306427,-300.0776921364418,0.0005836486816406,0.23291015625
boat,543043,bbox,1,5.011263847351074,1.4335837364196775,-339.8594105305501,0.0073165893554687,0.27783203125
boat,543043,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.08953857421875,0.2344970703125
boat,543043,segm,0,4.571500301361084,1.3811004161834717,-300.1129222836246,0.409423828125,0.4248046875
boat,543043,segm,1,4.623415946960449,1.411371111869812,-260.1049336066508,0.529296875,0.431396484375
boat,543043,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.08953857421875,0.2344970703125
boat,36678,bbox,0,6.184250831604004,1.3536787033081057,-416.5908376235036,0.409423828125,0.415283203125
boat,36678,bbox,1,6.06717586517334,1.3898274898529053,-399.5847234906673,0.35498046875,0.4287109375
boat,36678,bbox,2,6.096358776092529,1.4110790491104126,-482.73131370576175,0.37646484375,0.424560546875
boat,36678,segm,0,6.268470287322998,1.3210904598236084,-257.260883378121,0.389404296875,0.431884765625
boat,36678,segm,1,5.992593765258789,1.4052386283874512,-365.095574409268,0.484375,0.4267578125
boat,36678,segm,2,5.9462432861328125,1.4046097993850708,-394.4533554154864,0.426513671875,0.427734375
boat,50006,bbox,0,5.803421974182129,1.4569071531295776,-254.0136012380021,0.6181640625,0.38232421875
boat,50006,bbox,1,5.892129898071289,1.4249619245529177,-439.2675718469864,0.093505859375,0.31396484375
boat,50006,bbox,2,5.859771251678467,1.451925277709961,-381.2193995834834,0.5185546875,0.436767578125
boat,50006,segm,0,6.052333831787109,1.4277108907699585,-397.7754919674169,0.46484375,0.411865234375
boat,50006,segm,1,6.074137210845947,1.4155666828155518,-357.2106150252507,0.39404296875,0.41796875
boat,50006,segm,2,6.080289363861084,1.397082805633545,-436.0064350443572,0.54150390625,0.4072265625
boat,421757,bbox,0,4.846036434173584,1.321545958518982,-246.2088767845148,0.62109375,0.414794921875
boat,421757,bbox,1,4.928308963775635,1.3075486421585083,-283.4406745800102,0.603515625,0.39794921875
boat,421757,bbox,2,4.972694396972656,1.3391342163085938,-200.01617790466307,0.6162109375,0.420654296875
boat,421757,segm,0,5.071542263031006,1.3775405883789062,-219.9494511360551,0.5849609375,0.406494140625
boat,421757,segm,1,4.791103363037109,1.404565691947937,-263.7576735900111,0.57373046875,0.4140625
boat,421757,segm,2,5.09889554977417,1.3716028928756714,-243.98344206164867,0.60693359375,0.402099609375
boat,82821,bbox,0,5.590667724609375,1.3716739416122437,-541.765349885532,0.07763671875,0.270751953125
boat,82821,bbox,1,5.492467880249023,1.39531147480011,-438.1278539044383,0.1563720703125,0.343017578125
boat,82821,bbox,2,5.422104358673096,1.399259328842163,-436.3154430969166,0.0169830322265625,0.2286376953125
boat,82821,segm,0,5.502320766448975,1.3812404870986938,-377.4137171590528,0.17919921875,0.302734375
boat,82821,segm,1,5.272108554840088,1.431408405303955,-469.35009308557073,0.08648681640625,0.29248046875
boat,82821,segm,2,5.576261520385742,1.418190360069275,-620.5885829454442,0.412841796875,0.327880859375
boat,502168,bbox,0,6.476898670196533,1.1316893100738523,-408.5298624511329,0.1636962890625,0.306396484375
boat,502168,bbox,1,6.49022388458252,1.159096598625183,-371.0142067071956,0.172607421875,0.311767578125
boat,502168,bbox,2,6.186335563659668,1.186851978302002,-396.7986326971791,0.2047119140625,0.33349609375
boat,502168,segm,0,6.422080039978027,1.142309069633484,-439.6192556931105,0.1688232421875,0.32177734375
boat,502168,segm,1,6.467702865600586,1.1167060136795044,-263.3697138857601,0.1614990234375,0.330078125
boat,502168,segm,2,6.429772853851318,1.1194138526916504,-260.4481378752773,0.1488037109375,0.329345703125
boat,449432,bbox,0,4.025084018707275,1.3721942901611328,-346.7135096356621,0.2117919921875,0.318603515625
boat,449432,bbox,1,3.986323833465576,1.3764581680297852,-630.4693406510387,0.046722412109375,0.2379150390625
boat,449432,bbox,2,4.245482444763184,1.458992600440979,-387.9369671912657,0.1588134765625,0.30322265625
boat,449432,segm,0,3.970661878585816,1.3831020593643188,-410.53319781246137,0.125244140625,0.32568359375
boat,449432,segm,1,4.036053657531738,1.4155360460281372,-361.4889123302408,0.1650390625,0.32666015625
boat,449432,segm,2,4.054055690765381,1.4238730669021606,-302.4744191766288,0.11907958984375,0.285400390625
boat,526751,bbox,0,5.423971176147461,1.3907743692398071,-316.8473088639398,0.76708984375,0.463134765625
boat,526751,bbox,1,5.383430480957031,1.4198209047317505,-451.4917643384765,0.734375,0.4521484375
boat,526751,bbox,2,5.612603664398193,1.3352704048156738,-227.84608910715733,0.67822265625,0.449951171875
boat,526751,segm,0,5.206991672515869,1.3441230058670044,-382.5646719901706,0.7060546875,0.4609375
boat,526751,segm,1,5.671751022338867,1.3446003198623655,-270.1930847832364,0.72021484375,0.46337890625
boat,526751,segm,2,5.453311920166016,1.337050199508667,-296.662380042168,0.7197265625,0.454833984375
boat,46497,bbox,0,5.405661582946777,1.3869634866714478,-391.2759226552166,0.2037353515625,0.34375
boat,46497,bbox,1,5.082406520843506,1.5103212594985962,-376.08109079974497,0.37744140625,0.328857421875
boat,46497,bbox,2,5.56232213973999,1.407294511795044,-503.90675256996246,0.1566162109375,0.33447265625
boat,46497,segm,0,4.733357906341553,1.3671478033065796,-422.5274617450687,0.279296875,0.3271484375
boat,46497,segm,1,4.55111026763916,1.2810596227645874,-551.1438860646444,0.287841796875,0.34716796875
boat,46497,segm,2,4.720693111419678,1.416032314300537,-501.85835015624025,0.243896484375,0.353759765625
boat,442822,bbox,0,5.643664836883545,1.3311430215835571,-335.0872821811872,0.46142578125,0.4267578125
boat,442822,bbox,1,5.539398193359375,1.3763939142227173,-448.4773825917521,0.32177734375,0.402099609375
boat,442822,bbox,2,5.233377456665039,1.3798483610153198,-552.016437770611,0.39013671875,0.40234375
boat,442822,segm,0,5.627601146697998,1.342764377593994,-421.3841028116453,0.314697265625,0.4052734375
boat,442822,segm,1,5.625744819641113,1.342261552810669,-391.5233682576859,0.319580078125,0.400390625
boat,442822,segm,2,5.430277347564697,1.3683360815048218,-431.4227000273741,0.3447265625,0.4052734375
boat,289741,bbox,0,5.262825012207031,1.4568766355514526,-443.94142707288574,0.0738525390625,0.349609375
boat,289741,bbox,1,5.102909088134766,1.5071769952774048,-462.1600205613249,0.1119384765625,0.356201171875
boat,289741,bbox,2,5.182682037353516,1.412589192390442,-592.853848226428,0.12054443359375,0.362548828125
boat,289741,segm,0,5.16059160232544,1.4406836032867432,-397.9458066561838,0.10882568359375,0.365478515625
boat,289741,segm,1,5.303333282470703,1.471224665641785,-568.605070411299,0.09423828125,0.371826171875
boat,289741,segm,2,5.404703140258789,1.4706727266311646,-466.2037671355738,0.10418701171875,0.376708984375
boat,160728,bbox,0,5.967142581939697,1.4914629459381104,-631.7952008876955,0.50537109375,0.406982421875
boat,160728,bbox,1,5.623668193817139,1.4877662658691406,-517.3624246880349,0.58203125,0.402587890625
boat,160728,bbox,2,5.480057716369629,1.4597907066345217,-349.37768580035845,0.744140625,0.415771484375
boat,160728,segm,0,5.896581649780273,1.4358201026916504,-639.0315607341745,0.2340087890625,0.356201171875
boat,160728,segm,1,5.767021656036377,1.422223448753357,-684.1118309149447,0.32568359375,0.3671875
boat,160728,segm,2,5.525190830230713,1.5015771389007568,-647.1653791286374,0.373291015625,0.398681640625
boat,230362,bbox,0,5.655832767486572,1.4487762451171875,-470.3102342936131,0.66650390625,0.4404296875
boat,230362,bbox,1,5.772817611694336,1.4854589700698853,-487.50149253355335,0.482421875,0.332763671875
boat,230362,bbox,2,5.577259540557861,1.4780219793319702,-505.5516769108099,0.67626953125,0.41748046875
boat,230362,segm,0,5.789482116699219,1.4587901830673218,-575.8401755132472,0.7177734375,0.43603515625
boat,230362,segm,1,5.817500591278076,1.455750584602356,-471.0217667687373,0.740234375,0.4326171875
boat,230362,segm,2,5.885125637054443,1.50145423412323,-533.055571660746,0.744140625,0.457275390625
boat,79837,bbox,0,5.524451732635498,1.495616436004639,-410.7883373154418,0.70849609375,0.393798828125
boat,79837,bbox,1,5.460757732391357,1.4660420417785645,-341.39508699206885,0.494140625,0.350341796875
boat,79837,bbox,2,5.617078304290772,1.4885512590408323,-265.4477992263817,0.6044921875,0.350341796875
boat,79837,segm,0,5.673109531402588,1.4743027687072754,-470.0003816116932,0.609375,0.375244140625
boat,79837,segm,1,5.664346694946289,1.4526532888412476,-419.73311267812096,0.6689453125,0.418212890625
boat,79837,segm,2,5.578924655914307,1.453510880470276,-354.6369031477161,0.6064453125,0.404052734375
boat,490470,bbox,0,5.507579326629639,1.3623030185699463,-344.434864732714,0.525390625,0.4208984375
boat,490470,bbox,1,5.514304161071777,1.3453965187072754,-306.648532073682,0.493408203125,0.4111328125
boat,490470,bbox,2,5.358579635620117,1.3157706260681152,-446.4279628807421,0.56298828125,0.422607421875
boat,490470,segm,0,5.0090436935424805,1.320866346359253,-293.5528002452734,0.477783203125,0.42919921875
boat,490470,segm,1,4.988773345947266,1.304591178894043,-353.6053614996779,0.533203125,0.43603515625
boat,490470,segm,2,5.004601001739502,1.3464889526367188,-270.42717911486966,0.533203125,0.44287109375
boat,463849,bbox,0,5.7250075340271,1.6401948928833008,-455.2490332302625,0.66455078125,0.43359375
boat,463849,bbox,1,5.907572746276856,1.5412927865982056,-588.8211784882735,0.41259765625,0.4052734375
boat,463849,bbox,2,5.883413791656494,1.5321166515350342,-360.4054581901196,0.642578125,0.418701171875
boat,463849,segm,0,5.971797943115234,1.4885884523391724,-564.507576598058,0.546875,0.40576171875
boat,463849,segm,1,5.895659446716309,1.520100474357605,-502.959646538272,0.5625,0.37060546875
boat,463849,segm,2,5.908535957336426,1.437133550643921,-427.49507113741856,0.46484375,0.379150390625
boat,458223,bbox,0,4.5273613929748535,1.5780152082443235,-621.7588036410989,0.52685546875,0.369140625
boat,458223,bbox,1,4.285330772399902,1.527008295059204,-444.5506414827073,0.26513671875,0.29150390625
boat,458223,bbox,2,4.496606826782227,1.5882469415664673,-623.800650424465,0.56884765625,0.391845703125
boat,458223,segm,0,4.528482437133789,1.5865275859832764,-539.8702265035618,0.303955078125,0.32666015625
boat,458223,segm,1,4.262856960296631,1.5727596282958984,-378.6993572060942,0.333984375,0.32080078125
boat,458223,segm,2,4.339301586151123,1.628523588180542,-650.4569841274729,0.325927734375,0.370361328125
boat,342006,bbox,0,5.15625524520874,1.4373286962509155,-455.9746038713831,0.68408203125,0.39111328125
boat,342006,bbox,1,5.3444437980651855,1.518010139465332,-224.74349819516792,0.62255859375,0.44677734375
boat,342006,bbox,2,5.425107002258301,1.5084139108657837,-322.5096438186529,0.39013671875,0.3701171875
boat,342006,segm,0,5.433037281036377,1.4795278310775757,-390.0560710850425,0.51611328125,0.396484375
boat,342006,segm,1,5.414257526397705,1.4669175148010254,-416.70965534700144,0.1259765625,0.33203125
boat,342006,segm,2,5.498765468597412,1.4399338960647583,-383.53695941068463,0.5029296875,0.392578125
giraffe,485895,bbox,0,5.640298366546631,1.233396291732788,-244.043750326802,0.328857421875,0.398681640625
giraffe,485895,bbox,1,5.950869083404541,1.2511917352676392,-226.6408421005808,0.250732421875,0.39892578125
giraffe,485895,bbox,2,5.895730972290039,1.2552800178527832,-240.9947241748968,0.311767578125,0.40185546875
giraffe,485895,segm,0,5.890747547149658,1.2047902345657349,-169.67302196612013,0.319091796875,0.418701171875
giraffe,485895,segm,1,5.813382625579834,1.2372983694076538,-228.38177274281583,0.293701171875,0.418701171875
giraffe,485895,segm,2,5.893763542175293,1.2707765102386477,-190.2969589786948,0.331787109375,0.41650390625
giraffe,296969,bbox,0,5.720702648162842,1.1551769971847534,-69.3037860045183,0.1617431640625,0.37451171875
giraffe,296969,bbox,1,5.483865737915039,1.2650119066238403,-22.39846458970781,0.2149658203125,0.386962890625
giraffe,296969,bbox,2,5.760228157043457,1.239844560623169,-67.02672126814899,0.145751953125,0.377685546875
giraffe,296969,segm,0,5.484957695007324,1.275255799293518,-144.70939658807856,0.194580078125,0.37841796875
giraffe,296969,segm,1,5.512058734893799,1.2517088651657104,-83.29323956518282,0.22802734375,0.381103515625
giraffe,296969,segm,2,5.545474052429199,1.2355780601501465,-117.00762253801756,0.1844482421875,0.378173828125
giraffe,217614,bbox,0,4.425714015960693,1.3953566551208496,-107.03697838673337,0.343505859375,0.4208984375
giraffe,217614,bbox,1,4.600539684295654,1.4049391746520996,-109.31591408726808,0.20068359375,0.396728515625
giraffe,217614,bbox,2,4.627983570098877,1.3753042221069336,-26.18889506230424,0.1715087890625,0.3564453125
giraffe,217614,segm,0,4.577938556671143,1.3767789602279663,-264.4123518700635,0.3193359375,0.391357421875
giraffe,217614,segm,1,4.621331214904785,1.4097260236740112,-112.39503242236265,0.29296875,0.387939453125
giraffe,217614,segm,2,4.695169925689697,1.4291564226150513,-146.75231068076164,0.330322265625,0.39306640625
giraffe,471567,bbox,0,6.354357719421387,1.225033402442932,-136.53150643536014,0.34130859375,0.43359375
giraffe,471567,bbox,1,6.216550827026367,1.2679013013839722,-107.5986208202139,0.366455078125,0.4296875
giraffe,471567,bbox,2,6.315535545349121,1.174824357032776,-157.8568366613731,0.37060546875,0.426513671875
giraffe,471567,segm,0,6.188529014587402,1.246774196624756,-207.41247120882127,0.3876953125,0.41015625
giraffe,471567,segm,1,6.148420810699463,1.243639349937439,-108.0895210332478,0.371337890625,0.40576171875
giraffe,471567,segm,2,6.076694965362549,1.2270772457122805,-156.810365503727,0.384521484375,0.40576171875
giraffe,234526,bbox,0,5.519732475280762,1.217333197593689,-203.8793034017956,0.314697265625,0.403076171875
giraffe,234526,bbox,1,5.698366641998291,1.258489012718201,-263.8936350830902,0.33203125,0.3974609375
giraffe,234526,bbox,2,5.519040584564209,1.3128913640975952,-441.7932577497195,0.2132568359375,0.37646484375
giraffe,234526,segm,0,5.6358561515808105,1.306714653968811,-297.21277271737495,0.274658203125,0.362548828125
giraffe,234526,segm,1,5.760202884674072,1.3223050832748413,-292.63906519671787,0.2099609375,0.314208984375
giraffe,234526,segm,2,5.886103630065918,1.2778736352920532,-241.54846589173076,0.192626953125,0.331298828125
giraffe,393282,bbox,0,5.266979694366455,1.277262568473816,-239.5935117987334,0.169189453125,0.4052734375
giraffe,393282,bbox,1,5.261688709259033,1.3030163049697876,-224.8879902661271,0.1300048828125,0.364990234375
giraffe,393282,bbox,2,5.41205358505249,1.274223566055298,-167.6578552869281,0.0975341796875,0.3486328125
giraffe,393282,segm,0,5.186942100524902,1.3223870992660522,-335.94296931507256,0.1153564453125,0.38671875
giraffe,393282,segm,1,5.238620281219482,1.3533220291137695,-208.30958078679453,0.267578125,0.40234375
giraffe,393282,segm,2,5.403645992279053,1.351559281349182,-321.41548248186734,0.30078125,0.4130859375
giraffe,417876,bbox,0,5.13922119140625,1.4475988149642944,-209.19648817156303,0.25341796875,0.38330078125
giraffe,417876,bbox,1,5.097801685333252,1.378570795059204,-129.23134374436654,0.2064208984375,0.39306640625
giraffe,417876,bbox,2,4.936011791229248,1.4523398876190186,-264.24968089606455,0.08905029296875,0.3564453125
giraffe,417876,segm,0,5.500032424926758,1.4328622817993164,-244.14399707794556,0.335693359375,0.408447265625
giraffe,417876,segm,1,5.304586410522461,1.4401769638061523,-186.7389434528152,0.3125,0.416748046875
giraffe,417876,segm,2,5.28903341293335,1.4093483686447144,-224.80529101096883,0.1500244140625,0.376953125
giraffe,460379,bbox,0,4.634781837463379,1.3901301622390747,-104.1793021167482,0.3955078125,0.37353515625
giraffe,460379,bbox,1,4.776072978973389,1.4435532093048096,-101.72178807426144,0.40478515625,0.388427734375
giraffe,460379,bbox,2,4.795473575592041,1.4371801614761353,-143.10359375423286,0.202392578125,0.374755859375
giraffe,460379,segm,0,4.451130390167236,1.3814033269882202,-179.811515758327,0.40234375,0.388916015625
giraffe,460379,segm,1,4.487889289855957,1.424385905265808,-231.51229700136727,0.2337646484375,0.374755859375
giraffe,460379,segm,2,4.381495475769043,1.3853654861450195,-157.1341653981649,0.36328125,0.375
